,y,x,confidence
253,142,194,0
254,187,604,0
255,36,314,0
256,472,403,0
257,186,418,0
258,306,110,0
259,35,9,0
260,304,9,0
261,30,273,0
262,348,219,0
263,448,105,0
264,203,631,0
265,283,615,0
266,358,414,0
267,20,56,0
268,298,320,0
269,301,616,0
270,301,120,0
271,388,100,0
272,49,225,0
273,105,550,0
274,7,75,0
275,74,34,0
276,217,333,0
277,397,315,0
278,54,95,0
279,66,158,0
280,227,548,0
281,222,557,0
282,374,39,0
283,314,183,0
284,290,272,0
285,176,465,0
286,315,628,0
287,273,469,0
288,82,388,0
289,7,171,0
290,385,201,0
291,91,547,0
292,76,57,0
293,397,14,0
294,242,272,0
295,235,67,0
296,232,493,0
297,233,563,0
298,32,212,0
299,36,468,0
300,282,610,0
301,321,65,0
302,411,457,0
303,399,255,0
304,109,444,0
305,16,73,0
306,34,431,0
307,87,548,0
308,108,213,0
309,18,257,0
310,164,437,0
311,181,234,0
312,196,37,0
313,401,585,0
314,180,608,0
315,22,281,0
316,443,120,0
317,28,558,0
318,240,249,0
319,166,303,0
320,282,205,0
321,468,39,0
322,357,516,0
323,195,444,0
324,50,29,0
325,229,0,0
326,164,361,0
327,343,158,0
328,368,437,0
329,164,561,0
330,9,163,0
331,374,58,0
332,357,212,0
333,0,484,0
334,57,100,0
335,365,290,0
336,0,515,0
337,333,262,0
338,0,383,0
339,364,362,0
340,3,298,0
341,27,402,0
342,452,277,0
343,479,404,0
344,360,205,0
345,467,324,0
346,290,197,0
347,231,431,0
348,290,0,0
349,172,476,0
350,320,430,0
351,20,155,0
352,467,293,0
353,21,440,0
354,52,279,0
355,45,16,0
356,360,427,0
357,30,112,0
358,405,292,0
359,317,636,0
360,173,626,0
361,11,110,0
362,180,591,0
363,127,483,0
364,317,488,0
365,350,590,0
366,180,242,0
367,101,427,0
368,340,543,0
369,364,36,0
370,37,332,0
371,170,515,0
372,409,438,0
373,146,522,0
374,5,313,0
375,479,383,0
376,451,216,0
377,32,557,0
378,46,550,0
379,475,466,0
380,258,575,0
381,402,14,0
382,479,329,0
383,118,487,0
384,244,6,0
385,263,552,0
386,226,412,0
387,432,203,0
388,31,177,0
389,102,504,0
390,128,267,0
391,425,222,0
392,34,91,0
393,106,448,0
394,279,292,0
395,310,501,0
396,0,34,0
397,142,528,0
398,61,531,0
399,27,320,0
400,30,57,0
401,199,462,0
402,23,76,0
403,205,602,0
404,163,475,0
405,300,147,0
406,82,5,0
407,211,524,0
408,34,126,0
409,21,570,0
410,15,168,0
411,176,456,0
412,175,413,0
413,407,231,0
414,462,93,0
415,142,405,0
416,70,375,0
417,431,257,0
418,135,505,0
419,472,87,0
420,178,639,0
421,233,437,0
422,377,132,0
423,164,194,0
424,294,582,0
425,358,101,0
426,49,155,0
427,123,588,0
428,313,4,0
429,334,611,0
430,52,354,0
431,444,179,0
432,56,467,0
433,376,24,0
434,185,425,0
435,271,547,0
436,122,69,0
437,78,564,0
438,56,530,0
439,328,96,0
440,436,528,0
441,12,150,0
442,389,63,0
443,144,352,0
444,93,337,0
445,40,97,0
446,369,111,0
447,441,192,0
448,298,33,0
449,291,504,0
450,479,88,0
451,5,88,0
452,170,415,0
453,290,380,0
454,92,45,0
455,121,497,0
456,265,40,0
457,195,246,0
458,0,224,0
459,382,376,0
460,52,494,0
461,127,378,0
462,221,548,0
463,279,232,0
464,137,283,0
465,143,580,0
466,474,442,0
467,452,40,0
468,153,506,0
469,1,305,0
470,237,423,0
471,125,439,0
472,5,181,0
473,0,46,0
474,42,27,0
475,469,32,0
476,103,322,0
477,187,65,0
478,5,213,0
479,12,183,0
480,21,539,0
481,15,7,0
482,372,120,0
483,184,54,0
484,282,566,0
485,363,191,0
486,236,572,0
487,35,460,0
488,335,105,0
489,0,342,0
490,0,587,0
491,479,55,0
492,64,272,0
493,452,196,0
494,404,251,0
495,415,21,0
496,35,78,0
497,40,215,0
498,319,448,0
499,440,128,0
500,364,590,0
501,449,173,0
502,287,511,0
503,128,468,0
504,92,536,0
505,441,449,0
506,267,578,0
507,317,86,0
508,294,54,0
509,322,106,0
510,293,596,0
511,450,210,0
512,457,186,0
513,398,264,0
514,26,82,0
515,395,381,0
516,44,252,0
517,233,595,0
518,386,587,0
519,409,34,0
520,436,444,0
521,221,152,0
522,180,253,0
523,339,14,0
524,346,639,0
525,432,261,0
526,451,260,0
527,300,332,0
528,260,489,0
529,308,482,0
530,425,442,0
531,87,438,0
532,283,32,0
533,91,395,0
534,392,321,0
535,108,483,0
536,320,464,0
537,299,338,0
538,446,265,0
539,410,382,0
540,309,438,0
541,260,465,0
542,445,34,0
543,381,324,0
544,180,453,0
545,344,143,0
546,391,113,0
547,100,563,0
548,196,564,0
549,51,529,0
550,302,581,0
551,244,603,0
552,126,463,0
553,370,307,0
554,349,553,0
555,177,265,0
556,450,441,0
557,20,172,0
558,390,11,0
559,410,327,0
560,406,402,0
561,453,409,0
562,72,394,0
563,388,594,0
564,274,216,0
565,66,577,0
566,280,214,0
567,262,59,0
568,444,440,0
569,96,402,0
570,473,502,0
571,297,591,0
572,209,596,0
573,444,446,0
574,255,489,0
575,412,207,0
576,10,219,0
577,190,411,0
578,205,507,0
579,23,261,0
580,67,448,0
581,20,272,0
582,435,237,0
583,479,278,0
584,302,102,0
585,248,464,0
586,305,116,0
587,304,474,0
588,10,67,0
589,186,546,0
590,213,604,0
591,23,186,0
592,303,67,0
593,52,521,0
594,370,224,0
595,381,5,0
596,453,180,0
597,377,428,0
598,67,79,0
599,103,528,0
600,454,173,0
601,287,17,0
602,122,482,0
603,197,409,0
604,9,202,0
605,77,278,0
606,47,166,0
607,68,294,0
608,420,18,0
609,419,466,0
610,431,277,0
611,406,601,0
612,349,172,0
613,479,307,0
614,388,188,0
615,32,293,0
616,28,94,0
617,15,103,0
618,425,429,0
619,149,278,0
620,60,614,0
621,3,96,0
622,297,56,0
623,449,455,0
624,228,513,0
625,344,620,0
626,43,540,0
627,317,114,0
628,326,74,0
629,381,36,0
630,457,516,0
631,361,332,0
632,45,121,0
633,427,450,0
634,470,178,0
635,398,387,0
636,409,463,0
637,471,279,0
638,352,333,0
639,452,205,0
640,380,342,0
641,186,406,0
642,175,253,0
643,157,620,0
644,21,446,0
645,469,252,0
646,466,534,0
647,452,401,0
648,385,517,0
649,44,439,0
650,67,300,0
651,33,435,0
652,227,141,0
653,11,192,0
654,106,569,0
655,26,449,0
656,390,195,0
657,37,287,0
658,412,232,0
659,98,543,0
660,460,401,0
661,460,215,0
662,358,340,0
663,412,448,0
664,435,456,0
665,404,257,0
666,468,49,0
667,403,395,0
668,162,367,0
669,427,264,0
670,262,596,0
671,85,516,0
672,402,234,0
673,24,419,0
674,458,234,0
675,295,379,0
676,154,283,0
677,109,534,0
678,180,547,0
679,441,214,0
680,303,140,0
681,164,573,0
682,336,156,0
683,58,441,0
684,204,498,0
685,53,436,0
686,471,172,0
687,417,216,0
688,469,211,0
689,436,467,0
690,19,426,0
691,458,178,0
692,357,524,0
693,292,25,0
694,387,26,0
695,411,401,0
696,69,89,0
697,336,625,0
698,173,581,0
699,179,260,0
700,58,525,0
701,187,459,0
702,305,52,0
703,148,283,0
704,149,626,0
705,455,111,0
706,418,451,0
707,82,104,0
708,405,390,0
709,423,266,0
710,411,395,0
711,173,262,0
712,148,308,0
713,88,7,0
714,431,462,0
715,381,501,0
716,381,12,0
717,107,542,0
718,196,451,0
719,416,445,0
720,157,365,0
721,289,552,0
722,313,104,0
723,467,283,0
724,469,58,0
725,414,25,0
726,261,579,0
727,469,306,0
728,395,595,0
729,156,375,0
730,410,261,0
731,272,515,0
732,381,190,0
733,28,156,0
734,84,113,0
735,446,277,0
736,187,599,0
737,420,291,0
738,265,563,0
739,390,6,0
740,156,275,0
741,460,411,0
742,220,144,0
743,318,95,0
744,138,596,0
745,402,80,0
746,268,618,0
747,314,65,0
748,389,601,0
749,357,130,0
750,196,534,0
751,139,546,0
752,354,157,0
753,464,456,0
754,371,19,0
755,329,83,0
756,0,182,0
757,303,606,0
758,50,79,0
759,189,536,0
760,227,152,0
761,322,387,0
762,474,361,0
763,475,531,0
764,156,629,0
765,70,76,0
766,25,273,0
767,416,250,0
768,0,510,0
769,331,172,0
770,458,95,0
771,71,116,0
772,18,162,0
773,305,339,0
774,113,353,0
775,293,591,0
776,405,214,0
777,325,438,0
778,390,222,0
779,441,287,0
780,307,449,0
781,442,462,0
782,85,525,0
783,68,244,0
784,418,229,0
785,343,128,0
786,356,528,0
787,193,604,0
788,479,551,0
789,316,547,0
790,395,589,0
791,180,279,0
792,244,280,0
793,41,8,0
794,189,451,0
795,0,534,0
796,69,152,0
797,223,335,0
798,178,633,0
799,422,225,0
800,180,579,0
801,388,502,0
802,479,191,0
803,40,131,0
804,463,182,0
805,9,468,0
806,0,293,0
807,128,560,0
808,234,63,0
809,461,49,0
810,0,314,0
811,5,428,0
812,261,618,0
813,229,582,0
814,438,257,0
815,294,113,0
816,70,33,0
817,0,639,0
818,37,591,0
819,114,489,0
820,197,619,0
821,116,537,0
822,410,222,0
823,352,126,0
824,292,375,0
825,26,62,0
826,322,617,0
827,32,258,0
828,75,0,0
829,357,194,0
830,145,13,0
831,5,485,0
832,69,140,0
833,471,300,0
834,333,102,0
835,449,228,0
836,279,628,0
837,120,377,0
838,411,355,0
839,436,354,0
840,251,476,0
841,323,445,0
842,69,630,0
843,151,588,0
844,7,531,0
845,165,634,0
846,448,197,0
847,179,460,0
848,177,393,0
849,76,118,0
850,70,456,0
851,461,57,0
852,436,282,0
853,179,431,0
854,221,216,0
855,195,576,0
856,475,527,0
857,463,199,0
858,375,522,0
859,132,526,0
860,90,405,0
861,472,508,0
862,7,246,0
863,353,405,0
864,198,404,0
865,45,391,0
866,123,476,0
867,70,278,0
868,21,451,0
869,318,71,0
870,306,552,0
871,458,204,0
872,52,54,0
873,306,545,0
874,17,276,0
875,479,176,0
876,5,458,0
877,338,639,0
878,36,25,0
879,145,595,0
880,4,551,0
881,332,356,0
882,30,76,0
883,75,374,0
884,57,579,0
885,394,98,0
886,372,30,0
887,56,450,0
888,371,420,0
889,321,474,0
890,37,123,0
891,316,476,0
892,259,563,0
893,212,610,0
894,45,106,0
895,469,517,0
896,411,604,0
897,4,138,0
898,65,530,0
899,215,595,0
900,327,387,0
901,445,287,0
902,461,436,0
903,182,569,0
904,444,455,0
905,319,551,0
906,61,609,0
907,338,610,0
908,464,523,0
909,479,171,0
910,303,623,0
911,172,562,0
912,423,382,0
913,420,24,0
914,470,203,0
915,432,247,0
916,424,247,0
917,151,384,0
918,22,230,0
919,461,196,0
920,295,612,0
921,284,570,0
922,9,538,0
923,461,527,0
924,32,395,0
925,315,575,0
926,376,348,0
927,313,621,0
928,52,616,0
929,48,90,0
930,33,418,0
931,10,550,0
932,65,390,0
933,369,287,0
934,72,385,0
935,441,201,0
936,431,288,0
937,406,223,0
938,350,525,0
939,446,43,0
940,31,280,0
941,181,584,0
942,284,283,0
943,340,138,0
944,157,8,0
945,340,360,0
946,79,39,0
947,473,207,0
948,0,154,0
949,122,560,0
950,292,4,0
951,314,592,0
952,343,339,0
953,310,229,0
954,196,524,0
955,4,473,0
956,52,5,0
957,148,576,0
958,453,35,0
959,0,7,0
960,425,253,0
961,202,620,0
962,11,14,0
963,118,283,0
964,178,471,0
965,47,613,0
966,177,624,0
967,212,497,0
968,312,465,0
969,42,589,0
970,190,577,0
971,347,624,0
972,109,560,0
973,266,614,0
974,14,176,0
975,479,204,0
976,339,150,0
977,194,401,0
978,195,599,0
979,110,61,0
980,352,141,0
981,20,80,0
982,305,577,0
983,359,119,0
984,473,183,0
985,88,410,0
986,371,346,0
987,295,123,0
988,219,503,0
989,413,255,0
990,464,107,0
991,242,594,0
992,428,293,0
993,54,73,0
994,233,543,0
995,405,608,0
996,251,593,0
997,299,51,0
998,4,512,0
999,276,554,0
1000,20,136,0
