,y,x,confidence
313,27,188,0
314,80,19,0
315,162,278,0
316,222,204,0
317,248,183,0
318,18,219,0
319,56,163,0
320,20,47,0
321,133,149,0
322,336,79,0
323,390,20,0
324,189,35,0
325,45,199,0
326,0,111,0
327,45,383,0
328,289,615,0
329,339,120,0
330,33,355,0
331,302,307,0
332,297,349,0
333,284,226,0
334,186,418,0
335,160,227,0
336,173,211,0
337,454,184,0
338,44,367,0
339,80,399,0
340,183,172,0
341,32,517,0
342,193,500,0
343,68,549,0
344,25,583,0
345,209,134,0
346,309,299,0
347,193,296,0
348,385,93,0
349,187,316,0
350,174,147,0
351,231,50,0
352,0,104,0
353,422,50,0
354,142,465,0
355,412,297,0
356,396,59,0
357,431,469,0
358,239,92,0
359,437,39,0
360,85,154,0
361,63,520,0
362,376,423,0
363,264,503,0
364,287,232,0
365,356,358,0
366,368,384,0
367,217,287,0
368,137,349,0
369,131,618,0
370,304,182,0
371,474,370,0
372,405,96,0
373,83,161,0
374,455,162,0
375,404,8,0
376,94,119,0
377,264,182,0
378,332,111,0
379,116,454,0
380,229,617,0
381,158,100,0
382,461,192,0
383,158,433,0
384,304,340,0
385,130,400,0
386,50,64,0
387,315,138,0
388,211,482,0
389,157,194,0
390,54,57,0
391,437,255,0
392,229,342,0
393,430,335,0
394,196,268,0
395,161,570,0
396,100,442,0
397,6,174,0
398,0,115,0
399,30,31,0
400,456,475,0
401,237,548,0
402,72,272,0
403,400,242,0
404,271,7,0
405,0,72,0
406,148,91,0
407,177,256,0
408,346,77,0
409,202,212,0
410,282,220,0
411,160,174,0
412,150,64,0
413,395,412,0
414,479,19,0
415,117,187,0
416,101,338,0
417,14,202,0
418,37,4,0
419,176,418,0
420,115,63,0
421,66,236,0
422,15,293,0
423,70,218,0
424,278,473,0
425,327,506,0
426,221,241,0
427,47,393,0
428,335,58,0
429,294,83,0
430,408,211,0
431,185,305,0
432,451,417,0
433,156,0,0
434,461,96,0
435,204,108,0
436,174,194,0
437,39,95,0
438,133,84,0
439,222,283,0
440,23,315,0
441,163,388,0
442,389,448,0
443,42,45,0
444,479,109,0
445,41,393,0
446,7,106,0
447,197,123,0
448,185,362,0
449,138,68,0
450,300,198,0
451,178,267,0
452,50,275,0
453,204,56,0
454,152,175,0
455,384,467,0
456,128,486,0
457,435,34,0
458,34,37,0
459,141,366,0
460,152,150,0
461,469,440,0
462,310,0,0
463,337,271,0
464,378,115,0
465,125,370,0
466,158,387,0
467,13,94,0
468,189,31,0
469,133,409,0
470,261,382,0
471,174,130,0
472,329,193,0
473,136,194,0
474,194,496,0
475,114,141,0
476,62,458,0
477,219,343,0
478,440,47,0
479,4,7,0
480,64,118,0
481,290,169,0
482,214,328,0
483,17,182,0
484,212,149,0
485,427,200,0
486,218,472,0
487,389,232,0
488,456,199,0
489,157,425,0
490,353,142,0
491,451,36,0
492,331,126,0
493,333,313,0
494,199,182,0
495,394,21,0
496,272,375,0
497,396,213,0
498,237,309,0
499,198,10,0
500,52,156,0
501,171,192,0
502,264,384,0
503,125,222,0
504,132,234,0
505,212,259,0
506,0,173,0
507,323,225,0
508,110,17,0
509,64,187,0
510,41,110,0
511,479,278,0
512,347,129,0
513,108,576,0
514,25,137,0
515,316,266,0
516,133,504,0
517,130,30,0
518,456,32,0
519,4,189,0
520,307,446,0
521,451,260,0
522,215,301,0
523,104,54,0
524,187,430,0
525,235,332,0
526,43,64,0
527,344,386,0
528,316,190,0
529,161,46,0
530,199,272,0
531,168,425,0
532,124,4,0
533,473,207,0
534,153,291,0
535,54,595,0
536,458,178,0
537,176,186,0
538,300,234,0
539,252,320,0
540,306,460,0
541,188,331,0
542,66,504,0
543,346,120,0
544,117,15,0
545,476,79,0
546,413,231,0
547,232,565,0
548,245,606,0
549,345,148,0
550,293,280,0
551,237,300,0
552,116,367,0
553,337,68,0
554,277,306,0
555,301,244,0
556,51,185,0
557,27,391,0
558,100,431,0
559,14,187,0
560,340,388,0
561,6,178,0
562,49,57,0
563,7,28,0
564,375,303,0
565,284,295,0
566,219,310,0
567,450,184,0
568,235,48,0
569,337,505,0
570,79,71,0
571,274,220,0
572,416,250,0
573,308,182,0
574,111,364,0
575,304,81,0
576,329,118,0
577,56,121,0
578,324,207,0
579,333,54,0
580,226,313,0
581,244,566,0
582,103,43,0
583,126,145,0
584,334,384,0
585,109,21,0
586,4,143,0
587,76,207,0
588,165,157,0
589,329,266,0
590,246,289,0
591,257,309,0
592,43,587,0
593,23,88,0
594,293,262,0
595,479,307,0
596,17,128,0
597,323,216,0
598,77,92,0
599,446,287,0
600,72,262,0
601,220,410,0
602,190,423,0
603,396,477,0
604,294,271,0
605,186,288,0
606,232,283,0
607,424,247,0
608,313,448,0
609,138,188,0
610,117,380,0
611,50,95,0
612,303,274,0
613,70,299,0
614,61,605,0
615,410,262,0
616,202,290,0
617,310,172,0
618,324,504,0
619,18,162,0
620,467,283,0
621,431,247,0
622,464,525,0
623,292,453,0
624,458,524,0
625,56,134,0
626,332,495,0
627,323,21,0
628,325,164,0
629,253,12,0
630,179,429,0
631,22,147,0
632,142,8,0
633,470,178,0
634,193,128,0
635,95,433,0
636,458,234,0
637,416,216,0
638,140,171,0
639,9,35,0
640,155,284,0
641,75,76,0
642,155,169,0
643,473,184,0
644,469,252,0
645,336,495,0
646,189,309,0
647,55,77,0
648,4,202,0
649,441,202,0
650,72,214,0
651,65,106,0
652,329,175,0
653,318,59,0
654,181,308,0
655,312,248,0
656,216,364,0
657,68,170,0
658,27,156,0
659,149,166,0
660,192,427,0
661,194,413,0
662,418,262,0
663,153,299,0
664,452,205,0
665,454,179,0
666,76,393,0
667,338,97,0
668,232,294,0
669,95,84,0
670,320,233,0
671,412,207,0
672,404,257,0
673,338,152,0
674,321,176,0
675,471,172,0
676,471,279,0
677,164,148,0
678,50,116,0
679,68,394,0
680,143,181,0
681,457,60,0
682,53,108,0
683,321,200,0
684,119,25,0
685,36,113,0
686,23,28,0
687,445,277,0
688,18,171,0
689,185,410,0
690,16,195,0
691,0,639,0
692,64,177,0
693,135,4,0
694,81,552,0
695,435,237,0
696,78,414,0
697,313,368,0
698,42,56,0
699,194,264,0
700,35,30,0
701,67,214,0
702,64,549,0
703,446,265,0
704,329,238,0
705,96,576,0
706,235,606,0
707,40,49,0
708,153,146,0
709,193,300,0
710,121,255,0
711,308,240,0
712,299,462,0
713,200,304,0
714,401,480,0
715,406,223,0
716,320,247,0
717,267,369,0
718,315,240,0
719,120,36,0
720,470,203,0
721,335,231,0
722,126,185,0
723,260,86,0
724,432,277,0
725,396,223,0
726,59,57,0
727,423,266,0
728,125,131,0
729,469,211,0
730,166,105,0
731,172,513,0
732,337,127,0
733,314,443,0
734,468,306,0
735,134,133,0
736,411,223,0
737,462,55,0
738,441,214,0
739,184,160,0
740,229,410,0
741,200,409,0
742,231,311,0
743,381,302,0
744,107,140,0
745,211,339,0
746,335,161,0
747,308,132,0
748,51,50,0
749,12,147,0
750,432,261,0
751,65,510,0
752,479,639,0
753,215,281,0
754,80,224,0
755,473,460,0
756,406,231,0
757,145,154,0
758,134,166,0
759,335,183,0
760,208,271,0
761,41,37,0
762,447,223,0
763,175,105,0
764,479,249,0
765,208,93,0
766,0,0,0
767,47,191,0
768,451,210,0
769,151,438,0
770,347,295,0
771,10,111,0
772,178,397,0
773,114,46,0
774,131,496,0
775,9,156,0
776,131,35,0
777,110,5,0
778,317,2,0
779,290,274,0
780,449,228,0
781,57,62,0
782,340,279,0
783,131,245,0
784,274,473,0
785,181,28,0
786,84,243,0
787,439,258,0
788,40,19,0
789,422,201,0
790,349,255,0
791,156,158,0
792,341,132,0
793,40,8,0
794,110,38,0
795,208,205,0
796,388,442,0
797,195,176,0
798,63,67,0
799,137,161,0
800,470,300,0
801,319,214,0
802,88,127,0
803,160,112,0
804,207,309,0
805,223,364,0
806,54,360,0
807,432,242,0
808,426,259,0
809,101,435,0
810,246,293,0
811,342,172,0
812,211,269,0
813,0,216,0
814,479,35,0
815,418,230,0
816,92,137,0
817,309,255,0
818,329,155,0
819,470,84,0
820,464,35,0
821,479,176,0
822,250,281,0
823,368,104,0
824,0,83,0
825,17,177,0
826,479,72,0
827,0,139,0
828,162,314,0
829,314,68,0
830,180,155,0
831,310,212,0
832,57,148,0
833,302,256,0
834,189,483,0
835,67,99,0
836,312,208,0
837,308,10,0
838,315,205,0
839,129,228,0
840,430,39,0
841,34,73,0
842,162,425,0
843,164,181,0
844,248,75,0
845,452,231,0
846,225,274,0
847,305,44,0
848,207,408,0
849,47,596,0
850,0,21,0
851,445,61,0
852,163,36,0
853,158,232,0
854,40,453,0
855,32,191,0
856,171,155,0
857,218,101,0
858,322,122,0
859,142,268,0
860,197,110,0
861,152,154,0
862,185,123,0
863,27,71,0
864,53,175,0
865,341,107,0
866,439,233,0
867,348,266,0
868,158,198,0
869,183,11,0
870,293,245,0
871,142,75,0
872,280,286,0
873,392,213,0
874,253,329,0
875,180,39,0
876,457,186,0
877,463,182,0
878,479,204,0
879,409,198,0
880,327,18,0
881,60,293,0
882,141,511,0
883,86,415,0
884,402,476,0
885,256,90,0
886,336,174,0
887,16,589,0
888,58,68,0
889,285,214,0
890,324,191,0
891,436,282,0
892,58,631,0
893,242,285,0
894,180,513,0
895,171,87,0
896,259,127,0
897,448,197,0
898,461,185,0
899,163,15,0
900,123,260,0
901,332,222,0
902,459,66,0
903,422,225,0
904,177,517,0
905,187,153,0
906,145,144,0
907,365,314,0
908,31,196,0
909,201,119,0
910,382,427,0
911,265,301,0
912,67,226,0
913,479,171,0
914,97,92,0
915,84,318,0
916,100,69,0
917,332,501,0
918,177,402,0
919,114,183,0
920,71,60,0
921,21,389,0
922,84,87,0
923,441,501,0
924,227,552,0
925,461,196,0
926,322,33,0
927,26,91,0
928,42,273,0
929,126,46,0
930,397,16,0
931,290,226,0
932,347,92,0
933,404,67,0
934,324,450,0
935,171,274,0
936,479,191,0
937,118,10,0
938,348,248,0
939,182,297,0
940,74,82,0
941,130,141,0
942,466,26,0
943,264,309,0
944,327,386,0
945,249,7,0
946,164,174,0
947,212,318,0
948,344,83,0
949,97,65,0
950,227,65,0
951,0,132,0
952,432,63,0
953,135,127,0
954,72,64,0
955,395,363,0
956,195,421,0
957,172,186,0
958,18,139,0
959,57,178,0
960,326,289,0
961,312,198,0
962,243,318,0
963,185,423,0
964,479,287,0
965,10,55,0
966,443,208,0
967,10,126,0
968,259,320,0
969,142,192,0
970,249,18,0
971,415,48,0
972,286,220,0
973,62,506,0
974,147,438,0
975,256,301,0
976,169,265,0
977,205,382,0
978,287,453,0
979,149,47,0
980,197,100,0
981,190,257,0
982,336,298,0
983,258,132,0
984,104,62,0
985,11,166,0
986,164,134,0
987,93,96,0
988,139,503,0
989,295,291,0
990,425,253,0
991,84,267,0
992,319,367,0
993,52,82,0
994,130,12,0
995,274,372,0
996,259,7,0
997,446,501,0
998,298,177,0
999,107,48,0
1000,451,215,0
