,y,x,confidence
587,359,284,0
588,294,162,0
589,267,375,0
590,255,390,0
591,479,204,0
592,438,257,0
593,344,554,0
594,2,140,0
595,150,634,0
596,440,529,0
597,347,165,0
598,139,321,0
599,72,327,0
600,473,207,0
601,443,588,0
602,384,601,0
603,344,465,0
604,294,495,0
605,122,213,0
606,334,72,0
607,378,229,0
608,320,19,0
609,304,337,0
610,471,300,0
611,435,335,0
612,38,208,0
613,200,245,0
614,479,278,0
615,365,286,0
616,360,413,0
617,432,247,0
618,213,266,0
619,479,171,0
620,324,552,0
621,479,176,0
622,56,441,0
623,346,476,0
624,0,196,0
625,95,373,0
626,181,266,0
627,223,423,0
628,378,202,0
629,363,118,0
630,386,231,0
631,319,315,0
632,138,360,0
633,414,271,0
634,452,205,0
635,135,373,0
636,156,631,0
637,451,274,0
638,11,132,0
639,446,277,0
640,441,202,0
641,397,537,0
642,184,301,0
643,162,152,0
644,451,260,0
645,334,546,0
646,442,546,0
647,458,178,0
648,410,543,0
649,455,460,0
650,180,215,0
651,298,149,0
652,454,179,0
653,412,207,0
654,141,252,0
655,377,594,0
656,5,570,0
657,193,332,0
658,134,243,0
659,445,468,0
660,251,598,0
661,423,266,0
662,332,165,0
663,460,215,0
664,185,258,0
665,99,378,0
666,418,262,0
667,412,231,0
668,106,297,0
669,20,137,0
670,52,20,0
671,461,357,0
672,445,318,0
673,458,234,0
674,229,221,0
675,470,179,0
676,141,368,0
677,427,264,0
678,412,320,0
679,381,239,0
680,356,120,0
681,417,216,0
682,109,292,0
683,338,482,0
684,93,378,0
685,441,214,0
686,465,354,0
687,418,353,0
688,469,306,0
689,199,342,0
690,402,539,0
691,315,311,0
692,295,140,0
693,44,350,0
694,472,279,0
695,237,161,0
696,11,314,0
697,418,251,0
698,301,238,0
699,368,64,0
700,186,445,0
701,373,608,0
702,11,27,0
703,467,283,0
704,212,120,0
705,103,292,0
706,117,208,0
707,145,246,0
708,34,351,0
709,211,50,0
710,479,307,0
711,27,226,0
712,168,342,0
713,376,575,0
714,210,413,0
715,159,281,0
716,445,287,0
717,434,541,0
718,133,298,0
719,437,283,0
720,445,265,0
721,9,18,0
722,424,546,0
723,311,347,0
724,130,361,0
725,345,549,0
726,452,318,0
727,338,557,0
728,22,129,0
729,451,450,0
730,434,534,0
731,469,252,0
732,240,595,0
733,419,230,0
734,463,199,0
735,220,150,0
736,22,562,0
737,471,172,0
738,372,469,0
739,465,360,0
740,461,12,0
741,400,585,0
742,36,441,0
743,109,226,0
744,200,330,0
745,410,261,0
746,399,229,0
747,52,10,0
748,200,513,0
749,457,186,0
750,190,436,0
751,215,220,0
752,407,359,0
753,420,599,0
754,269,626,0
755,149,150,0
756,378,246,0
757,369,581,0
758,320,41,0
759,6,369,0
760,67,327,0
761,84,241,0
762,14,82,0
763,351,423,0
764,49,587,0
765,324,22,0
766,330,255,0
767,259,415,0
768,319,192,0
769,479,639,0
770,0,0,0
771,463,272,0
772,41,0,0
773,186,436,0
774,450,210,0
775,0,115,0
776,13,145,0
777,326,30,0
778,422,224,0
779,431,277,0
780,464,247,0
781,347,370,0
782,100,538,0
783,0,30,0
784,396,462,0
785,432,243,0
786,353,383,0
787,362,255,0
788,475,343,0
789,22,321,0
790,10,469,0
791,353,20,0
792,370,148,0
793,179,333,0
794,66,383,0
795,239,174,0
796,384,121,0
797,454,343,0
798,303,387,0
799,41,454,0
800,315,559,0
801,479,0,0
802,357,187,0
803,351,516,0
804,279,153,0
805,479,287,0
806,451,215,0
807,21,228,0
808,325,532,0
809,67,395,0
810,71,360,0
811,454,15,0
812,18,4,0
813,59,541,0
814,375,414,0
815,66,362,0
816,169,551,0
817,397,344,0
818,54,234,0
819,408,306,0
820,223,432,0
821,107,436,0
822,17,89,0
823,210,430,0
824,287,156,0
825,374,583,0
826,222,226,0
827,317,188,0
828,137,240,0
829,16,474,0
830,147,494,0
831,14,65,0
832,375,531,0
833,156,354,0
834,155,206,0
835,0,154,0
836,325,226,0
837,404,372,0
838,359,164,0
839,129,286,0
840,443,208,0
841,282,260,0
842,479,334,0
843,479,126,0
844,25,41,0
845,144,585,0
846,389,12,0
847,418,538,0
848,70,472,0
849,229,215,0
850,3,363,0
851,149,303,0
852,6,445,0
853,422,201,0
854,342,497,0
855,328,554,0
856,215,363,0
857,466,592,0
858,0,245,0
859,479,298,0
860,306,188,0
861,479,249,0
862,195,319,0
863,62,457,0
864,54,330,0
865,4,82,0
866,379,486,0
867,139,244,0
868,197,296,0
869,414,147,0
870,460,195,0
871,348,239,0
872,415,108,0
873,148,239,0
874,311,317,0
875,181,225,0
876,271,97,0
877,171,332,0
878,434,560,0
879,113,487,0
880,363,246,0
881,177,261,0
882,149,207,0
883,234,207,0
884,54,600,0
885,429,283,0
886,476,375,0
887,340,170,0
888,172,199,0
889,0,639,0
890,326,327,0
891,82,178,0
892,180,306,0
893,349,557,0
894,292,39,0
895,360,146,0
896,103,543,0
897,38,32,0
898,475,94,0
899,449,536,0
900,245,580,0
901,479,191,0
902,168,210,0
903,24,571,0
904,28,125,0
905,360,189,0
906,468,272,0
907,379,11,0
908,300,430,0
909,421,548,0
910,154,343,0
911,89,235,0
912,340,237,0
913,149,341,0
914,100,421,0
915,266,620,0
916,411,222,0
917,255,583,0
918,26,401,0
919,148,323,0
920,221,7,0
921,31,136,0
922,127,381,0
923,245,446,0
924,0,445,0
925,323,438,0
926,204,434,0
927,268,478,0
928,25,134,0
929,383,580,0
930,10,476,0
931,0,190,0
932,265,100,0
933,152,319,0
934,110,216,0
935,420,299,0
936,463,182,0
937,249,490,0
938,417,173,0
939,368,479,0
940,213,519,0
941,306,348,0
942,55,436,0
943,279,183,0
944,217,10,0
945,427,354,0
946,395,200,0
947,396,573,0
948,85,366,0
949,150,639,0
950,297,182,0
951,406,244,0
952,458,204,0
953,29,568,0
954,21,237,0
955,368,223,0
956,407,231,0
957,89,492,0
958,426,259,0
959,303,191,0
960,479,371,0
961,238,580,0
962,26,558,0
963,439,233,0
964,325,47,0
965,160,639,0
966,452,230,0
967,134,547,0
968,355,379,0
969,334,493,0
970,203,411,0
971,275,621,0
972,282,181,0
973,443,599,0
974,304,211,0
975,26,64,0
976,198,279,0
977,451,196,0
978,345,513,0
979,403,190,0
980,171,406,0
981,457,452,0
982,142,579,0
983,229,420,0
984,72,130,0
985,183,284,0
986,476,360,0
987,392,580,0
988,65,186,0
989,472,5,0
990,150,297,0
991,437,94,0
992,355,314,0
993,136,508,0
994,352,369,0
995,380,432,0
996,420,362,0
997,368,413,0
998,413,255,0
999,349,382,0
1000,293,448,0
