,y,x,confidence
525,461,30,0
526,77,419,0
527,410,222,0
528,165,203,0
529,319,498,0
530,284,627,0
531,356,284,0
532,12,308,0
533,15,589,0
534,422,201,0
535,407,139,0
536,324,228,0
537,461,137,0
538,332,223,0
539,279,436,0
540,275,460,0
541,5,439,0
542,30,363,0
543,186,103,0
544,111,603,0
545,25,590,0
546,226,273,0
547,169,11,0
548,400,475,0
549,229,440,0
550,418,251,0
551,53,459,0
552,436,141,0
553,108,397,0
554,244,545,0
555,160,190,0
556,143,259,0
557,60,469,0
558,299,564,0
559,269,362,0
560,312,604,0
561,177,592,0
562,132,175,0
563,8,52,0
564,107,224,0
565,418,230,0
566,425,180,0
567,44,465,0
568,362,284,0
569,463,182,0
570,267,609,0
571,404,17,0
572,95,56,0
573,7,320,0
574,194,94,0
575,202,121,0
576,411,133,0
577,417,168,0
578,170,119,0
579,369,588,0
580,62,457,0
581,479,278,0
582,224,584,0
583,432,247,0
584,179,360,0
585,194,32,0
586,416,470,0
587,186,581,0
588,32,186,0
589,261,234,0
590,219,378,0
591,262,366,0
592,112,608,0
593,6,371,0
594,229,556,0
595,410,262,0
596,88,621,0
597,187,255,0
598,137,294,0
599,136,580,0
600,9,541,0
601,450,210,0
602,9,350,0
603,475,319,0
604,411,374,0
605,260,534,0
606,312,577,0
607,435,237,0
608,55,324,0
609,132,356,0
610,417,189,0
611,206,130,0
612,36,312,0
613,267,554,0
614,479,308,0
615,451,260,0
616,154,532,0
617,457,186,0
618,11,381,0
619,262,249,0
620,26,317,0
621,161,7,0
622,285,451,0
623,226,600,0
624,479,204,0
625,82,70,0
626,4,309,0
627,139,270,0
628,183,168,0
629,190,359,0
630,180,145,0
631,230,616,0
632,174,238,0
633,470,203,0
634,39,344,0
635,154,506,0
636,446,277,0
637,441,214,0
638,195,142,0
639,469,252,0
640,259,447,0
641,15,118,0
642,145,565,0
643,156,518,0
644,126,218,0
645,454,179,0
646,418,262,0
647,406,470,0
648,470,178,0
649,65,472,0
650,315,550,0
651,356,14,0
652,100,498,0
653,155,188,0
654,469,306,0
655,401,586,0
656,472,279,0
657,54,557,0
658,458,234,0
659,178,152,0
660,107,302,0
661,427,264,0
662,471,172,0
663,396,222,0
664,157,239,0
665,58,541,0
666,467,283,0
667,44,325,0
668,63,557,0
669,53,312,0
670,195,108,0
671,60,307,0
672,174,225,0
673,73,328,0
674,346,34,0
675,452,205,0
676,150,256,0
677,167,245,0
678,25,78,0
679,374,69,0
680,157,256,0
681,412,207,0
682,324,554,0
683,469,211,0
684,408,190,0
685,169,200,0
686,424,514,0
687,59,535,0
688,238,614,0
689,417,216,0
690,164,220,0
691,355,123,0
692,253,446,0
693,340,39,0
694,175,179,0
695,446,287,0
696,330,291,0
697,190,167,0
698,418,515,0
699,393,146,0
700,423,267,0
701,198,357,0
702,156,116,0
703,69,311,0
704,47,298,0
705,53,537,0
706,291,472,0
707,29,345,0
708,179,80,0
709,381,243,0
710,146,504,0
711,170,277,0
712,144,123,0
713,394,97,0
714,427,125,0
715,27,172,0
716,168,106,0
717,192,459,0
718,61,491,0
719,394,123,0
720,420,176,0
721,401,96,0
722,139,567,0
723,197,69,0
724,406,223,0
725,172,194,0
726,315,472,0
727,457,498,0
728,84,302,0
729,420,328,0
730,185,86,0
731,377,372,0
732,309,465,0
733,394,576,0
734,205,508,0
735,260,611,0
736,99,313,0
737,308,568,0
738,458,178,0
739,114,543,0
740,155,302,0
741,147,300,0
742,441,202,0
743,411,104,0
744,127,527,0
745,198,579,0
746,393,167,0
747,16,345,0
748,180,345,0
749,446,265,0
750,34,324,0
751,125,208,0
752,434,152,0
753,400,336,0
754,266,378,0
755,453,59,0
756,178,131,0
757,375,463,0
758,417,582,0
759,136,520,0
760,468,272,0
761,0,125,0
762,101,305,0
763,185,4,0
764,356,629,0
765,7,402,0
766,381,228,0
767,179,62,0
768,371,580,0
769,385,344,0
770,20,323,0
771,158,140,0
772,440,192,0
773,217,383,0
774,353,451,0
775,404,151,0
776,471,299,0
777,49,24,0
778,0,113,0
779,82,623,0
780,401,201,0
781,478,34,0
782,403,447,0
783,126,470,0
784,7,301,0
785,45,6,0
786,22,378,0
787,79,325,0
788,72,392,0
789,266,540,0
790,464,246,0
791,360,8,0
792,38,268,0
793,450,184,0
794,406,112,0
795,38,279,0
796,4,544,0
797,234,401,0
798,165,192,0
799,66,610,0
800,153,100,0
801,370,470,0
802,22,404,0
803,164,525,0
804,0,171,0
805,330,447,0
806,406,104,0
807,322,460,0
808,461,195,0
809,403,256,0
810,222,439,0
811,142,599,0
812,448,225,0
813,415,480,0
814,420,510,0
815,16,383,0
816,350,311,0
817,448,197,0
818,108,296,0
819,2,274,0
820,50,499,0
821,407,127,0
822,426,259,0
823,381,63,0
824,147,570,0
825,280,440,0
826,453,144,0
827,148,630,0
828,361,527,0
829,363,20,0
830,20,534,0
831,237,444,0
832,148,168,0
833,8,46,0
834,18,112,0
835,449,14,0
836,342,576,0
837,0,63,0
838,432,527,0
839,28,219,0
840,188,125,0
841,174,631,0
842,115,397,0
843,268,81,0
844,411,242,0
845,159,452,0
846,148,553,0
847,222,573,0
848,314,284,0
849,172,319,0
850,429,384,0
851,152,38,0
852,175,124,0
853,289,538,0
854,479,25,0
855,343,313,0
856,104,605,0
857,162,174,0
858,452,230,0
859,162,154,0
860,154,129,0
861,60,499,0
862,186,122,0
863,140,303,0
864,10,447,0
865,185,231,0
866,399,451,0
867,141,361,0
868,365,594,0
869,171,346,0
870,146,465,0
871,171,152,0
872,217,288,0
873,18,155,0
874,274,540,0
875,346,462,0
876,422,485,0
877,132,527,0
878,105,446,0
879,100,47,0
880,130,296,0
881,193,315,0
882,363,514,0
883,438,257,0
884,106,498,0
885,94,64,0
886,273,535,0
887,304,436,0
888,61,476,0
889,294,539,0
890,159,109,0
891,50,335,0
892,351,10,0
893,119,534,0
894,377,275,0
895,4,186,0
896,463,199,0
897,230,305,0
898,94,406,0
899,364,588,0
900,205,496,0
901,207,627,0
902,386,18,0
903,211,417,0
904,316,263,0
905,173,462,0
906,205,99,0
907,164,110,0
908,184,32,0
909,28,378,0
910,59,295,0
911,90,45,0
912,265,533,0
913,371,372,0
914,479,171,0
915,421,145,0
916,83,391,0
917,283,471,0
918,198,117,0
919,86,408,0
920,155,121,0
921,16,358,0
922,181,117,0
923,479,176,0
924,273,387,0
925,213,626,0
926,420,164,0
927,463,48,0
928,432,261,0
929,164,120,0
930,24,92,0
931,163,296,0
932,229,402,0
933,304,578,0
934,424,195,0
935,413,485,0
936,398,128,0
937,424,275,0
938,146,215,0
939,0,263,0
940,71,419,0
941,418,374,0
942,144,367,0
943,399,11,0
944,349,422,0
945,392,179,0
946,424,253,0
947,176,187,0
948,428,147,0
949,465,149,0
950,277,366,0
951,329,299,0
952,472,113,0
953,216,573,0
954,164,555,0
955,258,78,0
956,118,222,0
957,420,389,0
958,10,192,0
959,145,180,0
960,196,387,0
961,165,94,0
962,191,387,0
963,347,575,0
964,305,606,0
965,142,574,0
966,111,137,0
967,392,246,0
968,229,382,0
969,61,610,0
970,436,281,0
971,211,78,0
972,101,296,0
973,4,529,0
974,134,304,0
975,232,599,0
976,473,207,0
977,100,406,0
978,473,183,0
979,479,191,0
980,389,233,0
981,17,274,0
982,319,284,0
983,414,125,0
984,0,639,0
985,414,239,0
986,336,297,0
987,416,384,0
988,324,466,0
989,397,141,0
990,31,601,0
991,226,309,0
992,20,390,0
993,460,290,0
994,149,207,0
995,261,267,0
996,269,251,0
997,199,471,0
998,104,609,0
999,156,556,0
1000,232,519,0
