,y,x,confidence
327,342,224,0
328,167,164,0
329,32,379,0
330,30,71,0
331,2,225,0
332,34,25,0
333,479,316,0
334,479,231,0
335,202,195,0
336,206,225,0
337,38,195,0
338,235,424,0
339,331,594,0
340,178,129,0
341,339,307,0
342,15,491,0
343,44,624,0
344,406,213,0
345,72,60,0
346,232,34,0
347,223,38,0
348,207,9,0
349,251,280,0
350,154,137,0
351,393,293,0
352,366,363,0
353,38,137,0
354,162,212,0
355,429,66,0
356,112,302,0
357,18,293,0
358,371,56,0
359,214,200,0
360,371,222,0
361,257,132,0
362,53,204,0
363,183,260,0
364,17,624,0
365,32,331,0
366,304,319,0
367,303,385,0
368,303,69,0
369,479,391,0
370,247,170,0
371,175,363,0
372,381,0,0
373,335,79,0
374,149,146,0
375,385,28,0
376,17,63,0
377,57,178,0
378,73,355,0
379,91,259,0
380,250,429,0
381,244,29,0
382,0,52,0
383,68,449,0
384,323,283,0
385,362,152,0
386,5,144,0
387,467,294,0
388,243,55,0
389,6,232,0
390,159,597,0
391,424,227,0
392,305,129,0
393,135,439,0
394,334,417,0
395,398,435,0
396,60,189,0
397,0,608,0
398,141,397,0
399,451,216,0
400,121,69,0
401,310,111,0
402,132,441,0
403,138,250,0
404,345,41,0
405,106,594,0
406,207,303,0
407,336,280,0
408,340,170,0
409,50,30,0
410,414,261,0
411,303,202,0
412,107,634,0
413,250,60,0
414,470,299,0
415,379,125,0
416,84,630,0
417,332,236,0
418,342,228,0
419,365,35,0
420,350,217,0
421,0,461,0
422,196,204,0
423,51,328,0
424,7,178,0
425,0,501,0
426,140,257,0
427,458,103,0
428,316,68,0
429,411,109,0
430,275,70,0
431,174,273,0
432,216,192,0
433,407,182,0
434,189,187,0
435,136,347,0
436,385,0,0
437,458,112,0
438,134,449,0
439,275,48,0
440,58,631,0
441,86,64,0
442,288,63,0
443,248,204,0
444,432,364,0
445,117,407,0
446,248,245,0
447,78,636,0
448,169,175,0
449,219,179,0
450,184,402,0
451,190,94,0
452,268,331,0
453,263,310,0
454,189,487,0
455,196,489,0
456,283,10,0
457,102,117,0
458,102,576,0
459,206,106,0
460,409,322,0
461,43,93,0
462,55,329,0
463,342,282,0
464,397,137,0
465,371,67,0
466,157,0,0
467,190,71,0
468,276,101,0
469,0,136,0
470,298,135,0
471,157,369,0
472,165,551,0
473,299,7,0
474,403,408,0
475,190,260,0
476,428,366,0
477,0,545,0
478,133,94,0
479,238,18,0
480,22,56,0
481,394,12,0
482,50,18,0
483,121,199,0
484,22,105,0
485,102,140,0
486,127,44,0
487,479,159,0
488,87,299,0
489,199,37,0
490,70,107,0
491,357,289,0
492,345,0,0
493,331,159,0
494,350,138,0
495,406,372,0
496,40,623,0
497,266,196,0
498,96,189,0
499,28,111,0
500,185,168,0
501,463,182,0
502,154,346,0
503,171,46,0
504,91,103,0
505,43,110,0
506,65,111,0
507,34,62,0
508,181,48,0
509,479,278,0
510,238,124,0
511,378,92,0
512,101,167,0
513,371,52,0
514,247,396,0
515,252,504,0
516,410,261,0
517,41,131,0
518,189,150,0
519,234,327,0
520,171,235,0
521,232,293,0
522,50,316,0
523,369,148,0
524,113,63,0
525,201,165,0
526,148,35,0
527,171,292,0
528,419,230,0
529,343,234,0
530,199,319,0
531,362,191,0
532,33,97,0
533,91,538,0
534,126,89,0
535,29,131,0
536,276,597,0
537,385,124,0
538,81,224,0
539,28,137,0
540,399,218,0
541,170,128,0
542,446,287,0
543,473,207,0
544,424,247,0
545,51,86,0
546,412,278,0
547,54,68,0
548,295,10,0
549,359,19,0
550,23,140,0
551,74,224,0
552,74,182,0
553,173,136,0
554,372,227,0
555,398,226,0
556,380,86,0
557,432,247,0
558,197,152,0
559,242,256,0
560,244,385,0
561,206,34,0
562,336,458,0
563,228,286,0
564,231,322,0
565,103,535,0
566,368,256,0
567,55,12,0
568,304,430,0
569,132,385,0
570,227,372,0
571,191,175,0
572,341,246,0
573,201,154,0
574,12,193,0
575,273,550,0
576,433,469,0
577,360,30,0
578,458,179,0
579,367,216,0
580,406,222,0
581,448,197,0
582,155,46,0
583,54,168,0
584,169,41,0
585,260,548,0
586,422,201,0
587,382,142,0
588,341,467,0
589,330,265,0
590,479,204,0
591,79,59,0
592,93,115,0
593,175,428,0
594,362,16,0
595,104,296,0
596,125,395,0
597,27,190,0
598,411,222,0
599,204,265,0
600,62,48,0
601,289,365,0
602,473,184,0
603,220,278,0
604,218,129,0
605,157,184,0
606,389,136,0
607,372,261,0
608,229,360,0
609,43,175,0
610,479,307,0
611,99,183,0
612,181,77,0
613,20,92,0
614,242,290,0
615,432,261,0
616,7,203,0
617,209,15,0
618,231,147,0
619,185,577,0
620,15,120,0
621,451,260,0
622,357,182,0
623,50,126,0
624,223,359,0
625,393,420,0
626,76,197,0
627,403,100,0
628,441,214,0
629,79,66,0
630,470,203,0
631,88,155,0
632,248,263,0
633,469,252,0
634,31,537,0
635,10,72,0
636,375,64,0
637,43,124,0
638,41,187,0
639,238,170,0
640,36,55,0
641,287,275,0
642,10,11,0
643,172,211,0
644,224,302,0
645,418,262,0
646,351,231,0
647,77,76,0
648,283,398,0
649,40,140,0
650,291,279,0
651,223,577,0
652,254,400,0
653,28,47,0
654,417,216,0
655,81,107,0
656,367,168,0
657,152,251,0
658,362,116,0
659,354,238,0
660,469,306,0
661,99,68,0
662,460,215,0
663,427,264,0
664,412,207,0
665,151,51,0
666,470,178,0
667,373,168,0
668,43,27,0
669,362,237,0
670,162,24,0
671,367,382,0
672,378,145,0
673,198,291,0
674,210,129,0
675,404,257,0
676,257,394,0
677,235,575,0
678,194,161,0
679,458,234,0
680,45,324,0
681,412,231,0
682,106,85,0
683,297,291,0
684,36,34,0
685,376,122,0
686,452,205,0
687,357,387,0
688,153,413,0
689,33,159,0
690,122,98,0
691,362,223,0
692,162,169,0
693,268,552,0
694,72,55,0
695,61,70,0
696,209,143,0
697,43,42,0
698,128,67,0
699,200,275,0
700,194,321,0
701,430,475,0
702,347,455,0
703,467,283,0
704,349,175,0
705,86,131,0
706,14,82,0
707,23,86,0
708,423,266,0
709,157,54,0
710,95,73,0
711,116,94,0
712,63,153,0
713,445,265,0
714,431,277,0
715,68,187,0
716,435,237,0
717,4,544,0
718,354,8,0
719,161,15,0
720,259,260,0
721,283,288,0
722,441,202,0
723,279,284,0
724,283,366,0
725,196,141,0
726,454,179,0
727,0,639,0
728,169,4,0
729,250,390,0
730,316,297,0
731,67,192,0
732,126,63,0
733,131,53,0
734,136,36,0
735,383,114,0
736,89,145,0
737,446,277,0
738,161,195,0
739,71,48,0
740,469,211,0
741,235,298,0
742,197,282,0
743,156,122,0
744,49,55,0
745,471,279,0
746,242,608,0
747,248,294,0
748,277,398,0
749,274,301,0
750,367,388,0
751,214,286,0
752,468,272,0
753,371,17,0
754,49,154,0
755,215,168,0
756,15,335,0
757,393,285,0
758,290,6,0
759,49,41,0
760,364,182,0
761,169,406,0
762,178,144,0
763,282,281,0
764,260,512,0
765,19,177,0
766,151,261,0
767,238,152,0
768,165,218,0
769,450,184,0
770,393,302,0
771,338,592,0
772,254,130,0
773,101,300,0
774,383,156,0
775,228,10,0
776,243,526,0
777,0,68,0
778,51,184,0
779,78,93,0
780,244,177,0
781,17,116,0
782,367,24,0
783,349,602,0
784,143,378,0
785,136,424,0
786,352,356,0
787,387,226,0
788,173,28,0
789,387,104,0
790,397,360,0
791,182,5,0
792,54,253,0
793,17,37,0
794,271,289,0
795,361,169,0
796,247,181,0
797,179,432,0
798,13,24,0
799,368,124,0
800,219,264,0
801,15,187,0
802,203,191,0
803,364,157,0
804,171,252,0
805,274,438,0
806,355,32,0
807,57,86,0
808,69,211,0
809,10,147,0
810,347,356,0
811,219,367,0
812,464,246,0
813,366,262,0
814,193,267,0
815,443,208,0
816,347,351,0
817,88,70,0
818,380,206,0
819,95,148,0
820,269,71,0
821,98,161,0
822,418,21,0
823,214,83,0
824,190,165,0
825,241,107,0
826,197,262,0
827,219,256,0
828,75,249,0
829,459,96,0
830,461,185,0
831,99,227,0
832,181,226,0
833,182,453,0
834,0,534,0
835,174,71,0
836,0,189,0
837,178,160,0
838,208,169,0
839,39,169,0
840,479,0,0
841,360,281,0
842,83,626,0
843,237,280,0
844,154,21,0
845,0,127,0
846,162,9,0
847,81,160,0
848,405,240,0
849,390,417,0
850,0,16,0
851,209,269,0
852,51,8,0
853,225,16,0
854,174,179,0
855,419,26,0
856,123,44,0
857,6,126,0
858,8,36,0
859,369,269,0
860,350,165,0
861,27,60,0
862,370,386,0
863,170,348,0
864,71,127,0
865,58,215,0
866,185,603,0
867,269,275,0
868,68,199,0
869,104,353,0
870,358,55,0
871,354,200,0
872,106,122,0
873,1,145,0
874,422,224,0
875,89,62,0
876,479,28,0
877,334,253,0
878,227,155,0
879,368,113,0
880,204,43,0
881,399,287,0
882,124,82,0
883,149,499,0
884,23,145,0
885,170,248,0
886,53,78,0
887,385,88,0
888,133,59,0
889,71,112,0
890,5,98,0
891,19,108,0
892,268,437,0
893,3,484,0
894,40,385,0
895,462,58,0
896,416,250,0
897,419,278,0
898,424,253,0
899,479,191,0
900,162,177,0
901,63,160,0
902,229,610,0
903,87,170,0
904,86,182,0
905,475,162,0
906,376,134,0
907,479,171,0
908,359,108,0
909,47,383,0
910,248,493,0
911,63,38,0
912,391,213,0
913,164,208,0
914,57,144,0
915,377,221,0
916,213,116,0
917,380,165,0
918,30,168,0
919,271,265,0
920,98,174,0
921,14,128,0
922,34,118,0
923,335,270,0
924,457,186,0
925,220,187,0
926,292,328,0
927,91,174,0
928,10,46,0
929,220,29,0
930,4,158,0
931,54,88,0
932,300,86,0
933,345,7,0
934,183,182,0
935,44,315,0
936,449,228,0
937,191,44,0
938,222,181,0
939,9,486,0
940,270,597,0
941,5,195,0
942,371,106,0
943,209,108,0
944,339,270,0
945,73,210,0
946,463,198,0
947,375,154,0
948,108,576,0
949,50,320,0
950,213,102,0
951,177,124,0
952,32,44,0
953,466,473,0
954,105,68,0
955,255,501,0
956,438,257,0
957,200,575,0
958,379,106,0
959,304,83,0
960,387,422,0
961,479,176,0
962,158,41,0
963,227,356,0
964,261,97,0
965,150,493,0
966,447,222,0
967,79,113,0
968,148,61,0
969,262,290,0
970,3,118,0
971,79,54,0
972,154,17,0
973,172,11,0
974,436,63,0
975,4,75,0
976,354,0,0
977,5,555,0
978,5,152,0
979,99,207,0
980,168,142,0
981,245,114,0
982,81,191,0
983,317,429,0
984,193,429,0
985,222,285,0
986,176,219,0
987,266,299,0
988,229,314,0
989,437,282,0
990,158,5,0
991,160,413,0
992,18,30,0
993,118,80,0
994,335,468,0
995,29,22,0
996,21,122,0
997,262,436,0
998,259,250,0
999,178,455,0
1000,406,236,0
