,y,x,confidence
391,37,50,0
392,378,1,0
393,440,82,0
394,22,16,0
395,355,229,0
396,308,322,0
397,267,214,0
398,464,351,0
399,18,559,0
400,318,195,0
401,184,621,0
402,444,184,0
403,468,220,0
404,294,9,0
405,441,10,0
406,421,358,0
407,94,630,0
408,192,286,0
409,432,242,0
410,62,588,0
411,404,436,0
412,24,350,0
413,288,329,0
414,391,263,0
415,143,536,0
416,420,146,0
417,468,272,0
418,327,212,0
419,272,172,0
420,43,543,0
421,198,512,0
422,303,83,0
423,282,197,0
424,183,519,0
425,376,480,0
426,233,0,0
427,459,323,0
428,204,343,0
429,21,183,0
430,101,627,0
431,110,571,0
432,296,376,0
433,276,610,0
434,104,208,0
435,342,517,0
436,19,344,0
437,146,567,0
438,103,6,0
439,433,138,0
440,479,576,0
441,22,434,0
442,351,613,0
443,389,496,0
444,377,295,0
445,304,6,0
446,350,223,0
447,368,51,0
448,54,465,0
449,416,454,0
450,0,295,0
451,443,156,0
452,183,289,0
453,203,18,0
454,370,591,0
455,412,93,0
456,394,385,0
457,285,52,0
458,479,15,0
459,262,427,0
460,111,319,0
461,5,25,0
462,113,389,0
463,326,155,0
464,297,426,0
465,247,373,0
466,479,234,0
467,362,193,0
468,0,239,0
469,98,579,0
470,377,550,0
471,355,366,0
472,136,612,0
473,105,387,0
474,242,335,0
475,321,86,0
476,323,26,0
477,56,72,0
478,125,170,0
479,66,3,0
480,169,24,0
481,343,209,0
482,0,230,0
483,89,238,0
484,14,560,0
485,420,567,0
486,84,495,0
487,380,158,0
488,368,102,0
489,476,453,0
490,108,273,0
491,139,541,0
492,381,73,0
493,458,329,0
494,336,357,0
495,299,443,0
496,17,7,0
497,359,371,0
498,171,447,0
499,472,100,0
500,101,256,0
501,405,224,0
502,421,42,0
503,246,104,0
504,397,115,0
505,123,625,0
506,334,412,0
507,236,324,0
508,358,215,0
509,211,295,0
510,172,428,0
511,380,479,0
512,97,278,0
513,41,525,0
514,299,329,0
515,342,92,0
516,309,210,0
517,309,328,0
518,274,626,0
519,390,447,0
520,18,589,0
521,360,177,0
522,150,553,0
523,82,457,0
524,373,438,0
525,6,73,0
526,436,533,0
527,392,294,0
528,78,602,0
529,252,601,0
530,433,261,0
531,443,544,0
532,214,228,0
533,194,233,0
534,269,36,0
535,465,55,0
536,316,185,0
537,251,332,0
538,443,369,0
539,100,290,0
540,447,537,0
541,366,57,0
542,417,88,0
543,317,102,0
544,290,129,0
545,73,447,0
546,423,341,0
547,467,283,0
548,116,536,0
549,157,113,0
550,457,186,0
551,473,325,0
552,282,593,0
553,295,335,0
554,430,545,0
555,370,218,0
556,446,289,0
557,265,27,0
558,249,26,0
559,376,348,0
560,221,448,0
561,302,358,0
562,418,251,0
563,391,381,0
564,335,631,0
565,369,242,0
566,251,377,0
567,84,470,0
568,479,204,0
569,431,278,0
570,439,522,0
571,40,280,0
572,203,579,0
573,308,117,0
574,333,615,0
575,100,304,0
576,452,44,0
577,277,471,0
578,430,227,0
579,330,18,0
580,435,237,0
581,479,171,0
582,412,255,0
583,436,79,0
584,440,144,0
585,209,451,0
586,93,453,0
587,279,213,0
588,264,59,0
589,458,179,0
590,123,280,0
591,201,244,0
592,274,207,0
593,373,248,0
594,224,233,0
595,369,424,0
596,175,471,0
597,185,434,0
598,333,91,0
599,332,288,0
600,432,65,0
601,245,571,0
602,314,172,0
603,78,570,0
604,374,465,0
605,390,465,0
606,156,234,0
607,459,372,0
608,432,247,0
609,281,610,0
610,179,293,0
611,89,633,0
612,473,336,0
613,8,578,0
614,312,298,0
615,284,68,0
616,194,289,0
617,100,264,0
618,247,565,0
619,7,257,0
620,50,425,0
621,44,431,0
622,85,616,0
623,431,376,0
624,114,39,0
625,323,177,0
626,336,395,0
627,304,190,0
628,459,216,0
629,425,533,0
630,291,40,0
631,316,204,0
632,418,261,0
633,273,582,0
634,132,470,0
635,363,442,0
636,210,237,0
637,469,252,0
638,412,207,0
639,393,305,0
640,266,80,0
641,396,470,0
642,283,207,0
643,362,434,0
644,427,265,0
645,331,120,0
646,180,463,0
647,375,398,0
648,332,544,0
649,269,484,0
650,252,595,0
651,111,372,0
652,470,178,0
653,426,145,0
654,70,577,0
655,214,506,0
656,364,370,0
657,85,583,0
658,143,235,0
659,324,546,0
660,131,544,0
661,458,234,0
662,417,216,0
663,138,568,0
664,81,594,0
665,90,474,0
666,452,293,0
667,471,172,0
668,375,454,0
669,471,347,0
670,400,463,0
671,391,457,0
672,247,86,0
673,410,261,0
674,338,619,0
675,341,297,0
676,104,301,0
677,298,134,0
678,187,474,0
679,268,574,0
680,468,212,0
681,250,110,0
682,276,225,0
683,368,250,0
684,446,265,0
685,374,404,0
686,379,451,0
687,426,221,0
688,452,205,0
689,158,194,0
690,115,548,0
691,441,214,0
692,276,343,0
693,224,334,0
694,199,218,0
695,475,532,0
696,192,471,0
697,347,603,0
698,296,112,0
699,468,306,0
700,461,542,0
701,381,458,0
702,163,123,0
703,432,540,0
704,431,554,0
705,300,49,0
706,378,393,0
707,132,560,0
708,195,452,0
709,219,236,0
710,186,440,0
711,405,257,0
712,358,233,0
713,296,125,0
714,338,535,0
715,262,578,0
716,54,477,0
717,441,192,0
718,124,634,0
719,311,39,0
720,50,468,0
721,213,298,0
722,283,212,0
723,203,301,0
724,246,595,0
725,277,38,0
726,421,374,0
727,311,197,0
728,451,260,0
729,44,511,0
730,160,427,0
731,238,54,0
732,154,419,0
733,471,279,0
734,163,169,0
735,453,179,0
736,291,351,0
737,135,606,0
738,425,541,0
739,438,362,0
740,261,592,0
741,125,182,0
742,60,560,0
743,414,492,0
744,423,487,0
745,157,122,0
746,315,132,0
747,117,182,0
748,209,304,0
749,424,247,0
750,383,63,0
751,358,170,0
752,4,375,0
753,421,83,0
754,222,597,0
755,425,254,0
756,344,15,0
757,4,246,0
758,289,120,0
759,474,233,0
760,0,57,0
761,415,188,0
762,358,245,0
763,4,614,0
764,56,367,0
765,286,109,0
766,458,367,0
767,356,74,0
768,101,639,0
769,94,568,0
770,94,293,0
771,178,438,0
772,437,22,0
773,415,341,0
774,178,520,0
775,354,216,0
776,107,286,0
777,263,48,0
778,266,51,0
779,466,426,0
780,89,573,0
781,45,464,0
782,154,13,0
783,420,5,0
784,115,324,0
785,83,446,0
786,206,266,0
787,316,175,0
788,203,518,0
789,83,367,0
790,328,639,0
791,116,372,0
792,408,455,0
793,261,160,0
794,122,530,0
795,409,108,0
796,378,334,0
797,178,619,0
798,13,344,0
799,35,339,0
800,252,435,0
801,191,440,0
802,201,496,0
803,363,448,0
804,231,10,0
805,309,96,0
806,238,107,0
807,16,351,0
808,468,224,0
809,454,217,0
810,35,392,0
811,0,639,0
812,451,196,0
813,207,464,0
814,35,595,0
815,110,533,0
816,154,308,0
817,474,150,0
818,463,199,0
819,458,58,0
820,335,201,0
821,260,451,0
822,266,591,0
823,31,354,0
824,36,308,0
825,326,609,0
826,370,336,0
827,441,203,0
828,326,189,0
829,30,392,0
830,305,100,0
831,239,89,0
832,321,374,0
833,410,497,0
834,79,471,0
835,474,540,0
836,294,321,0
837,452,230,0
838,479,99,0
839,133,514,0
840,272,607,0
841,321,183,0
842,239,569,0
843,178,456,0
844,351,63,0
845,243,96,0
846,402,471,0
847,463,390,0
848,198,505,0
849,342,611,0
850,372,582,0
851,356,68,0
852,431,257,0
853,359,157,0
854,207,353,0
855,18,423,0
856,222,454,0
857,34,41,0
858,355,618,0
859,329,110,0
860,274,193,0
861,458,532,0
862,235,632,0
863,369,399,0
864,328,80,0
865,432,224,0
866,479,191,0
867,18,475,0
868,381,350,0
869,456,62,0
870,11,612,0
871,86,460,0
872,275,399,0
873,90,587,0
874,337,610,0
875,202,505,0
876,78,478,0
877,288,311,0
878,300,99,0
879,244,66,0
880,405,214,0
881,361,610,0
882,399,267,0
883,358,606,0
884,294,34,0
885,418,230,0
886,438,347,0
887,474,207,0
888,311,177,0
889,26,486,0
890,409,147,0
891,248,117,0
892,393,463,0
893,476,386,0
894,479,176,0
895,458,551,0
896,297,90,0
897,319,300,0
898,150,409,0
899,328,208,0
900,50,44,0
901,322,80,0
902,45,529,0
903,418,132,0
904,84,626,0
905,418,179,0
906,402,301,0
907,313,406,0
908,479,278,0
909,27,8,0
910,473,183,0
911,108,37,0
912,19,618,0
913,275,491,0
914,292,305,0
915,423,138,0
916,105,603,0
917,156,567,0
918,221,281,0
919,49,352,0
920,388,473,0
921,61,464,0
922,463,182,0
923,157,410,0
924,102,552,0
925,412,231,0
926,347,531,0
927,91,278,0
928,26,495,0
929,373,228,0
930,451,146,0
931,49,433,0
932,308,129,0
933,180,169,0
934,409,83,0
935,421,201,0
936,96,271,0
937,124,465,0
938,50,373,0
939,373,160,0
940,243,600,0
941,337,639,0
942,258,431,0
943,0,0,0
944,402,6,0
945,119,586,0
946,146,403,0
947,289,222,0
948,329,631,0
949,268,153,0
950,279,55,0
951,246,624,0
952,252,31,0
953,153,630,0
954,182,349,0
955,219,337,0
956,471,542,0
957,85,301,0
958,36,585,0
959,165,443,0
960,42,366,0
961,423,267,0
962,53,560,0
963,468,384,0
964,219,229,0
965,112,614,0
966,84,309,0
967,479,308,0
968,331,417,0
969,125,536,0
970,214,273,0
971,251,632,0
972,114,586,0
973,154,401,0
974,461,196,0
975,452,533,0
976,408,469,0
977,406,16,0
978,479,348,0
979,70,441,0
980,22,603,0
981,442,207,0
982,394,8,0
983,44,320,0
984,363,100,0
985,440,257,0
986,122,523,0
987,348,197,0
988,414,16,0
989,298,210,0
990,96,506,0
991,33,557,0
992,431,30,0
993,358,441,0
994,152,561,0
995,449,550,0
996,40,354,0
997,479,434,0
998,429,84,0
999,415,361,0
1000,363,32,0
