,y,x,confidence
492,158,636,0
493,394,65,0
494,451,210,0
495,433,144,0
496,255,56,0
497,258,616,0
498,0,151,0
499,404,442,0
500,63,0,0
501,470,298,0
502,468,212,0
503,430,277,0
504,339,628,0
505,279,38,0
506,117,377,0
507,427,142,0
508,405,153,0
509,221,280,0
510,289,181,0
511,217,300,0
512,263,598,0
513,91,460,0
514,21,501,0
515,292,174,0
516,346,121,0
517,178,446,0
518,445,279,0
519,289,100,0
520,396,499,0
521,37,397,0
522,334,417,0
523,445,287,0
524,479,204,0
525,339,535,0
526,240,14,0
527,429,371,0
528,320,174,0
529,458,178,0
530,475,10,0
531,417,216,0
532,392,381,0
533,468,7,0
534,148,602,0
535,451,260,0
536,394,9,0
537,467,283,0
538,392,37,0
539,370,438,0
540,30,364,0
541,465,541,0
542,165,124,0
543,70,568,0
544,449,228,0
545,194,477,0
546,197,291,0
547,284,211,0
548,412,208,0
549,457,186,0
550,186,467,0
551,437,283,0
552,209,508,0
553,92,264,0
554,155,570,0
555,199,614,0
556,474,184,0
557,145,478,0
558,434,540,0
559,376,454,0
560,264,604,0
561,10,573,0
562,479,392,0
563,307,170,0
564,412,299,0
565,214,578,0
566,377,348,0
567,420,134,0
568,254,608,0
569,397,470,0
570,471,388,0
571,329,30,0
572,310,198,0
573,155,428,0
574,410,309,0
575,101,590,0
576,291,223,0
577,450,12,0
578,128,182,0
579,275,603,0
580,431,257,0
581,195,224,0
582,347,112,0
583,26,620,0
584,461,195,0
585,361,261,0
586,54,623,0
587,350,130,0
588,389,330,0
589,46,527,0
590,68,475,0
591,184,489,0
592,244,5,0
593,384,635,0
594,122,377,0
595,293,406,0
596,87,309,0
597,157,404,0
598,383,458,0
599,331,608,0
600,213,362,0
601,438,533,0
602,438,373,0
603,117,307,0
604,120,283,0
605,452,367,0
606,35,22,0
607,418,251,0
608,324,308,0
609,461,378,0
610,155,14,0
611,424,247,0
612,358,159,0
613,441,214,0
614,79,454,0
615,432,247,0
616,422,201,0
617,181,244,0
618,223,339,0
619,462,497,0
620,114,581,0
621,426,486,0
622,115,411,0
623,8,485,0
624,244,639,0
625,427,542,0
626,440,193,0
627,445,265,0
628,436,273,0
629,253,580,0
630,450,537,0
631,148,521,0
632,376,465,0
633,330,208,0
634,111,275,0
635,116,313,0
636,476,532,0
637,421,151,0
638,162,179,0
639,475,542,0
640,207,303,0
641,88,604,0
642,132,539,0
643,298,112,0
644,142,576,0
645,419,262,0
646,469,252,0
647,291,130,0
648,155,561,0
649,441,522,0
650,463,213,0
651,348,603,0
652,226,283,0
653,400,311,0
654,410,261,0
655,213,455,0
656,62,343,0
657,8,74,0
658,286,69,0
659,153,408,0
660,337,422,0
661,118,182,0
662,240,56,0
663,375,404,0
664,54,434,0
665,252,378,0
666,252,31,0
667,458,204,0
668,163,570,0
669,58,479,0
670,333,545,0
671,371,399,0
672,319,204,0
673,427,264,0
674,391,447,0
675,458,234,0
676,102,274,0
677,471,172,0
678,279,582,0
679,160,195,0
680,373,260,0
681,426,532,0
682,444,544,0
683,418,88,0
684,181,474,0
685,224,231,0
686,406,223,0
687,393,457,0
688,409,456,0
689,314,176,0
690,135,572,0
691,438,347,0
692,364,444,0
693,439,295,0
694,400,257,0
695,252,111,0
696,337,433,0
697,97,598,0
698,299,135,0
699,84,482,0
700,58,436,0
701,472,279,0
702,247,578,0
703,452,205,0
704,298,90,0
705,340,543,0
706,393,403,0
707,186,435,0
708,103,567,0
709,214,306,0
710,399,300,0
711,450,58,0
712,306,24,0
713,188,440,0
714,195,458,0
715,324,178,0
716,376,398,0
717,381,452,0
718,279,215,0
719,447,360,0
720,317,102,0
721,135,552,0
722,466,375,0
723,93,593,0
724,331,20,0
725,71,255,0
726,293,352,0
727,89,474,0
728,284,216,0
729,300,102,0
730,84,475,0
731,227,336,0
732,470,178,0
733,214,298,0
734,50,532,0
735,184,296,0
736,371,380,0
737,468,305,0
738,383,472,0
739,441,202,0
740,63,459,0
741,467,55,0
742,402,463,0
743,122,552,0
744,444,271,0
745,276,573,0
746,412,231,0
747,423,266,0
748,377,379,0
749,409,470,0
750,45,533,0
751,204,510,0
752,405,495,0
753,379,258,0
754,418,436,0
755,416,483,0
756,64,469,0
757,132,405,0
758,125,338,0
759,288,596,0
760,114,569,0
761,159,123,0
762,123,401,0
763,278,228,0
764,428,340,0
765,22,407,0
766,19,7,0
767,375,444,0
768,0,0,0
769,116,41,0
770,237,274,0
771,265,49,0
772,432,261,0
773,16,59,0
774,122,218,0
775,422,224,0
776,479,249,0
777,420,39,0
778,207,317,0
779,428,81,0
780,139,624,0
781,163,509,0
782,325,197,0
783,185,525,0
784,41,280,0
785,302,47,0
786,304,11,0
787,314,574,0
788,225,451,0
789,415,188,0
790,151,630,0
791,286,407,0
792,120,225,0
793,98,636,0
794,334,630,0
795,416,493,0
796,299,356,0
797,173,521,0
798,412,153,0
799,110,38,0
800,123,488,0
801,288,591,0
802,0,577,0
803,348,624,0
804,320,89,0
805,129,584,0
806,90,498,0
807,191,494,0
808,128,561,0
809,314,228,0
810,185,564,0
811,400,33,0
812,182,467,0
813,446,5,0
814,62,567,0
815,258,438,0
816,306,221,0
817,460,532,0
818,56,466,0
819,133,372,0
820,322,130,0
821,418,230,0
822,142,569,0
823,58,581,0
824,403,7,0
825,473,100,0
826,414,182,0
827,255,456,0
828,406,214,0
829,87,301,0
830,43,541,0
831,338,209,0
832,315,133,0
833,358,243,0
834,255,561,0
835,472,207,0
836,50,345,0
837,131,639,0
838,283,592,0
839,400,289,0
840,0,300,0
841,109,410,0
842,479,554,0
843,414,32,0
844,173,30,0
845,168,528,0
846,13,34,0
847,131,528,0
848,381,447,0
849,403,28,0
850,37,540,0
851,136,565,0
852,22,636,0
853,400,26,0
854,285,157,0
855,220,473,0
856,0,57,0
857,16,634,0
858,240,76,0
859,479,0,0
860,203,20,0
861,170,262,0
862,190,449,0
863,479,92,0
864,123,426,0
865,306,198,0
866,388,342,0
867,463,544,0
868,101,491,0
869,228,291,0
870,254,76,0
871,258,634,0
872,252,557,0
873,317,561,0
874,272,75,0
875,479,191,0
876,106,262,0
877,269,577,0
878,149,176,0
879,21,489,0
880,225,277,0
881,213,629,0
882,319,211,0
883,284,50,0
884,396,208,0
885,310,118,0
886,361,246,0
887,439,258,0
888,278,398,0
889,117,423,0
890,266,59,0
891,454,179,0
892,9,236,0
893,208,333,0
894,348,531,0
895,318,218,0
896,368,373,0
897,329,81,0
898,377,430,0
899,479,307,0
900,336,201,0
901,461,62,0
902,374,254,0
903,43,502,0
904,125,543,0
905,289,25,0
906,455,150,0
907,432,555,0
908,159,115,0
909,397,221,0
910,146,412,0
911,466,143,0
912,108,305,0
913,250,118,0
914,10,584,0
915,454,532,0
916,243,631,0
917,97,478,0
918,221,237,0
919,368,48,0
920,340,116,0
921,479,171,0
922,246,66,0
923,269,596,0
924,104,586,0
925,479,299,0
926,479,176,0
927,0,639,0
928,391,465,0
929,479,278,0
930,192,440,0
931,330,422,0
932,198,295,0
933,252,625,0
934,460,369,0
935,463,182,0
936,286,173,0
937,407,231,0
938,320,197,0
939,435,237,0
940,395,440,0
941,396,387,0
942,264,28,0
943,26,628,0
944,314,414,0
945,393,339,0
946,335,599,0
947,37,8,0
948,211,462,0
949,105,268,0
950,382,337,0
951,380,479,0
952,228,235,0
953,359,329,0
954,59,429,0
955,359,171,0
956,412,255,0
957,456,12,0
958,413,436,0
959,363,609,0
960,265,625,0
961,413,403,0
962,34,373,0
963,352,317,0
964,199,454,0
965,461,57,0
966,427,49,0
967,401,344,0
968,381,351,0
969,351,172,0
970,467,192,0
971,0,242,0
972,313,165,0
973,256,601,0
974,310,97,0
975,255,575,0
976,6,500,0
977,423,284,0
978,171,24,0
979,80,6,0
980,308,140,0
981,267,81,0
982,422,142,0
983,45,355,0
984,249,87,0
985,343,94,0
986,198,475,0
987,472,500,0
988,468,272,0
989,82,457,0
990,254,451,0
991,340,610,0
992,468,207,0
993,356,617,0
994,338,619,0
995,446,212,0
996,300,215,0
997,195,618,0
998,379,324,0
999,340,636,0
1000,96,280,0
