,y,x,confidence
297,282,370,0
298,204,207,0
299,448,324,0
300,5,130,0
301,476,44,0
302,244,639,0
303,248,156,0
304,369,201,0
305,210,161,0
306,443,184,0
307,180,401,0
308,289,246,0
309,236,287,0
310,391,156,0
311,11,568,0
312,199,431,0
313,6,156,0
314,178,68,0
315,290,89,0
316,120,136,0
317,216,129,0
318,428,465,0
319,190,245,0
320,54,331,0
321,362,233,0
322,380,199,0
323,54,17,0
324,320,18,0
325,74,390,0
326,229,178,0
327,450,184,0
328,75,176,0
329,474,409,0
330,381,65,0
331,457,286,0
332,26,101,0
333,439,89,0
334,257,173,0
335,442,197,0
336,192,419,0
337,211,49,0
338,0,295,0
339,322,477,0
340,163,601,0
341,132,64,0
342,395,261,0
343,357,214,0
344,22,121,0
345,353,623,0
346,128,107,0
347,237,6,0
348,148,439,0
349,418,333,0
350,0,219,0
351,358,626,0
352,431,68,0
353,449,55,0
354,237,11,0
355,413,255,0
356,207,244,0
357,436,22,0
358,291,623,0
359,11,346,0
360,66,429,0
361,470,103,0
362,240,101,0
363,468,42,0
364,6,62,0
365,365,368,0
366,3,102,0
367,203,627,0
368,303,368,0
369,284,513,0
370,0,97,0
371,363,78,0
372,401,328,0
373,50,252,0
374,125,77,0
375,244,84,0
376,166,4,0
377,466,534,0
378,369,309,0
379,157,209,0
380,377,214,0
381,169,70,0
382,284,129,0
383,158,336,0
384,313,296,0
385,436,248,0
386,123,146,0
387,397,173,0
388,27,504,0
389,227,553,0
390,380,84,0
391,0,164,0
392,265,580,0
393,259,306,0
394,121,66,0
395,386,260,0
396,374,282,0
397,382,396,0
398,161,247,0
399,402,218,0
400,178,49,0
401,206,158,0
402,314,390,0
403,125,204,0
404,350,202,0
405,92,56,0
406,160,221,0
407,110,28,0
408,448,224,0
409,0,209,0
410,395,178,0
411,366,18,0
412,345,197,0
413,353,214,0
414,432,242,0
415,156,574,0
416,287,135,0
417,282,323,0
418,455,184,0
419,256,27,0
420,247,436,0
421,125,511,0
422,410,104,0
423,32,397,0
424,288,306,0
425,355,6,0
426,479,357,0
427,431,257,0
428,390,585,0
429,28,372,0
430,256,136,0
431,68,391,0
432,458,204,0
433,340,381,0
434,116,26,0
435,217,164,0
436,88,287,0
437,30,55,0
438,206,621,0
439,200,46,0
440,424,310,0
441,234,92,0
442,161,252,0
443,210,347,0
444,0,538,0
445,467,294,0
446,149,421,0
447,439,233,0
448,143,104,0
449,313,11,0
450,362,209,0
451,406,204,0
452,96,280,0
453,76,36,0
454,11,171,0
455,117,147,0
456,279,104,0
457,263,31,0
458,234,299,0
459,318,509,0
460,344,468,0
461,333,422,0
462,210,176,0
463,201,92,0
464,333,128,0
465,390,179,0
466,309,273,0
467,475,317,0
468,131,90,0
469,248,347,0
470,103,239,0
471,121,20,0
472,427,271,0
473,136,111,0
474,115,150,0
475,428,255,0
476,68,125,0
477,57,62,0
478,57,96,0
479,120,187,0
480,66,497,0
481,124,462,0
482,158,612,0
483,153,259,0
484,148,19,0
485,121,232,0
486,246,331,0
487,399,242,0
488,136,246,0
489,383,195,0
490,317,115,0
491,116,201,0
492,282,289,0
493,277,450,0
494,468,273,0
495,325,249,0
496,217,54,0
497,235,21,0
498,202,421,0
499,414,261,0
500,149,333,0
501,333,68,0
502,271,105,0
503,38,191,0
504,104,105,0
505,67,302,0
506,448,197,0
507,203,135,0
508,266,168,0
509,125,86,0
510,412,231,0
511,145,209,0
512,386,56,0
513,386,107,0
514,117,86,0
515,75,125,0
516,194,10,0
517,240,16,0
518,220,428,0
519,404,92,0
520,221,423,0
521,226,73,0
522,402,334,0
523,122,172,0
524,432,277,0
525,350,208,0
526,447,364,0
527,262,118,0
528,183,268,0
529,27,117,0
530,345,381,0
531,88,151,0
532,293,497,0
533,52,144,0
534,13,214,0
535,240,107,0
536,8,207,0
537,231,162,0
538,266,275,0
539,122,418,0
540,153,54,0
541,5,215,0
542,87,110,0
543,18,92,0
544,241,338,0
545,116,419,0
546,59,7,0
547,50,405,0
548,285,331,0
549,53,399,0
550,360,250,0
551,468,306,0
552,402,113,0
553,34,12,0
554,419,230,0
555,33,92,0
556,439,407,0
557,451,260,0
558,203,13,0
559,84,39,0
560,67,185,0
561,17,59,0
562,410,261,0
563,473,184,0
564,111,180,0
565,479,278,0
566,408,113,0
567,199,72,0
568,135,102,0
569,150,63,0
570,200,208,0
571,373,521,0
572,333,82,0
573,116,172,0
574,202,5,0
575,75,151,0
576,285,388,0
577,54,110,0
578,80,166,0
579,433,408,0
580,296,493,0
581,197,42,0
582,74,480,0
583,244,496,0
584,427,99,0
585,101,112,0
586,479,307,0
587,113,72,0
588,199,245,0
589,262,294,0
590,27,68,0
591,401,64,0
592,33,180,0
593,209,77,0
594,19,82,0
595,46,402,0
596,157,491,0
597,454,318,0
598,244,80,0
599,43,159,0
600,41,18,0
601,479,204,0
602,184,40,0
603,217,71,0
604,66,129,0
605,143,410,0
606,183,262,0
607,443,438,0
608,379,283,0
609,243,115,0
610,402,120,0
611,193,16,0
612,34,46,0
613,277,290,0
614,389,189,0
615,186,18,0
616,110,63,0
617,53,26,0
618,450,210,0
619,51,557,0
620,52,188,0
621,12,194,0
622,67,139,0
623,79,158,0
624,393,165,0
625,221,174,0
626,47,174,0
627,197,486,0
628,318,275,0
629,469,211,0
630,389,220,0
631,64,28,0
632,377,227,0
633,92,49,0
634,309,373,0
635,240,127,0
636,170,36,0
637,370,231,0
638,59,158,0
639,53,138,0
640,458,234,0
641,471,279,0
642,152,67,0
643,332,486,0
644,423,266,0
645,83,48,0
646,441,214,0
647,98,66,0
648,138,210,0
649,179,371,0
650,135,94,0
651,300,297,0
652,13,164,0
653,437,364,0
654,11,16,0
655,454,179,0
656,416,216,0
657,277,260,0
658,181,55,0
659,389,115,0
660,28,188,0
661,225,286,0
662,97,75,0
663,460,215,0
664,57,308,0
665,288,379,0
666,59,35,0
667,404,257,0
668,194,25,0
669,173,372,0
670,403,251,0
671,412,207,0
672,226,426,0
673,470,178,0
674,187,182,0
675,427,264,0
676,418,262,0
677,194,514,0
678,404,143,0
679,32,118,0
680,389,234,0
681,227,271,0
682,203,513,0
683,452,205,0
684,239,141,0
685,381,235,0
686,362,266,0
687,43,185,0
688,257,317,0
689,445,265,0
690,319,374,0
691,91,308,0
692,215,139,0
693,256,153,0
694,446,359,0
695,467,283,0
696,93,315,0
697,118,68,0
698,57,166,0
699,204,29,0
700,68,174,0
701,470,203,0
702,129,305,0
703,446,277,0
704,325,11,0
705,34,155,0
706,260,322,0
707,196,413,0
708,395,123,0
709,77,89,0
710,156,46,0
711,280,276,0
712,364,244,0
713,441,202,0
714,432,247,0
715,52,47,0
716,387,167,0
717,378,345,0
718,226,140,0
719,31,98,0
720,49,85,0
721,291,350,0
722,148,491,0
723,58,55,0
724,424,247,0
725,401,151,0
726,109,131,0
727,105,152,0
728,446,287,0
729,46,91,0
730,369,221,0
731,469,252,0
732,200,232,0
733,244,190,0
734,397,226,0
735,159,36,0
736,398,51,0
737,199,127,0
738,252,147,0
739,69,476,0
740,57,315,0
741,463,199,0
742,251,298,0
743,61,429,0
744,91,191,0
745,285,351,0
746,43,149,0
747,373,9,0
748,123,93,0
749,44,119,0
750,54,120,0
751,214,58,0
752,261,145,0
753,259,11,0
754,62,558,0
755,356,247,0
756,398,220,0
757,393,348,0
758,296,409,0
759,13,337,0
760,148,236,0
761,350,377,0
762,74,33,0
763,436,282,0
764,116,598,0
765,388,152,0
766,139,72,0
767,137,80,0
768,328,380,0
769,410,344,0
770,209,133,0
771,61,315,0
772,236,153,0
773,5,537,0
774,211,603,0
775,201,411,0
776,248,128,0
777,310,46,0
778,106,598,0
779,389,17,0
780,84,213,0
781,194,489,0
782,5,569,0
783,464,247,0
784,275,179,0
785,41,232,0
786,273,175,0
787,49,59,0
788,284,90,0
789,249,184,0
790,290,340,0
791,437,439,0
792,218,184,0
793,126,167,0
794,203,259,0
795,143,65,0
796,435,404,0
797,122,159,0
798,237,148,0
799,137,123,0
800,479,191,0
801,217,491,0
802,385,228,0
803,380,1,0
804,398,166,0
805,422,201,0
806,238,173,0
807,266,338,0
808,41,193,0
809,31,133,0
810,354,380,0
811,53,327,0
812,413,134,0
813,79,197,0
814,32,74,0
815,75,181,0
816,397,343,0
817,479,54,0
818,428,215,0
819,91,107,0
820,377,136,0
821,393,343,0
822,259,98,0
823,439,309,0
824,409,156,0
825,253,108,0
826,41,31,0
827,55,41,0
828,315,379,0
829,219,191,0
830,367,256,0
831,479,317,0
832,300,261,0
833,258,142,0
834,395,586,0
835,206,143,0
836,0,154,0
837,479,287,0
838,355,209,0
839,346,68,0
840,128,347,0
841,398,105,0
842,359,290,0
843,143,118,0
844,27,16,0
845,103,548,0
846,75,86,0
847,282,195,0
848,267,150,0
849,154,412,0
850,0,111,0
851,213,66,0
852,234,43,0
853,226,492,0
854,461,185,0
855,196,179,0
856,293,385,0
857,457,187,0
858,207,216,0
859,370,187,0
860,331,120,0
861,110,79,0
862,225,147,0
863,393,291,0
864,479,176,0
865,356,271,0
866,471,299,0
867,287,410,0
868,222,548,0
869,296,321,0
870,435,108,0
871,0,337,0
872,409,142,0
873,268,210,0
874,440,21,0
875,248,252,0
876,395,112,0
877,411,223,0
878,1,183,0
879,50,151,0
880,166,228,0
881,34,142,0
882,117,415,0
883,249,261,0
884,286,286,0
885,372,570,0
886,410,123,0
887,98,310,0
888,289,355,0
889,376,126,0
890,218,148,0
891,198,492,0
892,227,547,0
893,58,548,0
894,190,6,0
895,411,300,0
896,324,258,0
897,67,195,0
898,294,295,0
899,99,56,0
900,75,68,0
901,143,96,0
902,245,101,0
903,177,345,0
904,479,171,0
905,233,261,0
906,432,261,0
907,331,509,0
908,58,130,0
909,36,150,0
910,404,105,0
911,224,158,0
912,386,294,0
913,16,14,0
914,386,20,0
915,384,344,0
916,409,88,0
917,245,183,0
918,112,103,0
919,268,123,0
920,198,116,0
921,125,220,0
922,139,216,0
923,323,487,0
924,459,179,0
925,405,125,0
926,302,283,0
927,200,219,0
928,44,127,0
929,115,158,0
930,225,279,0
931,218,504,0
932,58,135,0
933,220,45,0
934,2,201,0
935,307,269,0
936,307,281,0
937,99,180,0
938,407,222,0
939,392,213,0
940,438,257,0
941,55,7,0
942,41,38,0
943,14,199,0
944,372,461,0
945,283,384,0
946,124,181,0
947,209,129,0
948,449,228,0
949,257,496,0
950,311,283,0
951,403,133,0
952,347,78,0
953,290,389,0
954,204,177,0
955,0,38,0
956,0,10,0
957,232,187,0
958,380,10,0
959,206,603,0
960,397,348,0
961,19,184,0
962,473,207,0
963,323,287,0
964,13,186,0
965,36,24,0
966,251,179,0
967,203,48,0
968,463,182,0
969,430,416,0
970,403,53,0
971,81,143,0
972,213,180,0
973,256,282,0
974,417,297,0
975,80,86,0
976,418,251,0
977,52,159,0
978,426,259,0
979,255,17,0
980,367,570,0
981,11,107,0
982,194,206,0
983,7,144,0
984,148,81,0
985,378,521,0
986,133,348,0
987,233,135,0
988,49,327,0
989,196,142,0
990,435,237,0
991,308,300,0
992,271,252,0
993,155,59,0
994,22,178,0
995,229,152,0
996,193,81,0
997,36,62,0
998,62,303,0
999,251,29,0
1000,192,168,0
