,y,x,confidence
555,92,518,0
556,129,178,0
557,89,511,0
558,457,186,0
559,98,528,0
560,202,590,0
561,383,93,0
562,91,309,0
563,20,323,0
564,424,247,0
565,159,234,0
566,411,174,0
567,64,396,0
568,473,207,0
569,400,130,0
570,197,74,0
571,455,496,0
572,452,134,0
573,174,39,0
574,320,614,0
575,308,114,0
576,325,556,0
577,111,451,0
578,186,562,0
579,122,295,0
580,428,295,0
581,204,380,0
582,375,83,0
583,110,206,0
584,82,428,0
585,137,246,0
586,479,69,0
587,181,35,0
588,283,17,0
589,288,7,0
590,400,531,0
591,305,279,0
592,311,58,0
593,137,178,0
594,109,222,0
595,0,221,0
596,408,198,0
597,441,309,0
598,137,613,0
599,11,220,0
600,139,426,0
601,75,432,0
602,32,609,0
603,333,247,0
604,125,595,0
605,107,437,0
606,33,399,0
607,60,547,0
608,435,281,0
609,212,589,0
610,479,278,0
611,81,593,0
612,7,74,0
613,148,107,0
614,176,342,0
615,190,522,0
616,135,459,0
617,479,171,0
618,446,388,0
619,60,366,0
620,18,537,0
621,395,4,0
622,51,303,0
623,390,589,0
624,416,122,0
625,101,201,0
626,166,629,0
627,374,483,0
628,284,558,0
629,146,366,0
630,469,252,0
631,175,11,0
632,180,104,0
633,77,539,0
634,363,65,0
635,142,237,0
636,74,529,0
637,432,431,0
638,170,83,0
639,166,113,0
640,174,627,0
641,296,280,0
642,36,311,0
643,35,630,0
644,25,615,0
645,84,312,0
646,180,27,0
647,387,127,0
648,115,310,0
649,441,214,0
650,171,243,0
651,446,287,0
652,465,315,0
653,406,223,0
654,110,215,0
655,143,631,0
656,390,362,0
657,65,324,0
658,417,216,0
659,457,317,0
660,471,398,0
661,362,473,0
662,405,257,0
663,131,518,0
664,148,218,0
665,312,226,0
666,138,517,0
667,458,234,0
668,454,179,0
669,335,29,0
670,396,222,0
671,427,264,0
672,453,390,0
673,95,460,0
674,327,428,0
675,132,428,0
676,91,301,0
677,471,172,0
678,116,172,0
679,329,34,0
680,182,138,0
681,124,268,0
682,452,205,0
683,445,277,0
684,431,277,0
685,84,540,0
686,53,311,0
687,418,262,0
688,164,148,0
689,203,384,0
690,468,306,0
691,163,76,0
692,25,343,0
693,331,7,0
694,410,262,0
695,404,122,0
696,293,510,0
697,413,231,0
698,467,283,0
699,423,266,0
700,81,510,0
701,435,237,0
702,122,274,0
703,130,246,0
704,141,254,0
705,472,279,0
706,24,607,0
707,116,166,0
708,290,557,0
709,369,468,0
710,159,223,0
711,110,298,0
712,470,203,0
713,124,178,0
714,382,119,0
715,143,106,0
716,254,472,0
717,166,622,0
718,43,307,0
719,6,87,0
720,458,178,0
721,126,337,0
722,300,288,0
723,69,301,0
724,441,202,0
725,140,600,0
726,398,120,0
727,219,626,0
728,164,141,0
729,444,55,0
730,294,460,0
731,309,11,0
732,77,585,0
733,469,211,0
734,146,227,0
735,346,9,0
736,188,117,0
737,42,499,0
738,237,478,0
739,446,265,0
740,272,547,0
741,253,431,0
742,40,324,0
743,107,464,0
744,470,178,0
745,135,339,0
746,59,327,0
747,228,624,0
748,152,243,0
749,249,456,0
750,65,66,0
751,29,633,0
752,120,103,0
753,250,418,0
754,273,552,0
755,99,208,0
756,310,461,0
757,406,230,0
758,139,198,0
759,326,540,0
760,77,51,0
761,162,184,0
762,154,276,0
763,467,64,0
764,179,297,0
765,86,518,0
766,55,297,0
767,69,593,0
768,294,468,0
769,416,178,0
770,138,96,0
771,0,81,0
772,137,265,0
773,133,67,0
774,176,170,0
775,137,125,0
776,443,208,0
777,282,551,0
778,464,246,0
779,450,210,0
780,258,5,0
781,177,163,0
782,112,469,0
783,401,491,0
784,132,227,0
785,426,200,0
786,334,470,0
787,22,541,0
788,355,249,0
789,411,223,0
790,283,514,0
791,133,132,0
792,269,435,0
793,212,494,0
794,316,619,0
795,91,287,0
796,426,460,0
797,86,295,0
798,352,333,0
799,269,394,0
800,458,204,0
801,118,233,0
802,123,288,0
803,368,502,0
804,349,3,0
805,20,83,0
806,218,381,0
807,269,471,0
808,216,527,0
809,313,109,0
810,311,472,0
811,154,147,0
812,306,604,0
813,86,305,0
814,126,90,0
815,131,616,0
816,384,580,0
817,223,232,0
818,180,90,0
819,211,546,0
820,153,6,0
821,452,230,0
822,231,634,0
823,35,537,0
824,419,144,0
825,435,160,0
826,479,249,0
827,338,462,0
828,0,186,0
829,7,303,0
830,138,418,0
831,385,377,0
832,334,460,0
833,0,323,0
834,103,312,0
835,34,284,0
836,288,24,0
837,479,639,0
838,252,437,0
839,422,224,0
840,459,102,0
841,390,83,0
842,447,223,0
843,136,32,0
844,228,519,0
845,429,424,0
846,9,251,0
847,152,284,0
848,72,119,0
849,187,443,0
850,4,233,0
851,385,603,0
852,447,500,0
853,123,244,0
854,444,141,0
855,135,190,0
856,23,393,0
857,457,78,0
858,146,281,0
859,116,132,0
860,359,539,0
861,8,280,0
862,154,364,0
863,52,435,0
864,14,617,0
865,187,409,0
866,283,11,0
867,366,507,0
868,0,444,0
869,471,300,0
870,27,317,0
871,142,4,0
872,215,272,0
873,353,255,0
874,11,210,0
875,192,581,0
876,21,535,0
877,172,119,0
878,40,399,0
879,472,522,0
880,427,170,0
881,143,199,0
882,319,220,0
883,364,451,0
884,116,450,0
885,68,396,0
886,10,170,0
887,422,201,0
888,116,159,0
889,474,394,0
890,162,579,0
891,474,183,0
892,341,18,0
893,100,467,0
894,211,385,0
895,229,396,0
896,191,126,0
897,177,46,0
898,0,272,0
899,183,112,0
900,464,110,0
901,158,189,0
902,35,498,0
903,232,374,0
904,419,523,0
905,194,33,0
906,288,67,0
907,334,477,0
908,188,59,0
909,0,337,0
910,403,112,0
911,479,204,0
912,340,5,0
913,41,293,0
914,407,165,0
915,333,582,0
916,129,258,0
917,74,574,0
918,395,190,0
919,186,296,0
920,242,270,0
921,18,458,0
922,354,539,0
923,418,462,0
924,366,36,0
925,117,597,0
926,379,468,0
927,14,471,0
928,362,431,0
929,39,410,0
930,32,615,0
931,438,257,0
932,12,306,0
933,131,273,0
934,313,282,0
935,266,575,0
936,168,28,0
937,128,119,0
938,78,386,0
939,145,187,0
940,0,152,0
941,397,523,0
942,387,137,0
943,159,178,0
944,131,600,0
945,468,272,0
946,116,559,0
947,358,469,0
948,336,529,0
949,113,229,0
950,395,518,0
951,418,133,0
952,479,191,0
953,34,335,0
954,295,584,0
955,192,71,0
956,347,526,0
957,76,59,0
958,294,286,0
959,21,278,0
960,377,35,0
961,120,303,0
962,413,255,0
963,7,470,0
964,347,540,0
965,7,261,0
966,184,303,0
967,425,149,0
968,73,43,0
969,259,13,0
970,190,475,0
971,447,309,0
972,418,251,0
973,395,14,0
974,376,14,0
975,140,113,0
976,20,244,0
977,301,605,0
978,391,523,0
979,390,198,0
980,26,404,0
981,132,419,0
982,448,197,0
983,380,368,0
984,479,176,0
985,82,441,0
986,9,442,0
987,337,555,0
988,71,114,0
989,52,596,0
990,81,531,0
991,385,382,0
992,411,154,0
993,0,0,0
994,0,115,0
995,381,226,0
996,277,259,0
997,441,192,0
998,402,195,0
999,411,161,0
1000,206,401,0
