,y,x,confidence
234,461,478,0
235,1,26,0
236,197,634,0
237,177,604,0
238,345,294,0
239,225,639,0
240,276,526,0
241,196,9,0
242,366,437,0
243,293,611,0
244,436,254,0
245,245,383,0
246,431,257,0
247,415,468,0
248,416,34,0
249,16,376,0
250,350,31,0
251,406,330,0
252,445,252,0
253,387,224,0
254,479,46,0
255,386,308,0
256,45,351,0
257,407,429,0
258,198,611,0
259,401,237,0
260,335,199,0
261,300,290,0
262,441,287,0
263,118,548,0
264,292,443,0
265,106,521,0
266,67,81,0
267,176,253,0
268,355,153,0
269,479,5,0
270,38,478,0
271,89,90,0
272,180,483,0
273,342,189,0
274,87,0,0
275,34,120,0
276,292,526,0
277,227,315,0
278,48,340,0
279,395,156,0
280,256,42,0
281,279,63,0
282,21,501,0
283,479,535,0
284,407,234,0
285,379,133,0
286,418,70,0
287,173,573,0
288,77,576,0
289,38,304,0
290,442,605,0
291,244,622,0
292,140,30,0
293,10,459,0
294,108,543,0
295,314,122,0
296,361,285,0
297,5,488,0
298,401,415,0
299,469,553,0
300,376,271,0
301,474,601,0
302,120,245,0
303,387,257,0
304,152,585,0
305,72,573,0
306,135,10,0
307,329,501,0
308,63,338,0
309,472,428,0
310,11,206,0
311,363,77,0
312,175,175,0
313,22,71,0
314,232,576,0
315,4,316,0
316,336,427,0
317,242,180,0
318,70,276,0
319,267,443,0
320,370,81,0
321,228,332,0
322,129,402,0
323,410,331,0
324,129,410,0
325,0,61,0
326,202,252,0
327,402,116,0
328,41,574,0
329,193,543,0
330,275,282,0
331,56,272,0
332,479,229,0
333,307,515,0
334,282,545,0
335,185,176,0
336,357,130,0
337,327,348,0
338,462,417,0
339,450,173,0
340,354,75,0
341,125,589,0
342,108,278,0
343,466,567,0
344,414,306,0
345,84,282,0
346,378,166,0
347,3,119,0
348,43,335,0
349,393,72,0
350,29,607,0
351,355,88,0
352,454,561,0
353,159,631,0
354,126,614,0
355,0,177,0
356,343,399,0
357,158,557,0
358,149,543,0
359,51,176,0
360,214,117,0
361,187,37,0
362,479,66,0
363,58,469,0
364,230,256,0
365,223,376,0
366,440,71,0
367,245,286,0
368,60,630,0
369,173,427,0
370,366,290,0
371,308,631,0
372,278,546,0
373,59,639,0
374,4,282,0
375,278,255,0
376,356,134,0
377,216,24,0
378,367,87,0
379,111,423,0
380,337,19,0
381,107,596,0
382,201,131,0
383,427,282,0
384,248,534,0
385,403,289,0
386,0,291,0
387,406,75,0
388,423,36,0
389,367,204,0
390,234,493,0
391,308,57,0
392,63,475,0
393,458,204,0
394,290,614,0
395,68,376,0
396,463,105,0
397,378,365,0
398,475,406,0
399,24,35,0
400,20,436,0
401,435,468,0
402,45,626,0
403,360,10,0
404,441,178,0
405,202,98,0
406,217,436,0
407,264,515,0
408,214,0,0
409,203,453,0
410,184,456,0
411,192,529,0
412,78,281,0
413,175,47,0
414,90,256,0
415,402,401,0
416,289,545,0
417,430,619,0
418,69,615,0
419,473,143,0
420,450,210,0
421,84,563,0
422,298,447,0
423,73,577,0
424,287,414,0
425,135,392,0
426,332,0,0
427,91,38,0
428,241,611,0
429,238,209,0
430,359,121,0
431,233,204,0
432,52,437,0
433,362,231,0
434,423,142,0
435,231,582,0
436,373,420,0
437,372,8,0
438,266,254,0
439,87,451,0
440,295,437,0
441,385,623,0
442,10,439,0
443,282,303,0
444,412,462,0
445,225,629,0
446,135,511,0
447,386,348,0
448,392,125,0
449,255,577,0
450,4,623,0
451,471,547,0
452,479,102,0
453,116,191,0
454,201,635,0
455,407,312,0
456,414,250,0
457,180,260,0
458,64,531,0
459,211,145,0
460,304,336,0
461,347,613,0
462,472,11,0
463,421,309,0
464,370,610,0
465,332,391,0
466,369,339,0
467,353,122,0
468,305,31,0
469,98,423,0
470,420,17,0
471,23,117,0
472,82,260,0
473,90,563,0
474,36,616,0
475,212,275,0
476,431,611,0
477,1,166,0
478,465,0,0
479,341,97,0
480,450,298,0
481,154,576,0
482,221,585,0
483,473,580,0
484,91,80,0
485,179,601,0
486,174,37,0
487,116,425,0
488,313,105,0
489,203,527,0
490,194,249,0
491,187,343,0
492,434,18,0
493,479,38,0
494,231,215,0
495,229,622,0
496,21,451,0
497,407,164,0
498,433,382,0
499,196,266,0
500,216,154,0
501,317,424,0
502,312,52,0
503,436,309,0
504,463,343,0
505,434,512,0
506,338,144,0
507,479,308,0
508,457,402,0
509,196,548,0
510,431,277,0
511,381,174,0
512,196,114,0
513,158,514,0
514,10,424,0
515,365,341,0
516,334,90,0
517,123,269,0
518,439,257,0
519,207,247,0
520,235,236,0
521,65,545,0
522,224,633,0
523,222,316,0
524,476,522,0
525,66,16,0
526,203,262,0
527,403,325,0
528,456,172,0
529,445,287,0
530,331,318,0
531,40,626,0
532,394,166,0
533,58,526,0
534,58,292,0
535,5,462,0
536,22,17,0
537,63,488,0
538,262,284,0
539,446,265,0
540,65,479,0
541,471,47,0
542,290,9,0
543,188,358,0
544,46,508,0
545,297,405,0
546,226,499,0
547,59,543,0
548,112,595,0
549,183,558,0
550,377,155,0
551,389,611,0
552,326,93,0
553,465,65,0
554,39,67,0
555,367,335,0
556,280,398,0
557,327,331,0
558,359,335,0
559,469,211,0
560,381,164,0
561,427,11,0
562,227,613,0
563,122,554,0
564,324,84,0
565,346,194,0
566,396,381,0
567,163,563,0
568,204,316,0
569,325,126,0
570,261,11,0
571,479,350,0
572,48,517,0
573,382,240,0
574,338,241,0
575,469,203,0
576,4,453,0
577,347,134,0
578,324,112,0
579,243,581,0
580,364,172,0
581,465,532,0
582,138,221,0
583,294,44,0
584,248,242,0
585,247,614,0
586,227,167,0
587,413,101,0
588,14,459,0
589,461,196,0
590,101,374,0
591,467,283,0
592,444,62,0
593,441,55,0
594,129,547,0
595,123,549,0
596,449,227,0
597,157,199,0
598,327,315,0
599,190,451,0
600,193,498,0
601,475,229,0
602,451,60,0
603,473,207,0
604,317,430,0
605,453,355,0
606,441,401,0
607,409,342,0
608,438,18,0
609,166,191,0
610,343,406,0
611,198,18,0
612,190,317,0
613,432,288,0
614,457,186,0
615,199,440,0
616,479,278,0
617,203,22,0
618,364,238,0
619,278,108,0
620,189,612,0
621,322,105,0
622,349,240,0
623,401,231,0
624,412,255,0
625,316,610,0
626,175,553,0
627,37,484,0
628,166,183,0
629,308,51,0
630,58,475,0
631,225,589,0
632,418,63,0
633,82,38,0
634,293,226,0
635,255,245,0
636,468,230,0
637,451,411,0
638,382,291,0
639,372,529,0
640,213,503,0
641,452,205,0
642,53,481,0
643,139,557,0
644,41,466,0
645,410,261,0
646,217,18,0
647,469,306,0
648,132,559,0
649,458,234,0
650,423,266,0
651,266,591,0
652,371,290,0
653,59,302,0
654,128,385,0
655,401,390,0
656,425,456,0
657,396,341,0
658,110,588,0
659,469,252,0
660,474,88,0
661,427,264,0
662,305,384,0
663,405,337,0
664,271,47,0
665,293,394,0
666,125,569,0
667,407,393,0
668,417,216,0
669,359,444,0
670,446,277,0
671,381,287,0
672,321,615,0
673,49,498,0
674,155,211,0
675,256,234,0
676,279,371,0
677,314,540,0
678,271,371,0
679,20,45,0
680,419,52,0
681,279,23,0
682,386,338,0
683,435,453,0
684,471,279,0
685,317,588,0
686,253,60,0
687,365,600,0
688,137,541,0
689,454,179,0
690,441,214,0
691,234,50,0
692,306,415,0
693,383,300,0
694,43,474,0
695,454,293,0
696,313,412,0
697,471,178,0
698,410,455,0
699,213,323,0
700,19,200,0
701,65,524,0
702,343,174,0
703,276,53,0
704,253,529,0
705,333,140,0
706,220,632,0
707,368,16,0
708,315,70,0
709,439,443,0
710,236,568,0
711,69,534,0
712,213,244,0
713,460,215,0
714,308,369,0
715,276,60,0
716,47,346,0
717,381,525,0
718,447,441,0
719,368,442,0
720,186,502,0
721,123,395,0
722,409,445,0
723,312,533,0
724,367,426,0
725,32,301,0
726,207,435,0
727,278,42,0
728,427,448,0
729,470,172,0
730,21,299,0
731,443,460,0
732,190,186,0
733,427,63,0
734,460,72,0
735,423,518,0
736,282,279,0
737,418,261,0
738,417,449,0
739,327,44,0
740,314,322,0
741,235,241,0
742,218,572,0
743,429,238,0
744,194,334,0
745,162,555,0
746,412,208,0
747,50,463,0
748,473,184,0
749,247,197,0
750,479,176,0
751,215,444,0
752,53,505,0
753,40,347,0
754,179,614,0
755,209,540,0
756,180,551,0
757,349,405,0
758,67,87,0
759,107,63,0
760,129,508,0
761,396,308,0
762,401,79,0
763,237,576,0
764,231,609,0
765,177,508,0
766,368,607,0
767,16,452,0
768,362,144,0
769,199,255,0
770,315,616,0
771,322,586,0
772,178,455,0
773,473,80,0
774,75,283,0
775,427,140,0
776,181,7,0
777,314,329,0
778,444,395,0
779,455,9,0
780,261,588,0
781,463,182,0
782,222,172,0
783,306,537,0
784,229,73,0
785,457,77,0
786,302,540,0
787,246,250,0
788,91,274,0
789,440,112,0
790,184,337,0
791,468,39,0
792,117,376,0
793,410,223,0
794,293,22,0
795,426,81,0
796,211,368,0
797,220,160,0
798,283,414,0
799,206,486,0
800,104,592,0
801,472,530,0
802,139,549,0
803,347,607,0
804,457,516,0
805,418,251,0
806,52,288,0
807,475,37,0
808,343,600,0
809,394,229,0
810,83,451,0
811,463,199,0
812,112,251,0
813,246,349,0
814,412,315,0
815,79,188,0
816,242,4,0
817,307,465,0
818,232,4,0
819,310,121,0
820,219,366,0
821,200,543,0
822,395,617,0
823,170,558,0
824,129,580,0
825,16,429,0
826,4,440,0
827,343,84,0
828,68,295,0
829,297,49,0
830,210,548,0
831,383,7,0
832,315,76,0
833,393,291,0
834,103,639,0
835,6,180,0
836,383,23,0
837,302,430,0
838,225,367,0
839,479,191,0
840,463,522,0
841,434,97,0
842,48,620,0
843,305,230,0
844,405,534,0
845,122,604,0
846,424,247,0
847,141,215,0
848,210,574,0
849,185,553,0
850,127,261,0
851,219,639,0
852,361,96,0
853,341,71,0
854,290,293,0
855,479,358,0
856,69,44,0
857,239,408,0
858,170,526,0
859,479,145,0
860,255,348,0
861,471,300,0
862,314,335,0
863,478,512,0
864,196,449,0
865,299,397,0
866,284,289,0
867,242,240,0
868,371,284,0
869,121,430,0
870,400,534,0
871,294,277,0
872,79,539,0
873,120,566,0
874,197,532,0
875,420,92,0
876,11,453,0
877,460,53,0
878,362,290,0
879,447,307,0
880,458,178,0
881,290,402,0
882,276,82,0
883,466,338,0
884,461,16,0
885,356,366,0
886,221,581,0
887,429,522,0
888,48,298,0
889,399,603,0
890,282,408,0
891,290,308,0
892,239,199,0
893,277,135,0
894,452,23,0
895,415,442,0
896,400,381,0
897,229,565,0
898,470,357,0
899,299,425,0
900,294,384,0
901,252,10,0
902,159,187,0
903,240,507,0
904,231,226,0
905,28,0,0
906,255,435,0
907,195,526,0
908,38,512,0
909,51,631,0
910,155,521,0
911,460,290,0
912,403,268,0
913,404,126,0
914,475,19,0
915,351,202,0
916,160,202,0
917,433,416,0
918,410,388,0
919,152,220,0
920,302,225,0
921,234,59,0
922,314,62,0
923,395,329,0
924,396,62,0
925,458,26,0
926,184,497,0
927,233,11,0
928,44,534,0
929,248,278,0
930,432,247,0
931,226,581,0
932,451,259,0
933,23,79,0
934,397,288,0
935,204,92,0
936,290,628,0
937,16,34,0
938,45,500,0
939,239,493,0
940,353,26,0
941,0,639,0
942,443,207,0
943,0,49,0
944,395,324,0
945,340,76,0
946,394,279,0
947,332,323,0
948,432,261,0
949,189,105,0
950,361,374,0
951,441,202,0
952,298,5,0
953,336,110,0
954,479,171,0
955,479,204,0
956,345,74,0
957,276,367,0
958,74,28,0
959,117,436,0
960,257,510,0
961,422,224,0
962,218,510,0
963,86,267,0
964,414,373,0
965,341,609,0
966,311,83,0
967,229,240,0
968,398,272,0
969,436,300,0
970,318,110,0
971,333,498,0
972,68,541,0
973,345,237,0
974,229,159,0
975,123,520,0
976,159,546,0
977,216,359,0
978,315,381,0
979,294,74,0
980,246,480,0
981,266,279,0
982,251,515,0
983,41,482,0
984,128,526,0
985,134,589,0
986,213,257,0
987,332,44,0
988,470,93,0
989,245,205,0
990,22,64,0
991,252,42,0
992,441,408,0
993,206,446,0
994,240,487,0
995,409,57,0
996,0,133,0
997,446,212,0
998,281,102,0
999,238,554,0
1000,185,355,0
