,y,x,confidence
223,178,346,0
224,395,363,0
225,61,76,0
226,456,633,0
227,195,440,0
228,199,159,0
229,101,600,0
230,369,234,0
231,163,19,0
232,77,591,0
233,334,206,0
234,193,346,0
235,203,233,0
236,133,616,0
237,402,327,0
238,402,272,0
239,461,196,0
240,297,198,0
241,326,535,0
242,325,343,0
243,367,12,0
244,359,113,0
245,185,327,0
246,363,292,0
247,479,63,0
248,279,63,0
249,367,411,0
250,179,633,0
251,201,542,0
252,452,619,0
253,345,219,0
254,62,207,0
255,3,611,0
256,206,562,0
257,257,618,0
258,177,498,0
259,303,114,0
260,328,602,0
261,338,2,0
262,322,27,0
263,290,222,0
264,29,617,0
265,436,248,0
266,456,542,0
267,205,490,0
268,427,630,0
269,388,336,0
270,100,590,0
271,402,69,0
272,479,93,0
273,326,336,0
274,401,304,0
275,280,161,0
276,450,342,0
277,4,29,0
278,24,284,0
279,166,24,0
280,46,310,0
281,398,330,0
282,13,370,0
283,176,350,0
284,416,125,0
285,257,627,0
286,415,250,0
287,5,482,0
288,359,41,0
289,19,486,0
290,412,27,0
291,196,282,0
292,116,479,0
293,78,302,0
294,306,510,0
295,213,283,0
296,164,514,0
297,286,81,0
298,461,186,0
299,395,255,0
300,143,117,0
301,70,594,0
302,432,242,0
303,30,513,0
304,51,77,0
305,387,155,0
306,479,428,0
307,479,455,0
308,247,116,0
309,120,488,0
310,320,109,0
311,185,421,0
312,260,7,0
313,223,71,0
314,90,251,0
315,416,522,0
316,383,231,0
317,309,639,0
318,431,96,0
319,4,318,0
320,162,533,0
321,450,80,0
322,322,160,0
323,307,272,0
324,339,475,0
325,355,334,0
326,161,338,0
327,130,490,0
328,403,363,0
329,284,115,0
330,373,547,0
331,439,265,0
332,219,164,0
333,341,584,0
334,345,165,0
335,40,468,0
336,338,572,0
337,276,58,0
338,16,179,0
339,173,275,0
340,20,436,0
341,464,563,0
342,82,580,0
343,403,250,0
344,256,70,0
345,88,358,0
346,282,107,0
347,479,115,0
348,423,126,0
349,283,273,0
350,312,312,0
351,427,163,0
352,180,453,0
353,30,46,0
354,266,190,0
355,353,315,0
356,0,471,0
357,89,446,0
358,447,309,0
359,356,256,0
360,27,436,0
361,234,100,0
362,437,467,0
363,369,639,0
364,241,194,0
365,358,105,0
366,340,10,0
367,35,276,0
368,423,360,0
369,141,422,0
370,267,479,0
371,246,78,0
372,185,494,0
373,315,634,0
374,14,487,0
375,36,608,0
376,54,176,0
377,272,469,0
378,368,217,0
379,61,181,0
380,472,6,0
381,280,49,0
382,300,40,0
383,310,632,0
384,479,105,0
385,218,327,0
386,460,67,0
387,475,510,0
388,319,583,0
389,473,103,0
390,366,198,0
391,338,532,0
392,359,522,0
393,420,476,0
394,84,567,0
395,346,610,0
396,119,632,0
397,369,581,0
398,314,71,0
399,53,499,0
400,459,567,0
401,479,135,0
402,283,402,0
403,305,192,0
404,93,578,0
405,0,335,0
406,42,26,0
407,432,151,0
408,427,508,0
409,416,350,0
410,7,54,0
411,201,394,0
412,344,281,0
413,159,446,0
414,427,64,0
415,359,452,0
416,46,549,0
417,425,222,0
418,465,246,0
419,405,80,0
420,479,218,0
421,361,574,0
422,442,207,0
423,154,518,0
424,425,496,0
425,400,76,0
426,388,459,0
427,108,34,0
428,479,78,0
429,35,402,0
430,453,93,0
431,479,444,0
432,434,444,0
433,293,316,0
434,68,590,0
435,299,175,0
436,149,633,0
437,31,623,0
438,127,240,0
439,420,286,0
440,282,66,0
441,282,589,0
442,167,112,0
443,230,145,0
444,216,74,0
445,417,470,0
446,409,91,0
447,272,341,0
448,27,287,0
449,196,494,0
450,165,447,0
451,8,554,0
452,219,339,0
453,308,572,0
454,404,494,0
455,169,344,0
456,394,374,0
457,10,481,0
458,166,579,0
459,363,95,0
460,401,209,0
461,362,327,0
462,281,103,0
463,151,608,0
464,328,614,0
465,44,40,0
466,421,626,0
467,346,540,0
468,53,180,0
469,266,197,0
470,334,128,0
471,445,626,0
472,384,143,0
473,408,330,0
474,469,352,0
475,8,330,0
476,370,131,0
477,43,45,0
478,472,131,0
479,400,281,0
480,103,345,0
481,240,119,0
482,26,429,0
483,294,333,0
484,260,214,0
485,354,309,0
486,188,407,0
487,462,463,0
488,224,501,0
489,438,444,0
490,441,500,0
491,143,618,0
492,415,48,0
493,403,17,0
494,337,374,0
495,343,416,0
496,49,303,0
497,209,268,0
498,387,391,0
499,251,128,0
500,41,320,0
501,153,507,0
502,204,547,0
503,460,291,0
504,245,138,0
505,471,530,0
506,436,502,0
507,426,27,0
508,450,331,0
509,34,464,0
510,197,430,0
511,296,179,0
512,374,235,0
513,140,230,0
514,343,529,0
515,59,407,0
516,472,279,0
517,424,247,0
518,159,462,0
519,463,199,0
520,339,98,0
521,109,619,0
522,259,54,0
523,255,19,0
524,143,476,0
525,447,126,0
526,74,296,0
527,78,613,0
528,200,342,0
529,427,552,0
530,472,468,0
531,346,105,0
532,453,530,0
533,364,315,0
534,440,129,0
535,305,610,0
536,470,56,0
537,344,294,0
538,153,190,0
539,347,334,0
540,353,337,0
541,302,284,0
542,388,292,0
543,128,533,0
544,365,421,0
545,412,208,0
546,208,437,0
547,173,497,0
548,454,548,0
549,36,417,0
550,463,182,0
551,377,456,0
552,342,318,0
553,332,617,0
554,74,461,0
555,242,102,0
556,395,287,0
557,428,539,0
558,179,270,0
559,192,438,0
560,393,70,0
561,46,459,0
562,146,231,0
563,354,167,0
564,403,452,0
565,411,282,0
566,441,214,0
567,156,595,0
568,348,316,0
569,459,539,0
570,469,203,0
571,377,468,0
572,165,276,0
573,351,327,0
574,467,468,0
575,206,255,0
576,254,9,0
577,423,146,0
578,202,11,0
579,281,197,0
580,234,145,0
581,445,348,0
582,457,186,0
583,370,451,0
584,432,247,0
585,297,278,0
586,473,184,0
587,473,207,0
588,382,271,0
589,233,70,0
590,369,262,0
591,260,77,0
592,479,278,0
593,306,263,0
594,351,619,0
595,242,10,0
596,90,192,0
597,419,484,0
598,200,262,0
599,190,296,0
600,331,198,0
601,479,307,0
602,468,453,0
603,412,255,0
604,438,542,0
605,339,298,0
606,328,106,0
607,220,525,0
608,445,278,0
609,451,298,0
610,449,153,0
611,324,204,0
612,458,533,0
613,230,571,0
614,285,544,0
615,469,365,0
616,230,564,0
617,419,251,0
618,76,469,0
619,79,255,0
620,264,31,0
621,323,76,0
622,291,122,0
623,372,244,0
624,243,21,0
625,44,469,0
626,365,397,0
627,357,606,0
628,59,608,0
629,436,125,0
630,242,575,0
631,423,266,0
632,435,520,0
633,469,252,0
634,441,202,0
635,112,183,0
636,26,346,0
637,313,192,0
638,171,223,0
639,420,530,0
640,329,596,0
641,249,580,0
642,299,261,0
643,454,362,0
644,396,460,0
645,312,98,0
646,316,327,0
647,417,216,0
648,373,342,0
649,452,60,0
650,427,264,0
651,314,85,0
652,322,326,0
653,432,281,0
654,364,60,0
655,41,481,0
656,203,323,0
657,331,430,0
658,440,65,0
659,393,468,0
660,272,33,0
661,82,262,0
662,418,262,0
663,429,129,0
664,436,51,0
665,432,530,0
666,141,529,0
667,460,215,0
668,371,272,0
669,336,420,0
670,410,375,0
671,189,292,0
672,141,520,0
673,471,172,0
674,356,174,0
675,458,234,0
676,411,495,0
677,405,257,0
678,405,370,0
679,126,508,0
680,458,102,0
681,390,383,0
682,293,542,0
683,466,474,0
684,277,43,0
685,454,179,0
686,233,49,0
687,370,68,0
688,370,462,0
689,372,307,0
690,338,108,0
691,295,96,0
692,291,109,0
693,430,276,0
694,466,118,0
695,410,261,0
696,59,548,0
697,170,472,0
698,237,578,0
699,64,413,0
700,183,504,0
701,347,59,0
702,324,98,0
703,469,306,0
704,196,294,0
705,10,418,0
706,398,134,0
707,169,462,0
708,357,217,0
709,336,428,0
710,444,45,0
711,467,283,0
712,179,274,0
713,461,354,0
714,330,113,0
715,454,374,0
716,470,540,0
717,473,35,0
718,312,183,0
719,292,131,0
720,64,251,0
721,321,195,0
722,246,375,0
723,443,329,0
724,239,62,0
725,385,463,0
726,462,335,0
727,399,383,0
728,124,523,0
729,469,211,0
730,284,218,0
731,432,75,0
732,403,467,0
733,339,120,0
734,170,507,0
735,459,370,0
736,428,154,0
737,265,44,0
738,375,449,0
739,386,454,0
740,473,361,0
741,362,51,0
742,8,578,0
743,445,265,0
744,374,314,0
745,442,53,0
746,471,178,0
747,122,179,0
748,452,205,0
749,375,613,0
750,439,256,0
751,449,143,0
752,388,370,0
753,297,63,0
754,442,535,0
755,372,326,0
756,414,42,0
757,235,184,0
758,210,567,0
759,197,384,0
760,437,548,0
761,232,139,0
762,190,422,0
763,321,639,0
764,450,258,0
765,92,573,0
766,362,43,0
767,467,192,0
768,238,90,0
769,96,350,0
770,308,620,0
771,379,5,0
772,269,51,0
773,479,551,0
774,358,27,0
775,198,286,0
776,479,620,0
777,103,284,0
778,330,346,0
779,347,388,0
780,167,20,0
781,216,223,0
782,449,228,0
783,422,225,0
784,349,615,0
785,345,574,0
786,295,287,0
787,402,315,0
788,427,475,0
789,369,211,0
790,290,280,0
791,5,284,0
792,209,326,0
793,211,54,0
794,425,253,0
795,32,632,0
796,397,473,0
797,66,631,0
798,151,109,0
799,268,23,0
800,0,231,0
801,446,212,0
802,19,350,0
803,286,198,0
804,293,33,0
805,302,538,0
806,284,485,0
807,163,529,0
808,159,456,0
809,468,549,0
810,456,558,0
811,457,307,0
812,14,418,0
813,153,619,0
814,286,348,0
815,61,497,0
816,197,553,0
817,426,258,0
818,420,495,0
819,29,605,0
820,378,80,0
821,146,482,0
822,183,406,0
823,479,482,0
824,459,617,0
825,460,361,0
826,317,318,0
827,479,639,0
828,479,368,0
829,55,269,0
830,464,54,0
831,111,343,0
832,61,392,0
833,183,624,0
834,431,258,0
835,318,176,0
836,271,15,0
837,162,477,0
838,309,520,0
839,468,389,0
840,443,587,0
841,436,41,0
842,109,624,0
843,193,506,0
844,458,54,0
845,447,222,0
846,377,70,0
847,88,283,0
848,132,574,0
849,27,623,0
850,472,118,0
851,180,433,0
852,446,366,0
853,400,255,0
854,64,472,0
855,350,94,0
856,0,639,0
857,95,355,0
858,345,568,0
859,20,428,0
860,342,15,0
861,24,613,0
862,9,623,0
863,479,190,0
864,368,61,0
865,262,84,0
866,383,374,0
867,68,390,0
868,425,57,0
869,178,493,0
870,412,230,0
871,415,71,0
872,171,232,0
873,261,48,0
874,79,297,0
875,200,282,0
876,298,114,0
877,376,478,0
878,234,571,0
879,410,481,0
880,11,413,0
881,436,271,0
882,27,470,0
883,434,266,0
884,473,472,0
885,208,233,0
886,58,506,0
887,242,112,0
888,479,176,0
889,447,287,0
890,148,8,0
891,327,610,0
892,139,580,0
893,202,418,0
894,246,631,0
895,349,119,0
896,65,541,0
897,358,183,0
898,352,49,0
899,361,222,0
900,243,639,0
901,413,83,0
902,146,225,0
903,345,87,0
904,471,300,0
905,238,13,0
906,472,390,0
907,235,201,0
908,454,328,0
909,373,347,0
910,468,331,0
911,27,16,0
912,422,130,0
913,318,282,0
914,305,93,0
915,87,247,0
916,431,343,0
917,13,619,0
918,243,370,0
919,370,440,0
920,181,413,0
921,73,260,0
922,262,25,0
923,60,518,0
924,225,208,0
925,458,178,0
926,407,223,0
927,425,136,0
928,469,273,0
929,176,465,0
930,435,237,0
931,355,58,0
932,182,438,0
933,159,507,0
934,238,374,0
935,4,246,0
936,479,171,0
937,202,502,0
938,83,251,0
939,349,8,0
940,354,238,0
941,63,482,0
942,285,192,0
943,469,8,0
944,479,24,0
945,341,623,0
946,150,518,0
947,240,84,0
948,400,141,0
949,92,279,0
950,354,184,0
951,73,303,0
952,334,391,0
953,265,64,0
954,37,535,0
955,429,287,0
956,101,340,0
957,445,196,0
958,456,347,0
959,426,512,0
960,336,287,0
961,479,204,0
962,350,112,0
963,0,0,0
964,345,223,0
965,272,176,0
966,386,222,0
967,169,271,0
968,338,89,0
969,381,617,0
970,9,369,0
971,167,236,0
972,384,444,0
973,469,99,0
974,310,199,0
975,348,409,0
976,197,338,0
977,447,72,0
978,452,350,0
979,384,283,0
980,246,26,0
981,157,118,0
982,160,493,0
983,151,118,0
984,115,600,0
985,446,341,0
986,374,385,0
987,295,87,0
988,339,206,0
989,97,501,0
990,0,69,0
991,51,368,0
992,342,601,0
993,166,451,0
994,295,139,0
995,213,219,0
996,299,265,0
997,57,260,0
998,377,347,0
999,284,17,0
1000,272,639,0
