,y,x,confidence
395,232,255,0
396,459,112,0
397,208,548,0
398,13,516,0
399,49,52,0
400,427,157,0
401,246,551,0
402,57,199,0
403,82,381,0
404,40,365,0
405,234,89,0
406,228,495,0
407,0,144,0
408,311,450,0
409,76,446,0
410,327,132,0
411,292,123,0
412,406,227,0
413,31,25,0
414,184,131,0
415,440,148,0
416,30,588,0
417,16,66,0
418,324,0,0
419,358,360,0
420,143,564,0
421,166,588,0
422,280,255,0
423,457,509,0
424,15,214,0
425,39,0,0
426,434,632,0
427,133,599,0
428,156,341,0
429,393,162,0
430,394,439,0
431,95,516,0
432,115,631,0
433,379,166,0
434,394,68,0
435,326,11,0
436,41,284,0
437,111,424,0
438,269,253,0
439,339,639,0
440,0,119,0
441,284,326,0
442,239,276,0
443,94,599,0
444,332,182,0
445,432,278,0
446,2,20,0
447,102,504,0
448,112,213,0
449,26,615,0
450,183,236,0
451,170,195,0
452,467,294,0
453,459,0,0
454,213,484,0
455,292,5,0
456,251,162,0
457,58,313,0
458,61,87,0
459,233,331,0
460,211,305,0
461,130,392,0
462,190,470,0
463,470,504,0
464,327,222,0
465,261,471,0
466,71,115,0
467,385,37,0
468,389,102,0
469,77,7,0
470,293,308,0
471,455,443,0
472,332,274,0
473,298,307,0
474,29,165,0
475,4,257,0
476,89,619,0
477,88,0,0
478,297,150,0
479,300,348,0
480,239,259,0
481,192,506,0
482,181,199,0
483,470,430,0
484,170,481,0
485,192,73,0
486,249,583,0
487,272,133,0
488,121,150,0
489,155,35,0
490,75,425,0
491,269,271,0
492,42,369,0
493,415,123,0
494,181,481,0
495,71,562,0
496,33,0,0
497,90,479,0
498,452,197,0
499,50,494,0
500,340,166,0
501,219,163,0
502,372,28,0
503,75,583,0
504,224,326,0
505,253,467,0
506,307,171,0
507,281,285,0
508,244,153,0
509,13,71,0
510,418,251,0
511,361,136,0
512,215,225,0
513,463,199,0
514,276,479,0
515,69,588,0
516,420,487,0
517,463,182,0
518,142,133,0
519,390,73,0
520,309,412,0
521,419,230,0
522,113,576,0
523,329,216,0
524,321,407,0
525,187,467,0
526,81,306,0
527,413,350,0
528,479,432,0
529,59,240,0
530,479,337,0
531,219,525,0
532,445,430,0
533,261,443,0
534,308,145,0
535,37,353,0
536,443,441,0
537,208,553,0
538,48,383,0
539,13,567,0
540,435,412,0
541,314,157,0
542,217,571,0
543,413,461,0
544,69,405,0
545,224,549,0
546,412,231,0
547,359,86,0
548,284,393,0
549,26,229,0
550,459,90,0
551,461,424,0
552,298,85,0
553,308,639,0
554,282,453,0
555,450,210,0
556,135,160,0
557,32,49,0
558,23,234,0
559,74,178,0
560,337,507,0
561,196,213,0
562,330,155,0
563,351,51,0
564,70,599,0
565,29,345,0
566,462,393,0
567,467,192,0
568,73,244,0
569,53,207,0
570,5,192,0
571,436,136,0
572,121,490,0
573,368,167,0
574,348,164,0
575,452,341,0
576,353,44,0
577,322,330,0
578,98,0,0
579,466,510,0
580,460,404,0
581,64,98,0
582,228,318,0
583,479,204,0
584,436,365,0
585,264,545,0
586,141,612,0
587,376,104,0
588,131,609,0
589,262,215,0
590,391,466,0
591,368,177,0
592,436,237,0
593,17,47,0
594,479,176,0
595,300,627,0
596,468,444,0
597,104,213,0
598,171,243,0
599,68,410,0
600,109,490,0
601,353,92,0
602,113,138,0
603,479,278,0
604,56,304,0
605,373,286,0
606,451,276,0
607,472,362,0
608,281,441,0
609,397,75,0
610,161,549,0
611,460,439,0
612,153,529,0
613,161,153,0
614,86,596,0
615,36,9,0
616,14,506,0
617,388,169,0
618,432,444,0
619,87,53,0
620,472,513,0
621,304,630,0
622,152,252,0
623,137,141,0
624,111,582,0
625,298,188,0
626,423,452,0
627,467,283,0
628,165,326,0
629,30,240,0
630,446,278,0
631,181,185,0
632,468,122,0
633,440,414,0
634,379,579,0
635,427,264,0
636,378,146,0
637,451,260,0
638,58,346,0
639,31,127,0
640,280,354,0
641,471,279,0
642,196,221,0
643,146,253,0
644,436,437,0
645,326,411,0
646,127,141,0
647,441,214,0
648,441,202,0
649,62,248,0
650,33,481,0
651,445,287,0
652,296,411,0
653,445,265,0
654,437,451,0
655,410,262,0
656,453,179,0
657,469,306,0
658,386,158,0
659,417,216,0
660,26,136,0
661,460,215,0
662,215,551,0
663,473,410,0
664,55,239,0
665,418,262,0
666,421,423,0
667,461,124,0
668,117,240,0
669,464,411,0
670,242,57,0
671,438,407,0
672,423,266,0
673,412,207,0
674,321,239,0
675,57,77,0
676,220,294,0
677,58,230,0
678,66,253,0
679,53,230,0
680,458,234,0
681,398,68,0
682,324,249,0
683,456,410,0
684,334,219,0
685,303,405,0
686,177,155,0
687,339,88,0
688,178,322,0
689,470,178,0
690,365,287,0
691,358,55,0
692,413,100,0
693,370,46,0
694,48,568,0
695,388,580,0
696,217,284,0
697,465,76,0
698,424,247,0
699,67,574,0
700,327,510,0
701,296,331,0
702,269,561,0
703,169,537,0
704,210,225,0
705,467,421,0
706,122,530,0
707,106,209,0
708,472,346,0
709,36,121,0
710,452,399,0
711,316,326,0
712,282,305,0
713,448,168,0
714,448,403,0
715,328,260,0
716,330,88,0
717,313,411,0
718,147,632,0
719,67,189,0
720,186,184,0
721,260,573,0
722,417,275,0
723,27,49,0
724,212,214,0
725,387,150,0
726,459,78,0
727,211,294,0
728,23,118,0
729,45,375,0
730,176,120,0
731,132,133,0
732,251,561,0
733,470,252,0
734,54,559,0
735,131,528,0
736,469,211,0
737,414,442,0
738,330,248,0
739,35,234,0
740,457,186,0
741,68,243,0
742,263,561,0
743,452,205,0
744,289,256,0
745,64,353,0
746,429,418,0
747,422,460,0
748,444,423,0
749,109,227,0
750,53,467,0
751,74,568,0
752,155,551,0
753,76,140,0
754,427,272,0
755,167,526,0
756,58,129,0
757,253,338,0
758,450,542,0
759,316,330,0
760,4,37,0
761,301,250,0
762,7,198,0
763,18,7,0
764,296,394,0
765,213,285,0
766,314,11,0
767,479,366,0
768,196,483,0
769,213,220,0
770,412,483,0
771,374,428,0
772,461,474,0
773,41,138,0
774,450,110,0
775,422,225,0
776,0,87,0
777,120,138,0
778,192,488,0
779,479,383,0
780,32,15,0
781,446,212,0
782,142,633,0
783,141,629,0
784,479,317,0
785,360,288,0
786,232,383,0
787,424,446,0
788,11,6,0
789,223,568,0
790,420,346,0
791,444,543,0
792,253,218,0
793,371,143,0
794,479,190,0
795,197,131,0
796,0,67,0
797,129,151,0
798,177,414,0
799,180,535,0
800,395,431,0
801,290,333,0
802,38,370,0
803,419,412,0
804,475,395,0
805,70,201,0
806,322,558,0
807,367,272,0
808,419,495,0
809,0,126,0
810,286,442,0
811,0,191,0
812,410,474,0
813,140,143,0
814,28,234,0
815,364,27,0
816,182,415,0
817,163,559,0
818,171,543,0
819,173,525,0
820,36,239,0
821,204,216,0
822,147,576,0
823,162,202,0
824,177,196,0
825,203,148,0
826,422,437,0
827,43,389,0
828,418,351,0
829,225,25,0
830,132,503,0
831,479,450,0
832,228,273,0
833,410,318,0
834,472,329,0
835,130,482,0
836,75,348,0
837,5,178,0
838,54,312,0
839,316,556,0
840,20,218,0
841,367,427,0
842,30,632,0
843,464,247,0
844,27,3,0
845,420,314,0
846,0,639,0
847,247,448,0
848,479,639,0
849,289,416,0
850,167,77,0
851,58,620,0
852,307,56,0
853,365,499,0
854,31,639,0
855,479,249,0
856,24,43,0
857,120,308,0
858,240,448,0
859,31,331,0
860,167,134,0
861,315,533,0
862,159,259,0
863,45,149,0
864,475,449,0
865,458,417,0
866,459,99,0
867,51,624,0
868,372,378,0
869,479,298,0
870,457,400,0
871,0,256,0
872,289,282,0
873,118,432,0
874,38,83,0
875,25,339,0
876,4,586,0
877,469,264,0
878,451,433,0
879,407,223,0
880,341,73,0
881,98,212,0
882,0,0,0
883,29,8,0
884,463,447,0
885,225,604,0
886,455,386,0
887,219,332,0
888,412,321,0
889,458,179,0
890,409,175,0
891,267,463,0
892,334,257,0
893,219,202,0
894,76,132,0
895,479,307,0
896,115,236,0
897,125,527,0
898,479,171,0
899,418,447,0
900,8,95,0
901,136,165,0
902,404,99,0
903,346,58,0
904,162,479,0
905,411,222,0
906,471,449,0
907,450,410,0
908,457,364,0
909,161,566,0
910,469,203,0
911,172,321,0
912,279,299,0
913,316,246,0
914,429,284,0
915,292,253,0
916,217,33,0
917,50,147,0
918,191,523,0
919,290,405,0
920,473,207,0
921,436,499,0
922,3,449,0
923,218,271,0
924,290,84,0
925,120,233,0
926,479,287,0
927,453,170,0
928,463,416,0
929,437,283,0
930,426,148,0
931,425,124,0
932,103,58,0
933,222,587,0
934,461,430,0
935,23,215,0
936,212,325,0
937,432,261,0
938,387,299,0
939,439,257,0
940,381,583,0
941,251,71,0
942,18,105,0
943,62,311,0
944,68,341,0
945,404,92,0
946,22,71,0
947,479,67,0
948,0,178,0
949,361,281,0
950,56,219,0
951,173,100,0
952,432,243,0
953,134,489,0
954,152,558,0
955,195,639,0
956,295,346,0
957,84,48,0
958,195,523,0
959,0,9,0
960,303,162,0
961,452,421,0
962,257,212,0
963,121,593,0
964,56,287,0
965,53,290,0
966,326,401,0
967,186,142,0
968,441,365,0
969,247,56,0
970,226,264,0
971,402,484,0
972,331,401,0
973,464,399,0
974,427,502,0
975,175,325,0
976,227,287,0
977,300,320,0
978,364,494,0
979,479,111,0
980,448,225,0
981,427,439,0
982,453,417,0
983,7,568,0
984,122,236,0
985,412,255,0
986,49,285,0
987,277,402,0
988,26,481,0
989,448,197,0
990,158,515,0
991,405,323,0
992,461,195,0
993,190,148,0
994,414,503,0
995,223,152,0
996,234,287,0
997,381,135,0
998,432,247,0
999,473,184,0
1000,402,217,0
