,y,x,confidence
155,5,92,0
156,450,381,0
157,476,117,0
158,17,299,0
159,450,210,0
160,61,5,0
161,235,144,0
162,346,129,0
163,292,589,0
164,190,416,0
165,452,196,0
166,1,83,0
167,392,48,0
168,424,200,0
169,27,61,0
170,341,215,0
171,117,216,0
172,453,231,0
173,269,71,0
174,96,529,0
175,28,228,0
176,171,45,0
177,211,196,0
178,221,126,0
179,299,144,0
180,261,391,0
181,446,7,0
182,279,52,0
183,429,214,0
184,223,95,0
185,361,79,0
186,368,245,0
187,87,0,0
188,234,11,0
189,362,139,0
190,116,168,0
191,374,283,0
192,107,203,0
193,155,100,0
194,10,554,0
195,245,173,0
196,471,300,0
197,51,105,0
198,327,48,0
199,50,514,0
200,163,56,0
201,219,132,0
202,72,74,0
203,248,89,0
204,0,238,0
205,353,155,0
206,405,240,0
207,432,242,0
208,117,134,0
209,340,100,0
210,80,111,0
211,441,192,0
212,205,143,0
213,431,257,0
214,363,130,0
215,396,125,0
216,196,459,0
217,434,85,0
218,150,536,0
219,460,171,0
220,15,66,0
221,146,458,0
222,103,354,0
223,79,176,0
224,132,183,0
225,143,43,0
226,187,53,0
227,121,134,0
228,458,128,0
229,0,24,0
230,99,175,0
231,479,320,0
232,85,407,0
233,24,30,0
234,143,103,0
235,468,410,0
236,431,203,0
237,479,148,0
238,363,283,0
239,59,354,0
240,287,589,0
241,387,26,0
242,189,611,0
243,227,107,0
244,51,77,0
245,475,90,0
246,395,187,0
247,479,0,0
248,0,172,0
249,363,72,0
250,232,302,0
251,61,118,0
252,80,104,0
253,351,210,0
254,334,225,0
255,383,174,0
256,0,333,0
257,185,102,0
258,168,12,0
259,352,121,0
260,438,138,0
261,79,518,0
262,71,118,0
263,23,313,0
264,138,601,0
265,179,554,0
266,402,55,0
267,0,148,0
268,391,111,0
269,114,469,0
270,169,404,0
271,84,468,0
272,20,553,0
273,331,326,0
274,420,136,0
275,332,53,0
276,421,302,0
277,160,139,0
278,82,403,0
279,416,76,0
280,134,76,0
281,422,103,0
282,265,112,0
283,464,246,0
284,186,429,0
285,344,68,0
286,319,93,0
287,353,25,0
288,396,251,0
289,472,157,0
290,140,56,0
291,165,195,0
292,4,421,0
293,285,216,0
294,363,425,0
295,67,226,0
296,49,306,0
297,262,266,0
298,450,9,0
299,146,469,0
300,266,185,0
301,465,183,0
302,436,248,0
303,336,145,0
304,448,496,0
305,450,41,0
306,356,518,0
307,72,254,0
308,75,29,0
309,448,123,0
310,387,197,0
311,478,84,0
312,361,182,0
313,154,121,0
314,13,34,0
315,150,146,0
316,195,48,0
317,11,227,0
318,32,512,0
319,335,244,0
320,221,246,0
321,250,230,0
322,101,142,0
323,383,428,0
324,200,331,0
325,457,410,0
326,381,78,0
327,172,554,0
328,332,182,0
329,249,130,0
330,289,261,0
331,396,315,0
332,86,515,0
333,437,330,0
334,150,44,0
335,0,29,0
336,352,486,0
337,315,270,0
338,296,376,0
339,356,424,0
340,4,311,0
341,24,48,0
342,56,169,0
343,442,438,0
344,0,4,0
345,91,33,0
346,413,201,0
347,154,17,0
348,29,144,0
349,315,251,0
350,407,61,0
351,256,438,0
352,102,385,0
353,459,134,0
354,82,516,0
355,6,87,0
356,428,200,0
357,98,594,0
358,458,98,0
359,376,266,0
360,240,437,0
361,313,138,0
362,333,16,0
363,371,262,0
364,215,147,0
365,201,340,0
366,452,325,0
367,0,445,0
368,28,139,0
369,7,112,0
370,208,227,0
371,41,588,0
372,191,238,0
373,82,78,0
374,128,278,0
375,440,58,0
376,252,33,0
377,3,201,0
378,436,79,0
379,94,131,0
380,281,56,0
381,80,167,0
382,440,427,0
383,370,237,0
384,61,45,0
385,56,26,0
386,296,37,0
387,234,215,0
388,127,57,0
389,458,204,0
390,166,85,0
391,95,113,0
392,450,229,0
393,115,189,0
394,405,302,0
395,134,470,0
396,396,451,0
397,438,42,0
398,205,608,0
399,396,144,0
400,11,263,0
401,400,77,0
402,361,188,0
403,180,85,0
404,244,270,0
405,276,50,0
406,64,523,0
407,479,416,0
408,177,126,0
409,174,7,0
410,252,240,0
411,0,105,0
412,49,115,0
413,121,142,0
414,384,440,0
415,363,151,0
416,114,157,0
417,110,11,0
418,216,334,0
419,254,197,0
420,104,74,0
421,247,103,0
422,300,67,0
423,141,330,0
424,162,43,0
425,399,551,0
426,75,24,0
427,467,294,0
428,183,163,0
429,235,187,0
430,9,200,0
431,384,131,0
432,122,7,0
433,222,233,0
434,402,126,0
435,332,71,0
436,19,45,0
437,377,245,0
438,160,78,0
439,26,553,0
440,49,232,0
441,406,228,0
442,64,274,0
443,190,82,0
444,284,119,0
445,47,119,0
446,144,61,0
447,228,214,0
448,202,62,0
449,155,144,0
450,249,182,0
451,156,87,0
452,148,93,0
453,31,21,0
454,395,237,0
455,191,460,0
456,329,66,0
457,479,331,0
458,342,206,0
459,428,93,0
460,133,69,0
461,173,404,0
462,52,621,0
463,451,215,0
464,248,201,0
465,34,589,0
466,144,82,0
467,75,168,0
468,469,229,0
469,256,119,0
470,452,186,0
471,239,217,0
472,16,102,0
473,13,446,0
474,47,35,0
475,173,445,0
476,432,386,0
477,148,250,0
478,224,429,0
479,38,118,0
480,304,382,0
481,158,204,0
482,100,259,0
483,62,79,0
484,101,182,0
485,356,69,0
486,114,350,0
487,333,189,0
488,29,111,0
489,240,244,0
490,8,130,0
491,240,468,0
492,374,459,0
493,258,83,0
494,84,24,0
495,159,7,0
496,344,89,0
497,60,52,0
498,298,331,0
499,203,369,0
500,125,182,0
501,0,9,0
502,401,5,0
503,74,305,0
504,63,31,0
505,390,156,0
506,380,149,0
507,406,223,0
508,171,185,0
509,190,55,0
510,148,62,0
511,172,117,0
512,453,180,0
513,257,254,0
514,432,247,0
515,29,116,0
516,116,20,0
517,92,600,0
518,20,153,0
519,378,283,0
520,452,427,0
521,98,137,0
522,230,79,0
523,344,234,0
524,50,188,0
525,269,238,0
526,393,5,0
527,245,133,0
528,404,130,0
529,103,247,0
530,362,251,0
531,4,165,0
532,342,133,0
533,106,58,0
534,202,187,0
535,382,93,0
536,470,178,0
537,457,186,0
538,206,356,0
539,253,588,0
540,141,460,0
541,147,49,0
542,11,92,0
543,147,102,0
544,389,447,0
545,196,354,0
546,431,277,0
547,471,172,0
548,388,150,0
549,446,287,0
550,171,63,0
551,451,260,0
552,469,306,0
553,133,34,0
554,408,176,0
555,321,213,0
556,109,588,0
557,237,91,0
558,473,207,0
559,35,227,0
560,327,128,0
561,42,172,0
562,292,78,0
563,100,53,0
564,285,69,0
565,164,49,0
566,298,74,0
567,359,64,0
568,364,173,0
569,172,211,0
570,393,150,0
571,107,111,0
572,76,4,0
573,267,396,0
574,170,41,0
575,84,474,0
576,77,48,0
577,356,151,0
578,243,300,0
579,163,198,0
580,413,275,0
581,107,224,0
582,337,200,0
583,417,8,0
584,362,260,0
585,185,97,0
586,151,392,0
587,410,5,0
588,458,430,0
589,102,225,0
590,246,184,0
591,113,44,0
592,354,80,0
593,23,18,0
594,274,255,0
595,268,61,0
596,238,84,0
597,386,135,0
598,419,251,0
599,197,188,0
600,77,33,0
601,107,194,0
602,151,69,0
603,14,312,0
604,223,76,0
605,266,77,0
606,432,261,0
607,20,64,0
608,346,247,0
609,231,155,0
610,479,278,0
611,207,172,0
612,13,74,0
613,337,61,0
614,117,123,0
615,62,152,0
616,74,174,0
617,197,92,0
618,335,231,0
619,151,458,0
620,345,141,0
621,400,150,0
622,359,264,0
623,394,128,0
624,211,147,0
625,205,76,0
626,467,283,0
627,399,275,0
628,362,95,0
629,150,196,0
630,221,190,0
631,423,267,0
632,225,180,0
633,166,215,0
634,363,144,0
635,190,158,0
636,159,216,0
637,147,36,0
638,272,242,0
639,47,155,0
640,128,23,0
641,104,172,0
642,452,205,0
643,132,218,0
644,165,207,0
645,415,191,0
646,265,93,0
647,220,114,0
648,272,402,0
649,239,180,0
650,66,308,0
651,216,210,0
652,99,4,0
653,261,78,0
654,121,121,0
655,413,252,0
656,234,103,0
657,16,161,0
658,43,166,0
659,122,53,0
660,57,158,0
661,460,215,0
662,51,164,0
663,130,45,0
664,427,264,0
665,446,277,0
666,405,268,0
667,114,32,0
668,156,74,0
669,469,252,0
670,215,123,0
671,334,213,0
672,260,213,0
673,418,262,0
674,133,54,0
675,458,179,0
676,343,330,0
677,372,184,0
678,348,326,0
679,237,298,0
680,205,116,0
681,251,215,0
682,154,32,0
683,373,146,0
684,379,118,0
685,137,25,0
686,93,137,0
687,471,279,0
688,469,211,0
689,395,138,0
690,105,123,0
691,397,445,0
692,339,29,0
693,249,168,0
694,400,231,0
695,382,186,0
696,104,137,0
697,146,392,0
698,125,192,0
699,340,47,0
700,470,203,0
701,473,184,0
702,441,202,0
703,407,259,0
704,265,68,0
705,59,299,0
706,205,148,0
707,225,206,0
708,146,130,0
709,342,325,0
710,213,80,0
711,32,171,0
712,121,44,0
713,107,211,0
714,218,155,0
715,412,207,0
716,414,269,0
717,87,403,0
718,400,450,0
719,126,38,0
720,164,38,0
721,75,128,0
722,188,144,0
723,199,85,0
724,375,139,0
725,335,42,0
726,333,206,0
727,441,214,0
728,116,12,0
729,116,57,0
730,44,188,0
731,381,127,0
732,13,294,0
733,94,9,0
734,458,234,0
735,17,136,0
736,195,63,0
737,147,72,0
738,334,221,0
739,396,223,0
740,264,240,0
741,372,163,0
742,254,126,0
743,280,400,0
744,212,86,0
745,342,242,0
746,54,116,0
747,416,216,0
748,445,265,0
749,463,199,0
750,441,142,0
751,151,78,0
752,442,106,0
753,24,166,0
754,274,394,0
755,479,287,0
756,244,407,0
757,367,5,0
758,234,232,0
759,103,190,0
760,39,16,0
761,88,6,0
762,446,384,0
763,111,258,0
764,348,26,0
765,154,138,0
766,80,9,0
767,359,269,0
768,453,51,0
769,357,165,0
770,91,235,0
771,421,186,0
772,201,69,0
773,141,50,0
774,276,60,0
775,227,135,0
776,335,123,0
777,479,190,0
778,316,58,0
779,45,516,0
780,85,130,0
781,460,290,0
782,256,384,0
783,190,62,0
784,332,49,0
785,128,237,0
786,37,32,0
787,146,537,0
788,475,318,0
789,258,589,0
790,0,129,0
791,479,17,0
792,207,133,0
793,198,169,0
794,303,398,0
795,23,6,0
796,303,57,0
797,448,225,0
798,479,176,0
799,180,76,0
800,436,359,0
801,26,113,0
802,424,253,0
803,282,434,0
804,396,397,0
805,445,65,0
806,203,177,0
807,18,35,0
808,292,37,0
809,479,204,0
810,121,111,0
811,462,94,0
812,27,477,0
813,416,144,0
814,224,112,0
815,479,249,0
816,448,326,0
817,388,116,0
818,15,56,0
819,99,463,0
820,0,0,0
821,242,126,0
822,84,485,0
823,25,72,0
824,442,330,0
825,166,126,0
826,98,471,0
827,262,88,0
828,344,193,0
829,161,68,0
830,418,230,0
831,216,178,0
832,119,115,0
833,323,83,0
834,363,244,0
835,210,206,0
836,68,60,0
837,211,177,0
838,48,171,0
839,412,232,0
840,344,42,0
841,411,223,0
842,89,45,0
843,76,164,0
844,309,223,0
845,479,639,0
846,369,20,0
847,185,113,0
848,123,216,0
849,383,8,0
850,411,197,0
851,84,259,0
852,345,223,0
853,347,171,0
854,436,353,0
855,275,619,0
856,96,455,0
857,295,311,0
858,264,199,0
859,128,92,0
860,98,247,0
861,97,398,0
862,177,110,0
863,183,92,0
864,450,386,0
865,389,13,0
866,167,67,0
867,212,231,0
868,439,285,0
869,251,203,0
870,115,128,0
871,47,181,0
872,461,196,0
873,12,120,0
874,350,134,0
875,413,123,0
876,18,117,0
877,300,59,0
878,165,80,0
879,350,162,0
880,424,247,0
881,13,16,0
882,275,606,0
883,439,257,0
884,148,215,0
885,270,256,0
886,461,185,0
887,3,34,0
888,389,120,0
889,52,617,0
890,217,107,0
891,29,15,0
892,180,218,0
893,467,192,0
894,48,50,0
895,57,126,0
896,228,192,0
897,186,340,0
898,227,328,0
899,148,222,0
900,33,166,0
901,341,38,0
902,59,108,0
903,479,307,0
904,435,237,0
905,82,54,0
906,228,198,0
907,250,379,0
908,386,182,0
909,27,6,0
910,275,433,0
911,193,75,0
912,388,177,0
913,357,272,0
914,382,299,0
915,386,284,0
916,376,171,0
917,8,81,0
918,260,206,0
919,10,157,0
920,389,239,0
921,242,380,0
922,319,208,0
923,448,197,0
924,177,103,0
925,45,617,0
926,94,464,0
927,211,129,0
928,52,123,0
929,267,53,0
930,17,303,0
931,90,514,0
932,100,130,0
933,211,139,0
934,300,81,0
935,279,232,0
936,192,146,0
937,195,98,0
938,158,210,0
939,379,6,0
940,9,315,0
941,206,152,0
942,479,158,0
943,93,486,0
944,10,240,0
945,192,139,0
946,141,84,0
947,443,208,0
948,112,104,0
949,262,383,0
950,425,222,0
951,157,353,0
952,0,152,0
953,365,160,0
954,159,143,0
955,51,159,0
956,112,196,0
957,84,600,0
958,392,395,0
959,173,75,0
960,388,248,0
961,154,41,0
962,12,85,0
963,102,589,0
964,327,247,0
965,363,156,0
966,209,115,0
967,0,59,0
968,424,277,0
969,143,186,0
970,426,259,0
971,320,219,0
972,106,352,0
973,163,188,0
974,436,282,0
975,112,172,0
976,479,170,0
977,374,153,0
978,90,532,0
979,107,259,0
980,138,213,0
981,379,145,0
982,151,204,0
983,422,225,0
984,92,456,0
985,419,282,0
986,356,179,0
987,238,408,0
988,11,66,0
989,341,55,0
990,58,173,0
991,233,329,0
992,129,32,0
993,5,134,0
994,91,474,0
995,90,396,0
996,107,146,0
997,293,84,0
998,334,140,0
999,160,58,0
1000,262,568,0
