,y,x,confidence
355,453,231,0
356,124,620,0
357,394,267,0
358,100,624,0
359,160,270,0
360,210,26,0
361,277,54,0
362,342,135,0
363,422,454,0
364,172,207,0
365,184,304,0
366,120,432,0
367,7,560,0
368,368,3,0
369,422,127,0
370,202,441,0
371,78,54,0
372,125,525,0
373,54,533,0
374,347,415,0
375,337,501,0
376,62,239,0
377,357,427,0
378,336,407,0
379,40,261,0
380,95,521,0
381,118,345,0
382,257,275,0
383,56,428,0
384,65,576,0
385,461,330,0
386,419,298,0
387,414,261,0
388,479,391,0
389,159,339,0
390,15,158,0
391,249,335,0
392,229,31,0
393,326,526,0
394,199,280,0
395,428,255,0
396,390,70,0
397,0,261,0
398,337,458,0
399,128,290,0
400,411,448,0
401,68,5,0
402,420,624,0
403,330,270,0
404,172,298,0
405,246,389,0
406,123,179,0
407,304,83,0
408,383,438,0
409,403,29,0
410,355,639,0
411,62,519,0
412,199,511,0
413,188,113,0
414,336,236,0
415,290,639,0
416,426,449,0
417,14,486,0
418,331,632,0
419,64,378,0
420,181,572,0
421,248,304,0
422,36,638,0
423,218,412,0
424,461,363,0
425,253,329,0
426,142,625,0
427,124,304,0
428,367,321,0
429,186,292,0
430,374,94,0
431,376,264,0
432,141,315,0
433,38,377,0
434,21,214,0
435,420,496,0
436,479,589,0
437,205,222,0
438,71,40,0
439,277,553,0
440,428,274,0
441,7,552,0
442,28,280,0
443,116,468,0
444,291,397,0
445,347,39,0
446,229,546,0
447,220,639,0
448,184,212,0
449,457,144,0
450,403,565,0
451,223,288,0
452,479,485,0
453,351,306,0
454,14,69,0
455,178,384,0
456,14,281,0
457,9,293,0
458,7,452,0
459,25,35,0
460,393,96,0
461,326,17,0
462,403,0,0
463,314,39,0
464,326,632,0
465,141,283,0
466,5,330,0
467,199,195,0
468,179,339,0
469,22,130,0
470,425,101,0
471,0,58,0
472,145,271,0
473,18,490,0
474,285,619,0
475,432,556,0
476,445,375,0
477,266,219,0
478,299,112,0
479,0,235,0
480,146,71,0
481,451,568,0
482,404,159,0
483,224,347,0
484,96,527,0
485,295,0,0
486,147,263,0
487,358,627,0
488,25,379,0
489,9,437,0
490,448,52,0
491,148,586,0
492,293,31,0
493,289,290,0
494,195,542,0
495,10,16,0
496,468,72,0
497,265,469,0
498,165,423,0
499,122,631,0
500,135,332,0
501,369,445,0
502,455,109,0
503,74,233,0
504,137,303,0
505,434,81,0
506,115,250,0
507,222,463,0
508,393,632,0
509,395,262,0
510,432,261,0
511,410,261,0
512,186,444,0
513,391,274,0
514,107,27,0
515,479,278,0
516,403,571,0
517,135,262,0
518,0,250,0
519,189,195,0
520,432,247,0
521,231,485,0
522,395,109,0
523,121,264,0
524,46,40,0
525,282,605,0
526,49,28,0
527,34,273,0
528,332,275,0
529,26,215,0
530,439,83,0
531,278,374,0
532,403,576,0
533,349,90,0
534,333,574,0
535,437,284,0
536,275,481,0
537,376,622,0
538,243,395,0
539,33,261,0
540,473,184,0
541,352,463,0
542,422,201,0
543,367,195,0
544,435,237,0
545,435,450,0
546,120,257,0
547,227,161,0
548,380,634,0
549,222,471,0
550,12,232,0
551,23,198,0
552,129,238,0
553,20,282,0
554,466,110,0
555,377,615,0
556,88,598,0
557,457,500,0
558,323,40,0
559,415,476,0
560,45,173,0
561,385,247,0
562,297,55,0
563,294,96,0
564,385,594,0
565,199,427,0
566,386,127,0
567,376,184,0
568,229,477,0
569,264,190,0
570,285,266,0
571,467,399,0
572,2,47,0
573,206,352,0
574,262,420,0
575,163,164,0
576,214,456,0
577,479,176,0
578,338,284,0
579,428,461,0
580,281,597,0
581,113,240,0
582,122,171,0
583,176,507,0
584,317,48,0
585,336,263,0
586,50,242,0
587,221,427,0
588,357,203,0
589,47,8,0
590,479,204,0
591,479,307,0
592,297,36,0
593,473,207,0
594,34,410,0
595,107,354,0
596,348,467,0
597,90,0,0
598,90,612,0
599,68,230,0
600,324,9,0
601,352,417,0
602,85,608,0
603,91,20,0
604,407,231,0
605,474,164,0
606,193,443,0
607,10,395,0
608,412,231,0
609,329,36,0
610,80,486,0
611,221,57,0
612,201,144,0
613,212,433,0
614,11,246,0
615,465,152,0
616,104,11,0
617,341,88,0
618,108,340,0
619,398,383,0
620,462,158,0
621,210,483,0
622,90,620,0
623,463,182,0
624,373,170,0
625,208,437,0
626,4,13,0
627,8,239,0
628,471,172,0
629,452,158,0
630,458,311,0
631,454,308,0
632,358,470,0
633,468,212,0
634,237,424,0
635,193,433,0
636,406,223,0
637,97,488,0
638,469,252,0
639,123,406,0
640,214,378,0
641,13,220,0
642,183,362,0
643,235,482,0
644,469,306,0
645,418,262,0
646,308,76,0
647,196,388,0
648,163,538,0
649,348,260,0
650,455,315,0
651,287,391,0
652,307,508,0
653,441,214,0
654,14,277,0
655,8,226,0
656,451,260,0
657,167,311,0
658,279,394,0
659,152,169,0
660,452,205,0
661,301,28,0
662,89,371,0
663,460,215,0
664,446,507,0
665,257,291,0
666,319,383,0
667,427,264,0
668,32,103,0
669,417,216,0
670,122,248,0
671,458,234,0
672,382,88,0
673,394,117,0
674,209,134,0
675,228,378,0
676,295,19,0
677,324,346,0
678,235,388,0
679,405,257,0
680,224,421,0
681,98,357,0
682,25,190,0
683,167,535,0
684,328,351,0
685,446,277,0
686,75,587,0
687,405,275,0
688,212,357,0
689,370,620,0
690,453,179,0
691,40,496,0
692,184,372,0
693,380,81,0
694,441,202,0
695,132,254,0
696,412,207,0
697,193,133,0
698,385,116,0
699,457,186,0
700,10,403,0
701,239,430,0
702,231,464,0
703,391,249,0
704,350,472,0
705,227,385,0
706,431,277,0
707,404,559,0
708,189,531,0
709,176,191,0
710,471,279,0
711,331,567,0
712,65,372,0
713,420,461,0
714,217,492,0
715,35,630,0
716,127,541,0
717,44,504,0
718,318,28,0
719,424,247,0
720,30,11,0
721,471,396,0
722,3,33,0
723,388,84,0
724,397,572,0
725,17,186,0
726,471,402,0
727,55,399,0
728,95,367,0
729,400,588,0
730,462,319,0
731,44,179,0
732,267,291,0
733,21,253,0
734,458,178,0
735,402,627,0
736,380,166,0
737,185,131,0
738,82,479,0
739,42,603,0
740,445,265,0
741,198,382,0
742,27,32,0
743,342,257,0
744,45,19,0
745,415,481,0
746,426,399,0
747,430,573,0
748,289,113,0
749,446,287,0
750,180,497,0
751,158,427,0
752,425,222,0
753,450,229,0
754,414,293,0
755,178,323,0
756,442,579,0
757,27,392,0
758,259,305,0
759,25,249,0
760,284,255,0
761,310,0,0
762,126,564,0
763,101,0,0
764,379,597,0
765,10,30,0
766,10,46,0
767,205,301,0
768,266,297,0
769,228,133,0
770,408,516,0
771,345,197,0
772,307,48,0
773,412,516,0
774,24,175,0
775,36,634,0
776,446,212,0
777,7,302,0
778,188,199,0
779,397,222,0
780,467,283,0
781,426,141,0
782,116,416,0
783,49,407,0
784,421,142,0
785,106,175,0
786,219,482,0
787,343,61,0
788,36,606,0
789,469,152,0
790,308,490,0
791,457,158,0
792,479,287,0
793,101,120,0
794,457,380,0
795,223,540,0
796,120,327,0
797,16,401,0
798,84,587,0
799,409,509,0
800,338,78,0
801,396,486,0
802,13,22,0
803,206,361,0
804,310,515,0
805,2,161,0
806,386,100,0
807,143,302,0
808,277,388,0
809,66,17,0
810,49,433,0
811,129,571,0
812,414,287,0
813,276,276,0
814,259,526,0
815,131,216,0
816,479,249,0
817,444,304,0
818,421,289,0
819,39,508,0
820,65,44,0
821,403,470,0
822,447,116,0
823,236,394,0
824,7,521,0
825,329,100,0
826,64,56,0
827,126,253,0
828,479,639,0
829,0,99,0
830,393,560,0
831,30,635,0
832,51,188,0
833,429,551,0
834,424,253,0
835,52,205,0
836,170,500,0
837,266,432,0
838,208,366,0
839,239,346,0
840,72,385,0
841,293,291,0
842,79,8,0
843,448,429,0
844,131,451,0
845,0,0,0
846,50,0,0
847,479,133,0
848,463,199,0
849,435,584,0
850,82,512,0
851,6,460,0
852,5,419,0
853,271,262,0
854,129,369,0
855,472,580,0
856,303,52,0
857,398,95,0
858,132,523,0
859,283,22,0
860,45,428,0
861,410,409,0
862,53,64,0
863,317,628,0
864,477,340,0
865,27,259,0
866,80,14,0
867,5,347,0
868,174,562,0
869,432,242,0
870,142,630,0
871,184,439,0
872,394,475,0
873,427,162,0
874,435,291,0
875,102,365,0
876,191,149,0
877,333,135,0
878,191,367,0
879,102,180,0
880,370,639,0
881,162,531,0
882,450,210,0
883,187,325,0
884,36,36,0
885,411,222,0
886,61,400,0
887,234,135,0
888,196,150,0
889,417,450,0
890,448,304,0
891,156,182,0
892,270,214,0
893,303,35,0
894,235,216,0
895,354,210,0
896,289,481,0
897,206,552,0
898,365,173,0
899,162,176,0
900,191,543,0
901,336,567,0
902,231,130,0
903,235,328,0
904,328,134,0
905,125,165,0
906,276,266,0
907,0,639,0
908,95,240,0
909,422,225,0
910,472,381,0
911,441,376,0
912,22,44,0
913,338,521,0
914,92,494,0
915,74,512,0
916,192,385,0
917,84,597,0
918,30,119,0
919,443,182,0
920,121,530,0
921,454,119,0
922,469,203,0
923,373,626,0
924,479,170,0
925,269,425,0
926,221,90,0
927,418,251,0
928,216,470,0
929,382,630,0
930,319,351,0
931,46,496,0
932,87,363,0
933,405,214,0
934,129,262,0
935,397,374,0
936,315,10,0
937,227,54,0
938,413,255,0
939,464,98,0
940,150,182,0
941,68,239,0
942,305,112,0
943,290,606,0
944,51,176,0
945,447,223,0
946,453,584,0
947,365,203,0
948,59,362,0
949,11,552,0
950,202,149,0
951,18,71,0
952,459,111,0
953,430,397,0
954,163,517,0
955,177,218,0
956,313,383,0
957,274,407,0
958,9,102,0
959,214,451,0
960,459,359,0
961,326,493,0
962,366,449,0
963,182,194,0
964,230,283,0
965,479,191,0
966,255,520,0
967,467,192,0
968,409,45,0
969,77,368,0
970,38,515,0
971,245,377,0
972,402,8,0
973,323,124,0
974,165,12,0
975,461,196,0
976,373,249,0
977,170,555,0
978,422,587,0
979,8,166,0
980,24,60,0
981,385,557,0
982,296,609,0
983,458,204,0
984,448,197,0
985,9,613,0
986,405,478,0
987,452,359,0
988,299,93,0
989,204,311,0
990,390,107,0
991,125,341,0
992,10,512,0
993,462,170,0
994,476,388,0
995,7,506,0
996,118,165,0
997,159,508,0
998,439,257,0
999,254,254,0
1000,0,172,0
