,y,x,confidence
158,312,512,0
159,219,3,0
160,294,342,0
161,182,526,0
162,284,579,0
163,382,453,0
164,90,397,0
165,31,139,0
166,394,586,0
167,0,243,0
168,131,406,0
169,301,551,0
170,203,332,0
171,117,448,0
172,433,174,0
173,283,8,0
174,149,304,0
175,121,311,0
176,368,528,0
177,458,204,0
178,396,175,0
179,136,139,0
180,205,606,0
181,439,233,0
182,407,231,0
183,474,341,0
184,317,573,0
185,479,449,0
186,39,214,0
187,275,251,0
188,0,72,0
189,235,155,0
190,62,269,0
191,365,530,0
192,124,481,0
193,186,344,0
194,335,235,0
195,95,168,0
196,162,620,0
197,305,611,0
198,196,323,0
199,211,384,0
200,301,238,0
201,136,326,0
202,20,33,0
203,461,186,0
204,101,280,0
205,327,59,0
206,67,470,0
207,118,521,0
208,32,344,0
209,307,139,0
210,56,216,0
211,444,389,0
212,286,412,0
213,343,639,0
214,95,174,0
215,52,7,0
216,429,214,0
217,194,304,0
218,397,116,0
219,329,4,0
220,437,177,0
221,330,504,0
222,362,58,0
223,95,157,0
224,470,333,0
225,323,251,0
226,0,287,0
227,345,378,0
228,417,170,0
229,50,432,0
230,52,588,0
231,464,247,0
232,68,381,0
233,319,471,0
234,223,632,0
235,167,206,0
236,427,39,0
237,475,323,0
238,409,304,0
239,131,137,0
240,344,238,0
241,0,78,0
242,125,108,0
243,352,350,0
244,47,520,0
245,213,614,0
246,183,455,0
247,451,215,0
248,373,169,0
249,104,216,0
250,367,191,0
251,148,247,0
252,453,594,0
253,350,145,0
254,270,450,0
255,18,8,0
256,390,26,0
257,394,355,0
258,136,133,0
259,110,143,0
260,354,188,0
261,73,111,0
262,275,494,0
263,468,342,0
264,106,203,0
265,336,458,0
266,228,491,0
267,270,142,0
268,359,185,0
269,87,80,0
270,270,390,0
271,412,18,0
272,148,504,0
273,173,573,0
274,66,440,0
275,367,615,0
276,423,322,0
277,257,273,0
278,428,326,0
279,18,593,0
280,67,335,0
281,439,333,0
282,152,199,0
283,203,48,0
284,479,482,0
285,415,280,0
286,212,344,0
287,0,361,0
288,330,388,0
289,338,55,0
290,436,427,0
291,214,7,0
292,229,217,0
293,334,46,0
294,138,128,0
295,7,1,0
296,39,76,0
297,315,460,0
298,402,141,0
299,53,313,0
300,60,339,0
301,326,226,0
302,256,254,0
303,362,53,0
304,32,580,0
305,282,488,0
306,106,517,0
307,416,43,0
308,241,539,0
309,468,33,0
310,86,370,0
311,269,546,0
312,458,366,0
313,350,51,0
314,297,513,0
315,228,162,0
316,323,623,0
317,5,130,0
318,272,599,0
319,336,166,0
320,43,19,0
321,440,63,0
322,67,588,0
323,357,0,0
324,146,262,0
325,108,546,0
326,478,135,0
327,207,361,0
328,473,387,0
329,75,345,0
330,442,378,0
331,100,327,0
332,325,71,0
333,11,598,0
334,469,44,0
335,475,153,0
336,120,601,0
337,426,345,0
338,67,220,0
339,304,582,0
340,450,228,0
341,364,381,0
342,411,627,0
343,242,279,0
344,37,572,0
345,184,477,0
346,320,589,0
347,389,195,0
348,475,397,0
349,403,251,0
350,306,428,0
351,291,632,0
352,205,601,0
353,343,153,0
354,479,83,0
355,429,492,0
356,69,524,0
357,9,183,0
358,393,472,0
359,324,431,0
360,339,278,0
361,378,11,0
362,16,33,0
363,238,222,0
364,374,63,0
365,219,596,0
366,281,441,0
367,259,358,0
368,18,435,0
369,386,315,0
370,341,7,0
371,89,123,0
372,249,145,0
373,136,314,0
374,75,240,0
375,176,244,0
376,361,140,0
377,341,420,0
378,164,516,0
379,335,507,0
380,459,608,0
381,257,598,0
382,117,186,0
383,288,428,0
384,356,241,0
385,353,18,0
386,450,115,0
387,316,350,0
388,402,190,0
389,450,211,0
390,379,155,0
391,468,259,0
392,310,237,0
393,455,0,0
394,267,244,0
395,378,0,0
396,289,418,0
397,308,589,0
398,479,341,0
399,415,448,0
400,0,85,0
401,472,328,0
402,134,193,0
403,184,445,0
404,271,507,0
405,427,307,0
406,116,605,0
407,142,619,0
408,4,143,0
409,451,90,0
410,124,591,0
411,269,558,0
412,160,360,0
413,321,47,0
414,215,232,0
415,274,531,0
416,479,56,0
417,239,155,0
418,198,413,0
419,168,488,0
420,289,374,0
421,451,104,0
422,422,506,0
423,337,587,0
424,110,456,0
425,182,348,0
426,440,541,0
427,461,291,0
428,401,525,0
429,479,324,0
430,51,19,0
431,205,356,0
432,0,392,0
433,205,350,0
434,19,423,0
435,453,172,0
436,0,505,0
437,409,51,0
438,465,338,0
439,31,13,0
440,183,331,0
441,434,492,0
442,446,334,0
443,380,482,0
444,402,332,0
445,357,52,0
446,106,541,0
447,139,488,0
448,81,34,0
449,31,468,0
450,322,485,0
451,278,15,0
452,193,509,0
453,106,296,0
454,403,125,0
455,15,5,0
456,33,146,0
457,96,473,0
458,152,344,0
459,26,32,0
460,428,351,0
461,131,281,0
462,201,378,0
463,452,555,0
464,425,222,0
465,300,229,0
466,382,247,0
467,335,447,0
468,223,431,0
469,26,345,0
470,355,579,0
471,16,89,0
472,135,245,0
473,458,519,0
474,178,234,0
475,274,333,0
476,45,429,0
477,447,197,0
478,124,291,0
479,398,395,0
480,213,288,0
481,376,613,0
482,71,123,0
483,270,365,0
484,28,123,0
485,399,162,0
486,366,589,0
487,284,0,0
488,274,391,0
489,301,204,0
490,264,230,0
491,281,554,0
492,23,335,0
493,24,56,0
494,192,460,0
495,93,345,0
496,238,556,0
497,0,24,0
498,239,342,0
499,260,603,0
500,179,423,0
501,440,193,0
502,139,564,0
503,265,94,0
504,390,12,0
505,230,213,0
506,368,606,0
507,393,426,0
508,132,632,0
509,411,223,0
510,154,631,0
511,463,182,0
512,436,237,0
513,4,28,0
514,290,409,0
515,42,575,0
516,180,171,0
517,380,238,0
518,164,508,0
519,463,199,0
520,452,535,0
521,424,247,0
522,342,392,0
523,361,459,0
524,479,278,0
525,325,21,0
526,383,578,0
527,461,9,0
528,441,442,0
529,402,531,0
530,364,154,0
531,453,414,0
532,21,545,0
533,432,247,0
534,31,49,0
535,333,71,0
536,203,39,0
537,423,172,0
538,401,608,0
539,418,251,0
540,419,230,0
541,29,441,0
542,367,119,0
543,387,590,0
544,451,13,0
545,378,599,0
546,277,243,0
547,16,395,0
548,445,277,0
549,0,639,0
550,245,477,0
551,370,595,0
552,354,455,0
553,7,364,0
554,474,493,0
555,465,352,0
556,291,146,0
557,320,314,0
558,168,234,0
559,142,240,0
560,476,358,0
561,7,213,0
562,38,30,0
563,212,118,0
564,311,345,0
565,180,438,0
566,405,370,0
567,380,588,0
568,21,554,0
569,269,340,0
570,91,239,0
571,134,236,0
572,39,347,0
573,39,206,0
574,145,305,0
575,429,282,0
576,332,164,0
577,435,559,0
578,437,95,0
579,467,192,0
580,311,227,0
581,369,578,0
582,188,440,0
583,380,111,0
584,473,184,0
585,256,533,0
586,147,633,0
587,210,48,0
588,150,296,0
589,253,479,0
590,275,262,0
591,365,309,0
592,94,375,0
593,369,177,0
594,435,27,0
595,58,588,0
596,479,170,0
597,64,382,0
598,467,283,0
599,3,350,0
600,268,447,0
601,162,150,0
602,268,383,0
603,479,368,0
604,196,327,0
605,81,362,0
606,66,362,0
607,177,370,0
608,141,311,0
609,454,459,0
610,125,199,0
611,440,527,0
612,120,605,0
613,364,525,0
614,291,255,0
615,4,443,0
616,458,178,0
617,111,215,0
618,143,319,0
619,17,216,0
620,154,202,0
621,320,549,0
622,172,198,0
623,479,307,0
624,422,306,0
625,410,542,0
626,221,565,0
627,363,27,0
628,228,204,0
629,181,258,0
630,100,287,0
631,445,287,0
632,108,224,0
633,469,252,0
634,134,317,0
635,397,535,0
636,130,370,0
637,255,389,0
638,367,59,0
639,442,544,0
640,451,260,0
641,401,582,0
642,38,48,0
643,376,573,0
644,420,360,0
645,391,343,0
646,123,139,0
647,120,291,0
648,420,555,0
649,429,171,0
650,9,16,0
651,73,465,0
652,187,324,0
653,471,279,0
654,390,335,0
655,434,532,0
656,64,394,0
657,229,222,0
658,17,63,0
659,418,262,0
660,446,265,0
661,460,215,0
662,427,264,0
663,102,292,0
664,324,541,0
665,405,257,0
666,117,206,0
667,358,122,0
668,126,357,0
669,242,562,0
670,458,234,0
671,64,465,0
672,8,358,0
673,403,537,0
674,135,366,0
675,452,205,0
676,413,529,0
677,421,546,0
678,470,178,0
679,445,316,0
680,454,179,0
681,417,216,0
682,181,301,0
683,412,318,0
684,441,214,0
685,413,270,0
686,410,261,0
687,472,365,0
688,452,316,0
689,199,341,0
690,135,357,0
691,27,224,0
692,425,178,0
693,90,370,0
694,148,238,0
695,180,223,0
696,369,199,0
697,471,172,0
698,326,28,0
699,300,8,0
700,38,352,0
701,107,287,0
702,446,535,0
703,192,319,0
704,376,202,0
705,319,17,0
706,473,207,0
707,305,346,0
708,393,578,0
709,227,575,0
710,333,545,0
711,432,261,0
712,315,309,0
713,412,207,0
714,13,198,0
715,250,526,0
716,177,417,0
717,351,128,0
718,38,439,0
719,262,381,0
720,177,306,0
721,375,408,0
722,441,202,0
723,14,128,0
724,33,45,0
725,374,416,0
726,468,306,0
727,326,51,0
728,361,583,0
729,398,227,0
730,461,355,0
731,169,147,0
732,129,294,0
733,132,209,0
734,327,552,0
735,417,348,0
736,347,70,0
737,383,415,0
738,468,212,0
739,189,329,0
740,11,28,0
741,341,234,0
742,433,540,0
743,234,557,0
744,412,231,0
745,385,231,0
746,408,345,0
747,465,358,0
748,457,186,0
749,400,180,0
750,156,639,0
751,331,57,0
752,82,369,0
753,223,570,0
754,234,566,0
755,169,564,0
756,83,257,0
757,76,181,0
758,184,361,0
759,187,526,0
760,2,358,0
761,271,344,0
762,131,241,0
763,479,379,0
764,479,0,0
765,389,162,0
766,122,212,0
767,344,270,0
768,472,66,0
769,362,62,0
770,164,488,0
771,374,582,0
772,36,429,0
773,282,23,0
774,479,639,0
775,336,422,0
776,340,401,0
777,203,410,0
778,148,341,0
779,0,0,0
780,10,77,0
781,426,200,0
782,345,27,0
783,19,3,0
784,384,120,0
785,451,196,0
786,79,474,0
787,162,502,0
788,357,7,0
789,270,99,0
790,319,371,0
791,380,427,0
792,444,11,0
793,420,297,0
794,216,10,0
795,146,639,0
796,123,638,0
797,226,414,0
798,440,599,0
799,262,615,0
800,249,489,0
801,422,225,0
802,479,287,0
803,479,63,0
804,340,458,0
805,175,96,0
806,264,100,0
807,426,259,0
808,64,326,0
809,350,189,0
810,134,300,0
811,426,279,0
812,452,231,0
813,459,344,0
814,29,347,0
815,426,503,0
816,0,220,0
817,147,363,0
818,291,250,0
819,168,100,0
820,139,408,0
821,143,490,0
822,366,455,0
823,407,570,0
824,133,558,0
825,291,138,0
826,151,229,0
827,159,355,0
828,347,497,0
829,446,212,0
830,27,130,0
831,338,34,0
832,442,107,0
833,0,208,0
834,34,249,0
835,371,107,0
836,126,379,0
837,149,123,0
838,222,230,0
839,432,243,0
840,23,550,0
841,222,414,0
842,68,582,0
843,22,140,0
844,325,346,0
845,106,512,0
846,10,602,0
847,129,336,0
848,343,403,0
849,385,408,0
850,443,181,0
851,442,207,0
852,370,146,0
853,153,508,0
854,403,268,0
855,0,264,0
856,441,588,0
857,479,249,0
858,173,213,0
859,356,533,0
860,155,355,0
861,358,282,0
862,160,516,0
863,209,412,0
864,303,0,0
865,320,40,0
866,286,41,0
867,53,253,0
868,349,444,0
869,123,159,0
870,149,205,0
871,101,333,0
872,387,247,0
873,346,279,0
874,200,288,0
875,9,60,0
876,378,593,0
877,422,200,0
878,1,112,0
879,26,36,0
880,436,439,0
881,400,219,0
882,407,195,0
883,14,422,0
884,3,454,0
885,355,313,0
886,469,203,0
887,344,263,0
888,406,327,0
889,396,198,0
890,413,255,0
891,437,107,0
892,205,390,0
893,479,298,0
894,166,404,0
895,337,442,0
896,463,413,0
897,186,226,0
898,236,160,0
899,85,238,0
900,24,399,0
901,118,128,0
902,231,439,0
903,418,536,0
904,285,404,0
905,253,494,0
906,127,625,0
907,257,435,0
908,257,473,0
909,282,259,0
910,353,308,0
911,28,590,0
912,1,194,0
913,479,204,0
914,408,357,0
915,12,548,0
916,479,176,0
917,168,340,0
918,259,375,0
919,144,248,0
920,456,375,0
921,2,138,0
922,14,80,0
923,424,360,0
924,174,515,0
925,439,257,0
926,33,214,0
927,306,603,0
928,145,499,0
929,257,395,0
930,361,410,0
931,388,584,0
932,406,223,0
933,115,601,0
934,324,475,0
935,454,341,0
936,443,519,0
937,379,166,0
938,340,190,0
939,45,585,0
940,464,531,0
941,354,502,0
942,126,311,0
943,0,188,0
944,387,0,0
945,471,299,0
946,67,347,0
947,22,127,0
948,211,378,0
949,368,287,0
950,418,336,0
951,311,372,0
952,379,216,0
953,422,596,0
954,365,406,0
955,168,513,0
956,435,333,0
957,165,628,0
958,424,543,0
959,390,458,0
960,14,604,0
961,210,608,0
962,367,602,0
963,362,254,0
964,361,35,0
965,16,385,0
966,411,608,0
967,170,363,0
968,237,575,0
969,363,158,0
970,450,18,0
971,479,191,0
972,461,446,0
973,437,283,0
974,434,551,0
975,426,507,0
976,286,489,0
977,291,9,0
978,198,277,0
979,70,326,0
980,377,227,0
981,203,383,0
982,88,376,0
983,448,225,0
984,255,526,0
985,4,565,0
986,140,501,0
987,7,111,0
988,171,404,0
989,90,523,0
990,122,630,0
991,159,509,0
992,425,253,0
993,5,170,0
994,279,375,0
995,187,433,0
996,460,195,0
997,418,458,0
998,121,527,0
999,382,142,0
1000,96,326,0
