,y,x,confidence
646,427,521,0
647,321,7,0
648,449,441,0
649,446,287,0
650,264,114,0
651,394,16,0
652,304,318,0
653,372,8,0
654,138,569,0
655,384,298,0
656,240,245,0
657,242,505,0
658,450,297,0
659,377,338,0
660,369,434,0
661,423,266,0
662,460,215,0
663,406,438,0
664,458,234,0
665,471,172,0
666,417,216,0
667,361,336,0
668,427,264,0
669,418,262,0
670,404,386,0
671,411,435,0
672,470,306,0
673,237,228,0
674,198,495,0
675,329,325,0
676,369,522,0
677,144,584,0
678,46,504,0
679,284,218,0
680,54,305,0
681,315,27,0
682,454,307,0
683,452,205,0
684,469,252,0
685,431,446,0
686,300,413,0
687,397,385,0
688,230,572,0
689,3,77,0
690,10,485,0
691,210,425,0
692,429,454,0
693,363,106,0
694,465,300,0
695,229,522,0
696,248,264,0
697,197,442,0
698,457,186,0
699,144,250,0
700,471,178,0
701,311,397,0
702,176,196,0
703,22,293,0
704,177,203,0
705,432,511,0
706,241,177,0
707,287,402,0
708,418,251,0
709,131,512,0
710,314,402,0
711,319,111,0
712,112,466,0
713,185,100,0
714,373,378,0
715,85,255,0
716,155,551,0
717,113,581,0
718,325,536,0
719,239,511,0
720,219,580,0
721,468,212,0
722,475,127,0
723,399,286,0
724,37,344,0
725,48,496,0
726,204,361,0
727,52,473,0
728,122,389,0
729,381,397,0
730,383,292,0
731,256,71,0
732,413,442,0
733,232,633,0
734,245,532,0
735,419,14,0
736,379,517,0
737,228,53,0
738,52,494,0
739,439,439,0
740,130,522,0
741,108,611,0
742,289,39,0
743,285,627,0
744,472,279,0
745,170,201,0
746,446,265,0
747,44,344,0
748,434,66,0
749,200,573,0
750,358,586,0
751,468,128,0
752,215,572,0
753,8,297,0
754,404,423,0
755,46,583,0
756,8,109,0
757,221,539,0
758,10,256,0
759,431,277,0
760,246,203,0
761,458,32,0
762,308,631,0
763,248,219,0
764,237,282,0
765,362,199,0
766,147,231,0
767,126,628,0
768,194,483,0
769,452,173,0
770,209,38,0
771,321,141,0
772,198,555,0
773,313,83,0
774,213,160,0
775,240,260,0
776,55,508,0
777,223,160,0
778,21,487,0
779,342,329,0
780,134,350,0
781,134,538,0
782,455,297,0
783,177,606,0
784,87,263,0
785,431,519,0
786,479,191,0
787,128,381,0
788,323,530,0
789,240,233,0
790,334,489,0
791,267,523,0
792,62,479,0
793,3,479,0
794,166,559,0
795,265,280,0
796,241,224,0
797,230,580,0
798,408,201,0
799,158,197,0
800,137,513,0
801,0,0,0
802,169,223,0
803,426,14,0
804,284,3,0
805,368,336,0
806,389,452,0
807,450,313,0
808,393,160,0
809,433,53,0
810,369,585,0
811,412,255,0
812,228,7,0
813,333,630,0
814,258,274,0
815,244,511,0
816,186,600,0
817,7,181,0
818,400,124,0
819,116,585,0
820,285,62,0
821,8,622,0
822,438,78,0
823,305,458,0
824,233,158,0
825,421,391,0
826,126,524,0
827,345,213,0
828,133,561,0
829,275,97,0
830,9,90,0
831,427,56,0
832,428,297,0
833,74,21,0
834,422,361,0
835,311,535,0
836,363,593,0
837,64,486,0
838,21,300,0
839,61,31,0
840,314,117,0
841,347,427,0
842,14,305,0
843,479,58,0
844,428,510,0
845,378,234,0
846,411,222,0
847,295,405,0
848,434,319,0
849,57,298,0
850,399,75,0
851,479,249,0
852,279,122,0
853,219,63,0
854,137,586,0
855,266,47,0
856,0,23,0
857,5,33,0
858,446,212,0
859,376,297,0
860,54,439,0
861,404,428,0
862,157,565,0
863,0,425,0
864,38,495,0
865,54,446,0
866,103,243,0
867,215,415,0
868,278,152,0
869,332,318,0
870,218,333,0
871,388,308,0
872,474,382,0
873,392,607,0
874,211,632,0
875,24,456,0
876,179,449,0
877,59,486,0
878,337,628,0
879,316,580,0
880,257,524,0
881,5,505,0
882,321,322,0
883,427,61,0
884,479,171,0
885,320,579,0
886,243,632,0
887,288,618,0
888,337,175,0
889,448,225,0
890,166,215,0
891,13,104,0
892,221,166,0
893,93,232,0
894,205,254,0
895,62,305,0
896,200,123,0
897,293,217,0
898,463,199,0
899,356,326,0
900,328,227,0
901,434,187,0
902,450,210,0
903,323,585,0
904,224,576,0
905,317,249,0
906,204,258,0
907,437,461,0
908,460,515,0
909,416,370,0
910,406,336,0
911,402,332,0
912,12,209,0
913,13,199,0
914,223,177,0
915,439,257,0
916,9,495,0
917,48,429,0
918,451,260,0
919,48,517,0
920,135,578,0
921,49,462,0
922,465,539,0
923,318,100,0
924,215,527,0
925,303,36,0
926,165,631,0
927,469,203,0
928,278,147,0
929,436,237,0
930,451,95,0
931,64,271,0
932,328,7,0
933,186,569,0
934,469,394,0
935,312,326,0
936,146,592,0
937,194,436,0
938,370,289,0
939,299,26,0
940,200,550,0
941,186,181,0
942,448,175,0
943,474,184,0
944,32,569,0
945,322,330,0
946,319,121,0
947,43,556,0
948,453,179,0
949,432,261,0
950,395,188,0
951,464,526,0
952,58,276,0
953,424,247,0
954,316,338,0
955,207,491,0
956,172,257,0
957,385,599,0
958,248,527,0
959,319,87,0
960,355,336,0
961,85,525,0
962,473,207,0
963,253,274,0
964,294,221,0
965,293,276,0
966,46,303,0
967,377,168,0
968,414,455,0
969,366,430,0
970,303,241,0
971,461,196,0
972,437,284,0
973,439,231,0
974,37,479,0
975,333,23,0
976,136,591,0
977,290,272,0
978,236,396,0
979,19,500,0
980,105,546,0
981,157,193,0
982,343,102,0
983,125,535,0
984,25,507,0
985,387,603,0
986,137,518,0
987,19,31,0
988,443,207,0
989,479,307,0
990,207,470,0
991,14,195,0
992,214,484,0
993,413,462,0
994,211,480,0
995,479,204,0
996,368,103,0
997,250,639,0
998,118,578,0
999,275,445,0
1000,42,335,0
