,y,x,confidence
264,26,165,0
265,96,40,0
266,83,73,0
267,4,167,0
268,170,393,0
269,465,377,0
270,319,55,0
271,153,191,0
272,316,263,0
273,299,467,0
274,185,97,0
275,412,222,0
276,378,208,0
277,300,188,0
278,181,566,0
279,0,180,0
280,93,520,0
281,58,139,0
282,35,27,0
283,29,215,0
284,423,562,0
285,382,107,0
286,411,197,0
287,393,127,0
288,398,220,0
289,228,321,0
290,392,181,0
291,192,400,0
292,23,92,0
293,95,612,0
294,13,269,0
295,46,177,0
296,460,478,0
297,383,143,0
298,15,475,0
299,181,163,0
300,291,469,0
301,310,319,0
302,449,428,0
303,357,561,0
304,99,237,0
305,385,327,0
306,10,80,0
307,237,639,0
308,84,363,0
309,303,380,0
310,142,388,0
311,15,86,0
312,376,521,0
313,122,0,0
314,103,320,0
315,461,387,0
316,455,183,0
317,325,198,0
318,271,314,0
319,273,410,0
320,39,26,0
321,2,201,0
322,24,512,0
323,305,6,0
324,187,120,0
325,115,535,0
326,472,372,0
327,75,294,0
328,438,56,0
329,155,235,0
330,297,214,0
331,324,164,0
332,147,439,0
333,136,115,0
334,194,264,0
335,409,145,0
336,251,299,0
337,77,279,0
338,390,22,0
339,214,190,0
340,4,47,0
341,59,158,0
342,64,254,0
343,173,628,0
344,149,629,0
345,441,568,0
346,269,97,0
347,127,406,0
348,355,418,0
349,405,171,0
350,190,261,0
351,397,488,0
352,479,55,0
353,230,503,0
354,468,525,0
355,64,266,0
356,385,10,0
357,391,210,0
358,203,639,0
359,103,201,0
360,332,388,0
361,391,537,0
362,357,206,0
363,386,465,0
364,464,246,0
365,194,168,0
366,378,415,0
367,479,63,0
368,6,195,0
369,221,461,0
370,20,605,0
371,140,470,0
372,156,407,0
373,207,215,0
374,6,482,0
375,335,144,0
376,79,629,0
377,145,85,0
378,335,0,0
379,452,278,0
380,172,270,0
381,5,415,0
382,406,377,0
383,230,310,0
384,317,598,0
385,371,427,0
386,15,428,0
387,37,632,0
388,433,87,0
389,305,198,0
390,198,365,0
391,382,89,0
392,223,504,0
393,302,526,0
394,411,106,0
395,280,303,0
396,271,415,0
397,0,367,0
398,119,192,0
399,431,10,0
400,303,184,0
401,426,0,0
402,479,16,0
403,73,369,0
404,440,287,0
405,467,294,0
406,274,406,0
407,420,353,0
408,79,311,0
409,342,133,0
410,285,21,0
411,331,324,0
412,67,196,0
413,391,176,0
414,411,282,0
415,27,69,0
416,479,546,0
417,305,172,0
418,309,521,0
419,87,213,0
420,280,340,0
421,24,145,0
422,319,29,0
423,475,52,0
424,351,632,0
425,376,433,0
426,152,614,0
427,400,420,0
428,10,586,0
429,34,188,0
430,238,403,0
431,59,337,0
432,235,103,0
433,100,337,0
434,86,258,0
435,273,301,0
436,479,436,0
437,141,180,0
438,380,181,0
439,360,107,0
440,223,499,0
441,188,611,0
442,241,628,0
443,479,35,0
444,22,527,0
445,435,307,0
446,128,202,0
447,92,405,0
448,164,465,0
449,239,310,0
450,0,139,0
451,0,84,0
452,479,380,0
453,121,136,0
454,395,106,0
455,274,632,0
456,397,431,0
457,418,57,0
458,225,339,0
459,47,464,0
460,329,132,0
461,341,340,0
462,212,222,0
463,313,481,0
464,39,444,0
465,370,454,0
466,149,639,0
467,289,333,0
468,386,450,0
469,0,584,0
470,302,149,0
471,444,351,0
472,458,204,0
473,142,632,0
474,452,517,0
475,232,443,0
476,261,184,0
477,161,580,0
478,470,448,0
479,282,414,0
480,467,380,0
481,118,344,0
482,169,261,0
483,428,539,0
484,188,330,0
485,98,569,0
486,294,479,0
487,347,198,0
488,224,294,0
489,414,262,0
490,287,566,0
491,67,432,0
492,158,220,0
493,154,205,0
494,88,461,0
495,182,561,0
496,303,370,0
497,275,0,0
498,479,31,0
499,107,208,0
500,339,481,0
501,51,357,0
502,31,184,0
503,1,443,0
504,448,497,0
505,422,472,0
506,257,211,0
507,471,400,0
508,138,228,0
509,228,620,0
510,235,493,0
511,461,490,0
512,1,114,0
513,218,76,0
514,7,143,0
515,462,471,0
516,7,121,0
517,88,330,0
518,274,401,0
519,452,480,0
520,18,205,0
521,377,82,0
522,122,279,0
523,313,193,0
524,399,538,0
525,464,456,0
526,171,113,0
527,11,156,0
528,473,184,0
529,463,182,0
530,248,262,0
531,8,89,0
532,470,203,0
533,5,268,0
534,431,277,0
535,65,425,0
536,353,551,0
537,203,231,0
538,94,288,0
539,418,251,0
540,364,120,0
541,292,222,0
542,301,374,0
543,473,413,0
544,221,435,0
545,154,600,0
546,426,487,0
547,111,298,0
548,348,496,0
549,168,156,0
550,439,257,0
551,443,367,0
552,428,495,0
553,16,595,0
554,166,114,0
555,410,261,0
556,433,304,0
557,221,209,0
558,267,140,0
559,421,15,0
560,246,79,0
561,437,156,0
562,412,231,0
563,191,255,0
564,50,528,0
565,466,519,0
566,438,365,0
567,12,251,0
568,228,200,0
569,453,487,0
570,146,270,0
571,27,159,0
572,35,196,0
573,479,307,0
574,94,204,0
575,276,5,0
576,392,514,0
577,399,136,0
578,186,240,0
579,330,194,0
580,473,207,0
581,115,180,0
582,419,230,0
583,94,555,0
584,162,258,0
585,442,359,0
586,140,103,0
587,332,307,0
588,479,176,0
589,100,198,0
590,51,151,0
591,410,134,0
592,149,92,0
593,479,418,0
594,320,11,0
595,468,320,0
596,206,249,0
597,189,247,0
598,56,531,0
599,446,138,0
600,283,197,0
601,424,514,0
602,393,444,0
603,317,377,0
604,83,237,0
605,295,630,0
606,55,308,0
607,437,283,0
608,191,627,0
609,381,177,0
610,147,607,0
611,479,278,0
612,479,204,0
613,176,230,0
614,48,307,0
615,34,426,0
616,479,170,0
617,34,265,0
618,253,140,0
619,44,301,0
620,316,300,0
621,439,138,0
622,442,305,0
623,0,226,0
624,297,184,0
625,155,427,0
626,86,338,0
627,458,179,0
628,234,588,0
629,405,257,0
630,105,276,0
631,337,350,0
632,10,109,0
633,333,344,0
634,132,178,0
635,430,307,0
636,310,383,0
637,51,168,0
638,417,216,0
639,323,299,0
640,18,93,0
641,51,118,0
642,50,300,0
643,445,287,0
644,127,170,0
645,389,192,0
646,470,178,0
647,15,176,0
648,258,221,0
649,92,278,0
650,222,604,0
651,309,180,0
652,312,527,0
653,449,470,0
654,281,211,0
655,90,287,0
656,433,469,0
657,167,121,0
658,159,266,0
659,401,525,0
660,123,228,0
661,91,298,0
662,461,409,0
663,446,278,0
664,418,262,0
665,427,264,0
666,458,234,0
667,456,483,0
668,9,243,0
669,295,192,0
670,400,509,0
671,412,519,0
672,412,207,0
673,28,27,0
674,205,322,0
675,423,266,0
676,13,262,0
677,407,512,0
678,471,172,0
679,121,179,0
680,471,279,0
681,68,177,0
682,204,259,0
683,468,250,0
684,101,272,0
685,452,205,0
686,124,234,0
687,427,479,0
688,404,23,0
689,441,202,0
690,446,265,0
691,112,288,0
692,451,260,0
693,162,269,0
694,83,627,0
695,237,570,0
696,148,600,0
697,331,353,0
698,89,235,0
699,457,186,0
700,387,290,0
701,463,199,0
702,187,162,0
703,326,349,0
704,380,188,0
705,123,584,0
706,457,498,0
707,424,247,0
708,371,146,0
709,361,170,0
710,453,179,0
711,308,370,0
712,386,438,0
713,324,263,0
714,9,231,0
715,126,341,0
716,306,206,0
717,467,283,0
718,450,418,0
719,464,465,0
720,42,12,0
721,468,306,0
722,132,232,0
723,314,512,0
724,403,215,0
725,215,427,0
726,416,511,0
727,221,428,0
728,433,7,0
729,13,437,0
730,469,211,0
731,329,268,0
732,155,606,0
733,20,168,0
734,333,127,0
735,199,312,0
736,382,201,0
737,320,270,0
738,209,259,0
739,46,295,0
740,154,273,0
741,337,489,0
742,441,214,0
743,425,7,0
744,4,429,0
745,400,286,0
746,404,239,0
747,233,596,0
748,134,224,0
749,67,166,0
750,366,237,0
751,79,634,0
752,450,351,0
753,95,222,0
754,142,173,0
755,300,398,0
756,307,42,0
757,229,639,0
758,134,162,0
759,226,600,0
760,235,559,0
761,188,192,0
762,106,294,0
763,372,442,0
764,128,239,0
765,96,241,0
766,479,639,0
767,444,482,0
768,212,299,0
769,279,330,0
770,208,9,0
771,252,560,0
772,67,639,0
773,310,512,0
774,322,155,0
775,138,239,0
776,185,203,0
777,150,323,0
778,361,562,0
779,256,168,0
780,468,57,0
781,0,17,0
782,271,331,0
783,250,215,0
784,479,298,0
785,431,373,0
786,99,97,0
787,417,476,0
788,16,449,0
789,419,532,0
790,67,439,0
791,372,32,0
792,160,272,0
793,408,222,0
794,214,8,0
795,131,277,0
796,479,249,0
797,393,55,0
798,416,319,0
799,121,104,0
800,161,212,0
801,267,346,0
802,302,633,0
803,426,383,0
804,437,396,0
805,179,310,0
806,380,33,0
807,322,76,0
808,82,418,0
809,0,167,0
810,142,617,0
811,83,632,0
812,17,463,0
813,279,420,0
814,1,288,0
815,426,259,0
816,17,241,0
817,258,143,0
818,326,0,0
819,77,234,0
820,50,0,0
821,83,430,0
822,318,0,0
823,398,70,0
824,395,520,0
825,189,383,0
826,305,17,0
827,168,396,0
828,70,408,0
829,79,183,0
830,325,11,0
831,267,169,0
832,315,289,0
833,123,293,0
834,341,122,0
835,177,565,0
836,251,149,0
837,60,264,0
838,369,172,0
839,243,73,0
840,224,538,0
841,406,303,0
842,164,181,0
843,432,341,0
844,304,489,0
845,355,479,0
846,4,72,0
847,44,388,0
848,261,160,0
849,412,255,0
850,346,560,0
851,178,456,0
852,227,410,0
853,20,261,0
854,394,25,0
855,450,210,0
856,460,290,0
857,30,177,0
858,48,102,0
859,272,214,0
860,46,243,0
861,45,256,0
862,206,364,0
863,87,143,0
864,409,156,0
865,419,134,0
866,255,194,0
867,202,193,0
868,465,16,0
869,237,500,0
870,443,208,0
871,23,42,0
872,230,588,0
873,0,133,0
874,303,195,0
875,473,338,0
876,252,571,0
877,0,639,0
878,192,611,0
879,118,188,0
880,448,225,0
881,121,573,0
882,278,202,0
883,405,226,0
884,474,164,0
885,97,283,0
886,61,223,0
887,418,143,0
888,40,186,0
889,158,107,0
890,221,113,0
891,155,437,0
892,166,473,0
893,43,383,0
894,237,605,0
895,270,403,0
896,39,299,0
897,342,496,0
898,65,209,0
899,179,245,0
900,475,435,0
901,195,624,0
902,207,255,0
903,397,375,0
904,404,134,0
905,432,543,0
906,296,199,0
907,440,192,0
908,310,11,0
909,356,25,0
910,154,321,0
911,226,555,0
912,331,21,0
913,471,300,0
914,336,302,0
915,352,556,0
916,467,192,0
917,122,275,0
918,252,79,0
919,437,296,0
920,274,140,0
921,399,232,0
922,443,477,0
923,461,196,0
924,432,247,0
925,378,355,0
926,283,225,0
927,4,261,0
928,80,86,0
929,225,68,0
930,348,411,0
931,240,538,0
932,321,369,0
933,133,271,0
934,332,36,0
935,271,352,0
936,61,233,0
937,130,100,0
938,479,191,0
939,230,565,0
940,279,93,0
941,15,146,0
942,244,315,0
943,425,180,0
944,34,433,0
945,173,469,0
946,285,404,0
947,252,257,0
948,207,0,0
949,138,170,0
950,217,509,0
951,210,308,0
952,443,467,0
953,17,445,0
954,435,237,0
955,434,536,0
956,479,287,0
957,308,295,0
958,416,300,0
959,50,7,0
960,445,569,0
961,448,197,0
962,432,261,0
963,88,209,0
964,431,66,0
965,479,143,0
966,129,335,0
967,283,398,0
968,355,491,0
969,452,196,0
970,218,301,0
971,259,252,0
972,84,333,0
973,37,13,0
974,174,129,0
975,0,214,0
976,187,183,0
977,0,0,0
978,450,308,0
979,149,226,0
980,337,360,0
981,112,392,0
982,409,422,0
983,346,204,0
984,397,513,0
985,172,87,0
986,446,212,0
987,422,225,0
988,5,111,0
989,0,260,0
990,392,41,0
991,421,331,0
992,317,23,0
993,397,440,0
994,432,243,0
995,237,508,0
996,157,595,0
997,442,166,0
998,438,187,0
999,470,34,0
1000,180,639,0
