,y,x,confidence
373,479,49,0
374,268,29,0
375,35,542,0
376,3,366,0
377,266,195,0
378,330,240,0
379,300,126,0
380,203,18,0
381,200,321,0
382,166,587,0
383,279,403,0
384,479,137,0
385,323,208,0
386,57,224,0
387,277,582,0
388,479,391,0
389,478,221,0
390,405,414,0
391,142,501,0
392,85,452,0
393,378,135,0
394,411,231,0
395,479,0,0
396,377,483,0
397,451,24,0
398,78,246,0
399,189,256,0
400,315,178,0
401,406,350,0
402,279,26,0
403,150,411,0
404,275,450,0
405,232,193,0
406,194,583,0
407,350,212,0
408,285,97,0
409,233,308,0
410,155,566,0
411,412,344,0
412,374,500,0
413,240,48,0
414,142,571,0
415,475,126,0
416,44,33,0
417,212,600,0
418,134,478,0
419,358,39,0
420,79,490,0
421,101,52,0
422,192,399,0
423,292,309,0
424,57,10,0
425,57,635,0
426,307,86,0
427,397,589,0
428,344,77,0
429,325,166,0
430,479,476,0
431,236,362,0
432,181,542,0
433,155,608,0
434,82,16,0
435,450,210,0
436,395,576,0
437,281,461,0
438,296,117,0
439,398,237,0
440,86,82,0
441,373,46,0
442,269,72,0
443,406,214,0
444,266,386,0
445,107,413,0
446,209,602,0
447,165,576,0
448,30,602,0
449,12,385,0
450,91,495,0
451,432,243,0
452,413,620,0
453,443,303,0
454,140,607,0
455,9,27,0
456,74,71,0
457,374,629,0
458,203,250,0
459,339,319,0
460,36,0,0
461,314,39,0
462,315,454,0
463,134,513,0
464,365,167,0
465,344,66,0
466,174,533,0
467,364,126,0
468,239,458,0
469,350,128,0
470,10,539,0
471,435,597,0
472,271,159,0
473,424,134,0
474,245,627,0
475,367,24,0
476,370,26,0
477,269,595,0
478,117,375,0
479,348,15,0
480,77,44,0
481,280,566,0
482,20,103,0
483,428,457,0
484,329,279,0
485,4,439,0
486,227,312,0
487,431,462,0
488,116,623,0
489,24,68,0
490,0,553,0
491,276,287,0
492,207,615,0
493,451,196,0
494,217,129,0
495,47,639,0
496,401,20,0
497,332,155,0
498,77,591,0
499,403,195,0
500,332,447,0
501,48,216,0
502,231,129,0
503,412,255,0
504,221,631,0
505,305,185,0
506,133,467,0
507,274,68,0
508,273,363,0
509,77,475,0
510,463,182,0
511,432,261,0
512,406,632,0
513,432,247,0
514,317,228,0
515,202,602,0
516,11,134,0
517,369,461,0
518,476,112,0
519,180,394,0
520,233,622,0
521,376,175,0
522,194,7,0
523,414,236,0
524,424,247,0
525,124,264,0
526,308,265,0
527,192,546,0
528,101,101,0
529,449,68,0
530,329,89,0
531,377,244,0
532,372,452,0
533,460,453,0
534,103,490,0
535,248,510,0
536,149,597,0
537,447,64,0
538,221,248,0
539,350,357,0
540,131,296,0
541,367,106,0
542,14,279,0
543,470,178,0
544,139,458,0
545,266,99,0
546,238,259,0
547,307,277,0
548,146,315,0
549,195,261,0
550,349,292,0
551,365,292,0
552,189,539,0
553,20,620,0
554,339,481,0
555,447,49,0
556,330,348,0
557,260,555,0
558,309,386,0
559,196,523,0
560,344,320,0
561,7,117,0
562,467,115,0
563,451,458,0
564,374,208,0
565,417,306,0
566,282,65,0
567,75,502,0
568,139,452,0
569,341,55,0
570,324,229,0
571,178,532,0
572,18,60,0
573,423,226,0
574,472,288,0
575,319,635,0
576,334,485,0
577,189,238,0
578,69,586,0
579,277,435,0
580,179,301,0
581,32,67,0
582,79,466,0
583,206,580,0
584,93,552,0
585,26,609,0
586,407,324,0
587,119,414,0
588,146,517,0
589,284,164,0
590,461,405,0
591,215,254,0
592,96,269,0
593,409,192,0
594,41,105,0
595,0,131,0
596,213,520,0
597,83,595,0
598,141,269,0
599,266,614,0
600,461,291,0
601,139,315,0
602,457,186,0
603,28,77,0
604,472,469,0
605,379,4,0
606,224,120,0
607,189,524,0
608,365,283,0
609,3,334,0
610,60,256,0
611,394,330,0
612,27,582,0
613,22,20,0
614,341,14,0
615,5,607,0
616,436,237,0
617,370,249,0
618,468,212,0
619,182,464,0
620,26,26,0
621,36,194,0
622,395,336,0
623,395,621,0
624,450,38,0
625,233,540,0
626,136,11,0
627,378,122,0
628,117,474,0
629,285,399,0
630,190,262,0
631,195,239,0
632,301,519,0
633,34,61,0
634,74,82,0
635,441,214,0
636,397,27,0
637,225,200,0
638,192,298,0
639,122,613,0
640,225,260,0
641,410,22,0
642,244,255,0
643,357,362,0
644,224,266,0
645,446,287,0
646,97,563,0
647,309,62,0
648,417,410,0
649,148,450,0
650,458,234,0
651,452,205,0
652,212,579,0
653,342,314,0
654,246,500,0
655,403,237,0
656,252,565,0
657,24,134,0
658,220,260,0
659,10,444,0
660,446,265,0
661,206,587,0
662,417,216,0
663,427,264,0
664,320,471,0
665,373,99,0
666,445,461,0
667,354,47,0
668,472,279,0
669,366,43,0
670,328,29,0
671,364,463,0
672,439,406,0
673,211,510,0
674,325,333,0
675,460,215,0
676,82,498,0
677,84,460,0
678,263,79,0
679,418,262,0
680,379,448,0
681,260,101,0
682,103,498,0
683,127,623,0
684,469,306,0
685,194,444,0
686,306,73,0
687,53,253,0
688,283,477,0
689,53,50,0
690,114,281,0
691,441,202,0
692,311,202,0
693,185,547,0
694,21,257,0
695,58,238,0
696,91,582,0
697,21,588,0
698,447,422,0
699,430,307,0
700,135,256,0
701,182,251,0
702,242,505,0
703,318,205,0
704,436,283,0
705,222,612,0
706,8,255,0
707,13,45,0
708,15,319,0
709,451,260,0
710,4,272,0
711,461,472,0
712,217,594,0
713,349,184,0
714,128,603,0
715,29,94,0
716,373,504,0
717,411,85,0
718,150,7,0
719,273,80,0
720,165,580,0
721,125,257,0
722,473,499,0
723,32,442,0
724,36,49,0
725,273,479,0
726,133,249,0
727,189,493,0
728,60,52,0
729,469,252,0
730,303,62,0
731,370,16,0
732,242,263,0
733,325,38,0
734,346,176,0
735,412,207,0
736,405,547,0
737,410,333,0
738,83,472,0
739,109,342,0
740,334,366,0
741,454,179,0
742,331,440,0
743,50,246,0
744,464,246,0
745,112,498,0
746,14,143,0
747,230,275,0
748,446,277,0
749,44,44,0
750,13,84,0
751,356,456,0
752,446,212,0
753,393,360,0
754,336,29,0
755,94,630,0
756,100,463,0
757,307,210,0
758,458,105,0
759,60,96,0
760,87,553,0
761,189,414,0
762,264,225,0
763,466,7,0
764,20,366,0
765,211,237,0
766,141,263,0
767,290,483,0
768,405,623,0
769,357,109,0
770,297,73,0
771,313,631,0
772,244,616,0
773,75,572,0
774,469,263,0
775,383,237,0
776,6,452,0
777,5,100,0
778,319,442,0
779,350,364,0
780,458,179,0
781,295,429,0
782,479,231,0
783,461,196,0
784,272,391,0
785,407,410,0
786,129,472,0
787,21,317,0
788,287,84,0
789,119,514,0
790,87,271,0
791,194,142,0
792,10,545,0
793,288,634,0
794,24,80,0
795,151,629,0
796,441,356,0
797,288,128,0
798,9,79,0
799,306,197,0
800,317,630,0
801,36,134,0
802,473,207,0
803,376,32,0
804,1,111,0
805,388,32,0
806,428,277,0
807,140,612,0
808,309,513,0
809,463,464,0
810,472,66,0
811,422,201,0
812,58,34,0
813,438,257,0
814,338,48,0
815,190,405,0
816,334,81,0
817,60,59,0
818,349,32,0
819,466,502,0
820,340,351,0
821,0,639,0
822,19,594,0
823,42,13,0
824,306,381,0
825,4,90,0
826,316,46,0
827,46,101,0
828,352,6,0
829,55,595,0
830,479,41,0
831,472,316,0
832,189,136,0
833,260,614,0
834,326,285,0
835,12,25,0
836,121,425,0
837,468,52,0
838,113,493,0
839,429,256,0
840,302,21,0
841,117,341,0
842,398,441,0
843,196,596,0
844,237,613,0
845,9,150,0
846,468,272,0
847,378,111,0
848,464,73,0
849,382,90,0
850,356,605,0
851,479,395,0
852,440,193,0
853,468,393,0
854,385,635,0
855,424,19,0
856,290,423,0
857,448,106,0
858,384,245,0
859,87,483,0
860,76,498,0
861,220,266,0
862,469,103,0
863,311,34,0
864,313,272,0
865,36,38,0
866,455,478,0
867,376,250,0
868,295,483,0
869,15,78,0
870,68,13,0
871,464,150,0
872,479,287,0
873,267,454,0
874,147,569,0
875,24,556,0
876,334,22,0
877,416,542,0
878,286,9,0
879,353,120,0
880,380,628,0
881,8,51,0
882,203,520,0
883,324,8,0
884,427,28,0
885,259,619,0
886,479,171,0
887,95,539,0
888,140,467,0
889,423,633,0
890,4,66,0
891,319,348,0
892,41,439,0
893,445,196,0
894,372,188,0
895,11,64,0
896,182,448,0
897,354,99,0
898,152,455,0
899,479,176,0
900,473,184,0
901,419,251,0
902,347,93,0
903,203,512,0
904,20,610,0
905,329,46,0
906,417,337,0
907,94,513,0
908,465,21,0
909,438,495,0
910,308,50,0
911,247,287,0
912,93,263,0
913,58,489,0
914,315,117,0
915,141,416,0
916,269,202,0
917,308,24,0
918,479,278,0
919,452,484,0
920,64,66,0
921,372,163,0
922,33,148,0
923,452,465,0
924,345,299,0
925,479,308,0
926,69,460,0
927,0,120,0
928,364,207,0
929,348,54,0
930,162,561,0
931,348,41,0
932,361,92,0
933,324,443,0
934,139,600,0
935,290,470,0
936,244,561,0
937,436,330,0
938,300,26,0
939,279,86,0
940,167,622,0
941,359,77,0
942,6,328,0
943,461,115,0
944,171,579,0
945,339,356,0
946,176,608,0
947,360,22,0
948,0,244,0
949,97,573,0
950,160,448,0
951,6,611,0
952,216,287,0
953,116,517,0
954,452,7,0
955,127,482,0
956,155,618,0
957,459,501,0
958,143,449,0
959,99,616,0
960,226,135,0
961,338,104,0
962,86,626,0
963,88,519,0
964,38,9,0
965,49,601,0
966,353,624,0
967,109,612,0
968,336,465,0
969,399,616,0
970,19,434,0
971,366,454,0
972,237,162,0
973,479,204,0
974,144,521,0
975,317,335,0
976,283,555,0
977,187,443,0
978,49,441,0
979,84,510,0
980,92,468,0
981,247,552,0
982,354,140,0
983,363,2,0
984,401,353,0
985,222,622,0
986,240,622,0
987,321,447,0
988,89,562,0
989,136,305,0
990,271,195,0
991,0,444,0
992,412,197,0
993,386,353,0
994,410,261,0
995,403,429,0
996,356,611,0
997,214,246,0
998,378,502,0
999,468,458,0
1000,40,94,0
