,y,x,confidence
288,281,310,0
289,331,616,0
290,37,635,0
291,456,546,0
292,414,250,0
293,370,388,0
294,465,561,0
295,105,555,0
296,429,524,0
297,244,16,0
298,19,639,0
299,244,485,0
300,70,12,0
301,257,538,0
302,428,102,0
303,49,546,0
304,84,630,0
305,367,76,0
306,291,190,0
307,308,18,0
308,338,84,0
309,411,414,0
310,447,433,0
311,209,465,0
312,263,576,0
313,272,50,0
314,207,562,0
315,315,121,0
316,355,13,0
317,385,469,0
318,479,527,0
319,443,473,0
320,382,95,0
321,406,225,0
322,264,514,0
323,402,369,0
324,150,583,0
325,290,176,0
326,147,300,0
327,267,576,0
328,340,195,0
329,290,292,0
330,147,307,0
331,86,504,0
332,295,609,0
333,258,547,0
334,344,203,0
335,256,377,0
336,236,318,0
337,366,153,0
338,373,6,0
339,127,286,0
340,164,420,0
341,76,585,0
342,326,137,0
343,5,510,0
344,352,532,0
345,249,68,0
346,429,25,0
347,237,406,0
348,479,355,0
349,399,220,0
350,4,602,0
351,328,199,0
352,336,201,0
353,238,461,0
354,428,143,0
355,30,593,0
356,350,193,0
357,15,590,0
358,298,341,0
359,406,388,0
360,441,39,0
361,146,283,0
362,190,522,0
363,221,512,0
364,426,558,0
365,259,126,0
366,407,295,0
367,0,174,0
368,458,587,0
369,67,0,0
370,52,399,0
371,74,273,0
372,114,207,0
373,427,200,0
374,292,61,0
375,272,542,0
376,100,406,0
377,111,567,0
378,134,240,0
379,69,517,0
380,375,604,0
381,235,504,0
382,280,253,0
383,402,511,0
384,53,152,0
385,199,434,0
386,472,436,0
387,437,357,0
388,233,509,0
389,313,320,0
390,286,639,0
391,335,215,0
392,53,326,0
393,468,108,0
394,102,568,0
395,5,365,0
396,256,599,0
397,101,317,0
398,426,567,0
399,50,617,0
400,41,573,0
401,25,8,0
402,416,290,0
403,6,137,0
404,184,250,0
405,65,56,0
406,0,420,0
407,184,194,0
408,48,324,0
409,425,222,0
410,452,567,0
411,64,580,0
412,297,161,0
413,82,521,0
414,453,137,0
415,296,174,0
416,286,550,0
417,110,428,0
418,83,585,0
419,301,222,0
420,407,457,0
421,374,439,0
422,465,332,0
423,398,470,0
424,337,25,0
425,288,251,0
426,289,515,0
427,368,185,0
428,325,189,0
429,303,119,0
430,73,458,0
431,19,315,0
432,445,297,0
433,297,51,0
434,385,178,0
435,118,415,0
436,53,552,0
437,330,80,0
438,374,61,0
439,0,295,0
440,181,601,0
441,118,363,0
442,203,566,0
443,276,163,0
444,0,508,0
445,324,232,0
446,78,4,0
447,479,71,0
448,0,538,0
449,391,250,0
450,397,51,0
451,4,396,0
452,456,359,0
453,461,186,0
454,309,596,0
455,338,170,0
456,207,607,0
457,443,525,0
458,164,504,0
459,456,51,0
460,452,561,0
461,315,104,0
462,428,215,0
463,202,440,0
464,302,622,0
465,358,330,0
466,283,102,0
467,479,122,0
468,55,314,0
469,165,127,0
470,154,584,0
471,294,547,0
472,177,392,0
473,362,446,0
474,364,79,0
475,445,197,0
476,479,383,0
477,305,210,0
478,255,337,0
479,82,592,0
480,279,257,0
481,354,542,0
482,388,160,0
483,243,536,0
484,347,586,0
485,391,315,0
486,0,558,0
487,361,225,0
488,340,62,0
489,306,582,0
490,431,257,0
491,436,249,0
492,191,514,0
493,116,612,0
494,86,524,0
495,471,556,0
496,140,176,0
497,388,478,0
498,368,57,0
499,194,457,0
500,58,501,0
501,380,163,0
502,245,468,0
503,448,347,0
504,441,160,0
505,176,591,0
506,372,29,0
507,130,485,0
508,117,281,0
509,4,429,0
510,377,50,0
511,360,598,0
512,442,313,0
513,322,570,0
514,211,552,0
515,403,139,0
516,392,477,0
517,264,634,0
518,441,202,0
519,247,313,0
520,445,548,0
521,263,378,0
522,367,173,0
523,463,383,0
524,376,414,0
525,127,445,0
526,18,331,0
527,249,334,0
528,343,183,0
529,330,93,0
530,6,313,0
531,33,484,0
532,395,499,0
533,445,82,0
534,291,234,0
535,413,192,0
536,18,9,0
537,83,9,0
538,363,362,0
539,402,381,0
540,387,453,0
541,355,606,0
542,384,404,0
543,188,619,0
544,381,239,0
545,316,30,0
546,212,602,0
547,404,239,0
548,423,267,0
549,302,134,0
550,194,560,0
551,14,523,0
552,98,203,0
553,123,497,0
554,251,115,0
555,99,400,0
556,253,246,0
557,94,463,0
558,308,389,0
559,251,122,0
560,238,455,0
561,251,350,0
562,397,506,0
563,277,55,0
564,101,433,0
565,97,317,0
566,463,182,0
567,97,4,0
568,452,300,0
569,452,277,0
570,13,253,0
571,371,50,0
572,372,36,0
573,257,242,0
574,339,616,0
575,473,117,0
576,352,430,0
577,403,445,0
578,266,38,0
579,448,529,0
580,479,171,0
581,266,88,0
582,460,372,0
583,409,222,0
584,209,217,0
585,479,204,0
586,75,538,0
587,313,72,0
588,12,14,0
589,284,82,0
590,339,38,0
591,252,83,0
592,376,231,0
593,4,594,0
594,261,123,0
595,134,443,0
596,461,196,0
597,352,615,0
598,479,176,0
599,436,529,0
600,174,199,0
601,403,455,0
602,260,373,0
603,412,255,0
604,328,184,0
605,159,611,0
606,234,553,0
607,14,484,0
608,378,254,0
609,176,601,0
610,398,411,0
611,230,466,0
612,454,179,0
613,308,94,0
614,381,230,0
615,14,316,0
616,336,49,0
617,86,538,0
618,316,14,0
619,113,407,0
620,464,343,0
621,309,138,0
622,192,612,0
623,465,65,0
624,346,597,0
625,189,567,0
626,419,454,0
627,462,88,0
628,5,527,0
629,8,92,0
630,262,385,0
631,454,541,0
632,159,604,0
633,394,457,0
634,297,230,0
635,327,106,0
636,402,464,0
637,259,73,0
638,276,33,0
639,417,216,0
640,470,370,0
641,290,44,0
642,135,172,0
643,254,94,0
644,431,277,0
645,392,451,0
646,472,279,0
647,151,601,0
648,451,260,0
649,269,537,0
650,254,356,0
651,4,60,0
652,308,207,0
653,445,264,0
654,269,531,0
655,379,244,0
656,338,209,0
657,236,493,0
658,441,214,0
659,283,74,0
660,253,493,0
661,404,257,0
662,243,310,0
663,308,215,0
664,343,624,0
665,252,503,0
666,182,591,0
667,436,286,0
668,427,264,0
669,318,210,0
670,381,399,0
671,445,287,0
672,460,215,0
673,469,252,0
674,151,230,0
675,433,325,0
676,452,205,0
677,369,613,0
678,136,499,0
679,458,234,0
680,187,612,0
681,173,579,0
682,325,565,0
683,470,178,0
684,471,172,0
685,105,312,0
686,290,571,0
687,228,318,0
688,193,467,0
689,171,623,0
690,349,446,0
691,147,176,0
692,325,219,0
693,180,611,0
694,326,177,0
695,320,206,0
696,473,381,0
697,263,115,0
698,78,628,0
699,278,65,0
700,96,452,0
701,274,74,0
702,262,34,0
703,169,584,0
704,307,115,0
705,412,231,0
706,470,65,0
707,279,581,0
708,412,207,0
709,328,613,0
710,441,325,0
711,75,534,0
712,332,566,0
713,149,567,0
714,346,533,0
715,151,619,0
716,130,440,0
717,246,355,0
718,9,537,0
719,135,493,0
720,457,186,0
721,372,365,0
722,447,223,0
723,419,468,0
724,418,163,0
725,328,573,0
726,338,186,0
727,386,399,0
728,23,80,0
729,437,331,0
730,297,235,0
731,8,47,0
732,418,251,0
733,467,529,0
734,445,278,0
735,468,306,0
736,9,61,0
737,353,99,0
738,246,379,0
739,91,452,0
740,86,622,0
741,163,284,0
742,354,165,0
743,473,541,0
744,313,623,0
745,469,211,0
746,410,261,0
747,320,101,0
748,471,422,0
749,384,284,0
750,166,406,0
751,452,519,0
752,203,465,0
753,425,315,0
754,15,528,0
755,479,564,0
756,125,478,0
757,126,594,0
758,117,176,0
759,398,268,0
760,162,572,0
761,371,237,0
762,16,72,0
763,467,283,0
764,0,358,0
765,251,144,0
766,250,384,0
767,382,83,0
768,479,287,0
769,175,415,0
770,422,224,0
771,245,458,0
772,463,175,0
773,459,343,0
774,18,335,0
775,423,271,0
776,382,453,0
777,24,337,0
778,479,249,0
779,311,104,0
780,181,525,0
781,64,39,0
782,19,388,0
783,5,211,0
784,387,347,0
785,26,487,0
786,303,203,0
787,52,633,0
788,274,567,0
789,50,29,0
790,341,106,0
791,262,567,0
792,153,284,0
793,121,623,0
794,360,528,0
795,195,601,0
796,281,203,0
797,240,125,0
798,358,172,0
799,282,55,0
800,259,113,0
801,37,496,0
802,220,554,0
803,427,11,0
804,340,609,0
805,434,67,0
806,169,421,0
807,472,393,0
808,138,451,0
809,323,118,0
810,106,431,0
811,204,614,0
812,304,352,0
813,304,286,0
814,442,207,0
815,205,599,0
816,292,523,0
817,191,535,0
818,52,608,0
819,358,32,0
820,252,20,0
821,479,539,0
822,232,128,0
823,285,525,0
824,309,605,0
825,165,626,0
826,311,121,0
827,314,629,0
828,10,573,0
829,286,205,0
830,439,276,0
831,25,483,0
832,356,376,0
833,99,439,0
834,394,393,0
835,0,0,0
836,407,164,0
837,439,233,0
838,397,377,0
839,440,143,0
840,308,128,0
841,205,227,0
842,363,474,0
843,130,283,0
844,271,227,0
845,477,396,0
846,172,120,0
847,374,622,0
848,94,12,0
849,258,635,0
850,319,121,0
851,130,170,0
852,287,344,0
853,479,469,0
854,439,166,0
855,310,356,0
856,386,443,0
857,366,160,0
858,6,625,0
859,152,14,0
860,450,210,0
861,115,629,0
862,262,535,0
863,129,46,0
864,13,541,0
865,250,265,0
866,406,157,0
867,317,595,0
868,201,514,0
869,40,585,0
870,311,96,0
871,339,113,0
872,479,335,0
873,441,541,0
874,479,298,0
875,418,230,0
876,384,216,0
877,191,591,0
878,402,501,0
879,425,247,0
880,194,353,0
881,348,432,0
882,200,561,0
883,33,559,0
884,469,203,0
885,267,627,0
886,319,623,0
887,386,5,0
888,193,616,0
889,83,258,0
890,479,426,0
891,67,51,0
892,444,537,0
893,369,180,0
894,432,261,0
895,409,469,0
896,387,240,0
897,310,527,0
898,282,574,0
899,308,631,0
900,308,227,0
901,437,538,0
902,50,49,0
903,296,191,0
904,410,145,0
905,465,368,0
906,411,10,0
907,8,29,0
908,25,563,0
909,450,229,0
910,122,278,0
911,436,237,0
912,200,612,0
913,474,184,0
914,165,591,0
915,479,546,0
916,367,12,0
917,106,398,0
918,179,128,0
919,304,242,0
920,303,92,0
921,80,463,0
922,278,87,0
923,432,247,0
924,463,376,0
925,459,534,0
926,164,584,0
927,422,201,0
928,413,462,0
929,438,257,0
930,332,620,0
931,296,72,0
932,332,178,0
933,35,412,0
934,281,41,0
935,354,442,0
936,458,179,0
937,109,435,0
938,424,296,0
939,105,409,0
940,394,219,0
941,429,287,0
942,26,586,0
943,157,232,0
944,0,639,0
945,376,452,0
946,375,67,0
947,333,169,0
948,425,253,0
949,436,484,0
950,342,457,0
951,13,389,0
952,0,222,0
953,203,603,0
954,309,86,0
955,344,119,0
956,0,49,0
957,45,634,0
958,479,191,0
959,180,616,0
960,432,242,0
961,121,482,0
962,57,617,0
963,33,585,0
964,468,272,0
965,258,134,0
966,86,0,0
967,416,458,0
968,222,517,0
969,115,568,0
970,11,0,0
971,10,597,0
972,387,463,0
973,420,136,0
974,254,267,0
975,282,585,0
976,159,278,0
977,479,278,0
978,461,21,0
979,353,211,0
980,245,502,0
981,117,276,0
982,299,119,0
983,242,317,0
984,100,633,0
985,175,617,0
986,209,424,0
987,426,259,0
988,471,548,0
989,457,93,0
990,356,446,0
991,403,12,0
992,87,599,0
993,479,307,0
994,332,197,0
995,249,377,0
996,436,143,0
997,260,109,0
998,425,90,0
999,138,588,0
1000,5,157,0
