,y,x,confidence
484,133,140,0
485,46,298,0
486,45,27,0
487,51,297,0
488,123,631,0
489,223,369,0
490,226,254,0
491,159,192,0
492,248,468,0
493,195,378,0
494,0,116,0
495,63,95,0
496,39,163,0
497,192,307,0
498,343,130,0
499,320,221,0
500,155,165,0
501,208,123,0
502,160,93,0
503,447,62,0
504,470,59,0
505,75,553,0
506,4,321,0
507,155,132,0
508,79,84,0
509,323,275,0
510,236,313,0
511,84,171,0
512,226,405,0
513,324,80,0
514,68,107,0
515,346,280,0
516,479,63,0
517,150,49,0
518,280,555,0
519,148,120,0
520,146,257,0
521,53,6,0
522,95,479,0
523,347,173,0
524,479,278,0
525,257,48,0
526,138,17,0
527,243,83,0
528,356,57,0
529,105,102,0
530,91,553,0
531,273,13,0
532,341,120,0
533,0,84,0
534,178,168,0
535,135,433,0
536,123,248,0
537,123,440,0
538,442,467,0
539,344,214,0
540,352,54,0
541,156,232,0
542,174,145,0
543,116,53,0
544,88,70,0
545,140,436,0
546,357,96,0
547,180,625,0
548,473,184,0
549,230,93,0
550,209,152,0
551,198,31,0
552,167,180,0
553,163,580,0
554,411,222,0
555,351,234,0
556,146,5,0
557,283,297,0
558,190,190,0
559,117,471,0
560,313,366,0
561,123,418,0
562,438,464,0
563,117,418,0
564,422,67,0
565,326,9,0
566,365,128,0
567,422,201,0
568,364,119,0
569,83,41,0
570,479,307,0
571,111,65,0
572,111,91,0
573,366,92,0
574,340,34,0
575,4,178,0
576,328,337,0
577,124,429,0
578,74,253,0
579,93,87,0
580,415,250,0
581,34,171,0
582,69,62,0
583,4,93,0
584,13,49,0
585,467,31,0
586,276,297,0
587,68,170,0
588,93,70,0
589,90,299,0
590,70,255,0
591,479,171,0
592,399,230,0
593,223,270,0
594,216,174,0
595,109,362,0
596,12,162,0
597,174,626,0
598,248,271,0
599,172,165,0
600,410,261,0
601,347,117,0
602,20,426,0
603,178,158,0
604,66,55,0
605,169,47,0
606,150,227,0
607,435,237,0
608,324,348,0
609,109,524,0
610,452,205,0
611,138,322,0
612,195,133,0
613,69,186,0
614,83,75,0
615,150,30,0
616,155,244,0
617,161,67,0
618,139,213,0
619,473,207,0
620,380,485,0
621,32,128,0
622,294,218,0
623,132,499,0
624,448,197,0
625,341,198,0
626,432,278,0
627,317,542,0
628,226,287,0
629,21,36,0
630,175,296,0
631,177,281,0
632,160,51,0
633,340,21,0
634,59,50,0
635,23,178,0
636,282,86,0
637,469,252,0
638,6,139,0
639,109,83,0
640,190,385,0
641,413,231,0
642,56,184,0
643,267,274,0
644,108,500,0
645,195,271,0
646,343,286,0
647,141,56,0
648,108,479,0
649,458,178,0
650,31,201,0
651,147,131,0
652,174,306,0
653,242,305,0
654,338,59,0
655,139,50,0
656,356,126,0
657,148,43,0
658,418,262,0
659,260,308,0
660,44,155,0
661,226,416,0
662,454,179,0
663,460,215,0
664,142,43,0
665,255,291,0
666,251,332,0
667,427,264,0
668,470,178,0
669,20,237,0
670,341,229,0
671,446,277,0
672,217,297,0
673,65,77,0
674,471,279,0
675,458,234,0
676,344,18,0
677,412,207,0
678,356,68,0
679,210,328,0
680,396,222,0
681,221,416,0
682,469,211,0
683,117,62,0
684,224,301,0
685,344,222,0
686,150,139,0
687,183,386,0
688,340,244,0
689,10,171,0
690,234,296,0
691,470,203,0
692,423,266,0
693,432,247,0
694,364,148,0
695,49,113,0
696,186,147,0
697,356,228,0
698,107,507,0
699,39,147,0
700,446,287,0
701,52,40,0
702,404,257,0
703,50,215,0
704,22,143,0
705,187,133,0
706,215,127,0
707,67,69,0
708,469,306,0
709,211,286,0
710,382,491,0
711,260,296,0
712,31,29,0
713,131,22,0
714,77,106,0
715,451,260,0
716,148,215,0
717,475,53,0
718,367,239,0
719,218,402,0
720,10,322,0
721,274,413,0
722,140,26,0
723,253,308,0
724,132,36,0
725,212,306,0
726,348,436,0
727,382,400,0
728,175,287,0
729,41,200,0
730,416,216,0
731,114,70,0
732,441,214,0
733,385,484,0
734,314,276,0
735,184,37,0
736,205,159,0
737,467,283,0
738,463,199,0
739,424,247,0
740,181,6,0
741,406,222,0
742,355,157,0
743,357,150,0
744,355,436,0
745,5,329,0
746,205,293,0
747,446,265,0
748,441,202,0
749,13,236,0
750,217,408,0
751,116,523,0
752,450,210,0
753,91,482,0
754,356,139,0
755,362,75,0
756,105,357,0
757,415,9,0
758,191,15,0
759,0,65,0
760,329,633,0
761,72,177,0
762,218,263,0
763,6,193,0
764,475,223,0
765,162,265,0
766,180,271,0
767,152,144,0
768,309,368,0
769,233,136,0
770,441,192,0
771,131,18,0
772,72,148,0
773,216,514,0
774,205,146,0
775,95,79,0
776,453,231,0
777,220,243,0
778,74,228,0
779,309,271,0
780,479,420,0
781,415,194,0
782,219,370,0
783,395,12,0
784,461,185,0
785,438,257,0
786,428,46,0
787,323,541,0
788,161,8,0
789,139,431,0
790,0,16,0
791,471,481,0
792,456,186,0
793,214,432,0
794,79,151,0
795,224,188,0
796,352,451,0
797,357,17,0
798,182,398,0
799,443,462,0
800,230,203,0
801,111,214,0
802,373,218,0
803,286,403,0
804,371,0,0
805,149,237,0
806,363,90,0
807,267,43,0
808,155,419,0
809,367,253,0
810,268,285,0
811,103,503,0
812,15,119,0
813,170,544,0
814,149,183,0
815,335,632,0
816,79,64,0
817,406,28,0
818,442,307,0
819,235,452,0
820,350,123,0
821,443,38,0
822,17,100,0
823,20,7,0
824,54,128,0
825,460,290,0
826,94,208,0
827,336,11,0
828,315,218,0
829,301,379,0
830,235,256,0
831,11,134,0
832,114,508,0
833,331,279,0
834,36,56,0
835,319,175,0
836,277,90,0
837,35,162,0
838,479,287,0
839,195,191,0
840,310,151,0
841,201,40,0
842,0,96,0
843,156,127,0
844,174,76,0
845,145,320,0
846,359,452,0
847,174,464,0
848,173,152,0
849,432,203,0
850,479,176,0
851,464,246,0
852,479,249,0
853,79,40,0
854,336,186,0
855,101,126,0
856,386,209,0
857,133,188,0
858,309,211,0
859,98,223,0
860,451,216,0
861,303,618,0
862,203,305,0
863,479,639,0
864,237,492,0
865,370,141,0
866,145,253,0
867,427,199,0
868,194,198,0
869,61,12,0
870,160,187,0
871,50,360,0
872,322,270,0
873,296,554,0
874,0,639,0
875,217,508,0
876,243,492,0
877,0,392,0
878,182,46,0
879,335,136,0
880,127,47,0
881,20,196,0
882,6,391,0
883,19,172,0
884,60,58,0
885,32,195,0
886,385,103,0
887,343,188,0
888,51,50,0
889,61,121,0
890,449,228,0
891,232,335,0
892,355,173,0
893,133,54,0
894,57,9,0
895,479,204,0
896,285,326,0
897,179,442,0
898,160,80,0
899,351,431,0
900,264,281,0
901,248,296,0
902,422,224,0
903,134,7,0
904,175,367,0
905,347,107,0
906,283,283,0
907,158,56,0
908,375,401,0
909,140,11,0
910,379,310,0
911,147,220,0
912,26,315,0
913,0,132,0
914,437,282,0
915,223,117,0
916,150,13,0
917,179,196,0
918,292,554,0
919,309,362,0
920,30,182,0
921,12,401,0
922,156,5,0
923,356,284,0
924,186,16,0
925,274,82,0
926,10,114,0
927,131,63,0
928,115,250,0
929,313,260,0
930,70,134,0
931,424,253,0
932,64,116,0
933,167,153,0
934,406,19,0
935,205,12,0
936,321,240,0
937,394,113,0
938,285,408,0
939,463,182,0
940,187,396,0
941,11,455,0
942,7,231,0
943,469,222,0
944,55,200,0
945,199,185,0
946,95,351,0
947,33,177,0
948,16,25,0
949,12,419,0
950,28,146,0
951,249,452,0
952,122,470,0
953,339,299,0
954,0,0,0
955,364,162,0
956,375,499,0
957,446,219,0
958,207,316,0
959,426,259,0
960,48,195,0
961,259,288,0
962,148,84,0
963,90,448,0
964,26,112,0
965,157,138,0
966,339,175,0
967,91,142,0
968,269,75,0
969,202,19,0
970,163,171,0
971,335,282,0
972,331,169,0
973,41,138,0
974,116,42,0
975,303,216,0
976,65,225,0
977,146,145,0
978,114,260,0
979,119,48,0
980,268,289,0
981,335,2,0
982,286,414,0
983,139,217,0
984,87,383,0
985,479,191,0
986,41,218,0
987,185,274,0
988,337,237,0
989,248,317,0
990,245,282,0
991,338,112,0
992,38,90,0
993,330,347,0
994,250,63,0
995,472,485,0
996,327,180,0
997,432,261,0
998,231,428,0
999,123,38,0
1000,438,223,0
