,y,x,confidence
521,22,290,0
522,313,463,0
523,451,86,0
524,479,440,0
525,132,440,0
526,162,68,0
527,397,168,0
528,93,224,0
529,20,323,0
530,479,278,0
531,90,218,0
532,132,95,0
533,413,389,0
534,404,420,0
535,118,111,0
536,474,184,0
537,149,74,0
538,262,265,0
539,454,179,0
540,273,15,0
541,444,494,0
542,119,181,0
543,384,113,0
544,473,207,0
545,351,47,0
546,403,393,0
547,421,386,0
548,435,237,0
549,394,138,0
550,356,530,0
551,433,322,0
552,34,308,0
553,363,26,0
554,229,387,0
555,334,611,0
556,393,201,0
557,463,199,0
558,114,271,0
559,313,26,0
560,58,596,0
561,161,21,0
562,0,639,0
563,141,402,0
564,147,54,0
565,163,132,0
566,432,261,0
567,252,541,0
568,425,247,0
569,479,171,0
570,474,433,0
571,20,563,0
572,72,283,0
573,129,82,0
574,32,352,0
575,430,78,0
576,50,456,0
577,461,196,0
578,424,253,0
579,59,577,0
580,123,533,0
581,393,133,0
582,381,91,0
583,292,592,0
584,467,283,0
585,173,121,0
586,364,493,0
587,104,83,0
588,115,562,0
589,322,161,0
590,325,250,0
591,219,591,0
592,404,174,0
593,378,450,0
594,142,69,0
595,429,414,0
596,424,58,0
597,378,191,0
598,122,397,0
599,127,100,0
600,329,247,0
601,153,112,0
602,259,270,0
603,450,50,0
604,272,60,0
605,0,275,0
606,353,27,0
607,161,82,0
608,143,122,0
609,49,107,0
610,418,102,0
611,411,222,0
612,241,554,0
613,123,99,0
614,326,605,0
615,376,589,0
616,374,74,0
617,479,133,0
618,118,244,0
619,151,236,0
620,335,80,0
621,432,247,0
622,53,52,0
623,126,167,0
624,139,231,0
625,471,438,0
626,356,50,0
627,87,530,0
628,320,20,0
629,66,310,0
630,422,201,0
631,124,194,0
632,238,466,0
633,99,455,0
634,441,202,0
635,132,239,0
636,133,402,0
637,150,92,0
638,27,614,0
639,244,461,0
640,129,213,0
641,148,98,0
642,268,9,0
643,421,142,0
644,418,230,0
645,251,460,0
646,174,10,0
647,441,214,0
648,389,422,0
649,446,265,0
650,340,467,0
651,417,216,0
652,458,178,0
653,102,288,0
654,238,547,0
655,412,468,0
656,296,221,0
657,115,458,0
658,469,211,0
659,423,170,0
660,50,298,0
661,427,264,0
662,139,219,0
663,396,222,0
664,424,322,0
665,388,93,0
666,445,277,0
667,161,98,0
668,245,518,0
669,122,251,0
670,445,69,0
671,10,512,0
672,471,172,0
673,406,223,0
674,470,178,0
675,458,234,0
676,431,277,0
677,469,252,0
678,413,132,0
679,369,86,0
680,378,84,0
681,24,303,0
682,130,185,0
683,418,262,0
684,146,106,0
685,246,541,0
686,452,205,0
687,329,457,0
688,446,142,0
689,163,58,0
690,135,279,0
691,256,519,0
692,410,261,0
693,368,121,0
694,113,300,0
695,367,112,0
696,277,418,0
697,460,396,0
698,366,485,0
699,375,359,0
700,360,342,0
701,446,287,0
702,125,181,0
703,319,458,0
704,386,123,0
705,42,58,0
706,455,56,0
707,382,128,0
708,412,142,0
709,396,417,0
710,443,309,0
711,464,395,0
712,54,533,0
713,427,66,0
714,79,421,0
715,95,167,0
716,451,260,0
717,75,308,0
718,122,562,0
719,274,365,0
720,106,267,0
721,404,257,0
722,52,595,0
723,325,473,0
724,128,279,0
725,90,211,0
726,210,424,0
727,440,127,0
728,413,231,0
729,423,266,0
730,426,406,0
731,469,306,0
732,62,443,0
733,397,512,0
734,149,160,0
735,443,315,0
736,327,613,0
737,434,45,0
738,17,332,0
739,122,232,0
740,150,15,0
741,470,203,0
742,471,279,0
743,14,280,0
744,317,610,0
745,40,522,0
746,355,370,0
747,16,308,0
748,412,207,0
749,164,106,0
750,114,199,0
751,347,290,0
752,177,132,0
753,53,496,0
754,185,382,0
755,438,32,0
756,341,366,0
757,447,223,0
758,383,589,0
759,137,438,0
760,429,384,0
761,219,381,0
762,27,563,0
763,168,337,0
764,104,239,0
765,375,326,0
766,266,536,0
767,198,103,0
768,381,102,0
769,148,215,0
770,444,37,0
771,83,420,0
772,170,555,0
773,383,362,0
774,361,75,0
775,278,79,0
776,189,562,0
777,155,234,0
778,140,114,0
779,109,173,0
780,0,455,0
781,403,512,0
782,98,86,0
783,9,295,0
784,135,141,0
785,466,154,0
786,201,478,0
787,383,445,0
788,144,141,0
789,72,298,0
790,120,271,0
791,171,343,0
792,134,79,0
793,140,172,0
794,245,264,0
795,401,518,0
796,134,109,0
797,439,257,0
798,146,113,0
799,390,195,0
800,174,472,0
801,430,479,0
802,140,75,0
803,132,204,0
804,479,191,0
805,383,418,0
806,174,366,0
807,87,131,0
808,347,440,0
809,101,162,0
810,148,4,0
811,97,49,0
812,141,517,0
813,295,50,0
814,32,300,0
815,69,502,0
816,366,342,0
817,102,543,0
818,68,302,0
819,446,212,0
820,120,106,0
821,430,46,0
822,467,160,0
823,362,117,0
824,376,67,0
825,115,515,0
826,69,243,0
827,468,429,0
828,380,123,0
829,299,575,0
830,479,298,0
831,479,249,0
832,196,80,0
833,350,433,0
834,372,119,0
835,223,230,0
836,126,223,0
837,479,639,0
838,479,160,0
839,0,167,0
840,149,578,0
841,99,78,0
842,83,321,0
843,8,528,0
844,237,527,0
845,375,43,0
846,256,256,0
847,293,3,0
848,95,126,0
849,68,510,0
850,58,33,0
851,129,56,0
852,426,259,0
853,156,161,0
854,300,544,0
855,148,623,0
856,368,347,0
857,89,309,0
858,407,231,0
859,172,19,0
860,339,7,0
861,10,323,0
862,370,492,0
863,422,225,0
864,180,250,0
865,441,83,0
866,425,179,0
867,354,290,0
868,299,155,0
869,101,302,0
870,294,518,0
871,453,231,0
872,363,4,0
873,223,469,0
874,338,453,0
875,0,123,0
876,280,366,0
877,4,320,0
878,219,251,0
879,285,592,0
880,431,135,0
881,359,609,0
882,367,158,0
883,479,176,0
884,48,522,0
885,469,62,0
886,227,65,0
887,171,51,0
888,132,436,0
889,479,204,0
890,391,116,0
891,463,182,0
892,128,111,0
893,9,341,0
894,305,216,0
895,412,255,0
896,416,250,0
897,47,322,0
898,207,476,0
899,148,21,0
900,292,74,0
901,145,135,0
902,328,469,0
903,122,541,0
904,48,318,0
905,113,160,0
906,120,263,0
907,101,60,0
908,387,104,0
909,7,311,0
910,436,282,0
911,114,24,0
912,33,604,0
913,370,153,0
914,178,366,0
915,441,60,0
916,474,569,0
917,0,307,0
918,13,528,0
919,107,113,0
920,174,64,0
921,433,406,0
922,232,224,0
923,44,199,0
924,246,553,0
925,208,431,0
926,299,424,0
927,0,508,0
928,158,252,0
929,242,392,0
930,19,614,0
931,42,323,0
932,105,253,0
933,215,465,0
934,292,540,0
935,239,274,0
936,112,222,0
937,266,76,0
938,255,261,0
939,479,287,0
940,244,468,0
941,148,86,0
942,209,456,0
943,139,273,0
944,35,294,0
945,424,467,0
946,267,582,0
947,91,67,0
948,347,297,0
949,270,457,0
950,467,192,0
951,433,326,0
952,380,324,0
953,143,80,0
954,441,193,0
955,410,174,0
956,224,589,0
957,263,588,0
958,404,126,0
959,231,238,0
960,348,369,0
961,326,434,0
962,304,164,0
963,267,545,0
964,74,314,0
965,425,146,0
966,48,32,0
967,112,254,0
968,218,460,0
969,118,119,0
970,377,279,0
971,400,140,0
972,254,266,0
973,273,77,0
974,99,419,0
975,91,549,0
976,158,3,0
977,191,282,0
978,294,578,0
979,59,454,0
980,387,8,0
981,262,536,0
982,165,7,0
983,178,66,0
984,349,56,0
985,451,101,0
986,407,167,0
987,285,535,0
988,479,406,0
989,192,476,0
990,170,111,0
991,299,588,0
992,115,185,0
993,245,246,0
994,403,114,0
995,426,200,0
996,246,382,0
997,410,393,0
998,434,178,0
999,288,424,0
1000,87,232,0
