,y,x,confidence
175,277,53,0
176,475,399,0
177,12,354,0
178,257,513,0
179,233,190,0
180,326,262,0
181,295,112,0
182,5,0,0
183,297,330,0
184,274,55,0
185,237,93,0
186,283,344,0
187,322,135,0
188,178,426,0
189,441,192,0
190,383,464,0
191,310,14,0
192,479,249,0
193,247,223,0
194,339,94,0
195,183,143,0
196,327,332,0
197,255,199,0
198,468,404,0
199,452,210,0
200,181,28,0
201,427,370,0
202,70,407,0
203,0,581,0
204,0,273,0
205,351,609,0
206,371,90,0
207,355,513,0
208,418,237,0
209,9,449,0
210,479,472,0
211,452,230,0
212,204,524,0
213,281,474,0
214,133,628,0
215,479,298,0
216,239,273,0
217,479,327,0
218,318,237,0
219,462,138,0
220,316,213,0
221,362,11,0
222,467,192,0
223,425,222,0
224,347,237,0
225,334,35,0
226,406,360,0
227,206,220,0
228,232,375,0
229,239,77,0
230,368,298,0
231,101,443,0
232,277,639,0
233,395,472,0
234,8,601,0
235,415,469,0
236,71,0,0
237,85,542,0
238,47,501,0
239,222,492,0
240,446,22,0
241,0,210,0
242,340,215,0
243,239,592,0
244,59,527,0
245,426,258,0
246,382,213,0
247,124,39,0
248,202,225,0
249,461,185,0
250,273,442,0
251,404,289,0
252,225,593,0
253,96,534,0
254,52,539,0
255,304,143,0
256,3,277,0
257,132,639,0
258,348,147,0
259,465,130,0
260,225,353,0
261,284,230,0
262,446,315,0
263,298,639,0
264,438,160,0
265,172,462,0
266,344,437,0
267,411,532,0
268,479,55,0
269,0,123,0
270,231,225,0
271,149,562,0
272,112,175,0
273,280,327,0
274,171,7,0
275,241,598,0
276,219,237,0
277,134,47,0
278,4,574,0
279,179,274,0
280,458,249,0
281,20,522,0
282,343,366,0
283,205,12,0
284,171,595,0
285,12,75,0
286,226,340,0
287,278,15,0
288,266,539,0
289,43,607,0
290,248,353,0
291,5,144,0
292,457,287,0
293,393,184,0
294,447,222,0
295,230,187,0
296,479,68,0
297,4,487,0
298,377,181,0
299,401,91,0
300,71,265,0
301,232,577,0
302,336,565,0
303,213,322,0
304,428,566,0
305,58,456,0
306,167,577,0
307,341,27,0
308,4,297,0
309,112,517,0
310,175,527,0
311,324,639,0
312,432,242,0
313,109,549,0
314,436,422,0
315,430,477,0
316,0,354,0
317,290,321,0
318,122,317,0
319,24,301,0
320,83,630,0
321,479,316,0
322,134,595,0
323,134,508,0
324,262,263,0
325,79,499,0
326,78,457,0
327,46,92,0
328,379,12,0
329,380,470,0
330,238,13,0
331,342,564,0
332,79,0,0
333,21,38,0
334,259,546,0
335,214,542,0
336,0,142,0
337,190,351,0
338,247,112,0
339,338,122,0
340,224,188,0
341,110,301,0
342,475,428,0
343,414,277,0
344,0,156,0
345,376,358,0
346,91,0,0
347,96,501,0
348,307,51,0
349,307,203,0
350,293,91,0
351,168,624,0
352,196,543,0
353,134,513,0
354,177,298,0
355,443,146,0
356,465,43,0
357,280,84,0
358,389,577,0
359,364,56,0
360,342,110,0
361,393,131,0
362,283,454,0
363,79,358,0
364,434,575,0
365,118,42,0
366,333,628,0
367,61,25,0
368,270,48,0
369,213,333,0
370,374,315,0
371,460,290,0
372,353,532,0
373,269,19,0
374,385,548,0
375,479,442,0
376,365,628,0
377,421,223,0
378,153,432,0
379,63,533,0
380,191,625,0
381,383,480,0
382,117,597,0
383,241,639,0
384,335,233,0
385,3,521,0
386,423,76,0
387,434,264,0
388,311,336,0
389,307,95,0
390,13,519,0
391,178,266,0
392,12,624,0
393,466,105,0
394,372,454,0
395,428,255,0
396,351,630,0
397,145,551,0
398,296,166,0
399,333,164,0
400,450,548,0
401,221,594,0
402,75,618,0
403,407,8,0
404,405,509,0
405,174,634,0
406,69,232,0
407,437,52,0
408,375,254,0
409,345,86,0
410,328,304,0
411,133,288,0
412,60,49,0
413,231,369,0
414,335,111,0
415,349,0,0
416,123,308,0
417,214,488,0
418,82,598,0
419,144,421,0
420,177,553,0
421,58,36,0
422,418,7,0
423,59,53,0
424,158,590,0
425,427,199,0
426,383,3,0
427,479,373,0
428,101,449,0
429,371,157,0
430,85,4,0
431,399,220,0
432,55,7,0
433,34,400,0
434,132,180,0
435,32,503,0
436,110,271,0
437,438,527,0
438,419,289,0
439,205,439,0
440,176,306,0
441,368,314,0
442,350,120,0
443,23,462,0
444,101,207,0
445,358,232,0
446,468,564,0
447,240,216,0
448,210,304,0
449,28,562,0
450,14,599,0
451,325,413,0
452,341,409,0
453,98,595,0
454,411,242,0
455,106,195,0
456,342,343,0
457,458,548,0
458,337,207,0
459,436,63,0
460,138,513,0
461,116,287,0
462,408,559,0
463,99,581,0
464,320,413,0
465,371,442,0
466,262,63,0
467,365,248,0
468,335,238,0
469,352,18,0
470,432,421,0
471,0,322,0
472,126,272,0
473,94,586,0
474,433,310,0
475,293,132,0
476,429,431,0
477,423,51,0
478,198,639,0
479,464,531,0
480,348,607,0
481,185,620,0
482,260,604,0
483,406,182,0
484,230,402,0
485,422,484,0
486,283,23,0
487,463,199,0
488,43,304,0
489,354,320,0
490,418,50,0
491,284,6,0
492,319,70,0
493,139,371,0
494,146,432,0
495,112,599,0
496,365,262,0
497,374,104,0
498,225,290,0
499,369,222,0
500,433,435,0
501,440,117,0
502,355,174,0
503,316,99,0
504,432,247,0
505,208,309,0
506,227,491,0
507,417,216,0
508,471,64,0
509,246,241,0
510,103,438,0
511,287,444,0
512,334,177,0
513,138,181,0
514,301,614,0
515,468,272,0
516,408,377,0
517,236,513,0
518,403,497,0
519,243,336,0
520,436,270,0
521,310,175,0
522,244,341,0
523,126,326,0
524,382,399,0
525,375,169,0
526,222,482,0
527,311,183,0
528,403,210,0
529,17,78,0
530,269,72,0
531,355,529,0
532,34,368,0
533,435,237,0
534,3,245,0
535,362,243,0
536,302,608,0
537,273,62,0
538,435,86,0
539,340,118,0
540,299,352,0
541,236,216,0
542,195,440,0
543,315,177,0
544,472,279,0
545,351,111,0
546,469,392,0
547,461,196,0
548,186,628,0
549,362,161,0
550,81,441,0
551,134,563,0
552,279,78,0
553,167,126,0
554,99,506,0
555,307,103,0
556,445,309,0
557,412,207,0
558,381,190,0
559,93,228,0
560,139,567,0
561,347,13,0
562,19,353,0
563,439,74,0
564,125,508,0
565,62,538,0
566,252,99,0
567,379,534,0
568,128,627,0
569,468,532,0
570,116,452,0
571,450,542,0
572,277,591,0
573,4,506,0
574,187,596,0
575,378,162,0
576,260,35,0
577,304,93,0
578,424,247,0
579,256,120,0
580,240,241,0
581,456,129,0
582,354,200,0
583,137,295,0
584,353,306,0
585,284,226,0
586,329,116,0
587,285,610,0
588,70,526,0
589,377,399,0
590,129,480,0
591,283,605,0
592,290,227,0
593,8,242,0
594,141,596,0
595,358,85,0
596,253,83,0
597,301,571,0
598,433,331,0
599,400,194,0
600,94,313,0
601,74,418,0
602,168,198,0
603,385,199,0
604,434,406,0
605,219,543,0
606,370,606,0
607,165,616,0
608,432,260,0
609,244,458,0
610,342,604,0
611,235,85,0
612,12,6,0
613,367,122,0
614,301,577,0
615,407,319,0
616,441,201,0
617,342,596,0
618,410,297,0
619,440,551,0
620,10,481,0
621,479,550,0
622,355,335,0
623,151,629,0
624,303,115,0
625,451,260,0
626,230,312,0
627,65,11,0
628,131,280,0
629,243,276,0
630,405,257,0
631,81,417,0
632,191,287,0
633,173,127,0
634,231,464,0
635,372,537,0
636,383,348,0
637,449,30,0
638,470,178,0
639,324,105,0
640,41,348,0
641,387,351,0
642,404,470,0
643,155,568,0
644,110,486,0
645,378,227,0
646,294,442,0
647,305,137,0
648,446,277,0
649,174,438,0
650,303,127,0
651,406,236,0
652,436,368,0
653,216,318,0
654,330,175,0
655,248,79,0
656,88,10,0
657,338,437,0
658,447,521,0
659,408,171,0
660,468,374,0
661,471,172,0
662,441,214,0
663,418,262,0
664,319,204,0
665,160,576,0
666,159,594,0
667,415,455,0
668,75,460,0
669,82,458,0
670,259,378,0
671,366,179,0
672,345,534,0
673,349,342,0
674,334,339,0
675,67,537,0
676,307,578,0
677,309,570,0
678,372,227,0
679,452,205,0
680,363,172,0
681,422,360,0
682,308,208,0
683,132,588,0
684,423,273,0
685,381,404,0
686,446,287,0
687,432,531,0
688,434,321,0
689,351,164,0
690,434,357,0
691,382,454,0
692,460,215,0
693,290,604,0
694,290,222,0
695,244,235,0
696,95,305,0
697,407,305,0
698,258,113,0
699,298,133,0
700,167,601,0
701,459,179,0
702,182,586,0
703,423,89,0
704,209,485,0
705,446,265,0
706,9,586,0
707,163,560,0
708,140,280,0
709,116,486,0
710,78,257,0
711,290,51,0
712,437,294,0
713,428,411,0
714,316,119,0
715,149,513,0
716,106,508,0
717,461,373,0
718,434,541,0
719,283,594,0
720,232,73,0
721,234,505,0
722,395,497,0
723,445,72,0
724,308,120,0
725,257,30,0
726,393,379,0
727,411,229,0
728,286,41,0
729,248,59,0
730,359,66,0
731,185,271,0
732,469,252,0
733,479,541,0
734,423,266,0
735,410,261,0
736,274,319,0
737,180,595,0
738,405,298,0
739,22,570,0
740,347,431,0
741,9,489,0
742,274,84,0
743,276,39,0
744,469,306,0
745,399,457,0
746,166,117,0
747,118,492,0
748,32,577,0
749,435,412,0
750,135,273,0
751,475,128,0
752,3,494,0
753,247,16,0
754,6,12,0
755,86,438,0
756,223,309,0
757,324,199,0
758,388,292,0
759,107,491,0
760,83,467,0
761,143,295,0
762,362,153,0
763,426,351,0
764,271,52,0
765,296,336,0
766,321,571,0
767,129,566,0
768,431,277,0
769,41,582,0
770,470,203,0
771,77,7,0
772,437,460,0
773,418,145,0
774,242,526,0
775,153,162,0
776,379,239,0
777,479,191,0
778,14,439,0
779,463,182,0
780,417,135,0
781,352,170,0
782,437,115,0
783,310,614,0
784,417,154,0
785,479,91,0
786,371,119,0
787,438,257,0
788,422,201,0
789,358,628,0
790,181,261,0
791,370,48,0
792,100,498,0
793,58,239,0
794,0,566,0
795,298,88,0
796,314,143,0
797,358,319,0
798,438,478,0
799,285,469,0
800,173,587,0
801,145,507,0
802,236,526,0
803,412,255,0
804,132,574,0
805,5,526,0
806,479,389,0
807,69,451,0
808,276,92,0
809,428,364,0
810,5,230,0
811,341,203,0
812,463,170,0
813,368,7,0
814,452,136,0
815,3,59,0
816,0,489,0
817,412,301,0
818,26,313,0
819,180,154,0
820,443,348,0
821,42,504,0
822,466,549,0
823,91,456,0
824,171,600,0
825,351,235,0
826,259,639,0
827,251,579,0
828,61,551,0
829,191,639,0
830,157,231,0
831,315,619,0
832,11,314,0
833,200,440,0
834,346,204,0
835,0,0,0
836,164,555,0
837,42,615,0
838,365,184,0
839,238,339,0
840,295,589,0
841,356,225,0
842,99,307,0
843,361,300,0
844,71,594,0
845,290,609,0
846,471,348,0
847,154,585,0
848,334,83,0
849,316,630,0
850,141,575,0
851,304,498,0
852,163,18,0
853,38,618,0
854,334,210,0
855,385,159,0
856,180,631,0
857,320,621,0
858,470,358,0
859,443,488,0
860,397,447,0
861,255,91,0
862,9,318,0
863,92,543,0
864,354,23,0
865,164,633,0
866,397,291,0
867,123,639,0
868,308,220,0
869,216,11,0
870,388,459,0
871,254,111,0
872,455,114,0
873,95,497,0
874,405,129,0
875,419,280,0
876,448,226,0
877,453,180,0
878,407,463,0
879,370,35,0
880,325,92,0
881,142,517,0
882,355,216,0
883,231,305,0
884,185,602,0
885,411,237,0
886,344,210,0
887,258,218,0
888,436,282,0
889,475,379,0
890,213,588,0
891,344,614,0
892,3,516,0
893,221,305,0
894,96,442,0
895,173,617,0
896,236,198,0
897,44,47,0
898,227,75,0
899,445,47,0
900,228,371,0
901,169,557,0
902,421,190,0
903,471,539,0
904,473,184,0
905,458,543,0
906,212,495,0
907,90,532,0
908,127,175,0
909,459,531,0
910,294,342,0
911,427,404,0
912,256,520,0
913,80,471,0
914,419,251,0
915,457,186,0
916,404,174,0
917,479,307,0
918,118,456,0
919,340,340,0
920,211,23,0
921,479,204,0
922,196,271,0
923,271,31,0
924,370,628,0
925,259,575,0
926,254,70,0
927,440,539,0
928,472,73,0
929,0,639,0
930,193,434,0
931,46,356,0
932,363,614,0
933,399,464,0
934,8,544,0
935,8,248,0
936,309,70,0
937,197,539,0
938,479,176,0
939,473,207,0
940,43,26,0
941,234,307,0
942,356,327,0
943,193,122,0
944,467,283,0
945,151,232,0
946,413,319,0
947,431,485,0
948,0,549,0
949,447,66,0
950,448,197,0
951,55,351,0
952,292,71,0
953,478,101,0
954,10,580,0
955,468,212,0
956,424,10,0
957,310,201,0
958,422,154,0
959,2,28,0
960,298,634,0
961,387,480,0
962,11,566,0
963,444,329,0
964,349,97,0
965,11,633,0
966,443,207,0
967,358,185,0
968,88,446,0
969,267,27,0
970,159,585,0
971,182,284,0
972,0,90,0
973,111,499,0
974,306,356,0
975,238,521,0
976,131,324,0
977,119,576,0
978,254,378,0
979,342,149,0
980,423,226,0
981,231,451,0
982,182,445,0
983,464,358,0
984,454,536,0
985,0,45,0
986,322,188,0
987,404,385,0
988,350,211,0
989,211,479,0
990,479,171,0
991,393,287,0
992,455,160,0
993,181,33,0
994,311,28,0
995,166,595,0
996,479,278,0
997,289,7,0
998,99,456,0
999,210,541,0
1000,387,178,0
