,y,x,confidence
591,225,100,0
592,132,321,0
593,143,29,0
594,432,261,0
595,100,474,0
596,255,405,0
597,231,89,0
598,140,119,0
599,377,284,0
600,260,69,0
601,324,139,0
602,161,114,0
603,387,232,0
604,130,211,0
605,105,42,0
606,334,233,0
607,122,360,0
608,470,322,0
609,161,60,0
610,348,60,0
611,99,123,0
612,58,308,0
613,180,594,0
614,250,478,0
615,448,197,0
616,430,433,0
617,339,246,0
618,461,374,0
619,27,166,0
620,326,330,0
621,400,231,0
622,181,52,0
623,473,207,0
624,77,157,0
625,373,299,0
626,445,265,0
627,355,84,0
628,327,199,0
629,121,217,0
630,104,120,0
631,154,263,0
632,229,179,0
633,107,51,0
634,215,179,0
635,452,205,0
636,190,83,0
637,471,279,0
638,316,126,0
639,98,171,0
640,329,43,0
641,138,195,0
642,112,19,0
643,405,259,0
644,220,85,0
645,20,122,0
646,413,252,0
647,380,153,0
648,334,223,0
649,196,73,0
650,470,203,0
651,131,219,0
652,338,259,0
653,197,242,0
654,240,167,0
655,30,154,0
656,180,60,0
657,134,307,0
658,196,114,0
659,352,142,0
660,35,115,0
661,110,36,0
662,100,212,0
663,93,134,0
664,418,262,0
665,255,91,0
666,205,121,0
667,75,136,0
668,204,77,0
669,370,147,0
670,446,277,0
671,186,60,0
672,185,392,0
673,196,173,0
674,203,84,0
675,431,277,0
676,211,189,0
677,89,110,0
678,469,211,0
679,33,121,0
680,215,73,0
681,390,275,0
682,412,207,0
683,35,164,0
684,98,28,0
685,251,75,0
686,361,161,0
687,469,252,0
688,105,473,0
689,372,89,0
690,454,180,0
691,100,195,0
692,195,151,0
693,312,212,0
694,344,262,0
695,441,202,0
696,51,299,0
697,8,115,0
698,446,287,0
699,149,56,0
700,186,176,0
701,458,234,0
702,201,409,0
703,378,176,0
704,186,594,0
705,137,67,0
706,122,19,0
707,15,170,0
708,411,267,0
709,115,42,0
710,178,49,0
711,256,65,0
712,193,177,0
713,239,180,0
714,44,172,0
715,458,179,0
716,118,51,0
717,167,52,0
718,191,390,0
719,206,209,0
720,141,308,0
721,332,130,0
722,331,51,0
723,468,306,0
724,441,214,0
725,6,311,0
726,142,323,0
727,108,357,0
728,422,201,0
729,207,154,0
730,417,216,0
731,98,400,0
732,306,444,0
733,319,247,0
734,87,135,0
735,131,70,0
736,257,74,0
737,43,304,0
738,396,223,0
739,130,128,0
740,0,161,0
741,423,266,0
742,328,26,0
743,131,33,0
744,95,193,0
745,293,54,0
746,276,66,0
747,160,38,0
748,407,223,0
749,408,244,0
750,47,465,0
751,94,103,0
752,98,41,0
753,439,257,0
754,376,165,0
755,217,94,0
756,121,412,0
757,136,202,0
758,208,117,0
759,261,251,0
760,43,466,0
761,59,31,0
762,281,240,0
763,347,177,0
764,110,215,0
765,418,358,0
766,400,239,0
767,17,284,0
768,412,232,0
769,6,9,0
770,125,412,0
771,35,22,0
772,44,28,0
773,126,29,0
774,143,40,0
775,178,69,0
776,425,222,0
777,335,63,0
778,92,442,0
779,474,352,0
780,384,148,0
781,479,191,0
782,474,373,0
783,376,22,0
784,363,414,0
785,210,603,0
786,59,541,0
787,137,33,0
788,346,150,0
789,323,36,0
790,121,505,0
791,125,81,0
792,91,186,0
793,323,334,0
794,461,185,0
795,260,572,0
796,192,188,0
797,454,529,0
798,354,158,0
799,342,251,0
800,8,300,0
801,212,111,0
802,464,325,0
803,142,71,0
804,309,14,0
805,10,165,0
806,97,527,0
807,433,388,0
808,60,109,0
809,194,146,0
810,369,283,0
811,78,6,0
812,382,126,0
813,111,180,0
814,212,450,0
815,375,132,0
816,89,63,0
817,0,142,0
818,44,84,0
819,313,139,0
820,6,547,0
821,443,208,0
822,479,14,0
823,185,96,0
824,479,161,0
825,479,287,0
826,36,258,0
827,102,481,0
828,254,571,0
829,66,333,0
830,180,224,0
831,352,187,0
832,340,133,0
833,451,187,0
834,334,192,0
835,180,352,0
836,169,124,0
837,83,65,0
838,41,157,0
839,118,31,0
840,332,39,0
841,62,50,0
842,0,15,0
843,41,106,0
844,55,165,0
845,118,545,0
846,408,141,0
847,179,329,0
848,414,261,0
849,419,90,0
850,424,253,0
851,287,72,0
852,371,261,0
853,88,482,0
854,82,264,0
855,395,127,0
856,325,220,0
857,118,99,0
858,406,189,0
859,333,26,0
860,428,385,0
861,422,225,0
862,78,112,0
863,354,151,0
864,220,119,0
865,459,310,0
866,221,109,0
867,448,225,0
868,290,67,0
869,15,314,0
870,118,37,0
871,249,399,0
872,479,249,0
873,85,346,0
874,407,231,0
875,265,38,0
876,247,407,0
877,242,79,0
878,364,137,0
879,278,407,0
880,162,43,0
881,117,114,0
882,326,473,0
883,460,321,0
884,437,435,0
885,192,411,0
886,366,279,0
887,60,471,0
888,323,45,0
889,205,387,0
890,101,408,0
891,157,117,0
892,316,448,0
893,435,237,0
894,175,148,0
895,410,303,0
896,232,169,0
897,403,236,0
898,27,55,0
899,243,400,0
900,110,90,0
901,411,223,0
902,116,58,0
903,242,259,0
904,106,348,0
905,479,204,0
906,15,29,0
907,187,196,0
908,119,137,0
909,57,127,0
910,154,34,0
911,320,329,0
912,241,201,0
913,228,242,0
914,378,148,0
915,59,174,0
916,35,144,0
917,168,175,0
918,203,176,0
919,30,224,0
920,307,55,0
921,145,75,0
922,34,104,0
923,101,467,0
924,161,183,0
925,352,92,0
926,359,16,0
927,467,192,0
928,354,171,0
929,352,70,0
930,82,51,0
931,236,185,0
932,377,278,0
933,436,282,0
934,479,175,0
935,67,129,0
936,165,620,0
937,58,46,0
938,404,274,0
939,210,129,0
940,140,438,0
941,147,203,0
942,375,180,0
943,153,46,0
944,29,104,0
945,369,141,0
946,330,34,0
947,251,627,0
948,150,34,0
949,33,174,0
950,187,90,0
951,461,196,0
952,70,160,0
953,345,66,0
954,221,153,0
955,471,299,0
956,381,45,0
957,239,215,0
958,120,191,0
959,45,153,0
960,189,354,0
961,479,72,0
962,184,189,0
963,390,148,0
964,197,225,0
965,80,136,0
966,346,17,0
967,0,529,0
968,444,45,0
969,163,628,0
970,192,66,0
971,370,124,0
972,49,441,0
973,138,146,0
974,201,195,0
975,471,43,0
976,211,98,0
977,191,243,0
978,38,42,0
979,100,55,0
980,348,271,0
981,152,53,0
982,202,604,0
983,350,76,0
984,84,142,0
985,174,142,0
986,103,110,0
987,422,189,0
988,25,172,0
989,0,315,0
990,128,437,0
991,218,105,0
992,340,160,0
993,357,10,0
994,245,123,0
995,291,78,0
996,462,526,0
997,148,66,0
998,356,1,0
999,21,540,0
1000,220,266,0
