,y,x,confidence
474,414,423,0
475,20,95,0
476,82,31,0
477,121,11,0
478,402,97,0
479,277,249,0
480,380,199,0
481,28,502,0
482,281,257,0
483,233,431,0
484,405,214,0
485,479,63,0
486,433,139,0
487,319,412,0
488,282,14,0
489,356,629,0
490,215,543,0
491,10,516,0
492,217,467,0
493,218,107,0
494,180,270,0
495,9,46,0
496,89,226,0
497,178,232,0
498,0,215,0
499,246,0,0
500,181,357,0
501,477,353,0
502,161,360,0
503,181,220,0
504,17,84,0
505,291,252,0
506,78,368,0
507,156,381,0
508,326,15,0
509,18,624,0
510,326,26,0
511,281,225,0
512,327,405,0
513,111,211,0
514,346,577,0
515,146,621,0
516,389,580,0
517,411,223,0
518,320,310,0
519,414,525,0
520,34,40,0
521,210,44,0
522,297,452,0
523,84,368,0
524,162,539,0
525,147,502,0
526,219,144,0
527,439,257,0
528,479,204,0
529,28,40,0
530,52,5,0
531,70,119,0
532,276,240,0
533,479,307,0
534,311,225,0
535,17,395,0
536,216,523,0
537,140,500,0
538,146,234,0
539,117,203,0
540,117,518,0
541,418,251,0
542,167,143,0
543,278,40,0
544,462,350,0
545,377,224,0
546,327,55,0
547,203,35,0
548,410,496,0
549,22,339,0
550,52,16,0
551,382,208,0
552,436,94,0
553,312,535,0
554,173,255,0
555,396,224,0
556,437,283,0
557,445,462,0
558,363,201,0
559,127,312,0
560,318,546,0
561,456,454,0
562,6,515,0
563,439,29,0
564,442,539,0
565,446,278,0
566,436,237,0
567,382,422,0
568,359,58,0
569,0,105,0
570,463,182,0
571,362,379,0
572,289,34,0
573,186,591,0
574,406,493,0
575,4,348,0
576,298,5,0
577,448,225,0
578,21,526,0
579,451,196,0
580,312,342,0
581,263,93,0
582,26,125,0
583,320,419,0
584,425,352,0
585,479,171,0
586,145,477,0
587,150,639,0
588,171,261,0
589,354,304,0
590,382,236,0
591,292,215,0
592,199,338,0
593,347,371,0
594,361,387,0
595,479,278,0
596,211,114,0
597,473,207,0
598,333,413,0
599,358,602,0
600,236,158,0
601,320,43,0
602,299,205,0
603,407,192,0
604,431,95,0
605,310,419,0
606,362,33,0
607,421,356,0
608,412,231,0
609,367,199,0
610,50,582,0
611,436,555,0
612,410,262,0
613,2,133,0
614,424,170,0
615,225,464,0
616,441,523,0
617,327,48,0
618,361,26,0
619,379,213,0
620,170,306,0
621,304,332,0
622,108,222,0
623,117,285,0
624,418,230,0
625,362,55,0
626,261,98,0
627,177,524,0
628,84,236,0
629,119,351,0
630,412,314,0
631,394,573,0
632,370,573,0
633,473,154,0
634,466,348,0
635,470,178,0
636,377,569,0
637,417,216,0
638,333,68,0
639,468,306,0
640,169,431,0
641,258,478,0
642,469,252,0
643,4,523,0
644,29,35,0
645,402,577,0
646,379,110,0
647,452,205,0
648,445,312,0
649,420,552,0
650,363,242,0
651,121,363,0
652,130,234,0
653,304,530,0
654,183,323,0
655,94,277,0
656,405,257,0
657,182,588,0
658,316,306,0
659,427,264,0
660,421,542,0
661,282,140,0
662,377,122,0
663,286,131,0
664,404,533,0
665,423,266,0
666,292,199,0
667,176,301,0
668,452,311,0
669,370,124,0
670,471,172,0
671,442,531,0
672,77,364,0
673,458,234,0
674,403,527,0
675,126,359,0
676,40,148,0
677,372,580,0
678,460,215,0
679,306,540,0
680,189,320,0
681,101,278,0
682,412,207,0
683,410,537,0
684,339,79,0
685,355,55,0
686,96,283,0
687,318,11,0
688,121,288,0
689,392,339,0
690,471,108,0
691,210,526,0
692,23,79,0
693,229,223,0
694,14,77,0
695,370,115,0
696,127,351,0
697,18,116,0
698,5,24,0
699,435,527,0
700,10,12,0
701,198,276,0
702,473,184,0
703,472,359,0
704,385,227,0
705,356,597,0
706,433,536,0
707,29,119,0
708,454,179,0
709,435,548,0
710,445,265,0
711,29,9,0
712,38,27,0
713,10,393,0
714,267,98,0
715,18,59,0
716,373,201,0
717,0,639,0
718,458,178,0
719,7,207,0
720,457,186,0
721,199,527,0
722,27,346,0
723,398,531,0
724,441,202,0
725,13,193,0
726,27,19,0
727,466,354,0
728,105,586,0
729,378,586,0
730,455,458,0
731,180,317,0
732,57,458,0
733,451,260,0
734,358,585,0
735,446,287,0
736,305,342,0
737,26,337,0
738,471,279,0
739,369,188,0
740,441,214,0
741,424,247,0
742,393,585,0
743,61,326,0
744,135,306,0
745,160,148,0
746,406,223,0
747,6,407,0
748,417,532,0
749,469,211,0
750,221,461,0
751,306,503,0
752,16,124,0
753,361,407,0
754,424,540,0
755,138,125,0
756,363,156,0
757,51,506,0
758,161,552,0
759,469,224,0
760,416,366,0
761,406,100,0
762,386,0,0
763,128,345,0
764,143,497,0
765,183,436,0
766,183,523,0
767,474,88,0
768,385,573,0
769,328,414,0
770,429,346,0
771,296,337,0
772,379,178,0
773,244,289,0
774,425,253,0
775,304,599,0
776,467,294,0
777,319,462,0
778,58,385,0
779,436,175,0
780,55,198,0
781,245,411,0
782,100,508,0
783,127,237,0
784,404,552,0
785,479,249,0
786,463,199,0
787,366,589,0
788,132,241,0
789,420,293,0
790,212,370,0
791,258,391,0
792,471,299,0
793,273,372,0
794,5,139,0
795,338,364,0
796,158,386,0
797,21,569,0
798,305,230,0
799,479,298,0
800,342,231,0
801,422,224,0
802,375,162,0
803,183,281,0
804,399,151,0
805,458,593,0
806,291,245,0
807,111,531,0
808,395,162,0
809,413,475,0
810,329,251,0
811,0,353,0
812,143,472,0
813,50,429,0
814,181,464,0
815,303,462,0
816,200,531,0
817,168,200,0
818,65,378,0
819,386,325,0
820,277,299,0
821,479,119,0
822,167,533,0
823,230,212,0
824,240,217,0
825,410,520,0
826,186,313,0
827,141,635,0
828,322,109,0
829,150,293,0
830,59,390,0
831,0,239,0
832,390,151,0
833,182,471,0
834,462,610,0
835,11,109,0
836,167,95,0
837,309,335,0
838,417,609,0
839,0,185,0
840,429,504,0
841,405,366,0
842,150,383,0
843,280,443,0
844,415,163,0
845,93,575,0
846,1,18,0
847,150,599,0
848,455,335,0
849,203,533,0
850,232,219,0
851,407,231,0
852,479,0,0
853,51,175,0
854,93,329,0
855,443,111,0
856,479,639,0
857,112,446,0
858,0,0,0
859,421,89,0
860,15,519,0
861,0,204,0
862,325,224,0
863,477,59,0
864,353,605,0
865,459,527,0
866,371,206,0
867,174,442,0
868,444,515,0
869,411,167,0
870,456,434,0
871,107,199,0
872,254,491,0
873,463,99,0
874,258,200,0
875,326,89,0
876,104,213,0
877,390,332,0
878,335,31,0
879,228,455,0
880,210,221,0
881,146,599,0
882,409,420,0
883,289,226,0
884,461,196,0
885,43,0,0
886,27,221,0
887,442,25,0
888,222,228,0
889,469,82,0
890,358,278,0
891,210,518,0
892,27,439,0
893,301,141,0
894,112,440,0
895,86,270,0
896,320,334,0
897,441,192,0
898,433,480,0
899,154,388,0
900,449,88,0
901,138,310,0
902,106,304,0
903,182,571,0
904,346,392,0
905,473,337,0
906,356,525,0
907,170,442,0
908,81,363,0
909,100,582,0
910,445,102,0
911,9,404,0
912,436,589,0
913,394,351,0
914,177,161,0
915,436,600,0
916,152,473,0
917,338,370,0
918,147,632,0
919,19,575,0
920,12,22,0
921,365,172,0
922,203,44,0
923,241,7,0
924,270,342,0
925,133,453,0
926,196,286,0
927,479,176,0
928,361,588,0
929,213,4,0
930,432,247,0
931,456,5,0
932,217,404,0
933,140,639,0
934,452,486,0
935,432,261,0
936,433,35,0
937,458,488,0
938,294,597,0
939,83,246,0
940,432,243,0
941,364,152,0
942,439,233,0
943,10,521,0
944,365,403,0
945,348,602,0
946,338,52,0
947,187,580,0
948,464,527,0
949,17,440,0
950,107,596,0
951,430,277,0
952,31,342,0
953,160,278,0
954,414,12,0
955,177,166,0
956,104,580,0
957,33,347,0
958,470,203,0
959,119,524,0
960,239,153,0
961,410,492,0
962,244,199,0
963,319,117,0
964,331,242,0
965,361,210,0
966,479,153,0
967,475,82,0
968,24,5,0
969,426,259,0
970,0,190,0
971,300,239,0
972,446,212,0
973,472,383,0
974,413,255,0
975,401,543,0
976,61,520,0
977,0,393,0
978,0,260,0
979,12,626,0
980,479,191,0
981,184,310,0
982,168,259,0
983,36,201,0
984,32,20,0
985,363,252,0
986,434,29,0
987,344,24,0
988,479,287,0
989,215,321,0
990,54,434,0
991,215,216,0
992,307,12,0
993,393,421,0
994,270,336,0
995,422,201,0
996,452,230,0
997,474,487,0
998,21,223,0
999,475,423,0
1000,419,331,0
