,y,x,confidence
129,299,175,0
130,445,592,0
131,8,122,0
132,14,292,0
133,32,456,0
134,404,373,0
135,475,350,0
136,271,137,0
137,117,3,0
138,354,395,0
139,25,433,0
140,332,619,0
141,37,481,0
142,373,331,0
143,206,287,0
144,432,540,0
145,185,629,0
146,445,197,0
147,457,204,0
148,188,371,0
149,280,574,0
150,0,556,0
151,2,89,0
152,358,140,0
153,479,75,0
154,11,154,0
155,266,102,0
156,318,268,0
157,334,56,0
158,416,399,0
159,55,626,0
160,396,327,0
161,232,480,0
162,449,113,0
163,295,357,0
164,53,109,0
165,478,299,0
166,37,57,0
167,318,103,0
168,6,100,0
169,448,225,0
170,414,280,0
171,426,301,0
172,162,557,0
173,459,127,0
174,59,445,0
175,479,639,0
176,124,464,0
177,3,37,0
178,385,262,0
179,8,229,0
180,377,261,0
181,391,416,0
182,324,617,0
183,405,165,0
184,0,524,0
185,267,12,0
186,96,510,0
187,150,257,0
188,460,290,0
189,354,244,0
190,286,106,0
191,289,410,0
192,451,196,0
193,390,188,0
194,24,17,0
195,198,489,0
196,470,60,0
197,430,605,0
198,388,218,0
199,118,359,0
200,379,335,0
201,356,457,0
202,407,204,0
203,118,433,0
204,358,52,0
205,0,101,0
206,397,93,0
207,226,19,0
208,479,124,0
209,387,441,0
210,326,396,0
211,123,423,0
212,391,363,0
213,268,20,0
214,244,351,0
215,25,151,0
216,296,313,0
217,0,51,0
218,107,334,0
219,461,186,0
220,296,78,0
221,192,585,0
222,24,92,0
223,371,47,0
224,311,528,0
225,214,433,0
226,373,347,0
227,339,235,0
228,348,600,0
229,466,587,0
230,309,564,0
231,78,72,0
232,346,103,0
233,420,155,0
234,422,201,0
235,464,246,0
236,315,83,0
237,93,79,0
238,285,574,0
239,278,119,0
240,298,0,0
241,337,266,0
242,419,230,0
243,405,109,0
244,114,425,0
245,439,610,0
246,0,268,0
247,218,426,0
248,197,552,0
249,96,568,0
250,400,20,0
251,280,291,0
252,341,245,0
253,61,500,0
254,72,427,0
255,278,111,0
256,268,8,0
257,100,419,0
258,33,157,0
259,261,261,0
260,53,572,0
261,479,541,0
262,139,327,0
263,448,398,0
264,251,36,0
265,7,126,0
266,0,560,0
267,389,171,0
268,338,169,0
269,133,632,0
270,327,258,0
271,291,186,0
272,72,236,0
273,373,576,0
274,179,168,0
275,64,555,0
276,134,368,0
277,170,367,0
278,355,136,0
279,326,519,0
280,14,90,0
281,122,432,0
282,113,611,0
283,279,136,0
284,277,49,0
285,374,254,0
286,360,619,0
287,80,80,0
288,446,221,0
289,265,43,0
290,52,90,0
291,18,121,0
292,29,463,0
293,92,62,0
294,318,175,0
295,357,156,0
296,366,119,0
297,23,220,0
298,300,542,0
299,16,586,0
300,373,600,0
301,384,485,0
302,395,639,0
303,293,99,0
304,57,322,0
305,426,36,0
306,260,0,0
307,346,4,0
308,96,621,0
309,336,472,0
310,373,38,0
311,479,88,0
312,333,217,0
313,38,223,0
314,62,36,0
315,381,142,0
316,335,487,0
317,0,207,0
318,314,38,0
319,243,615,0
320,346,275,0
321,479,15,0
322,413,459,0
323,367,343,0
324,308,36,0
325,15,10,0
326,60,549,0
327,388,435,0
328,303,476,0
329,468,268,0
330,447,599,0
331,23,580,0
332,330,447,0
333,66,319,0
334,414,261,0
335,291,271,0
336,173,371,0
337,246,64,0
338,68,57,0
339,295,483,0
340,162,587,0
341,169,389,0
342,252,29,0
343,5,226,0
344,171,511,0
345,144,606,0
346,454,183,0
347,59,626,0
348,211,400,0
349,29,16,0
350,479,54,0
351,121,619,0
352,164,377,0
353,241,194,0
354,393,190,0
355,109,0,0
356,293,48,0
357,447,535,0
358,426,593,0
359,192,46,0
360,420,480,0
361,187,310,0
362,362,321,0
363,121,35,0
364,427,149,0
365,427,200,0
366,51,12,0
367,440,509,0
368,6,451,0
369,393,131,0
370,243,619,0
371,289,99,0
372,418,123,0
373,382,95,0
374,479,486,0
375,450,366,0
376,33,486,0
377,349,619,0
378,436,248,0
379,467,39,0
380,455,121,0
381,249,417,0
382,44,113,0
383,346,217,0
384,432,118,0
385,0,68,0
386,378,233,0
387,125,358,0
388,210,362,0
389,270,410,0
390,463,199,0
391,269,0,0
392,122,39,0
393,257,508,0
394,446,212,0
395,272,396,0
396,142,375,0
397,377,226,0
398,164,310,0
399,458,586,0
400,78,639,0
401,8,10,0
402,26,605,0
403,73,65,0
404,465,377,0
405,339,408,0
406,275,253,0
407,51,617,0
408,24,283,0
409,190,414,0
410,138,433,0
411,377,164,0
412,64,100,0
413,34,245,0
414,479,58,0
415,225,426,0
416,197,415,0
417,341,317,0
418,178,395,0
419,83,571,0
420,479,571,0
421,429,214,0
422,62,440,0
423,98,370,0
424,259,447,0
425,365,186,0
426,302,519,0
427,445,145,0
428,61,115,0
429,345,431,0
430,408,252,0
431,348,139,0
432,356,379,0
433,334,327,0
434,298,306,0
435,0,197,0
436,92,460,0
437,452,560,0
438,437,518,0
439,26,425,0
440,384,465,0
441,176,333,0
442,239,30,0
443,194,310,0
444,315,352,0
445,44,15,0
446,41,359,0
447,311,223,0
448,329,76,0
449,396,499,0
450,333,419,0
451,142,601,0
452,281,328,0
453,315,334,0
454,300,197,0
455,334,43,0
456,303,618,0
457,369,202,0
458,181,175,0
459,377,160,0
460,229,408,0
461,475,471,0
462,345,155,0
463,307,420,0
464,226,451,0
465,341,69,0
466,457,86,0
467,149,114,0
468,68,496,0
469,460,559,0
470,303,110,0
471,53,334,0
472,178,609,0
473,183,14,0
474,401,265,0
475,448,514,0
476,369,414,0
477,0,131,0
478,228,344,0
479,412,228,0
480,213,175,0
481,6,455,0
482,413,563,0
483,231,36,0
484,277,69,0
485,398,510,0
486,0,298,0
487,317,608,0
488,415,250,0
489,379,283,0
490,363,383,0
491,430,587,0
492,27,639,0
493,46,536,0
494,441,192,0
495,383,139,0
496,72,573,0
497,129,212,0
498,242,471,0
499,0,288,0
500,290,495,0
501,120,467,0
502,17,547,0
503,37,113,0
504,441,202,0
505,334,142,0
506,196,150,0
507,68,301,0
508,343,199,0
509,419,251,0
510,16,576,0
511,208,443,0
512,410,475,0
513,371,355,0
514,360,457,0
515,432,261,0
516,473,184,0
517,299,335,0
518,445,287,0
519,7,285,0
520,313,192,0
521,33,597,0
522,81,456,0
523,36,149,0
524,461,196,0
525,464,88,0
526,252,577,0
527,382,631,0
528,86,351,0
529,131,433,0
530,369,218,0
531,3,153,0
532,340,204,0
533,412,207,0
534,32,474,0
535,450,210,0
536,464,545,0
537,195,141,0
538,397,256,0
539,432,247,0
540,314,365,0
541,306,43,0
542,28,443,0
543,30,426,0
544,6,15,0
545,127,508,0
546,303,103,0
547,357,221,0
548,389,34,0
549,145,257,0
550,36,477,0
551,365,626,0
552,358,615,0
553,390,359,0
554,359,244,0
555,464,451,0
556,42,629,0
557,479,307,0
558,308,599,0
559,122,612,0
560,323,138,0
561,302,315,0
562,463,182,0
563,280,144,0
564,11,547,0
565,461,59,0
566,479,204,0
567,450,508,0
568,396,223,0
569,479,278,0
570,297,92,0
571,279,98,0
572,182,369,0
573,92,359,0
574,337,639,0
575,456,517,0
576,381,624,0
577,343,271,0
578,111,35,0
579,271,384,0
580,395,508,0
581,164,567,0
582,479,176,0
583,29,496,0
584,100,513,0
585,12,150,0
586,379,202,0
587,355,443,0
588,400,503,0
589,324,311,0
590,169,393,0
591,30,484,0
592,95,499,0
593,441,496,0
594,309,384,0
595,15,553,0
596,470,203,0
597,394,419,0
598,457,186,0
599,308,572,0
600,0,147,0
601,410,395,0
602,299,580,0
603,208,56,0
604,458,178,0
605,15,153,0
606,13,622,0
607,305,376,0
608,415,480,0
609,468,540,0
610,336,297,0
611,445,277,0
612,284,10,0
613,441,516,0
614,437,161,0
615,430,154,0
616,356,450,0
617,366,606,0
618,27,95,0
619,408,590,0
620,479,171,0
621,437,299,0
622,349,226,0
623,200,149,0
624,327,141,0
625,390,75,0
626,322,446,0
627,99,502,0
628,396,304,0
629,137,425,0
630,103,269,0
631,470,178,0
632,410,261,0
633,12,164,0
634,387,271,0
635,422,135,0
636,394,248,0
637,468,306,0
638,263,25,0
639,333,293,0
640,382,267,0
641,451,91,0
642,131,353,0
643,32,72,0
644,21,497,0
645,431,277,0
646,367,29,0
647,419,474,0
648,467,77,0
649,412,255,0
650,327,126,0
651,347,387,0
652,176,157,0
653,3,291,0
654,292,318,0
655,238,510,0
656,388,90,0
657,316,382,0
658,471,172,0
659,171,628,0
660,381,43,0
661,425,467,0
662,308,69,0
663,417,216,0
664,449,547,0
665,194,218,0
666,317,558,0
667,460,215,0
668,422,145,0
669,452,205,0
670,423,266,0
671,418,262,0
672,426,480,0
673,127,370,0
674,441,214,0
675,469,252,0
676,300,66,0
677,275,88,0
678,283,61,0
679,458,234,0
680,346,376,0
681,453,539,0
682,17,65,0
683,403,237,0
684,357,542,0
685,395,465,0
686,19,412,0
687,59,331,0
688,296,59,0
689,467,283,0
690,125,441,0
691,282,138,0
692,414,128,0
693,5,197,0
694,259,237,0
695,340,578,0
696,312,78,0
697,322,392,0
698,339,385,0
699,442,540,0
700,365,228,0
701,27,437,0
702,323,371,0
703,16,417,0
704,275,390,0
705,451,59,0
706,377,191,0
707,424,247,0
708,400,487,0
709,379,328,0
710,317,395,0
711,455,106,0
712,305,336,0
713,436,237,0
714,7,117,0
715,362,16,0
716,298,341,0
717,458,50,0
718,437,283,0
719,28,414,0
720,38,70,0
721,406,224,0
722,13,112,0
723,446,265,0
724,410,467,0
725,336,123,0
726,291,6,0
727,359,236,0
728,401,469,0
729,343,128,0
730,298,110,0
731,469,211,0
732,357,230,0
733,456,530,0
734,305,563,0
735,366,537,0
736,35,83,0
737,471,279,0
738,327,402,0
739,314,95,0
740,453,179,0
741,350,250,0
742,340,377,0
743,333,579,0
744,451,260,0
745,11,574,0
746,317,143,0
747,303,384,0
748,30,226,0
749,395,29,0
750,15,199,0
751,479,376,0
752,0,126,0
753,438,113,0
754,319,347,0
755,269,306,0
756,473,80,0
757,181,562,0
758,406,214,0
759,118,501,0
760,274,639,0
761,375,103,0
762,18,93,0
763,380,157,0
764,324,117,0
765,21,89,0
766,90,601,0
767,416,389,0
768,126,349,0
769,388,62,0
770,479,287,0
771,331,95,0
772,387,285,0
773,479,249,0
774,292,55,0
775,470,441,0
776,131,366,0
777,72,583,0
778,236,196,0
779,158,566,0
780,398,365,0
781,5,0,0
782,340,372,0
783,382,1,0
784,319,113,0
785,235,186,0
786,390,21,0
787,369,331,0
788,391,238,0
789,177,321,0
790,279,632,0
791,305,587,0
792,468,272,0
793,6,553,0
794,473,357,0
795,134,375,0
796,393,480,0
797,62,322,0
798,125,353,0
799,151,594,0
800,46,0,0
801,475,540,0
802,283,235,0
803,169,29,0
804,329,451,0
805,354,108,0
806,311,57,0
807,125,624,0
808,349,295,0
809,349,27,0
810,396,415,0
811,335,397,0
812,0,0,0
813,281,281,0
814,379,19,0
815,41,84,0
816,339,432,0
817,412,223,0
818,120,461,0
819,4,627,0
820,455,130,0
821,467,192,0
822,417,565,0
823,392,630,0
824,219,331,0
825,431,257,0
826,344,301,0
827,65,443,0
828,474,88,0
829,322,66,0
830,93,287,0
831,104,574,0
832,276,124,0
833,176,625,0
834,307,390,0
835,326,156,0
836,373,51,0
837,395,555,0
838,439,233,0
839,473,131,0
840,333,243,0
841,0,283,0
842,315,136,0
843,479,545,0
844,248,584,0
845,450,494,0
846,387,136,0
847,412,232,0
848,368,615,0
849,43,28,0
850,346,339,0
851,67,419,0
852,282,266,0
853,292,636,0
854,204,489,0
855,182,388,0
856,0,45,0
857,375,543,0
858,378,620,0
859,400,328,0
860,212,367,0
861,203,212,0
862,46,99,0
863,400,30,0
864,22,546,0
865,288,633,0
866,479,0,0
867,296,565,0
868,443,207,0
869,303,596,0
870,221,448,0
871,57,87,0
872,387,11,0
873,10,91,0
874,346,210,0
875,255,580,0
876,472,375,0
877,77,357,0
878,216,440,0
879,417,592,0
880,292,630,0
881,78,53,0
882,0,400,0
883,96,465,0
884,81,583,0
885,360,118,0
886,380,564,0
887,12,85,0
888,290,350,0
889,408,458,0
890,404,584,0
891,479,191,0
892,298,558,0
893,80,360,0
894,0,639,0
895,369,121,0
896,66,435,0
897,243,519,0
898,399,463,0
899,425,253,0
900,73,40,0
901,334,405,0
902,60,0,0
903,262,506,0
904,326,80,0
905,298,82,0
906,468,345,0
907,104,568,0
908,340,156,0
909,148,253,0
910,328,462,0
911,52,100,0
912,25,67,0
913,229,475,0
914,372,619,0
915,479,472,0
916,418,137,0
917,438,257,0
918,273,107,0
919,473,207,0
920,301,80,0
921,274,628,0
922,330,612,0
923,179,632,0
924,415,586,0
925,345,234,0
926,42,24,0
927,185,554,0
928,389,126,0
929,382,37,0
930,22,419,0
931,6,525,0
932,299,549,0
933,282,5,0
934,459,73,0
935,443,550,0
936,209,502,0
937,422,224,0
938,286,112,0
939,201,281,0
940,294,103,0
941,377,111,0
942,415,37,0
943,128,614,0
944,132,428,0
945,292,336,0
946,329,274,0
947,183,165,0
948,450,121,0
949,97,609,0
950,291,74,0
951,356,22,0
952,119,507,0
953,303,41,0
954,127,541,0
955,274,119,0
956,386,566,0
957,311,182,0
958,394,235,0
959,471,451,0
960,31,441,0
961,355,16,0
962,14,72,0
963,276,266,0
964,331,224,0
965,126,609,0
966,214,449,0
967,345,580,0
968,319,156,0
969,458,64,0
970,443,159,0
971,34,136,0
972,388,617,0
973,411,271,0
974,40,597,0
975,220,434,0
976,123,501,0
977,380,196,0
978,325,350,0
979,372,247,0
980,344,576,0
981,394,118,0
982,345,116,0
983,201,500,0
984,313,573,0
985,326,109,0
986,371,242,0
987,475,158,0
988,0,534,0
989,325,160,0
990,15,304,0
991,364,22,0
992,51,22,0
993,448,42,0
994,171,382,0
995,12,591,0
996,222,442,0
997,286,355,0
998,452,230,0
999,395,475,0
1000,366,333,0
