,y,x,confidence
301,222,560,0
302,410,400,0
303,334,230,0
304,139,440,0
305,421,289,0
306,462,294,0
307,292,398,0
308,166,572,0
309,121,155,0
310,133,432,0
311,370,201,0
312,70,0,0
313,249,291,0
314,473,62,0
315,429,306,0
316,479,64,0
317,96,438,0
318,272,316,0
319,328,55,0
320,457,56,0
321,249,29,0
322,240,521,0
323,131,448,0
324,170,20,0
325,59,55,0
326,460,74,0
327,252,474,0
328,377,592,0
329,32,26,0
330,420,631,0
331,191,261,0
332,180,6,0
333,147,451,0
334,315,634,0
335,155,636,0
336,170,557,0
337,354,274,0
338,29,473,0
339,297,418,0
340,16,228,0
341,66,445,0
342,427,544,0
343,425,231,0
344,288,278,0
345,403,507,0
346,30,36,0
347,190,255,0
348,202,462,0
349,246,159,0
350,193,579,0
351,319,47,0
352,441,133,0
353,269,199,0
354,5,312,0
355,197,213,0
356,33,161,0
357,333,198,0
358,13,545,0
359,376,102,0
360,213,560,0
361,479,162,0
362,435,596,0
363,385,97,0
364,95,504,0
365,347,167,0
366,341,265,0
367,101,388,0
368,19,253,0
369,17,321,0
370,86,582,0
371,61,412,0
372,405,109,0
373,386,192,0
374,0,35,0
375,370,343,0
376,212,342,0
377,281,628,0
378,478,398,0
379,458,16,0
380,420,491,0
381,14,12,0
382,468,43,0
383,7,131,0
384,62,218,0
385,89,173,0
386,79,353,0
387,435,393,0
388,52,5,0
389,313,471,0
390,275,311,0
391,264,141,0
392,2,3,0
393,239,369,0
394,218,599,0
395,224,89,0
396,262,450,0
397,379,530,0
398,73,227,0
399,218,253,0
400,21,44,0
401,2,138,0
402,358,219,0
403,112,174,0
404,20,72,0
405,142,230,0
406,371,0,0
407,3,470,0
408,191,356,0
409,100,504,0
410,428,273,0
411,13,110,0
412,429,214,0
413,453,392,0
414,76,416,0
415,241,365,0
416,58,592,0
417,148,422,0
418,104,172,0
419,213,298,0
420,27,478,0
421,96,189,0
422,323,232,0
423,194,49,0
424,304,412,0
425,52,599,0
426,0,331,0
427,468,143,0
428,357,282,0
429,326,534,0
430,22,55,0
431,41,539,0
432,161,219,0
433,87,168,0
434,126,253,0
435,460,9,0
436,234,2,0
437,439,590,0
438,99,207,0
439,479,378,0
440,244,474,0
441,215,593,0
442,458,390,0
443,0,124,0
444,236,613,0
445,425,222,0
446,236,342,0
447,115,615,0
448,104,221,0
449,375,15,0
450,129,537,0
451,17,445,0
452,63,482,0
453,0,39,0
454,425,598,0
455,340,193,0
456,45,474,0
457,452,196,0
458,206,451,0
459,402,187,0
460,105,160,0
461,56,580,0
462,206,159,0
463,418,386,0
464,393,277,0
465,118,182,0
466,411,519,0
467,117,0,0
468,332,388,0
469,14,331,0
470,358,122,0
471,212,564,0
472,134,206,0
473,328,46,0
474,138,206,0
475,13,322,0
476,53,571,0
477,239,412,0
478,198,38,0
479,394,187,0
480,2,446,0
481,53,63,0
482,420,607,0
483,225,6,0
484,29,451,0
485,120,519,0
486,358,436,0
487,30,638,0
488,344,277,0
489,19,167,0
490,196,544,0
491,241,264,0
492,113,639,0
493,263,427,0
494,434,585,0
495,168,175,0
496,361,322,0
497,314,488,0
498,452,592,0
499,195,257,0
500,62,243,0
501,270,447,0
502,432,46,0
503,305,8,0
504,222,444,0
505,371,454,0
506,371,370,0
507,299,531,0
508,106,520,0
509,137,490,0
510,425,247,0
511,8,511,0
512,410,262,0
513,155,212,0
514,110,296,0
515,91,261,0
516,171,594,0
517,315,392,0
518,163,198,0
519,180,296,0
520,443,384,0
521,463,182,0
522,143,470,0
523,36,615,0
524,154,587,0
525,16,383,0
526,188,524,0
527,422,142,0
528,196,429,0
529,210,508,0
530,469,409,0
531,10,21,0
532,32,40,0
533,7,55,0
534,235,66,0
535,180,583,0
536,109,334,0
537,107,196,0
538,470,203,0
539,225,131,0
540,130,192,0
541,219,258,0
542,5,391,0
543,212,170,0
544,364,358,0
545,327,18,0
546,227,253,0
547,126,473,0
548,185,583,0
549,446,517,0
550,225,389,0
551,418,251,0
552,479,171,0
553,276,447,0
554,398,392,0
555,84,255,0
556,301,406,0
557,279,313,0
558,187,302,0
559,145,550,0
560,414,586,0
561,122,277,0
562,395,141,0
563,376,438,0
564,183,218,0
565,454,179,0
566,432,247,0
567,400,599,0
568,124,319,0
569,0,365,0
570,14,54,0
571,0,178,0
572,388,102,0
573,180,591,0
574,239,399,0
575,43,208,0
576,35,110,0
577,419,230,0
578,292,525,0
579,309,633,0
580,185,591,0
581,188,258,0
582,16,519,0
583,6,226,0
584,0,639,0
585,99,289,0
586,209,607,0
587,31,533,0
588,313,86,0
589,137,452,0
590,120,297,0
591,421,368,0
592,370,330,0
593,272,504,0
594,4,616,0
595,436,401,0
596,82,259,0
597,457,186,0
598,300,400,0
599,307,509,0
600,28,385,0
601,70,51,0
602,458,178,0
603,403,585,0
604,1,108,0
605,473,207,0
606,427,560,0
607,411,419,0
608,435,237,0
609,191,213,0
610,302,504,0
611,214,443,0
612,431,277,0
613,318,539,0
614,394,576,0
615,412,255,0
616,220,624,0
617,138,365,0
618,203,565,0
619,132,177,0
620,397,221,0
621,118,288,0
622,191,489,0
623,55,416,0
624,385,400,0
625,5,378,0
626,186,499,0
627,479,307,0
628,204,403,0
629,239,389,0
630,436,58,0
631,470,178,0
632,266,499,0
633,87,410,0
634,231,10,0
635,231,170,0
636,346,149,0
637,8,41,0
638,446,265,0
639,427,410,0
640,407,137,0
641,20,194,0
642,471,279,0
643,395,179,0
644,470,172,0
645,291,404,0
646,468,306,0
647,243,375,0
648,433,469,0
649,206,433,0
650,323,34,0
651,36,623,0
652,34,127,0
653,405,165,0
654,294,409,0
655,133,459,0
656,8,503,0
657,307,35,0
658,136,274,0
659,300,100,0
660,456,318,0
661,418,262,0
662,427,264,0
663,142,283,0
664,153,325,0
665,130,293,0
666,230,143,0
667,46,204,0
668,260,506,0
669,256,446,0
670,423,266,0
671,39,206,0
672,254,438,0
673,132,282,0
674,454,370,0
675,436,474,0
676,469,211,0
677,452,205,0
678,265,433,0
679,458,234,0
680,417,216,0
681,67,283,0
682,469,252,0
683,284,309,0
684,238,150,0
685,166,548,0
686,330,360,0
687,56,515,0
688,138,351,0
689,402,273,0
690,23,261,0
691,130,471,0
692,82,399,0
693,297,524,0
694,446,277,0
695,41,393,0
696,308,98,0
697,451,260,0
698,355,611,0
699,33,315,0
700,196,218,0
701,166,541,0
702,441,214,0
703,241,440,0
704,11,210,0
705,429,470,0
706,432,261,0
707,139,195,0
708,32,309,0
709,210,401,0
710,67,418,0
711,54,37,0
712,474,184,0
713,188,534,0
714,50,27,0
715,135,556,0
716,326,352,0
717,412,208,0
718,374,345,0
719,274,305,0
720,346,78,0
721,229,69,0
722,12,61,0
723,165,558,0
724,25,309,0
725,194,497,0
726,445,287,0
727,171,202,0
728,160,326,0
729,301,29,0
730,267,441,0
731,28,183,0
732,412,231,0
733,458,510,0
734,203,548,0
735,107,189,0
736,29,243,0
737,191,518,0
738,441,202,0
739,376,355,0
740,172,584,0
741,140,188,0
742,206,318,0
743,399,384,0
744,339,70,0
745,10,189,0
746,52,579,0
747,228,443,0
748,71,62,0
749,141,237,0
750,479,278,0
751,310,91,0
752,422,420,0
753,326,610,0
754,104,314,0
755,23,484,0
756,401,639,0
757,356,603,0
758,264,513,0
759,17,187,0
760,249,295,0
761,10,608,0
762,0,484,0
763,132,184,0
764,52,16,0
765,103,273,0
766,89,502,0
767,456,514,0
768,463,199,0
769,308,499,0
770,479,191,0
771,128,272,0
772,460,321,0
773,443,57,0
774,0,258,0
775,122,457,0
776,72,257,0
777,39,247,0
778,475,391,0
779,375,626,0
780,297,93,0
781,35,251,0
782,353,5,0
783,193,359,0
784,191,439,0
785,175,383,0
786,170,541,0
787,138,396,0
788,70,437,0
789,431,407,0
790,106,258,0
791,52,58,0
792,42,200,0
793,446,212,0
794,328,524,0
795,13,453,0
796,146,248,0
797,160,332,0
798,305,549,0
799,292,385,0
800,10,10,0
801,74,419,0
802,479,287,0
803,437,298,0
804,18,245,0
805,0,215,0
806,48,259,0
807,27,52,0
808,27,521,0
809,347,69,0
810,379,372,0
811,380,335,0
812,213,545,0
813,236,335,0
814,179,322,0
815,346,265,0
816,37,396,0
817,412,527,0
818,231,452,0
819,131,245,0
820,414,131,0
821,73,409,0
822,350,98,0
823,257,37,0
824,429,153,0
825,379,428,0
826,184,388,0
827,172,347,0
828,178,620,0
829,108,227,0
830,443,208,0
831,114,265,0
832,4,294,0
833,12,175,0
834,406,592,0
835,479,42,0
836,66,538,0
837,436,329,0
838,461,186,0
839,11,385,0
840,141,494,0
841,121,270,0
842,96,307,0
843,350,160,0
844,366,459,0
845,404,238,0
846,445,302,0
847,460,159,0
848,57,572,0
849,120,379,0
850,321,7,0
851,7,400,0
852,198,517,0
853,5,28,0
854,400,284,0
855,321,18,0
856,195,389,0
857,218,591,0
858,128,445,0
859,194,396,0
860,368,516,0
861,34,260,0
862,195,591,0
863,9,449,0
864,315,638,0
865,448,196,0
866,109,204,0
867,120,304,0
868,16,37,0
869,195,36,0
870,206,438,0
871,246,621,0
872,215,463,0
873,194,312,0
874,38,22,0
875,326,519,0
876,135,253,0
877,83,215,0
878,210,523,0
879,380,7,0
880,11,367,0
881,102,514,0
882,314,8,0
883,242,435,0
884,279,382,0
885,450,210,0
886,97,391,0
887,201,377,0
888,90,0,0
889,429,392,0
890,93,301,0
891,323,57,0
892,223,587,0
893,422,225,0
894,214,324,0
895,92,400,0
896,49,197,0
897,422,298,0
898,154,573,0
899,430,477,0
900,0,201,0
901,278,321,0
902,209,406,0
903,352,603,0
904,53,47,0
905,194,307,0
906,413,580,0
907,105,179,0
908,473,407,0
909,407,223,0
910,309,80,0
911,82,574,0
912,376,175,0
913,368,337,0
914,461,196,0
915,240,163,0
916,369,631,0
917,122,265,0
918,479,176,0
919,479,204,0
920,310,26,0
921,133,627,0
922,50,630,0
923,472,412,0
924,98,280,0
925,57,628,0
926,4,281,0
927,49,616,0
928,331,51,0
929,152,241,0
930,411,269,0
931,454,595,0
932,63,271,0
933,252,458,0
934,95,10,0
935,360,15,0
936,180,302,0
937,375,633,0
938,18,411,0
939,219,141,0
940,322,360,0
941,427,165,0
942,208,617,0
943,331,142,0
944,189,382,0
945,232,608,0
946,350,616,0
947,89,256,0
948,51,515,0
949,0,500,0
950,147,340,0
951,54,269,0
952,111,515,0
953,29,68,0
954,474,58,0
955,117,511,0
956,197,381,0
957,123,468,0
958,424,253,0
959,152,593,0
960,380,639,0
961,111,217,0
962,422,595,0
963,123,449,0
964,216,434,0
965,196,442,0
966,151,458,0
967,169,308,0
968,45,411,0
969,101,256,0
970,5,202,0
971,87,476,0
972,406,390,0
973,467,283,0
974,411,490,0
975,197,375,0
976,120,629,0
977,227,149,0
978,398,584,0
979,4,409,0
980,206,170,0
981,186,627,0
982,262,441,0
983,388,84,0
984,302,557,0
985,36,389,0
986,341,76,0
987,125,487,0
988,461,370,0
989,207,310,0
990,380,176,0
991,437,284,0
992,42,268,0
993,59,45,0
994,39,43,0
995,334,42,0
996,355,424,0
997,439,257,0
998,136,465,0
999,449,228,0
1000,44,299,0
