,y,x,confidence
870,221,458,0
871,66,219,0
872,22,591,0
873,228,460,0
874,254,345,0
875,89,259,0
876,11,51,0
877,268,87,0
878,463,182,0
879,104,414,0
880,260,125,0
881,461,195,0
882,212,196,0
883,78,388,0
884,225,230,0
885,221,187,0
886,102,423,0
887,260,22,0
888,113,258,0
889,253,140,0
890,424,253,0
891,247,116,0
892,104,163,0
893,64,29,0
894,24,193,0
895,463,97,0
896,74,17,0
897,245,189,0
898,272,151,0
899,85,164,0
900,254,144,0
901,54,97,0
902,6,93,0
903,479,176,0
904,84,148,0
905,35,138,0
906,100,136,0
907,30,114,0
908,26,118,0
909,43,253,0
910,176,463,0
911,249,180,0
912,423,431,0
913,186,503,0
914,435,550,0
915,469,155,0
916,177,119,0
917,44,593,0
918,61,183,0
919,92,183,0
920,324,303,0
921,467,283,0
922,119,171,0
923,72,505,0
924,109,468,0
925,434,344,0
926,12,77,0
927,0,37,0
928,448,197,0
929,254,177,0
930,106,284,0
931,233,563,0
932,340,479,0
933,68,535,0
934,400,8,0
935,132,305,0
936,251,495,0
937,273,579,0
938,163,332,0
939,263,430,0
940,299,88,0
941,158,316,0
942,343,359,0
943,48,38,0
944,174,70,0
945,225,578,0
946,122,245,0
947,73,158,0
948,430,519,0
949,428,65,0
950,0,0,0
951,117,247,0
952,207,572,0
953,67,19,0
954,53,32,0
955,56,179,0
956,292,292,0
957,107,598,0
958,114,586,0
959,185,433,0
960,442,428,0
961,243,205,0
962,210,481,0
963,406,231,0
964,353,532,0
965,94,599,0
966,38,135,0
967,73,130,0
968,441,192,0
969,479,534,0
970,281,577,0
971,479,191,0
972,331,273,0
973,231,277,0
974,91,176,0
975,73,29,0
976,239,178,0
977,77,264,0
978,466,403,0
979,96,303,0
980,227,236,0
981,442,388,0
982,7,138,0
983,160,445,0
984,244,165,0
985,65,113,0
986,326,254,0
987,64,96,0
988,0,639,0
989,0,124,0
990,381,419,0
991,230,171,0
992,110,472,0
993,426,259,0
994,232,71,0
995,0,114,0
996,95,156,0
997,83,279,0
998,213,553,0
999,286,433,0
1000,474,74,0
