,y,x,confidence
400,479,339,0
401,386,13,0
402,103,593,0
403,385,70,0
404,479,378,0
405,82,0,0
406,431,125,0
407,258,97,0
408,279,389,0
409,10,41,0
410,123,227,0
411,124,281,0
412,286,14,0
413,346,172,0
414,390,477,0
415,265,227,0
416,205,480,0
417,261,104,0
418,262,109,0
419,259,377,0
420,36,317,0
421,370,356,0
422,0,294,0
423,284,106,0
424,306,134,0
425,322,218,0
426,369,532,0
427,453,231,0
428,96,606,0
429,452,69,0
430,262,383,0
431,428,142,0
432,431,80,0
433,362,328,0
434,464,562,0
435,438,145,0
436,358,22,0
437,101,294,0
438,475,557,0
439,392,496,0
440,337,273,0
441,274,394,0
442,475,63,0
443,132,506,0
444,167,621,0
445,479,91,0
446,279,234,0
447,189,263,0
448,387,145,0
449,96,203,0
450,16,610,0
451,475,540,0
452,334,193,0
453,219,494,0
454,131,180,0
455,96,222,0
456,155,441,0
457,52,304,0
458,355,605,0
459,226,485,0
460,243,126,0
461,219,28,0
462,158,347,0
463,150,512,0
464,362,233,0
465,159,422,0
466,369,387,0
467,0,101,0
468,217,488,0
469,285,56,0
470,461,32,0
471,463,331,0
472,91,500,0
473,231,493,0
474,18,552,0
475,250,521,0
476,412,12,0
477,233,499,0
478,302,78,0
479,342,280,0
480,417,414,0
481,303,106,0
482,423,285,0
483,165,364,0
484,465,247,0
485,113,488,0
486,413,137,0
487,351,0,0
488,435,589,0
489,418,500,0
490,479,47,0
491,416,469,0
492,264,114,0
493,325,450,0
494,221,519,0
495,382,208,0
496,358,14,0
497,326,119,0
498,440,65,0
499,459,162,0
500,190,37,0
501,92,462,0
502,345,228,0
503,473,529,0
504,22,503,0
505,255,318,0
506,256,63,0
507,137,502,0
508,205,600,0
509,27,81,0
510,85,533,0
511,473,184,0
512,11,31,0
513,348,260,0
514,4,429,0
515,65,505,0
516,169,285,0
517,378,452,0
518,270,89,0
519,281,67,0
520,16,599,0
521,124,631,0
522,424,462,0
523,472,37,0
524,241,595,0
525,457,187,0
526,405,393,0
527,377,602,0
528,262,74,0
529,162,449,0
530,451,259,0
531,360,448,0
532,98,628,0
533,176,121,0
534,396,468,0
535,13,49,0
536,458,178,0
537,9,341,0
538,422,454,0
539,362,527,0
540,125,173,0
541,297,588,0
542,473,325,0
543,422,201,0
544,304,208,0
545,261,249,0
546,237,601,0
547,9,220,0
548,105,448,0
549,201,434,0
550,132,624,0
551,437,283,0
552,352,300,0
553,255,335,0
554,479,278,0
555,122,445,0
556,357,613,0
557,285,538,0
558,374,74,0
559,252,621,0
560,460,301,0
561,438,299,0
562,152,174,0
563,367,162,0
564,468,99,0
565,101,6,0
566,390,463,0
567,11,350,0
568,432,261,0
569,226,464,0
570,255,21,0
571,145,510,0
572,101,448,0
573,422,137,0
574,411,468,0
575,453,62,0
576,283,253,0
577,355,212,0
578,266,246,0
579,469,203,0
580,19,260,0
581,331,175,0
582,475,338,0
583,303,524,0
584,236,591,0
585,333,135,0
586,349,211,0
587,479,204,0
588,86,10,0
589,297,11,0
590,412,255,0
591,440,256,0
592,155,226,0
593,368,171,0
594,314,212,0
595,447,80,0
596,28,546,0
597,183,130,0
598,216,608,0
599,251,516,0
600,343,191,0
601,279,35,0
602,354,430,0
603,366,411,0
604,363,597,0
605,340,210,0
606,256,355,0
607,453,179,0
608,267,251,0
609,235,615,0
610,193,621,0
611,95,617,0
612,301,240,0
613,13,65,0
614,304,586,0
615,336,566,0
616,347,187,0
617,285,43,0
618,479,307,0
619,27,340,0
620,11,292,0
621,318,51,0
622,267,117,0
623,13,94,0
624,233,538,0
625,369,610,0
626,358,621,0
627,76,586,0
628,101,459,0
629,28,348,0
630,470,178,0
631,200,622,0
632,12,528,0
633,468,306,0
634,141,169,0
635,418,262,0
636,471,279,0
637,441,214,0
638,145,448,0
639,404,381,0
640,466,339,0
641,422,468,0
642,378,50,0
643,355,454,0
644,177,287,0
645,303,225,0
646,469,252,0
647,254,506,0
648,431,277,0
649,150,230,0
650,49,569,0
651,393,393,0
652,271,354,0
653,471,172,0
654,313,165,0
655,441,202,0
656,394,478,0
657,318,216,0
658,446,265,0
659,423,266,0
660,301,235,0
661,266,378,0
662,253,499,0
663,292,45,0
664,458,62,0
665,386,404,0
666,460,215,0
667,84,538,0
668,9,429,0
669,458,234,0
670,266,511,0
671,177,200,0
672,394,450,0
673,404,257,0
674,271,501,0
675,415,461,0
676,469,211,0
677,452,205,0
678,446,277,0
679,244,620,0
680,381,43,0
681,330,107,0
682,417,216,0
683,189,611,0
684,28,598,0
685,458,308,0
686,48,480,0
687,453,342,0
688,436,237,0
689,323,102,0
690,451,528,0
691,196,611,0
692,264,388,0
693,322,208,0
694,349,596,0
695,175,279,0
696,258,385,0
697,310,96,0
698,380,375,0
699,459,347,0
700,310,129,0
701,353,532,0
702,410,261,0
703,385,394,0
704,5,51,0
705,242,326,0
706,258,332,0
707,261,338,0
708,472,29,0
709,332,95,0
710,451,291,0
711,389,389,0
712,309,569,0
713,381,380,0
714,389,442,0
715,301,532,0
716,350,431,0
717,9,211,0
718,315,122,0
719,409,386,0
720,310,220,0
721,356,165,0
722,454,519,0
723,263,372,0
724,201,630,0
725,439,528,0
726,461,533,0
727,236,465,0
728,301,115,0
729,242,317,0
730,371,180,0
731,9,61,0
732,390,452,0
733,424,247,0
734,125,179,0
735,32,506,0
736,251,561,0
737,406,455,0
738,428,91,0
739,445,308,0
740,388,379,0
741,268,633,0
742,418,251,0
743,342,569,0
744,412,232,0
745,340,259,0
746,277,76,0
747,443,291,0
748,448,547,0
749,390,347,0
750,265,312,0
751,282,88,0
752,355,99,0
753,120,588,0
754,365,187,0
755,347,204,0
756,0,639,0
757,158,558,0
758,324,622,0
759,428,13,0
760,209,575,0
761,5,410,0
762,446,540,0
763,187,585,0
764,151,571,0
765,451,196,0
766,61,448,0
767,206,639,0
768,256,83,0
769,27,478,0
770,93,490,0
771,130,368,0
772,230,598,0
773,467,192,0
774,367,19,0
775,463,199,0
776,389,429,0
777,371,24,0
778,155,367,0
779,468,272,0
780,228,614,0
781,315,97,0
782,330,76,0
783,176,632,0
784,411,375,0
785,230,507,0
786,417,229,0
787,33,544,0
788,340,247,0
789,109,453,0
790,28,323,0
791,349,622,0
792,296,577,0
793,18,558,0
794,297,55,0
795,96,294,0
796,0,65,0
797,41,573,0
798,308,213,0
799,219,229,0
800,211,630,0
801,339,561,0
802,405,463,0
803,268,39,0
804,303,82,0
805,432,247,0
806,280,238,0
807,260,258,0
808,295,239,0
809,0,47,0
810,343,488,0
811,176,129,0
812,457,52,0
813,443,208,0
814,74,210,0
815,276,31,0
816,201,355,0
817,479,160,0
818,311,58,0
819,15,17,0
820,389,240,0
821,11,236,0
822,58,282,0
823,103,464,0
824,75,507,0
825,69,396,0
826,479,537,0
827,19,516,0
828,479,0,0
829,192,628,0
830,139,611,0
831,387,83,0
832,293,573,0
833,146,498,0
834,478,331,0
835,31,42,0
836,24,256,0
837,411,222,0
838,267,318,0
839,384,399,0
840,18,639,0
841,13,128,0
842,281,545,0
843,302,567,0
844,423,226,0
845,270,395,0
846,147,175,0
847,291,109,0
848,200,350,0
849,45,537,0
850,146,368,0
851,11,307,0
852,129,495,0
853,205,572,0
854,52,492,0
855,446,536,0
856,22,10,0
857,314,87,0
858,276,514,0
859,219,634,0
860,206,625,0
861,147,5,0
862,427,284,0
863,396,218,0
864,388,299,0
865,185,418,0
866,296,69,0
867,292,533,0
868,437,483,0
869,288,103,0
870,158,519,0
871,422,180,0
872,24,570,0
873,182,621,0
874,7,298,0
875,370,185,0
876,346,31,0
877,397,456,0
878,367,463,0
879,103,613,0
880,390,399,0
881,310,116,0
882,475,162,0
883,439,314,0
884,413,169,0
885,147,441,0
886,21,525,0
887,106,313,0
888,447,223,0
889,265,35,0
890,316,73,0
891,98,15,0
892,284,95,0
893,14,0,0
894,270,621,0
895,88,523,0
896,141,489,0
897,346,563,0
898,424,253,0
899,479,171,0
900,117,206,0
901,389,216,0
902,384,50,0
903,4,546,0
904,293,544,0
905,411,207,0
906,147,504,0
907,290,344,0
908,461,196,0
909,294,116,0
910,475,419,0
911,288,88,0
912,359,605,0
913,473,207,0
914,287,82,0
915,395,419,0
916,4,421,0
917,467,21,0
918,133,176,0
919,40,551,0
920,450,348,0
921,382,171,0
922,78,275,0
923,113,589,0
924,120,623,0
925,426,477,0
926,102,320,0
927,279,541,0
928,196,142,0
929,317,227,0
930,91,0,0
931,407,223,0
932,381,188,0
933,42,485,0
934,479,102,0
935,89,537,0
936,299,63,0
937,216,619,0
938,184,218,0
939,21,580,0
940,360,441,0
941,290,250,0
942,300,75,0
943,230,512,0
944,451,210,0
945,116,442,0
946,383,422,0
947,479,191,0
948,106,610,0
949,434,569,0
950,0,0,0
951,479,287,0
952,289,550,0
953,401,238,0
954,225,8,0
955,326,628,0
956,333,451,0
957,403,446,0
958,352,607,0
959,402,470,0
960,131,586,0
961,362,454,0
962,340,86,0
963,132,610,0
964,433,307,0
965,360,201,0
966,425,222,0
967,265,264,0
968,426,200,0
969,331,495,0
970,318,17,0
971,263,124,0
972,314,105,0
973,405,14,0
974,248,312,0
975,381,14,0
976,470,243,0
977,305,91,0
978,54,31,0
979,463,182,0
980,0,280,0
981,376,38,0
982,47,582,0
983,299,205,0
984,257,509,0
985,479,176,0
986,225,569,0
987,201,591,0
988,374,443,0
989,377,65,0
990,81,584,0
991,0,153,0
992,381,233,0
993,68,544,0
994,358,175,0
995,281,57,0
996,32,625,0
997,92,630,0
998,444,573,0
999,429,214,0
1000,49,515,0
