,y,x,confidence
158,379,140,0
159,429,214,0
160,72,480,0
161,10,478,0
162,382,119,0
163,11,515,0
164,176,509,0
165,242,106,0
166,321,165,0
167,241,142,0
168,451,216,0
169,180,435,0
170,226,13,0
171,268,109,0
172,0,208,0
173,450,398,0
174,210,290,0
175,342,2,0
176,155,615,0
177,316,639,0
178,449,509,0
179,110,570,0
180,122,540,0
181,297,429,0
182,96,519,0
183,113,460,0
184,461,185,0
185,65,187,0
186,30,534,0
187,68,470,0
188,361,116,0
189,372,0,0
190,467,192,0
191,467,283,0
192,17,495,0
193,426,299,0
194,0,93,0
195,96,107,0
196,326,548,0
197,421,142,0
198,257,587,0
199,240,554,0
200,425,192,0
201,125,344,0
202,479,89,0
203,403,32,0
204,131,173,0
205,369,544,0
206,336,129,0
207,397,129,0
208,200,19,0
209,0,253,0
210,372,83,0
211,45,416,0
212,175,281,0
213,173,139,0
214,187,609,0
215,153,92,0
216,0,162,0
217,294,255,0
218,458,167,0
219,207,132,0
220,307,629,0
221,479,540,0
222,55,162,0
223,169,522,0
224,27,187,0
225,312,215,0
226,175,296,0
227,323,0,0
228,67,494,0
229,228,96,0
230,203,277,0
231,69,312,0
232,339,74,0
233,372,549,0
234,440,192,0
235,86,96,0
236,194,283,0
237,0,262,0
238,277,315,0
239,395,475,0
240,19,18,0
241,59,243,0
242,454,350,0
243,204,425,0
244,408,250,0
245,350,43,0
246,295,210,0
247,442,6,0
248,398,241,0
249,3,281,0
250,53,134,0
251,22,128,0
252,120,634,0
253,188,257,0
254,0,4,0
255,193,219,0
256,39,4,0
257,367,96,0
258,34,228,0
259,229,218,0
260,415,72,0
261,312,394,0
262,379,451,0
263,185,442,0
264,452,429,0
265,170,200,0
266,95,627,0
267,88,251,0
268,253,387,0
269,412,244,0
270,0,140,0
271,410,446,0
272,391,137,0
273,186,202,0
274,386,208,0
275,10,50,0
276,411,195,0
277,413,455,0
278,16,0,0
279,312,453,0
280,254,160,0
281,105,435,0
282,326,397,0
283,218,246,0
284,327,181,0
285,2,584,0
286,186,403,0
287,281,230,0
288,62,356,0
289,381,221,0
290,15,323,0
291,13,639,0
292,162,511,0
293,472,530,0
294,119,115,0
295,83,213,0
296,455,183,0
297,123,212,0
298,359,28,0
299,395,192,0
300,206,180,0
301,424,334,0
302,447,415,0
303,465,488,0
304,170,498,0
305,320,66,0
306,177,208,0
307,430,286,0
308,209,126,0
309,7,603,0
310,29,630,0
311,446,245,0
312,378,560,0
313,120,400,0
314,257,269,0
315,458,405,0
316,267,523,0
317,313,192,0
318,399,207,0
319,271,215,0
320,427,565,0
321,221,335,0
322,25,639,0
323,48,320,0
324,225,81,0
325,442,197,0
326,440,497,0
327,465,420,0
328,479,295,0
329,420,478,0
330,254,200,0
331,247,328,0
332,287,5,0
333,304,308,0
334,459,479,0
335,281,312,0
336,379,478,0
337,78,328,0
338,107,562,0
339,263,549,0
340,479,140,0
341,167,408,0
342,264,174,0
343,94,271,0
344,320,27,0
345,10,308,0
346,424,230,0
347,267,343,0
348,34,119,0
349,392,426,0
350,24,0,0
351,223,321,0
352,276,91,0
353,16,144,0
354,428,180,0
355,44,412,0
356,162,220,0
357,106,472,0
358,421,296,0
359,476,356,0
360,439,426,0
361,118,227,0
362,443,514,0
363,197,163,0
364,110,144,0
365,66,322,0
366,190,310,0
367,205,195,0
368,322,78,0
369,156,495,0
370,187,394,0
371,335,532,0
372,208,497,0
373,479,31,0
374,441,382,0
375,152,244,0
376,414,292,0
377,95,585,0
378,479,95,0
379,473,556,0
380,168,338,0
381,410,296,0
382,406,229,0
383,441,367,0
384,215,532,0
385,268,327,0
386,30,538,0
387,148,228,0
388,387,543,0
389,306,504,0
390,0,276,0
391,248,270,0
392,255,507,0
393,247,119,0
394,54,372,0
395,385,4,0
396,479,222,0
397,165,240,0
398,327,303,0
399,168,257,0
400,208,214,0
401,168,150,0
402,63,206,0
403,26,535,0
404,456,171,0
405,129,227,0
406,211,271,0
407,148,280,0
408,96,206,0
409,69,563,0
410,97,324,0
411,383,493,0
412,4,115,0
413,453,570,0
414,479,144,0
415,80,323,0
416,145,112,0
417,112,256,0
418,185,253,0
419,458,204,0
420,444,413,0
421,460,450,0
422,148,323,0
423,479,320,0
424,448,392,0
425,281,418,0
426,258,363,0
427,340,142,0
428,280,104,0
429,17,162,0
430,308,559,0
431,153,290,0
432,7,265,0
433,71,212,0
434,39,116,0
435,19,403,0
436,285,68,0
437,223,93,0
438,427,451,0
439,255,384,0
440,309,204,0
441,479,36,0
442,194,262,0
443,473,256,0
444,200,202,0
445,153,384,0
446,128,607,0
447,374,539,0
448,360,515,0
449,291,252,0
450,28,131,0
451,395,583,0
452,355,419,0
453,142,280,0
454,315,423,0
455,411,28,0
456,278,458,0
457,390,33,0
458,415,555,0
459,186,153,0
460,191,339,0
461,313,202,0
462,337,319,0
463,360,543,0
464,298,224,0
465,323,600,0
466,308,183,0
467,65,556,0
468,200,515,0
469,353,102,0
470,149,85,0
471,248,344,0
472,274,271,0
473,89,527,0
474,461,494,0
475,256,251,0
476,413,314,0
477,216,584,0
478,202,243,0
479,391,133,0
480,204,253,0
481,278,85,0
482,459,144,0
483,449,478,0
484,89,354,0
485,396,269,0
486,191,272,0
487,436,313,0
488,278,119,0
489,49,129,0
490,83,475,0
491,438,442,0
492,467,294,0
493,479,347,0
494,311,109,0
495,10,175,0
496,0,471,0
497,472,405,0
498,475,89,0
499,8,40,0
500,353,497,0
501,90,274,0
502,417,63,0
503,367,219,0
504,432,323,0
505,473,312,0
506,3,154,0
507,444,498,0
508,208,468,0
509,92,213,0
510,53,319,0
511,453,180,0
512,424,247,0
513,250,89,0
514,254,84,0
515,473,318,0
516,479,278,0
517,80,101,0
518,89,480,0
519,161,489,0
520,182,249,0
521,101,495,0
522,393,462,0
523,41,255,0
524,432,261,0
525,3,130,0
526,412,232,0
527,408,474,0
528,418,535,0
529,475,423,0
530,206,435,0
531,479,204,0
532,479,176,0
533,144,632,0
534,406,223,0
535,400,469,0
536,457,186,0
537,158,281,0
538,185,172,0
539,322,277,0
540,99,305,0
541,137,326,0
542,250,125,0
543,106,282,0
544,267,364,0
545,134,256,0
546,5,121,0
547,324,380,0
548,414,199,0
549,47,178,0
550,467,417,0
551,212,245,0
552,469,476,0
553,139,240,0
554,320,312,0
555,441,202,0
556,130,251,0
557,349,493,0
558,30,104,0
559,313,312,0
560,29,112,0
561,363,182,0
562,164,122,0
563,98,318,0
564,450,210,0
565,165,285,0
566,88,9,0
567,316,546,0
568,461,196,0
569,381,189,0
570,29,274,0
571,419,230,0
572,439,257,0
573,206,506,0
574,234,464,0
575,55,313,0
576,418,495,0
577,150,479,0
578,342,515,0
579,215,200,0
580,435,237,0
581,301,432,0
582,206,20,0
583,9,139,0
584,4,304,0
585,197,508,0
586,420,556,0
587,244,549,0
588,8,510,0
589,479,307,0
590,123,604,0
591,139,616,0
592,428,7,0
593,264,359,0
594,366,576,0
595,340,214,0
596,463,182,0
597,383,212,0
598,321,22,0
599,229,116,0
600,403,423,0
601,191,461,0
602,193,595,0
603,229,463,0
604,28,194,0
605,347,108,0
606,22,506,0
607,17,599,0
608,410,222,0
609,461,331,0
610,464,448,0
611,253,450,0
612,0,239,0
613,387,203,0
614,432,247,0
615,334,34,0
616,437,283,0
617,447,223,0
618,147,622,0
619,403,244,0
620,54,351,0
621,114,492,0
622,24,105,0
623,107,550,0
624,402,253,0
625,228,457,0
626,253,116,0
627,339,511,0
628,425,200,0
629,28,121,0
630,469,211,0
631,401,531,0
632,16,178,0
633,46,364,0
634,139,623,0
635,458,234,0
636,421,504,0
637,326,281,0
638,445,265,0
639,358,35,0
640,219,130,0
641,295,234,0
642,446,287,0
643,315,619,0
644,54,366,0
645,423,496,0
646,145,614,0
647,458,438,0
648,443,490,0
649,410,261,0
650,20,78,0
651,234,459,0
652,446,277,0
653,103,295,0
654,22,54,0
655,398,414,0
656,468,315,0
657,170,122,0
658,470,172,0
659,447,24,0
660,372,578,0
661,460,215,0
662,12,79,0
663,427,264,0
664,395,545,0
665,165,129,0
666,116,198,0
667,452,501,0
668,452,205,0
669,417,490,0
670,468,306,0
671,461,485,0
672,213,131,0
673,470,178,0
674,412,494,0
675,417,216,0
676,418,262,0
677,26,37,0
678,441,214,0
679,322,535,0
680,130,235,0
681,410,543,0
682,469,252,0
683,471,279,0
684,397,454,0
685,216,124,0
686,131,242,0
687,263,586,0
688,356,522,0
689,334,138,0
690,391,221,0
691,118,189,0
692,391,534,0
693,382,530,0
694,457,308,0
695,6,253,0
696,156,276,0
697,357,113,0
698,271,173,0
699,458,178,0
700,434,514,0
701,214,19,0
702,9,166,0
703,110,207,0
704,419,432,0
705,378,91,0
706,159,286,0
707,346,403,0
708,425,511,0
709,261,511,0
710,21,500,0
711,419,282,0
712,473,184,0
713,169,486,0
714,164,167,0
715,206,10,0
716,431,277,0
717,370,182,0
718,325,24,0
719,174,631,0
720,207,268,0
721,394,528,0
722,47,316,0
723,457,425,0
724,200,595,0
725,13,494,0
726,128,334,0
727,320,551,0
728,412,207,0
729,98,288,0
730,448,429,0
731,439,23,0
732,91,228,0
733,428,322,0
734,399,540,0
735,5,33,0
736,124,181,0
737,216,87,0
738,439,299,0
739,374,370,0
740,111,286,0
741,305,215,0
742,337,395,0
743,8,483,0
744,451,260,0
745,203,258,0
746,11,156,0
747,252,517,0
748,413,421,0
749,410,531,0
750,207,222,0
751,406,258,0
752,410,310,0
753,308,53,0
754,6,585,0
755,285,639,0
756,81,84,0
757,437,499,0
758,469,487,0
759,129,415,0
760,468,434,0
761,309,615,0
762,328,202,0
763,472,156,0
764,143,245,0
765,68,466,0
766,77,631,0
767,264,178,0
768,127,211,0
769,86,2,0
770,249,84,0
771,471,67,0
772,465,336,0
773,345,74,0
774,376,203,0
775,285,438,0
776,84,154,0
777,450,580,0
778,472,452,0
779,396,156,0
780,406,213,0
781,418,442,0
782,33,36,0
783,46,3,0
784,479,299,0
785,95,305,0
786,326,4,0
787,9,13,0
788,9,31,0
789,86,225,0
790,311,208,0
791,288,125,0
792,13,216,0
793,90,235,0
794,301,252,0
795,4,100,0
796,158,301,0
797,212,473,0
798,466,396,0
799,15,403,0
800,465,155,0
801,471,300,0
802,130,187,0
803,317,379,0
804,39,97,0
805,178,625,0
806,0,84,0
807,326,420,0
808,112,190,0
809,392,454,0
810,224,216,0
811,399,308,0
812,442,207,0
813,181,450,0
814,433,7,0
815,467,460,0
816,204,0,0
817,266,461,0
818,425,222,0
819,280,221,0
820,393,52,0
821,406,461,0
822,99,276,0
823,28,72,0
824,165,157,0
825,336,361,0
826,8,161,0
827,479,250,0
828,439,233,0
829,7,591,0
830,402,460,0
831,205,522,0
832,332,630,0
833,14,104,0
834,190,576,0
835,304,621,0
836,446,212,0
837,422,63,0
838,170,515,0
839,262,104,0
840,419,452,0
841,107,566,0
842,365,130,0
843,4,309,0
844,426,259,0
845,3,211,0
846,69,567,0
847,166,281,0
848,15,196,0
849,22,512,0
850,0,191,0
851,387,0,0
852,400,434,0
853,416,472,0
854,405,146,0
855,21,94,0
856,384,306,0
857,0,309,0
858,30,56,0
859,148,368,0
860,309,619,0
861,227,213,0
862,204,264,0
863,160,352,0
864,279,115,0
865,336,10,0
866,304,203,0
867,176,489,0
868,306,251,0
869,245,274,0
870,144,99,0
871,128,599,0
872,479,639,0
873,323,317,0
874,10,474,0
875,5,169,0
876,398,136,0
877,414,334,0
878,78,97,0
879,411,20,0
880,123,335,0
881,422,225,0
882,142,368,0
883,356,341,0
884,188,450,0
885,159,627,0
886,5,45,0
887,117,510,0
888,350,523,0
889,164,278,0
890,478,488,0
891,25,621,0
892,153,475,0
893,125,190,0
894,353,14,0
895,36,197,0
896,452,491,0
897,192,436,0
898,436,503,0
899,27,608,0
900,192,455,0
901,417,251,0
902,463,199,0
903,450,229,0
904,237,126,0
905,392,447,0
906,479,155,0
907,10,524,0
908,392,390,0
909,43,406,0
910,432,319,0
911,473,207,0
912,136,333,0
913,333,46,0
914,432,242,0
915,49,15,0
916,267,596,0
917,0,639,0
918,451,433,0
919,405,538,0
920,158,296,0
921,0,178,0
922,433,74,0
923,479,171,0
924,407,207,0
925,232,123,0
926,278,413,0
927,315,615,0
928,256,454,0
929,15,607,0
930,12,95,0
931,0,121,0
932,459,543,0
933,193,574,0
934,182,278,0
935,419,6,0
936,110,452,0
937,100,431,0
938,225,28,0
939,324,617,0
940,150,472,0
941,202,268,0
942,405,468,0
943,221,299,0
944,0,0,0
945,176,267,0
946,399,227,0
947,175,319,0
948,11,188,0
949,207,317,0
950,22,62,0
951,87,231,0
952,77,569,0
953,181,487,0
954,31,199,0
955,397,301,0
956,443,32,0
957,221,107,0
958,335,406,0
959,315,534,0
960,464,247,0
961,307,190,0
962,165,261,0
963,460,290,0
964,175,224,0
965,479,287,0
966,234,14,0
967,4,243,0
968,13,251,0
969,159,266,0
970,340,367,0
971,357,586,0
972,80,421,0
973,188,263,0
974,219,197,0
975,312,41,0
976,479,191,0
977,0,58,0
978,233,631,0
979,470,203,0
980,162,362,0
981,473,43,0
982,66,505,0
983,457,509,0
984,421,201,0
985,255,261,0
986,179,112,0
987,331,324,0
988,256,502,0
989,62,154,0
990,102,599,0
991,423,440,0
992,450,485,0
993,23,170,0
994,396,222,0
995,104,506,0
996,390,539,0
997,38,491,0
998,448,197,0
999,257,91,0
1000,80,398,0
