,y,x,confidence
239,190,472,0
240,184,590,0
241,149,445,0
242,315,384,0
243,119,5,0
244,386,571,0
245,474,134,0
246,427,280,0
247,398,202,0
248,446,212,0
249,122,138,0
250,103,125,0
251,363,67,0
252,192,499,0
253,260,508,0
254,142,471,0
255,110,159,0
256,341,509,0
257,0,437,0
258,31,319,0
259,121,45,0
260,422,409,0
261,435,476,0
262,43,358,0
263,196,52,0
264,156,414,0
265,479,133,0
266,349,64,0
267,369,235,0
268,296,421,0
269,93,419,0
270,370,97,0
271,286,450,0
272,410,631,0
273,394,27,0
274,154,306,0
275,0,429,0
276,376,294,0
277,270,110,0
278,460,128,0
279,172,419,0
280,426,269,0
281,401,287,0
282,414,373,0
283,393,558,0
284,18,534,0
285,248,619,0
286,272,24,0
287,140,563,0
288,414,136,0
289,370,425,0
290,362,476,0
291,435,47,0
292,217,559,0
293,352,136,0
294,19,196,0
295,9,308,0
296,388,453,0
297,173,14,0
298,356,20,0
299,31,429,0
300,412,79,0
301,451,215,0
302,426,145,0
303,26,73,0
304,405,281,0
305,196,223,0
306,69,317,0
307,17,320,0
308,336,408,0
309,106,469,0
310,44,498,0
311,438,16,0
312,253,557,0
313,59,338,0
314,107,140,0
315,175,63,0
316,399,387,0
317,444,197,0
318,479,359,0
319,442,584,0
320,209,269,0
321,152,618,0
322,406,94,0
323,350,120,0
324,66,211,0
325,136,353,0
326,448,50,0
327,461,506,0
328,70,87,0
329,438,142,0
330,31,300,0
331,153,272,0
332,195,341,0
333,177,131,0
334,73,527,0
335,122,0,0
336,92,97,0
337,36,453,0
338,141,519,0
339,90,88,0
340,226,4,0
341,29,112,0
342,174,214,0
343,331,490,0
344,111,472,0
345,157,101,0
346,159,309,0
347,238,586,0
348,347,24,0
349,0,529,0
350,200,234,0
351,173,445,0
352,211,461,0
353,5,92,0
354,479,7,0
355,412,108,0
356,102,213,0
357,368,38,0
358,310,162,0
359,126,87,0
360,59,57,0
361,66,67,0
362,448,420,0
363,337,547,0
364,424,335,0
365,383,75,0
366,197,498,0
367,30,76,0
368,320,71,0
369,342,432,0
370,117,42,0
371,152,283,0
372,410,117,0
373,269,406,0
374,469,264,0
375,0,619,0
376,82,158,0
377,224,248,0
378,418,315,0
379,153,111,0
380,247,398,0
381,388,226,0
382,376,410,0
383,297,407,0
384,94,488,0
385,452,596,0
386,77,96,0
387,433,60,0
388,280,55,0
389,143,588,0
390,43,31,0
391,113,516,0
392,472,410,0
393,43,296,0
394,190,81,0
395,246,12,0
396,389,238,0
397,121,533,0
398,128,79,0
399,159,204,0
400,244,461,0
401,379,27,0
402,4,545,0
403,154,475,0
404,414,179,0
405,0,167,0
406,197,446,0
407,128,333,0
408,458,596,0
409,244,17,0
410,292,458,0
411,460,290,0
412,72,298,0
413,294,152,0
414,429,119,0
415,396,160,0
416,418,333,0
417,446,564,0
418,345,471,0
419,127,174,0
420,468,294,0
421,398,457,0
422,479,553,0
423,281,101,0
424,164,375,0
425,366,587,0
426,155,587,0
427,404,144,0
428,469,159,0
429,407,231,0
430,162,457,0
431,302,169,0
432,243,420,0
433,402,344,0
434,60,325,0
435,282,472,0
436,120,235,0
437,192,239,0
438,147,18,0
439,192,399,0
440,37,105,0
441,475,113,0
442,404,624,0
443,443,113,0
444,189,566,0
445,237,363,0
446,447,578,0
447,375,76,0
448,439,458,0
449,75,562,0
450,462,568,0
451,41,422,0
452,205,563,0
453,164,0,0
454,106,161,0
455,176,525,0
456,100,352,0
457,329,449,0
458,0,184,0
459,459,148,0
460,436,248,0
461,90,262,0
462,68,124,0
463,86,390,0
464,314,190,0
465,334,558,0
466,156,433,0
467,375,543,0
468,121,55,0
469,192,584,0
470,209,257,0
471,79,129,0
472,381,412,0
473,435,457,0
474,442,101,0
475,261,15,0
476,194,507,0
477,315,51,0
478,301,258,0
479,397,193,0
480,101,188,0
481,131,279,0
482,65,455,0
483,221,14,0
484,196,384,0
485,196,574,0
486,12,465,0
487,310,192,0
488,148,402,0
489,275,163,0
490,413,125,0
491,60,163,0
492,475,500,0
493,117,533,0
494,76,155,0
495,176,435,0
496,79,70,0
497,85,627,0
498,257,601,0
499,285,614,0
500,439,286,0
501,3,222,0
502,187,583,0
503,330,530,0
504,479,204,0
505,340,261,0
506,368,121,0
507,280,461,0
508,130,564,0
509,467,283,0
510,479,515,0
511,289,210,0
512,100,469,0
513,182,419,0
514,333,171,0
515,461,367,0
516,479,171,0
517,149,440,0
518,424,309,0
519,170,424,0
520,394,563,0
521,332,49,0
522,205,467,0
523,123,168,0
524,461,196,0
525,433,187,0
526,373,141,0
527,449,392,0
528,92,255,0
529,166,515,0
530,390,402,0
531,26,501,0
532,161,545,0
533,114,234,0
534,9,439,0
535,479,278,0
536,111,209,0
537,346,114,0
538,439,91,0
539,4,320,0
540,252,455,0
541,389,563,0
542,454,179,0
543,410,261,0
544,166,418,0
545,364,76,0
546,378,109,0
547,120,67,0
548,212,440,0
549,435,293,0
550,473,426,0
551,378,401,0
552,20,50,0
553,103,92,0
554,289,574,0
555,125,129,0
556,283,156,0
557,453,413,0
558,457,186,0
559,283,148,0
560,438,77,0
561,432,247,0
562,5,437,0
563,356,145,0
564,81,429,0
565,415,70,0
566,206,455,0
567,123,60,0
568,92,14,0
569,182,436,0
570,435,237,0
571,334,440,0
572,50,307,0
573,259,456,0
574,279,442,0
575,327,57,0
576,120,214,0
577,438,556,0
578,426,24,0
579,420,187,0
580,336,491,0
581,24,194,0
582,253,463,0
583,421,44,0
584,143,597,0
585,127,100,0
586,127,323,0
587,276,340,0
588,42,523,0
589,98,113,0
590,463,182,0
591,215,543,0
592,30,314,0
593,374,387,0
594,84,285,0
595,274,328,0
596,107,93,0
597,361,33,0
598,418,251,0
599,270,615,0
600,305,408,0
601,109,104,0
602,113,88,0
603,305,422,0
604,243,599,0
605,463,155,0
606,87,106,0
607,357,112,0
608,466,458,0
609,345,559,0
610,418,37,0
611,420,127,0
612,461,457,0
613,400,135,0
614,214,522,0
615,469,202,0
616,184,270,0
617,130,67,0
618,300,286,0
619,465,428,0
620,412,255,0
621,256,51,0
622,479,176,0
623,401,125,0
624,169,544,0
625,410,222,0
626,248,382,0
627,333,525,0
628,146,50,0
629,469,252,0
630,444,47,0
631,104,229,0
632,146,454,0
633,466,482,0
634,199,463,0
635,240,413,0
636,187,513,0
637,386,207,0
638,145,99,0
639,423,266,0
640,324,28,0
641,143,12,0
642,210,456,0
643,479,307,0
644,471,279,0
645,446,287,0
646,363,500,0
647,427,303,0
648,441,214,0
649,289,157,0
650,418,230,0
651,394,130,0
652,78,296,0
653,161,449,0
654,72,206,0
655,121,226,0
656,95,194,0
657,17,305,0
658,341,442,0
659,294,251,0
660,454,391,0
661,132,7,0
662,457,480,0
663,386,147,0
664,427,264,0
665,305,11,0
666,471,172,0
667,267,450,0
668,452,205,0
669,445,277,0
670,458,425,0
671,132,84,0
672,458,234,0
673,134,539,0
674,419,160,0
675,158,458,0
676,418,262,0
677,469,211,0
678,142,90,0
679,300,276,0
680,101,175,0
681,195,541,0
682,417,216,0
683,469,306,0
684,412,207,0
685,404,257,0
686,6,301,0
687,354,77,0
688,198,547,0
689,111,278,0
690,105,188,0
691,373,85,0
692,406,223,0
693,388,128,0
694,458,178,0
695,422,51,0
696,340,529,0
697,422,201,0
698,298,16,0
699,373,112,0
700,253,599,0
701,104,245,0
702,353,104,0
703,450,475,0
704,123,563,0
705,424,247,0
706,55,346,0
707,471,375,0
708,272,444,0
709,229,243,0
710,451,260,0
711,249,420,0
712,286,321,0
713,415,170,0
714,4,287,0
715,348,410,0
716,52,393,0
717,432,261,0
718,86,432,0
719,474,184,0
720,433,491,0
721,120,322,0
722,333,29,0
723,262,611,0
724,214,268,0
725,442,120,0
726,105,259,0
727,472,446,0
728,412,231,0
729,222,240,0
730,131,550,0
731,222,527,0
732,388,557,0
733,293,342,0
734,245,388,0
735,470,419,0
736,157,56,0
737,25,533,0
738,428,169,0
739,432,277,0
740,414,161,0
741,282,215,0
742,219,518,0
743,441,202,0
744,282,330,0
745,472,433,0
746,470,508,0
747,470,178,0
748,446,265,0
749,344,366,0
750,382,124,0
751,282,445,0
752,118,95,0
753,132,591,0
754,53,354,0
755,443,407,0
756,246,415,0
757,423,37,0
758,166,555,0
759,94,217,0
760,138,424,0
761,260,464,0
762,468,272,0
763,404,236,0
764,130,216,0
765,425,495,0
766,346,66,0
767,204,476,0
768,448,225,0
769,254,298,0
770,58,390,0
771,443,83,0
772,77,442,0
773,30,326,0
774,471,300,0
775,71,196,0
776,374,71,0
777,185,521,0
778,34,22,0
779,479,249,0
780,405,214,0
781,0,346,0
782,304,449,0
783,220,506,0
784,345,511,0
785,71,213,0
786,328,14,0
787,452,439,0
788,240,340,0
789,477,119,0
790,395,237,0
791,338,570,0
792,223,440,0
793,351,33,0
794,462,422,0
795,386,544,0
796,76,161,0
797,236,309,0
798,157,118,0
799,54,122,0
800,231,442,0
801,75,119,0
802,374,90,0
803,196,456,0
804,244,543,0
805,36,26,0
806,451,387,0
807,463,199,0
808,166,435,0
809,473,315,0
810,170,561,0
811,96,249,0
812,435,281,0
813,291,75,0
814,478,484,0
815,479,445,0
816,39,324,0
817,367,454,0
818,92,203,0
819,479,224,0
820,441,303,0
821,0,330,0
822,473,483,0
823,129,92,0
824,426,259,0
825,409,341,0
826,161,58,0
827,479,639,0
828,116,101,0
829,469,135,0
830,430,256,0
831,382,114,0
832,0,0,0
833,105,270,0
834,4,491,0
835,132,368,0
836,56,559,0
837,382,205,0
838,370,443,0
839,192,574,0
840,429,74,0
841,186,423,0
842,284,422,0
843,479,500,0
844,29,100,0
845,6,231,0
846,345,549,0
847,372,586,0
848,352,86,0
849,340,560,0
850,179,73,0
851,393,118,0
852,432,436,0
853,138,367,0
854,288,165,0
855,17,290,0
856,31,34,0
857,110,310,0
858,422,224,0
859,115,310,0
860,114,71,0
861,0,491,0
862,442,151,0
863,70,294,0
864,107,116,0
865,416,43,0
866,51,601,0
867,384,159,0
868,100,239,0
869,124,40,0
870,126,546,0
871,300,339,0
872,478,53,0
873,299,609,0
874,269,353,0
875,153,442,0
876,51,299,0
877,35,507,0
878,103,206,0
879,189,263,0
880,302,267,0
881,389,310,0
882,349,463,0
883,152,597,0
884,204,545,0
885,150,459,0
886,100,99,0
887,283,346,0
888,282,611,0
889,221,258,0
890,452,154,0
891,126,268,0
892,269,438,0
893,347,446,0
894,133,105,0
895,354,463,0
896,127,538,0
897,167,456,0
898,168,368,0
899,19,501,0
900,425,487,0
901,353,150,0
902,149,576,0
903,123,194,0
904,299,249,0
905,293,347,0
906,398,221,0
907,365,391,0
908,397,405,0
909,16,528,0
910,189,589,0
911,117,137,0
912,334,261,0
913,436,132,0
914,0,639,0
915,431,28,0
916,479,474,0
917,473,207,0
918,251,353,0
919,297,268,0
920,30,44,0
921,98,104,0
922,380,152,0
923,463,52,0
924,149,564,0
925,101,377,0
926,424,253,0
927,359,496,0
928,391,107,0
929,450,210,0
930,320,531,0
931,10,434,0
932,382,389,0
933,438,257,0
934,384,406,0
935,466,439,0
936,363,385,0
937,454,486,0
938,126,135,0
939,25,23,0
940,204,436,0
941,172,456,0
942,197,564,0
943,76,220,0
944,137,125,0
945,219,543,0
946,412,145,0
947,342,41,0
948,5,312,0
949,96,267,0
950,85,428,0
951,247,343,0
952,468,562,0
953,172,565,0
954,86,235,0
955,352,28,0
956,90,167,0
957,156,406,0
958,349,17,0
959,243,628,0
960,242,305,0
961,0,305,0
962,334,482,0
963,377,304,0
964,368,94,0
965,226,506,0
966,438,177,0
967,80,52,0
968,129,572,0
969,366,112,0
970,141,567,0
971,479,287,0
972,139,155,0
973,44,528,0
974,458,204,0
975,38,346,0
976,479,432,0
977,123,72,0
978,255,5,0
979,411,48,0
980,357,406,0
981,81,24,0
982,425,165,0
983,294,79,0
984,463,417,0
985,282,576,0
986,25,322,0
987,106,175,0
988,448,197,0
989,214,508,0
990,196,421,0
991,443,208,0
992,133,357,0
993,159,16,0
994,479,191,0
995,28,508,0
996,55,306,0
997,397,208,0
998,118,59,0
999,281,454,0
1000,70,52,0
