,y,x,confidence
550,431,277,0
551,48,121,0
552,378,519,0
553,299,320,0
554,178,629,0
555,299,511,0
556,272,226,0
557,56,72,0
558,34,280,0
559,157,576,0
560,288,594,0
561,363,338,0
562,218,497,0
563,13,483,0
564,197,540,0
565,31,94,0
566,188,578,0
567,35,292,0
568,281,596,0
569,18,344,0
570,305,67,0
571,190,477,0
572,97,296,0
573,344,120,0
574,411,325,0
575,219,505,0
576,320,113,0
577,34,208,0
578,335,146,0
579,479,278,0
580,470,203,0
581,427,289,0
582,469,410,0
583,348,631,0
584,59,547,0
585,285,217,0
586,205,542,0
587,372,592,0
588,17,470,0
589,355,403,0
590,424,253,0
591,284,234,0
592,181,264,0
593,170,589,0
594,450,210,0
595,227,495,0
596,435,237,0
597,297,378,0
598,349,112,0
599,97,438,0
600,456,474,0
601,461,196,0
602,203,277,0
603,272,486,0
604,322,172,0
605,372,230,0
606,424,247,0
607,414,446,0
608,441,201,0
609,274,594,0
610,67,448,0
611,473,207,0
612,354,201,0
613,458,179,0
614,166,366,0
615,404,214,0
616,6,157,0
617,359,130,0
618,372,600,0
619,136,463,0
620,41,585,0
621,441,430,0
622,46,435,0
623,397,587,0
624,473,543,0
625,372,69,0
626,311,64,0
627,399,251,0
628,232,140,0
629,196,471,0
630,412,232,0
631,26,260,0
632,197,546,0
633,420,373,0
634,356,588,0
635,188,571,0
636,82,296,0
637,317,549,0
638,470,178,0
639,434,460,0
640,459,92,0
641,365,331,0
642,458,234,0
643,232,337,0
644,319,47,0
645,446,277,0
646,404,379,0
647,441,214,0
648,469,252,0
649,388,187,0
650,212,522,0
651,345,128,0
652,388,584,0
653,427,439,0
654,341,150,0
655,316,479,0
656,472,279,0
657,417,216,0
658,371,223,0
659,305,139,0
660,112,522,0
661,427,264,0
662,418,443,0
663,36,419,0
664,299,94,0
665,118,568,0
666,404,257,0
667,364,522,0
668,69,78,0
669,171,368,0
670,45,417,0
671,471,172,0
672,471,514,0
673,19,509,0
674,331,472,0
675,443,447,0
676,452,205,0
677,161,280,0
678,330,548,0
679,44,253,0
680,188,262,0
681,68,440,0
682,365,36,0
683,372,520,0
684,90,7,0
685,293,25,0
686,32,426,0
687,23,155,0
688,446,265,0
689,461,402,0
690,467,283,0
691,402,233,0
692,29,82,0
693,14,191,0
694,435,292,0
695,410,261,0
696,417,23,0
697,459,436,0
698,387,515,0
699,113,560,0
700,49,165,0
701,469,463,0
702,429,448,0
703,306,321,0
704,162,557,0
705,393,599,0
706,320,94,0
707,417,327,0
708,437,453,0
709,49,584,0
710,160,601,0
711,406,386,0
712,451,260,0
713,425,42,0
714,63,435,0
715,79,523,0
716,408,597,0
717,106,532,0
718,401,186,0
719,160,8,0
720,469,306,0
721,444,466,0
722,23,271,0
723,77,391,0
724,435,102,0
725,344,616,0
726,327,74,0
727,324,106,0
728,406,603,0
729,94,527,0
730,40,286,0
731,102,443,0
732,53,248,0
733,269,589,0
734,363,222,0
735,473,505,0
736,314,472,0
737,318,543,0
738,315,104,0
739,378,224,0
740,403,80,0
741,412,244,0
742,410,8,0
743,415,91,0
744,422,393,0
745,420,449,0
746,144,43,0
747,420,380,0
748,76,383,0
749,192,404,0
750,441,474,0
751,309,115,0
752,148,13,0
753,55,9,0
754,317,65,0
755,438,257,0
756,340,14,0
757,384,323,0
758,275,43,0
759,167,618,0
760,26,229,0
761,84,517,0
762,130,266,0
763,479,191,0
764,5,180,0
765,468,531,0
766,85,103,0
767,250,584,0
768,320,475,0
769,448,197,0
770,405,58,0
771,449,228,0
772,236,357,0
773,423,460,0
774,17,308,0
775,42,353,0
776,325,64,0
777,18,167,0
778,81,455,0
779,74,456,0
780,356,156,0
781,145,280,0
782,143,559,0
783,4,432,0
784,207,360,0
785,306,604,0
786,43,226,0
787,411,15,0
788,112,61,0
789,356,455,0
790,59,95,0
791,409,222,0
792,377,306,0
793,317,230,0
794,479,176,0
795,6,96,0
796,260,463,0
797,461,33,0
798,348,458,0
799,77,448,0
800,223,151,0
801,185,266,0
802,183,571,0
803,353,125,0
804,73,528,0
805,278,229,0
806,465,349,0
807,421,277,0
808,428,101,0
809,52,170,0
810,57,394,0
811,337,114,0
812,381,121,0
813,255,291,0
814,296,609,0
815,73,117,0
816,26,529,0
817,232,352,0
818,103,323,0
819,390,253,0
820,409,98,0
821,15,487,0
822,0,304,0
823,150,527,0
824,385,129,0
825,366,63,0
826,148,558,0
827,53,331,0
828,191,629,0
829,234,430,0
830,467,192,0
831,291,512,0
832,399,95,0
833,111,445,0
834,203,471,0
835,373,354,0
836,183,261,0
837,373,119,0
838,443,208,0
839,77,0,0
840,38,90,0
841,283,229,0
842,164,591,0
843,113,539,0
844,384,237,0
845,10,343,0
846,354,5,0
847,192,582,0
848,169,276,0
849,424,21,0
850,402,66,0
851,400,124,0
852,63,250,0
853,52,91,0
854,181,253,0
855,58,100,0
856,73,257,0
857,16,340,0
858,11,470,0
859,0,352,0
860,369,423,0
861,34,445,0
862,412,392,0
863,379,283,0
864,475,465,0
865,246,459,0
866,199,426,0
867,119,541,0
868,464,246,0
869,447,223,0
870,20,89,0
871,22,184,0
872,87,111,0
873,469,60,0
874,238,338,0
875,314,54,0
876,273,613,0
877,411,35,0
878,388,337,0
879,18,547,0
880,138,468,0
881,326,473,0
882,223,215,0
883,373,29,0
884,360,118,0
885,21,276,0
886,340,534,0
887,183,426,0
888,466,33,0
889,43,280,0
890,479,83,0
891,416,377,0
892,198,431,0
893,227,472,0
894,213,564,0
895,21,482,0
896,76,34,0
897,479,50,0
898,172,387,0
899,263,242,0
900,393,319,0
901,91,607,0
902,415,389,0
903,317,280,0
904,411,350,0
905,15,217,0
906,203,400,0
907,382,36,0
908,198,478,0
909,54,79,0
910,419,9,0
911,100,517,0
912,34,76,0
913,35,257,0
914,57,230,0
915,37,261,0
916,382,30,0
917,102,401,0
918,144,189,0
919,107,525,0
920,50,96,0
921,344,143,0
922,429,455,0
923,92,601,0
924,204,534,0
925,19,94,0
926,318,85,0
927,479,204,0
928,467,400,0
929,415,455,0
930,360,205,0
931,52,155,0
932,479,171,0
933,15,534,0
934,13,426,0
935,44,247,0
936,307,619,0
937,333,100,0
938,358,211,0
939,364,289,0
940,459,453,0
941,119,483,0
942,200,459,0
943,284,33,0
944,73,76,0
945,356,506,0
946,62,8,0
947,24,95,0
948,338,156,0
949,384,394,0
950,479,154,0
951,20,260,0
952,463,199,0
953,471,300,0
954,156,276,0
955,475,487,0
956,0,486,0
957,310,50,0
958,8,292,0
959,90,499,0
960,447,431,0
961,384,343,0
962,107,515,0
963,391,112,0
964,414,268,0
965,433,203,0
966,57,254,0
967,379,342,0
968,189,280,0
969,315,618,0
970,245,348,0
971,259,288,0
972,368,593,0
973,418,230,0
974,19,103,0
975,145,602,0
976,388,201,0
977,413,400,0
978,244,429,0
979,452,443,0
980,83,606,0
981,411,431,0
982,129,487,0
983,413,384,0
984,165,310,0
985,28,186,0
986,273,463,0
987,27,252,0
988,182,312,0
989,476,454,0
990,406,224,0
991,248,278,0
992,121,426,0
993,462,60,0
994,459,514,0
995,476,411,0
996,417,246,0
997,7,137,0
998,474,184,0
999,463,408,0
1000,5,297,0
