,y,x,confidence
143,214,65,0
144,50,138,0
145,247,24,0
146,23,22,0
147,312,128,0
148,15,19,0
149,312,73,0
150,452,231,0
151,0,59,0
152,267,604,0
153,262,163,0
154,270,74,0
155,420,283,0
156,325,216,0
157,228,577,0
158,249,59,0
159,63,114,0
160,34,185,0
161,479,148,0
162,266,608,0
163,285,56,0
164,160,333,0
165,75,574,0
166,140,199,0
167,118,213,0
168,155,334,0
169,446,212,0
170,464,246,0
171,28,96,0
172,100,232,0
173,236,189,0
174,232,143,0
175,238,92,0
176,308,41,0
177,302,250,0
178,275,363,0
179,2,34,0
180,428,274,0
181,379,524,0
182,278,0,0
183,461,185,0
184,50,345,0
185,460,290,0
186,141,326,0
187,77,223,0
188,422,225,0
189,419,418,0
190,281,562,0
191,79,133,0
192,119,473,0
193,384,347,0
194,174,122,0
195,273,16,0
196,240,176,0
197,149,83,0
198,6,137,0
199,133,334,0
200,296,176,0
201,446,134,0
202,439,374,0
203,311,300,0
204,92,481,0
205,340,166,0
206,319,330,0
207,7,113,0
208,440,9,0
209,221,140,0
210,181,520,0
211,326,343,0
212,23,252,0
213,180,92,0
214,285,10,0
215,111,132,0
216,128,331,0
217,62,187,0
218,209,46,0
219,141,120,0
220,72,75,0
221,375,26,0
222,205,56,0
223,175,102,0
224,258,169,0
225,479,639,0
226,123,64,0
227,85,111,0
228,91,39,0
229,213,80,0
230,420,98,0
231,142,10,0
232,140,102,0
233,304,112,0
234,432,242,0
235,236,29,0
236,44,451,0
237,19,587,0
238,231,152,0
239,429,214,0
240,425,222,0
241,188,204,0
242,212,44,0
243,285,536,0
244,281,265,0
245,13,591,0
246,451,216,0
247,179,83,0
248,287,0,0
249,318,0,0
250,431,203,0
251,231,15,0
252,70,188,0
253,414,261,0
254,117,238,0
255,178,208,0
256,294,25,0
257,65,178,0
258,218,153,0
259,421,278,0
260,404,42,0
261,439,17,0
262,479,180,0
263,241,183,0
264,340,203,0
265,134,215,0
266,330,10,0
267,182,377,0
268,403,156,0
269,405,270,0
270,261,176,0
271,454,184,0
272,466,348,0
273,53,72,0
274,268,199,0
275,60,446,0
276,365,126,0
277,190,40,0
278,101,448,0
279,269,273,0
280,316,299,0
281,324,68,0
282,422,57,0
283,357,61,0
284,312,280,0
285,431,207,0
286,472,54,0
287,68,304,0
288,252,166,0
289,436,248,0
290,88,188,0
291,251,256,0
292,332,150,0
293,307,3,0
294,294,29,0
295,256,297,0
296,298,308,0
297,0,156,0
298,33,558,0
299,200,572,0
300,252,234,0
301,268,267,0
302,16,225,0
303,474,81,0
304,13,587,0
305,397,1,0
306,178,217,0
307,359,278,0
308,374,92,0
309,217,390,0
310,48,30,0
311,348,203,0
312,43,36,0
313,45,522,0
314,0,491,0
315,196,214,0
316,253,303,0
317,370,349,0
318,306,30,0
319,299,79,0
320,291,162,0
321,439,207,0
322,257,42,0
323,262,65,0
324,479,447,0
325,324,77,0
326,479,344,0
327,167,130,0
328,449,99,0
329,7,55,0
330,63,393,0
331,57,212,0
332,173,487,0
333,317,227,0
334,306,10,0
335,172,7,0
336,379,437,0
337,353,331,0
338,408,283,0
339,283,68,0
340,0,191,0
341,444,197,0
342,117,512,0
343,246,102,0
344,296,301,0
345,173,146,0
346,224,439,0
347,464,433,0
348,371,145,0
349,350,360,0
350,3,215,0
351,70,168,0
352,23,31,0
353,50,61,0
354,276,73,0
355,244,290,0
356,271,143,0
357,300,50,0
358,380,139,0
359,3,55,0
360,263,139,0
361,389,209,0
362,85,510,0
363,266,130,0
364,300,29,0
365,174,326,0
366,362,204,0
367,66,255,0
368,190,101,0
369,360,299,0
370,171,135,0
371,31,35,0
372,237,352,0
373,168,293,0
374,166,148,0
375,42,90,0
376,396,268,0
377,129,65,0
378,263,463,0
379,235,518,0
380,400,213,0
381,262,122,0
382,285,181,0
383,180,350,0
384,111,43,0
385,345,268,0
386,3,478,0
387,47,301,0
388,379,520,0
389,0,45,0
390,163,133,0
391,80,73,0
392,358,491,0
393,414,250,0
394,61,230,0
395,81,37,0
396,111,156,0
397,162,195,0
398,224,453,0
399,470,118,0
400,47,467,0
401,294,259,0
402,243,459,0
403,327,282,0
404,479,120,0
405,55,126,0
406,22,163,0
407,469,264,0
408,276,285,0
409,370,45,0
410,201,41,0
411,212,361,0
412,75,543,0
413,41,46,0
414,29,253,0
415,314,292,0
416,479,163,0
417,283,363,0
418,56,105,0
419,330,72,0
420,455,503,0
421,128,84,0
422,107,199,0
423,431,257,0
424,62,437,0
425,52,120,0
426,441,130,0
427,450,71,0
428,80,575,0
429,277,359,0
430,78,92,0
431,112,510,0
432,155,96,0
433,285,19,0
434,33,104,0
435,427,325,0
436,468,111,0
437,347,11,0
438,467,293,0
439,304,126,0
440,194,41,0
441,62,236,0
442,325,43,0
443,288,330,0
444,146,127,0
445,219,352,0
446,62,378,0
447,327,305,0
448,443,114,0
449,369,434,0
450,296,531,0
451,414,418,0
452,416,310,0
453,117,167,0
454,399,293,0
455,370,300,0
456,458,349,0
457,331,311,0
458,123,332,0
459,236,40,0
460,116,312,0
461,21,114,0
462,242,7,0
463,427,7,0
464,178,326,0
465,64,194,0
466,355,34,0
467,37,28,0
468,437,223,0
469,40,168,0
470,117,89,0
471,326,15,0
472,154,90,0
473,29,450,0
474,350,329,0
475,260,194,0
476,42,505,0
477,434,82,0
478,435,20,0
479,302,133,0
480,271,464,0
481,238,302,0
482,339,275,0
483,306,147,0
484,358,116,0
485,306,299,0
486,185,350,0
487,159,238,0
488,289,283,0
489,90,50,0
490,428,79,0
491,260,619,0
492,170,103,0
493,243,526,0
494,83,29,0
495,349,84,0
496,321,128,0
497,450,228,0
498,70,436,0
499,185,46,0
500,114,532,0
501,479,103,0
502,53,212,0
503,426,17,0
504,4,471,0
505,37,322,0
506,240,53,0
507,100,164,0
508,91,126,0
509,155,177,0
510,238,266,0
511,83,49,0
512,28,44,0
513,238,200,0
514,379,353,0
515,432,247,0
516,412,10,0
517,16,131,0
518,72,90,0
519,290,136,0
520,267,284,0
521,261,188,0
522,74,194,0
523,40,448,0
524,4,95,0
525,148,138,0
526,22,51,0
527,296,192,0
528,123,50,0
529,419,230,0
530,78,55,0
531,350,499,0
532,467,283,0
533,424,494,0
534,287,150,0
535,433,69,0
536,151,112,0
537,412,231,0
538,450,116,0
539,244,19,0
540,299,156,0
541,75,184,0
542,24,227,0
543,163,211,0
544,114,77,0
545,19,17,0
546,144,114,0
547,153,187,0
548,83,162,0
549,424,247,0
550,412,208,0
551,251,262,0
552,76,217,0
553,171,309,0
554,117,97,0
555,81,84,0
556,52,18,0
557,165,296,0
558,402,275,0
559,298,187,0
560,356,369,0
561,69,217,0
562,56,604,0
563,172,111,0
564,479,278,0
565,421,137,0
566,155,166,0
567,46,188,0
568,15,148,0
569,58,25,0
570,139,187,0
571,84,42,0
572,284,419,0
573,458,178,0
574,128,119,0
575,101,145,0
576,435,31,0
577,68,107,0
578,54,28,0
579,292,157,0
580,38,66,0
581,314,449,0
582,384,354,0
583,479,307,0
584,29,261,0
585,49,233,0
586,122,157,0
587,107,52,0
588,479,204,0
589,396,91,0
590,295,268,0
591,29,51,0
592,411,222,0
593,36,77,0
594,257,87,0
595,136,66,0
596,146,159,0
597,142,14,0
598,107,203,0
599,164,188,0
600,278,171,0
601,139,125,0
602,325,124,0
603,37,110,0
604,364,294,0
605,13,609,0
606,257,142,0
607,292,117,0
608,303,41,0
609,77,106,0
610,85,156,0
611,272,94,0
612,360,283,0
613,420,183,0
614,454,180,0
615,106,142,0
616,118,250,0
617,336,301,0
618,42,70,0
619,77,24,0
620,10,102,0
621,251,436,0
622,12,225,0
623,443,110,0
624,0,11,0
625,119,205,0
626,350,381,0
627,101,174,0
628,133,392,0
629,469,252,0
630,452,125,0
631,110,181,0
632,243,226,0
633,228,52,0
634,423,266,0
635,94,34,0
636,58,194,0
637,400,218,0
638,458,234,0
639,70,28,0
640,444,65,0
641,290,198,0
642,44,317,0
643,232,130,0
644,166,312,0
645,318,259,0
646,346,375,0
647,84,149,0
648,469,211,0
649,181,319,0
650,122,59,0
651,220,63,0
652,152,79,0
653,296,323,0
654,50,219,0
655,410,262,0
656,89,100,0
657,268,292,0
658,166,74,0
659,109,192,0
660,283,432,0
661,38,459,0
662,460,215,0
663,276,85,0
664,427,264,0
665,134,84,0
666,256,19,0
667,8,119,0
668,59,150,0
669,189,90,0
670,418,262,0
671,139,393,0
672,224,66,0
673,323,266,0
674,101,46,0
675,273,149,0
676,48,459,0
677,290,434,0
678,452,205,0
679,110,146,0
680,302,163,0
681,110,175,0
682,194,65,0
683,345,385,0
684,293,91,0
685,147,14,0
686,405,257,0
687,59,203,0
688,69,604,0
689,238,155,0
690,34,61,0
691,123,151,0
692,80,100,0
693,473,184,0
694,280,194,0
695,166,174,0
696,469,306,0
697,43,324,0
698,239,32,0
699,137,387,0
700,64,170,0
701,185,75,0
702,446,287,0
703,463,199,0
704,432,277,0
705,41,20,0
706,247,215,0
707,30,20,0
708,82,187,0
709,417,495,0
710,418,251,0
711,446,277,0
712,269,278,0
713,451,260,0
714,49,317,0
715,441,202,0
716,135,76,0
717,52,328,0
718,57,219,0
719,44,212,0
720,470,178,0
721,174,76,0
722,130,159,0
723,441,214,0
724,130,60,0
725,174,293,0
726,109,334,0
727,267,83,0
728,419,9,0
729,417,216,0
730,197,56,0
731,13,89,0
732,160,95,0
733,246,250,0
734,36,452,0
735,246,38,0
736,162,179,0
737,471,279,0
738,287,429,0
739,132,197,0
740,104,165,0
741,199,48,0
742,470,203,0
743,174,317,0
744,218,71,0
745,93,57,0
746,445,265,0
747,92,94,0
748,296,139,0
749,103,39,0
750,361,59,0
751,70,100,0
752,479,176,0
753,174,345,0
754,10,95,0
755,291,83,0
756,12,65,0
757,463,182,0
758,255,131,0
759,180,106,0
760,212,52,0
761,139,489,0
762,467,342,0
763,0,98,0
764,178,286,0
765,283,152,0
766,175,132,0
767,136,71,0
768,7,206,0
769,192,73,0
770,32,24,0
771,172,83,0
772,98,123,0
773,334,254,0
774,247,55,0
775,98,532,0
776,322,450,0
777,255,99,0
778,471,300,0
779,276,536,0
780,0,168,0
781,103,478,0
782,292,192,0
783,337,376,0
784,442,37,0
785,164,303,0
786,125,141,0
787,461,196,0
788,138,214,0
789,124,220,0
790,169,303,0
791,412,174,0
792,340,380,0
793,302,293,0
794,427,189,0
795,92,486,0
796,344,291,0
797,4,43,0
798,221,79,0
799,435,237,0
800,247,238,0
801,346,494,0
802,0,0,0
803,216,86,0
804,434,127,0
805,266,490,0
806,125,166,0
807,146,326,0
808,450,210,0
809,424,253,0
810,81,197,0
811,91,196,0
812,338,367,0
813,352,578,0
814,246,29,0
815,0,208,0
816,391,225,0
817,294,165,0
818,155,106,0
819,479,52,0
820,334,388,0
821,103,532,0
822,187,617,0
823,439,113,0
824,219,42,0
825,120,136,0
826,420,324,0
827,220,576,0
828,251,213,0
829,322,295,0
830,479,249,0
831,11,198,0
832,142,106,0
833,479,288,0
834,189,519,0
835,479,298,0
836,296,111,0
837,396,82,0
838,299,15,0
839,216,356,0
840,340,107,0
841,292,125,0
842,97,594,0
843,345,308,0
844,18,30,0
845,336,308,0
846,71,255,0
847,27,502,0
848,165,126,0
849,439,158,0
850,62,166,0
851,334,102,0
852,35,88,0
853,290,183,0
854,305,51,0
855,259,61,0
856,323,209,0
857,10,478,0
858,436,282,0
859,273,157,0
860,426,25,0
861,164,343,0
862,0,149,0
863,98,54,0
864,448,225,0
865,0,19,0
866,81,125,0
867,439,124,0
868,165,476,0
869,39,217,0
870,100,567,0
871,292,307,0
872,445,455,0
873,278,198,0
874,7,19,0
875,468,273,0
876,269,496,0
877,395,223,0
878,41,204,0
879,100,151,0
880,42,58,0
881,282,144,0
882,257,76,0
883,349,288,0
884,284,582,0
885,446,125,0
886,436,176,0
887,412,255,0
888,179,224,0
889,406,224,0
890,418,193,0
891,43,228,0
892,104,210,0
893,337,327,0
894,315,43,0
895,277,161,0
896,294,331,0
897,161,475,0
898,31,75,0
899,387,219,0
900,245,126,0
901,196,421,0
902,120,180,0
903,270,58,0
904,96,195,0
905,392,217,0
906,53,445,0
907,479,170,0
908,162,87,0
909,87,30,0
910,165,106,0
911,57,19,0
912,116,133,0
913,117,338,0
914,374,521,0
915,0,639,0
916,432,261,0
917,254,428,0
918,249,135,0
919,251,144,0
920,233,212,0
921,123,523,0
922,244,150,0
923,431,35,0
924,0,121,0
925,6,77,0
926,352,369,0
927,52,144,0
928,123,194,0
929,178,616,0
930,84,503,0
931,341,303,0
932,61,572,0
933,75,33,0
934,457,186,0
935,45,222,0
936,80,212,0
937,149,87,0
938,449,103,0
939,448,155,0
940,426,259,0
941,260,430,0
942,447,78,0
943,223,57,0
944,159,144,0
945,321,116,0
946,256,274,0
947,398,227,0
948,111,61,0
949,382,94,0
950,473,207,0
951,10,84,0
952,332,264,0
953,158,293,0
954,144,73,0
955,389,368,0
956,324,299,0
957,56,331,0
958,406,330,0
959,238,144,0
960,304,119,0
961,271,167,0
962,283,162,0
963,35,48,0
964,163,480,0
965,154,152,0
966,316,134,0
967,432,162,0
968,312,176,0
969,421,17,0
970,106,137,0
971,432,120,0
972,15,56,0
973,448,197,0
974,26,38,0
975,436,452,0
976,157,156,0
977,438,257,0
978,76,47,0
979,76,166,0
980,479,191,0
981,435,374,0
982,91,69,0
983,251,539,0
984,48,207,0
985,421,89,0
986,431,197,0
987,265,157,0
988,54,156,0
989,27,62,0
990,23,78,0
991,440,177,0
992,11,469,0
993,126,551,0
994,0,110,0
995,115,47,0
996,350,121,0
997,192,78,0
998,99,65,0
999,263,540,0
1000,110,187,0
