,y,x,confidence
551,240,94,0
552,334,619,0
553,254,575,0
554,286,118,0
555,253,566,0
556,294,88,0
557,423,266,0
558,404,455,0
559,457,186,0
560,328,119,0
561,256,11,0
562,366,251,0
563,334,535,0
564,406,224,0
565,89,440,0
566,439,257,0
567,131,387,0
568,214,447,0
569,479,278,0
570,415,86,0
571,378,219,0
572,262,79,0
573,443,134,0
574,116,631,0
575,196,296,0
576,311,282,0
577,377,478,0
578,433,77,0
579,450,260,0
580,437,521,0
581,131,551,0
582,35,349,0
583,148,394,0
584,457,363,0
585,188,345,0
586,371,159,0
587,231,594,0
588,395,397,0
589,6,303,0
590,443,73,0
591,339,148,0
592,456,549,0
593,69,240,0
594,195,328,0
595,437,313,0
596,473,532,0
597,468,60,0
598,396,288,0
599,458,533,0
600,248,578,0
601,67,572,0
602,330,639,0
603,178,497,0
604,146,627,0
605,170,23,0
606,412,255,0
607,331,599,0
608,316,87,0
609,124,181,0
610,462,20,0
611,262,57,0
612,144,546,0
613,47,42,0
614,203,442,0
615,435,237,0
616,138,629,0
617,160,121,0
618,166,22,0
619,470,320,0
620,210,157,0
621,420,305,0
622,393,385,0
623,70,416,0
624,466,18,0
625,96,444,0
626,413,301,0
627,314,67,0
628,430,332,0
629,155,192,0
630,32,484,0
631,317,298,0
632,139,511,0
633,372,454,0
634,251,30,0
635,70,556,0
636,126,527,0
637,377,451,0
638,472,369,0
639,171,286,0
640,441,202,0
641,404,257,0
642,443,288,0
643,344,530,0
644,470,378,0
645,446,277,0
646,452,205,0
647,412,231,0
648,275,36,0
649,458,234,0
650,306,94,0
651,381,204,0
652,206,282,0
653,168,27,0
654,471,178,0
655,452,334,0
656,467,344,0
657,297,98,0
658,469,306,0
659,429,540,0
660,311,194,0
661,418,262,0
662,171,457,0
663,417,216,0
664,260,581,0
665,185,283,0
666,427,264,0
667,166,461,0
668,367,398,0
669,47,479,0
670,387,446,0
671,279,206,0
672,380,289,0
673,371,403,0
674,469,252,0
675,468,212,0
676,354,319,0
677,410,261,0
678,397,462,0
679,387,464,0
680,445,265,0
681,441,214,0
682,114,183,0
683,302,22,0
684,471,172,0
685,366,223,0
686,239,7,0
687,221,591,0
688,42,469,0
689,305,547,0
690,182,434,0
691,452,216,0
692,312,544,0
693,394,469,0
694,332,343,0
695,295,133,0
696,314,100,0
697,404,498,0
698,417,502,0
699,333,433,0
700,418,251,0
701,266,33,0
702,333,105,0
703,467,283,0
704,417,138,0
705,76,310,0
706,394,262,0
707,143,537,0
708,372,464,0
709,379,458,0
710,351,617,0
711,261,25,0
712,299,65,0
713,327,99,0
714,215,233,0
715,260,47,0
716,407,379,0
717,177,466,0
718,419,158,0
719,385,221,0
720,471,279,0
721,148,493,0
722,77,300,0
723,287,127,0
724,82,298,0
725,454,179,0
726,403,493,0
727,67,253,0
728,125,572,0
729,438,325,0
730,214,440,0
731,421,366,0
732,372,397,0
733,267,7,0
734,445,196,0
735,347,328,0
736,440,95,0
737,425,138,0
738,245,372,0
739,337,431,0
740,293,123,0
741,412,207,0
742,219,228,0
743,415,380,0
744,244,114,0
745,460,215,0
746,70,533,0
747,428,554,0
748,422,532,0
749,424,247,0
750,36,450,0
751,424,310,0
752,215,337,0
753,422,201,0
754,245,639,0
755,69,471,0
756,326,633,0
757,284,590,0
758,45,46,0
759,397,223,0
760,341,300,0
761,30,19,0
762,0,0,0
763,90,200,0
764,299,130,0
765,435,345,0
766,151,635,0
767,57,581,0
768,239,614,0
769,376,188,0
770,463,63,0
771,32,564,0
772,479,397,0
773,415,143,0
774,354,184,0
775,319,615,0
776,378,157,0
777,425,373,0
778,405,214,0
779,194,454,0
780,366,310,0
781,116,637,0
782,366,570,0
783,415,295,0
784,199,397,0
785,201,345,0
786,453,2,0
787,450,504,0
788,181,224,0
789,450,363,0
790,450,229,0
791,142,636,0
792,376,402,0
793,222,287,0
794,471,197,0
795,361,100,0
796,186,440,0
797,262,265,0
798,409,504,0
799,100,361,0
800,411,332,0
801,450,359,0
802,315,28,0
803,38,293,0
804,479,287,0
805,467,192,0
806,341,347,0
807,283,595,0
808,3,71,0
809,395,280,0
810,163,528,0
811,230,587,0
812,367,422,0
813,183,418,0
814,170,349,0
815,443,208,0
816,437,271,0
817,0,151,0
818,270,547,0
819,43,308,0
820,111,632,0
821,468,550,0
822,5,390,0
823,432,203,0
824,46,582,0
825,331,412,0
826,463,199,0
827,446,550,0
828,448,64,0
829,88,591,0
830,52,545,0
831,387,123,0
832,172,355,0
833,390,178,0
834,425,221,0
835,476,379,0
836,140,233,0
837,349,63,0
838,0,56,0
839,81,197,0
840,152,548,0
841,225,600,0
842,99,588,0
843,94,194,0
844,469,385,0
845,194,553,0
846,282,286,0
847,361,30,0
848,404,238,0
849,243,101,0
850,119,599,0
851,260,611,0
852,299,43,0
853,240,627,0
854,244,84,0
855,75,498,0
856,294,507,0
857,408,193,0
858,0,233,0
859,57,270,0
860,479,249,0
861,378,470,0
862,305,282,0
863,334,171,0
864,189,336,0
865,96,489,0
866,468,272,0
867,241,64,0
868,244,613,0
869,358,607,0
870,390,286,0
871,479,298,0
872,36,523,0
873,202,299,0
874,114,506,0
875,378,349,0
876,58,572,0
877,154,120,0
878,196,302,0
879,52,264,0
880,479,176,0
881,234,545,0
882,343,603,0
883,182,466,0
884,282,66,0
885,64,421,0
886,432,197,0
887,126,541,0
888,354,311,0
889,307,611,0
890,403,270,0
891,465,43,0
892,29,420,0
893,309,176,0
894,29,353,0
895,476,476,0
896,376,237,0
897,361,58,0
898,71,504,0
899,187,423,0
900,44,29,0
901,204,350,0
902,321,631,0
903,428,544,0
904,254,614,0
905,339,610,0
906,359,330,0
907,182,580,0
908,386,234,0
909,14,639,0
910,473,184,0
911,411,493,0
912,246,24,0
913,241,15,0
914,257,67,0
915,299,116,0
916,266,48,0
917,147,235,0
918,69,464,0
919,167,467,0
920,192,225,0
921,92,266,0
922,247,107,0
923,466,332,0
924,117,307,0
925,92,493,0
926,31,426,0
927,458,179,0
928,352,93,0
929,479,307,0
930,435,532,0
931,50,468,0
932,479,171,0
933,228,548,0
934,450,532,0
935,463,182,0
936,373,11,0
937,444,537,0
938,463,318,0
939,376,447,0
940,460,542,0
941,179,57,0
942,33,544,0
943,24,6,0
944,432,260,0
945,146,556,0
946,300,201,0
947,258,570,0
948,313,201,0
949,420,485,0
950,100,494,0
951,83,530,0
952,41,479,0
953,390,461,0
954,413,498,0
955,329,611,0
956,268,79,0
957,421,147,0
958,154,111,0
959,459,104,0
960,325,206,0
961,180,451,0
962,256,620,0
963,358,176,0
964,417,268,0
965,274,343,0
966,11,598,0
967,13,514,0
968,350,437,0
969,150,11,0
970,300,8,0
971,443,84,0
972,180,279,0
973,382,165,0
974,279,592,0
975,422,541,0
976,334,349,0
977,305,294,0
978,63,578,0
979,388,456,0
980,430,147,0
981,194,318,0
982,394,124,0
983,61,416,0
984,214,328,0
985,301,28,0
986,256,21,0
987,81,261,0
988,355,170,0
989,284,108,0
990,203,331,0
991,177,506,0
992,131,625,0
993,388,581,0
994,154,497,0
995,479,191,0
996,74,569,0
997,290,499,0
998,166,351,0
999,326,108,0
1000,33,440,0
