,y,x,confidence
195,470,152,0
196,71,48,0
197,403,373,0
198,106,248,0
199,412,14,0
200,37,0,0
201,21,494,0
202,61,137,0
203,240,49,0
204,178,280,0
205,461,507,0
206,229,466,0
207,196,368,0
208,413,373,0
209,240,427,0
210,145,20,0
211,269,220,0
212,462,123,0
213,276,546,0
214,134,122,0
215,66,179,0
216,284,523,0
217,432,242,0
218,298,211,0
219,202,50,0
220,305,356,0
221,187,112,0
222,126,151,0
223,165,11,0
224,307,103,0
225,454,44,0
226,274,236,0
227,39,74,0
228,186,439,0
229,474,133,0
230,118,273,0
231,110,295,0
232,382,390,0
233,24,168,0
234,87,264,0
235,162,529,0
236,17,164,0
237,190,5,0
238,212,301,0
239,453,231,0
240,199,308,0
241,304,461,0
242,36,286,0
243,198,463,0
244,191,57,0
245,61,536,0
246,127,145,0
247,148,25,0
248,135,234,0
249,250,189,0
250,349,372,0
251,100,200,0
252,241,130,0
253,25,415,0
254,383,412,0
255,45,371,0
256,109,323,0
257,211,522,0
258,100,293,0
259,35,209,0
260,71,626,0
261,193,117,0
262,479,327,0
263,348,213,0
264,34,165,0
265,163,194,0
266,214,133,0
267,88,504,0
268,324,225,0
269,119,291,0
270,233,88,0
271,304,80,0
272,460,52,0
273,261,224,0
274,69,160,0
275,302,294,0
276,94,100,0
277,302,434,0
278,79,117,0
279,233,466,0
280,111,381,0
281,373,369,0
282,270,330,0
283,406,301,0
284,10,140,0
285,64,185,0
286,131,201,0
287,13,494,0
288,195,434,0
289,93,154,0
290,34,312,0
291,133,363,0
292,451,397,0
293,138,195,0
294,399,154,0
295,63,167,0
296,7,239,0
297,479,442,0
298,471,143,0
299,348,230,0
300,31,149,0
301,126,39,0
302,127,95,0
303,4,276,0
304,132,469,0
305,145,275,0
306,467,32,0
307,479,531,0
308,221,442,0
309,124,621,0
310,221,238,0
311,72,105,0
312,71,412,0
313,77,137,0
314,109,4,0
315,294,603,0
316,247,0,0
317,285,95,0
318,427,87,0
319,374,493,0
320,409,22,0
321,44,2,0
322,183,275,0
323,105,255,0
324,10,294,0
325,235,412,0
326,50,432,0
327,0,178,0
328,419,464,0
329,180,575,0
330,322,390,0
331,399,147,0
332,215,434,0
333,276,294,0
334,59,251,0
335,10,54,0
336,405,239,0
337,334,0,0
338,101,220,0
339,292,357,0
340,25,182,0
341,414,169,0
342,204,269,0
343,0,523,0
344,68,127,0
345,0,269,0
346,425,594,0
347,191,121,0
348,149,48,0
349,170,58,0
350,421,190,0
351,9,58,0
352,242,187,0
353,279,72,0
354,457,65,0
355,46,432,0
356,360,523,0
357,286,269,0
358,151,503,0
359,1,64,0
360,154,8,0
361,128,515,0
362,81,150,0
363,10,415,0
364,261,582,0
365,177,599,0
366,88,106,0
367,188,50,0
368,44,138,0
369,116,305,0
370,129,46,0
371,72,195,0
372,121,284,0
373,116,324,0
374,466,192,0
375,321,466,0
376,169,320,0
377,468,420,0
378,467,294,0
379,40,143,0
380,20,294,0
381,457,287,0
382,104,309,0
383,229,247,0
384,313,500,0
385,127,330,0
386,66,97,0
387,467,130,0
388,359,273,0
389,386,471,0
390,114,163,0
391,86,365,0
392,470,383,0
393,350,579,0
394,63,59,0
395,122,40,0
396,425,450,0
397,270,214,0
398,15,138,0
399,414,497,0
400,233,5,0
401,21,198,0
402,37,294,0
403,38,312,0
404,380,241,0
405,240,258,0
406,153,194,0
407,424,486,0
408,269,309,0
409,249,165,0
410,32,539,0
411,6,501,0
412,377,369,0
413,158,574,0
414,9,201,0
415,20,534,0
416,96,399,0
417,453,428,0
418,250,333,0
419,151,332,0
420,418,576,0
421,263,51,0
422,436,248,0
423,68,248,0
424,219,427,0
425,67,163,0
426,48,535,0
427,293,307,0
428,129,13,0
429,85,0,0
430,371,68,0
431,342,392,0
432,213,167,0
433,358,267,0
434,21,58,0
435,468,96,0
436,350,8,0
437,48,160,0
438,78,412,0
439,9,205,0
440,330,261,0
441,236,61,0
442,135,583,0
443,31,103,0
444,97,12,0
445,219,211,0
446,192,459,0
447,290,135,0
448,21,217,0
449,77,78,0
450,259,449,0
451,89,113,0
452,158,274,0
453,45,103,0
454,338,392,0
455,48,62,0
456,167,268,0
457,123,109,0
458,4,444,0
459,432,334,0
460,189,360,0
461,239,447,0
462,107,267,0
463,67,53,0
464,256,68,0
465,75,97,0
466,385,497,0
467,316,406,0
468,68,153,0
469,382,323,0
470,274,480,0
471,436,47,0
472,245,13,0
473,11,105,0
474,132,329,0
475,19,415,0
476,251,519,0
477,464,416,0
478,83,129,0
479,191,15,0
480,79,300,0
481,479,393,0
482,173,263,0
483,105,552,0
484,134,23,0
485,69,149,0
486,68,216,0
487,440,52,0
488,468,42,0
489,73,261,0
490,270,143,0
491,388,16,0
492,93,324,0
493,280,309,0
494,204,138,0
495,247,230,0
496,439,343,0
497,53,89,0
498,141,86,0
499,233,224,0
500,369,84,0
501,123,380,0
502,253,164,0
503,287,122,0
504,181,282,0
505,377,42,0
506,413,231,0
507,90,172,0
508,446,278,0
509,60,108,0
510,299,550,0
511,49,58,0
512,101,267,0
513,8,168,0
514,438,257,0
515,170,330,0
516,323,409,0
517,76,155,0
518,466,437,0
519,101,182,0
520,416,250,0
521,256,215,0
522,118,302,0
523,343,250,0
524,432,247,0
525,411,222,0
526,95,163,0
527,84,18,0
528,62,120,0
529,53,176,0
530,256,188,0
531,143,251,0
532,270,484,0
533,372,425,0
534,435,237,0
535,131,297,0
536,127,307,0
537,461,438,0
538,473,183,0
539,328,254,0
540,173,296,0
541,406,9,0
542,251,11,0
543,470,313,0
544,130,78,0
545,388,419,0
546,163,277,0
547,341,113,0
548,408,33,0
549,257,151,0
550,36,533,0
551,422,201,0
552,74,133,0
553,367,420,0
554,253,238,0
555,195,66,0
556,8,62,0
557,324,304,0
558,53,12,0
559,70,65,0
560,239,169,0
561,284,540,0
562,57,216,0
563,479,171,0
564,53,210,0
565,296,258,0
566,195,50,0
567,83,29,0
568,320,470,0
569,340,7,0
570,424,253,0
571,154,585,0
572,155,267,0
573,97,120,0
574,255,88,0
575,141,292,0
576,27,35,0
577,52,120,0
578,130,620,0
579,285,114,0
580,75,113,0
581,263,165,0
582,116,497,0
583,9,47,0
584,60,237,0
585,101,190,0
586,238,118,0
587,57,130,0
588,267,145,0
589,244,254,0
590,402,207,0
591,435,65,0
592,250,562,0
593,158,314,0
594,9,526,0
595,251,627,0
596,251,567,0
597,449,184,0
598,73,29,0
599,171,587,0
600,27,48,0
601,457,186,0
602,318,266,0
603,57,39,0
604,54,235,0
605,90,309,0
606,132,178,0
607,157,292,0
608,310,418,0
609,179,579,0
610,31,63,0
611,84,119,0
612,0,96,0
613,85,486,0
614,161,572,0
615,154,303,0
616,241,231,0
617,39,68,0
618,86,386,0
619,245,563,0
620,389,41,0
621,210,223,0
622,72,190,0
623,91,137,0
624,479,278,0
625,349,249,0
626,83,158,0
627,60,156,0
628,406,223,0
629,432,277,0
630,60,486,0
631,60,491,0
632,266,232,0
633,284,74,0
634,244,462,0
635,115,283,0
636,458,178,0
637,114,290,0
638,270,491,0
639,410,262,0
640,469,211,0
641,70,171,0
642,441,214,0
643,82,501,0
644,271,137,0
645,198,506,0
646,77,502,0
647,359,309,0
648,468,306,0
649,362,318,0
650,125,164,0
651,89,285,0
652,469,252,0
653,441,202,0
654,118,115,0
655,44,54,0
656,435,180,0
657,269,79,0
658,92,277,0
659,470,178,0
660,301,568,0
661,245,239,0
662,111,416,0
663,270,111,0
664,452,205,0
665,418,262,0
666,28,215,0
667,87,125,0
668,403,39,0
669,427,264,0
670,257,206,0
671,454,179,0
672,404,257,0
673,35,56,0
674,373,420,0
675,423,266,0
676,174,571,0
677,253,223,0
678,396,211,0
679,202,500,0
680,163,288,0
681,98,258,0
682,237,462,0
683,273,99,0
684,412,207,0
685,13,92,0
686,470,172,0
687,104,303,0
688,396,222,0
689,424,247,0
690,101,415,0
691,5,225,0
692,217,601,0
693,246,40,0
694,252,205,0
695,460,116,0
696,129,266,0
697,80,99,0
698,209,208,0
699,19,525,0
700,137,264,0
701,378,231,0
702,463,199,0
703,228,165,0
704,152,278,0
705,261,616,0
706,100,485,0
707,211,604,0
708,183,591,0
709,57,375,0
710,289,565,0
711,17,596,0
712,91,385,0
713,156,368,0
714,46,576,0
715,371,302,0
716,394,417,0
717,5,302,0
718,260,626,0
719,70,486,0
720,274,164,0
721,38,180,0
722,32,596,0
723,36,114,0
724,458,233,0
725,416,216,0
726,470,203,0
727,275,116,0
728,446,287,0
729,184,70,0
730,374,310,0
731,272,159,0
732,451,260,0
733,85,189,0
734,149,367,0
735,113,421,0
736,9,230,0
737,113,142,0
738,62,226,0
739,472,279,0
740,12,160,0
741,68,491,0
742,311,253,0
743,445,265,0
744,305,548,0
745,38,7,0
746,43,208,0
747,27,77,0
748,268,210,0
749,11,41,0
750,123,322,0
751,479,191,0
752,281,134,0
753,262,177,0
754,138,581,0
755,188,461,0
756,86,150,0
757,123,497,0
758,443,208,0
759,344,110,0
760,186,118,0
761,173,320,0
762,65,46,0
763,103,125,0
764,206,131,0
765,72,127,0
766,461,185,0
767,387,243,0
768,44,326,0
769,262,230,0
770,132,244,0
771,462,385,0
772,426,259,0
773,36,471,0
774,0,0,0
775,468,84,0
776,371,232,0
777,254,146,0
778,385,302,0
779,257,333,0
780,267,582,0
781,20,36,0
782,7,185,0
783,56,138,0
784,273,133,0
785,202,471,0
786,32,118,0
787,176,270,0
788,65,295,0
789,107,358,0
790,419,230,0
791,447,223,0
792,96,72,0
793,127,247,0
794,133,302,0
795,65,542,0
796,26,293,0
797,245,248,0
798,426,200,0
799,411,414,0
800,69,464,0
801,49,326,0
802,276,39,0
803,44,173,0
804,422,225,0
805,265,489,0
806,441,192,0
807,461,195,0
808,85,514,0
809,110,137,0
810,53,48,0
811,125,260,0
812,368,526,0
813,58,206,0
814,326,467,0
815,449,227,0
816,260,102,0
817,479,287,0
818,176,64,0
819,137,521,0
820,95,91,0
821,246,123,0
822,173,278,0
823,245,567,0
824,479,639,0
825,52,140,0
826,177,194,0
827,42,123,0
828,308,460,0
829,77,20,0
830,261,114,0
831,190,367,0
832,145,312,0
833,236,184,0
834,406,230,0
835,125,294,0
836,195,590,0
837,479,91,0
838,231,255,0
839,337,403,0
840,62,33,0
841,83,440,0
842,107,145,0
843,209,283,0
844,74,149,0
845,437,89,0
846,93,143,0
847,32,479,0
848,450,6,0
849,75,143,0
850,262,169,0
851,431,257,0
852,0,32,0
853,90,512,0
854,0,167,0
855,479,249,0
856,81,138,0
857,195,472,0
858,28,4,0
859,108,258,0
860,431,10,0
861,426,180,0
862,82,505,0
863,81,143,0
864,428,188,0
865,101,176,0
866,468,272,0
867,415,8,0
868,0,236,0
869,191,455,0
870,54,133,0
871,248,97,0
872,267,563,0
873,70,183,0
874,231,63,0
875,155,28,0
876,0,198,0
877,155,331,0
878,203,598,0
879,110,388,0
880,128,170,0
881,121,211,0
882,133,249,0
883,329,301,0
884,47,26,0
885,130,325,0
886,127,34,0
887,121,86,0
888,101,163,0
889,253,106,0
890,107,350,0
891,425,555,0
892,373,220,0
893,454,52,0
894,158,343,0
895,5,38,0
896,133,285,0
897,280,104,0
898,103,288,0
899,463,182,0
900,467,283,0
901,265,544,0
902,181,360,0
903,40,50,0
904,227,477,0
905,304,417,0
906,244,169,0
907,280,517,0
908,479,176,0
909,4,153,0
910,154,526,0
911,253,619,0
912,275,89,0
913,479,204,0
914,301,563,0
915,133,465,0
916,113,350,0
917,470,118,0
918,50,377,0
919,25,29,0
920,25,472,0
921,247,116,0
922,367,306,0
923,454,91,0
924,138,360,0
925,113,150,0
926,106,177,0
927,92,438,0
928,129,627,0
929,258,544,0
930,402,160,0
931,118,155,0
932,165,315,0
933,270,33,0
934,126,468,0
935,4,123,0
936,95,183,0
937,63,177,0
938,289,75,0
939,140,276,0
940,64,115,0
941,473,467,0
942,233,228,0
943,281,150,0
944,379,326,0
945,165,306,0
946,371,482,0
947,128,238,0
948,3,137,0
949,182,439,0
950,52,251,0
951,11,546,0
952,0,225,0
953,44,533,0
954,262,141,0
955,32,51,0
956,60,542,0
957,450,210,0
958,18,77,0
959,256,473,0
960,376,524,0
961,278,542,0
962,19,29,0
963,476,311,0
964,479,308,0
965,273,280,0
966,250,232,0
967,0,42,0
968,249,178,0
969,473,84,0
970,223,216,0
971,185,457,0
972,448,197,0
973,220,475,0
974,114,389,0
975,369,224,0
976,27,201,0
977,176,333,0
978,49,46,0
979,329,410,0
980,82,133,0
981,70,7,0
982,416,556,0
983,197,59,0
984,242,159,0
985,473,207,0
986,73,41,0
987,286,515,0
988,291,6,0
989,170,306,0
990,432,261,0
991,18,47,0
992,458,384,0
993,25,131,0
994,63,127,0
995,186,127,0
996,391,64,0
997,266,48,0
998,132,208,0
999,123,257,0
1000,264,79,0
