,y,x,confidence
206,475,14,0
207,78,147,0
208,82,98,0
209,187,216,0
210,388,153,0
211,461,294,0
212,379,355,0
213,78,112,0
214,217,464,0
215,226,320,0
216,172,583,0
217,333,38,0
218,88,0,0
219,177,205,0
220,333,70,0
221,24,146,0
222,26,116,0
223,256,567,0
224,450,124,0
225,429,396,0
226,60,452,0
227,406,514,0
228,351,137,0
229,354,0,0
230,390,305,0
231,337,34,0
232,398,30,0
233,281,485,0
234,48,639,0
235,342,165,0
236,155,278,0
237,266,639,0
238,467,283,0
239,74,112,0
240,398,211,0
241,226,476,0
242,458,204,0
243,151,287,0
244,0,168,0
245,389,301,0
246,19,155,0
247,30,228,0
248,21,630,0
249,53,249,0
250,479,406,0
251,272,639,0
252,277,451,0
253,460,83,0
254,81,240,0
255,355,153,0
256,55,332,0
257,469,60,0
258,408,548,0
259,51,64,0
260,134,429,0
261,379,511,0
262,198,388,0
263,316,250,0
264,144,497,0
265,422,201,0
266,187,202,0
267,27,94,0
268,61,269,0
269,163,387,0
270,384,306,0
271,289,47,0
272,429,117,0
273,412,344,0
274,369,170,0
275,216,600,0
276,381,124,0
277,313,137,0
278,19,325,0
279,436,12,0
280,424,415,0
281,114,21,0
282,141,564,0
283,54,364,0
284,14,241,0
285,429,481,0
286,155,84,0
287,318,450,0
288,343,410,0
289,314,439,0
290,449,228,0
291,479,158,0
292,184,287,0
293,315,368,0
294,10,565,0
295,467,19,0
296,472,416,0
297,232,496,0
298,119,400,0
299,237,481,0
300,222,554,0
301,365,71,0
302,10,595,0
303,7,163,0
304,69,419,0
305,445,325,0
306,371,95,0
307,73,430,0
308,426,200,0
309,242,13,0
310,470,159,0
311,85,327,0
312,246,552,0
313,218,401,0
314,143,19,0
315,94,565,0
316,404,474,0
317,355,338,0
318,394,423,0
319,417,196,0
320,479,499,0
321,386,462,0
322,418,126,0
323,183,639,0
324,292,406,0
325,462,96,0
326,188,421,0
327,183,195,0
328,74,469,0
329,434,100,0
330,467,294,0
331,7,343,0
332,12,132,0
333,385,184,0
334,154,24,0
335,350,133,0
336,218,489,0
337,58,337,0
338,448,472,0
339,205,309,0
340,94,437,0
341,10,35,0
342,239,413,0
343,326,252,0
344,213,383,0
345,83,35,0
346,18,628,0
347,290,597,0
348,186,416,0
349,226,248,0
350,357,88,0
351,437,607,0
352,51,539,0
353,171,577,0
354,436,372,0
355,327,228,0
356,68,239,0
357,471,481,0
358,158,266,0
359,344,216,0
360,18,603,0
361,53,49,0
362,321,12,0
363,38,82,0
364,349,406,0
365,156,370,0
366,161,335,0
367,420,190,0
368,363,347,0
369,19,205,0
370,301,202,0
371,402,620,0
372,407,304,0
373,250,572,0
374,321,88,0
375,50,429,0
376,197,220,0
377,400,33,0
378,338,88,0
379,126,437,0
380,210,520,0
381,112,625,0
382,26,230,0
383,72,285,0
384,4,290,0
385,378,338,0
386,4,146,0
387,244,504,0
388,436,306,0
389,177,33,0
390,403,639,0
391,10,339,0
392,382,102,0
393,431,639,0
394,87,437,0
395,471,300,0
396,30,526,0
397,27,541,0
398,87,447,0
399,316,306,0
400,63,462,0
401,58,288,0
402,84,461,0
403,479,29,0
404,385,453,0
405,129,451,0
406,234,580,0
407,164,258,0
408,284,260,0
409,136,555,0
410,246,200,0
411,457,292,0
412,177,569,0
413,340,80,0
414,271,447,0
415,301,242,0
416,247,424,0
417,55,0,0
418,443,477,0
419,461,195,0
420,0,159,0
421,309,353,0
422,450,210,0
423,479,551,0
424,348,320,0
425,40,638,0
426,361,168,0
427,11,11,0
428,25,136,0
429,43,617,0
430,31,31,0
431,465,165,0
432,459,56,0
433,285,8,0
434,359,172,0
435,421,223,0
436,130,559,0
437,292,237,0
438,479,220,0
439,173,216,0
440,450,308,0
441,436,255,0
442,139,623,0
443,216,498,0
444,21,31,0
445,56,403,0
446,29,270,0
447,129,0,0
448,349,103,0
449,258,106,0
450,440,374,0
451,103,556,0
452,54,448,0
453,303,76,0
454,20,150,0
455,12,364,0
456,87,443,0
457,112,8,0
458,469,508,0
459,20,466,0
460,3,348,0
461,60,456,0
462,479,419,0
463,193,317,0
464,454,57,0
465,0,15,0
466,170,422,0
467,410,22,0
468,420,175,0
469,132,545,0
470,266,499,0
471,345,81,0
472,321,375,0
473,42,224,0
474,24,226,0
475,15,187,0
476,237,632,0
477,61,262,0
478,122,98,0
479,92,446,0
480,451,196,0
481,323,0,0
482,216,238,0
483,412,281,0
484,285,394,0
485,47,259,0
486,327,73,0
487,206,501,0
488,305,70,0
489,185,402,0
490,45,0,0
491,284,384,0
492,294,368,0
493,192,634,0
494,428,274,0
495,412,548,0
496,217,525,0
497,39,100,0
498,228,535,0
499,150,13,0
500,320,124,0
501,69,553,0
502,407,186,0
503,48,449,0
504,434,9,0
505,371,343,0
506,6,605,0
507,311,499,0
508,42,284,0
509,11,222,0
510,292,427,0
511,432,247,0
512,262,502,0
513,206,431,0
514,125,539,0
515,451,215,0
516,345,480,0
517,230,391,0
518,20,79,0
519,457,186,0
520,220,602,0
521,13,154,0
522,441,201,0
523,257,611,0
524,184,395,0
525,328,61,0
526,357,75,0
527,352,384,0
528,110,348,0
529,367,88,0
530,401,608,0
531,115,479,0
532,134,592,0
533,451,259,0
534,135,471,0
535,156,500,0
536,199,300,0
537,44,634,0
538,79,431,0
539,370,213,0
540,27,154,0
541,241,513,0
542,42,325,0
543,423,131,0
544,31,218,0
545,121,556,0
546,310,196,0
547,292,392,0
548,209,511,0
549,299,455,0
550,28,610,0
551,304,492,0
552,150,261,0
553,157,472,0
554,75,440,0
555,333,484,0
556,120,34,0
557,64,48,0
558,279,247,0
559,226,529,0
560,418,304,0
561,194,388,0
562,19,69,0
563,405,214,0
564,340,155,0
565,196,396,0
566,229,484,0
567,54,302,0
568,475,28,0
569,128,515,0
570,211,576,0
571,347,471,0
572,229,577,0
573,42,160,0
574,190,301,0
575,214,628,0
576,70,388,0
577,479,278,0
578,391,212,0
579,128,585,0
580,13,305,0
581,42,451,0
582,361,308,0
583,82,305,0
584,369,315,0
585,370,125,0
586,27,402,0
587,249,602,0
588,58,365,0
589,346,44,0
590,215,515,0
591,473,207,0
592,282,244,0
593,231,584,0
594,355,313,0
595,396,605,0
596,60,354,0
597,374,453,0
598,10,616,0
599,3,304,0
600,292,451,0
601,70,242,0
602,213,622,0
603,414,295,0
604,42,622,0
605,202,628,0
606,235,466,0
607,312,452,0
608,374,68,0
609,70,547,0
610,16,382,0
611,433,262,0
612,281,265,0
613,163,580,0
614,182,457,0
615,178,632,0
616,78,64,0
617,134,509,0
618,264,452,0
619,330,415,0
620,208,626,0
621,373,226,0
622,466,68,0
623,74,373,0
624,200,180,0
625,436,330,0
626,37,36,0
627,248,629,0
628,238,227,0
629,441,214,0
630,376,232,0
631,317,362,0
632,471,400,0
633,354,116,0
634,328,376,0
635,344,127,0
636,251,432,0
637,354,45,0
638,431,277,0
639,237,421,0
640,349,64,0
641,24,527,0
642,290,317,0
643,46,278,0
644,207,586,0
645,340,383,0
646,333,101,0
647,412,207,0
648,445,287,0
649,31,619,0
650,64,383,0
651,468,306,0
652,407,223,0
653,470,178,0
654,139,448,0
655,25,248,0
656,107,490,0
657,338,132,0
658,330,490,0
659,215,610,0
660,327,387,0
661,57,434,0
662,427,264,0
663,428,130,0
664,418,262,0
665,362,450,0
666,365,458,0
667,61,109,0
668,224,379,0
669,417,216,0
670,469,252,0
671,380,227,0
672,460,215,0
673,33,627,0
674,471,172,0
675,215,436,0
676,369,74,0
677,161,328,0
678,351,395,0
679,452,205,0
680,235,570,0
681,446,277,0
682,466,452,0
683,446,542,0
684,114,505,0
685,26,396,0
686,423,266,0
687,428,236,0
688,356,11,0
689,336,491,0
690,372,220,0
691,24,53,0
692,457,537,0
693,166,18,0
694,61,46,0
695,291,459,0
696,369,307,0
697,405,257,0
698,221,484,0
699,412,255,0
700,21,364,0
701,178,406,0
702,114,485,0
703,156,257,0
704,335,235,0
705,285,594,0
706,336,395,0
707,413,231,0
708,472,279,0
709,434,483,0
710,425,119,0
711,149,567,0
712,145,452,0
713,454,179,0
714,427,312,0
715,363,343,0
716,401,264,0
717,11,329,0
718,140,502,0
719,370,449,0
720,141,276,0
721,43,24,0
722,410,261,0
723,159,584,0
724,335,124,0
725,181,627,0
726,345,157,0
727,461,7,0
728,70,354,0
729,468,212,0
730,330,460,0
731,75,54,0
732,53,156,0
733,458,233,0
734,356,299,0
735,212,596,0
736,164,13,0
737,53,442,0
738,264,631,0
739,204,516,0
740,462,123,0
741,233,563,0
742,375,352,0
743,164,502,0
744,33,260,0
745,445,265,0
746,330,455,0
747,120,497,0
748,191,196,0
749,351,5,0
750,316,207,0
751,324,97,0
752,427,387,0
753,357,321,0
754,283,398,0
755,0,639,0
756,479,307,0
757,32,238,0
758,224,441,0
759,88,258,0
760,291,592,0
761,6,71,0
762,372,522,0
763,323,413,0
764,228,198,0
765,414,198,0
766,224,566,0
767,48,30,0
768,207,172,0
769,430,256,0
770,149,318,0
771,457,48,0
772,358,134,0
773,39,273,0
774,331,241,0
775,427,8,0
776,196,176,0
777,101,22,0
778,359,140,0
779,11,316,0
780,240,219,0
781,429,17,0
782,246,510,0
783,64,580,0
784,21,380,0
785,245,216,0
786,478,61,0
787,242,379,0
788,190,395,0
789,401,603,0
790,305,209,0
791,23,358,0
792,288,407,0
793,301,579,0
794,14,145,0
795,465,247,0
796,463,198,0
797,355,292,0
798,0,136,0
799,28,364,0
800,169,590,0
801,223,562,0
802,391,466,0
803,19,616,0
804,188,451,0
805,168,639,0
806,399,255,0
807,152,274,0
808,29,255,0
809,234,373,0
810,3,625,0
811,377,410,0
812,344,317,0
813,208,639,0
814,306,451,0
815,166,625,0
816,147,447,0
817,279,312,0
818,17,175,0
819,199,505,0
820,479,176,0
821,93,75,0
822,115,47,0
823,469,264,0
824,271,635,0
825,119,550,0
826,170,560,0
827,245,294,0
828,231,428,0
829,457,11,0
830,123,411,0
831,279,304,0
832,394,35,0
833,65,547,0
834,398,16,0
835,391,294,0
836,212,183,0
837,454,421,0
838,94,629,0
839,288,486,0
840,416,412,0
841,433,613,0
842,233,442,0
843,0,0,0
844,31,55,0
845,394,429,0
846,351,294,0
847,267,493,0
848,97,467,0
849,479,287,0
850,58,117,0
851,467,350,0
852,230,438,0
853,479,249,0
854,436,282,0
855,145,503,0
856,389,263,0
857,447,222,0
858,378,8,0
859,371,400,0
860,365,114,0
861,372,458,0
862,28,327,0
863,366,130,0
864,373,8,0
865,53,456,0
866,147,559,0
867,236,378,0
868,139,443,0
869,426,259,0
870,425,103,0
871,428,583,0
872,46,15,0
873,14,230,0
874,360,446,0
875,217,476,0
876,57,66,0
877,32,610,0
878,479,204,0
879,467,346,0
880,62,540,0
881,191,578,0
882,69,251,0
883,254,129,0
884,459,179,0
885,352,336,0
886,36,88,0
887,65,441,0
888,127,591,0
889,12,602,0
890,41,64,0
891,94,85,0
892,3,599,0
893,455,126,0
894,97,547,0
895,301,435,0
896,452,230,0
897,51,318,0
898,27,69,0
899,336,114,0
900,437,434,0
901,214,589,0
902,447,119,0
903,13,211,0
904,423,295,0
905,196,593,0
906,370,66,0
907,188,190,0
908,33,69,0
909,361,331,0
910,426,142,0
911,217,458,0
912,353,474,0
913,178,467,0
914,53,617,0
915,373,98,0
916,432,337,0
917,418,251,0
918,57,152,0
919,324,248,0
920,155,316,0
921,166,415,0
922,127,506,0
923,405,285,0
924,472,452,0
925,471,350,0
926,18,387,0
927,21,62,0
928,64,70,0
929,224,612,0
930,377,74,0
931,378,520,0
932,27,600,0
933,298,428,0
934,195,291,0
935,188,464,0
936,197,500,0
937,437,474,0
938,378,216,0
939,34,249,0
940,463,182,0
941,248,119,0
942,479,191,0
943,234,514,0
944,76,635,0
945,202,391,0
946,11,591,0
947,433,543,0
948,169,8,0
949,212,177,0
950,20,398,0
951,337,162,0
952,228,618,0
953,425,247,0
954,374,4,0
955,442,56,0
956,318,417,0
957,282,507,0
958,440,192,0
959,57,53,0
960,339,499,0
961,473,183,0
962,313,124,0
963,244,621,0
964,340,618,0
965,21,267,0
966,476,222,0
967,456,440,0
968,170,330,0
969,311,612,0
970,43,57,0
971,80,12,0
972,360,220,0
973,113,357,0
974,291,248,0
975,437,295,0
976,35,50,0
977,309,434,0
978,369,110,0
979,9,140,0
980,361,316,0
981,273,452,0
982,0,210,0
983,49,424,0
984,355,393,0
985,437,544,0
986,42,330,0
987,455,329,0
988,299,507,0
989,464,398,0
990,104,457,0
991,330,249,0
992,469,203,0
993,122,104,0
994,109,580,0
995,313,64,0
996,443,119,0
997,220,578,0
998,55,290,0
999,305,230,0
1000,153,635,0
