,y,x,confidence
424,397,3,0
425,13,592,0
426,0,25,0
427,347,133,0
428,229,291,0
429,320,205,0
430,179,92,0
431,67,56,0
432,347,175,0
433,272,592,0
434,54,8,0
435,435,137,0
436,356,256,0
437,416,166,0
438,53,126,0
439,2,111,0
440,384,134,0
441,379,33,0
442,0,557,0
443,293,524,0
444,327,402,0
445,307,57,0
446,414,75,0
447,76,518,0
448,336,609,0
449,94,534,0
450,141,175,0
451,233,439,0
452,99,111,0
453,415,175,0
454,274,343,0
455,28,590,0
456,246,207,0
457,11,102,0
458,367,285,0
459,212,177,0
460,157,19,0
461,190,426,0
462,132,101,0
463,454,91,0
464,309,251,0
465,371,106,0
466,308,462,0
467,187,223,0
468,31,264,0
469,320,81,0
470,285,37,0
471,169,461,0
472,63,487,0
473,163,342,0
474,387,12,0
475,431,257,0
476,442,386,0
477,110,196,0
478,67,268,0
479,378,76,0
480,397,167,0
481,470,300,0
482,18,67,0
483,47,499,0
484,6,121,0
485,102,353,0
486,206,200,0
487,440,444,0
488,176,153,0
489,138,119,0
490,189,153,0
491,299,401,0
492,212,432,0
493,358,182,0
494,341,138,0
495,397,387,0
496,153,197,0
497,405,8,0
498,95,28,0
499,130,191,0
500,221,232,0
501,269,451,0
502,81,535,0
503,168,41,0
504,185,143,0
505,249,413,0
506,413,252,0
507,343,327,0
508,171,348,0
509,454,180,0
510,126,45,0
511,11,294,0
512,148,196,0
513,260,258,0
514,314,56,0
515,254,242,0
516,396,224,0
517,225,94,0
518,380,299,0
519,187,340,0
520,359,94,0
521,335,199,0
522,473,184,0
523,234,407,0
524,161,37,0
525,256,430,0
526,392,137,0
527,162,347,0
528,378,445,0
529,340,132,0
530,236,90,0
531,58,152,0
532,130,53,0
533,267,250,0
534,145,215,0
535,258,77,0
536,53,44,0
537,13,136,0
538,148,69,0
539,90,8,0
540,208,196,0
541,142,130,0
542,397,275,0
543,164,65,0
544,337,29,0
545,139,139,0
546,265,60,0
547,66,473,0
548,187,61,0
549,458,179,0
550,116,134,0
551,121,181,0
552,388,154,0
553,132,461,0
554,62,601,0
555,168,62,0
556,410,122,0
557,81,130,0
558,221,75,0
559,460,93,0
560,129,33,0
561,463,199,0
562,28,171,0
563,451,260,0
564,457,186,0
565,111,18,0
566,436,282,0
567,102,146,0
568,267,71,0
569,342,15,0
570,77,592,0
571,404,268,0
572,42,57,0
573,374,171,0
574,208,146,0
575,220,125,0
576,379,186,0
577,448,197,0
578,369,183,0
579,445,428,0
580,140,186,0
581,402,128,0
582,194,148,0
583,330,48,0
584,21,12,0
585,479,278,0
586,344,247,0
587,277,258,0
588,144,62,0
589,112,124,0
590,343,142,0
591,385,149,0
592,340,242,0
593,208,232,0
594,215,155,0
595,432,247,0
596,298,57,0
597,376,283,0
598,445,265,0
599,266,403,0
600,325,247,0
601,379,450,0
602,125,31,0
603,332,221,0
604,250,214,0
605,249,430,0
606,301,261,0
607,197,84,0
608,13,311,0
609,236,590,0
610,146,223,0
611,193,98,0
612,0,323,0
613,332,418,0
614,479,308,0
615,54,157,0
616,469,203,0
617,470,178,0
618,348,137,0
619,386,397,0
620,243,184,0
621,9,325,0
622,7,314,0
623,225,197,0
624,103,111,0
625,188,53,0
626,468,306,0
627,161,405,0
628,257,213,0
629,134,394,0
630,415,7,0
631,237,180,0
632,338,331,0
633,416,216,0
634,283,68,0
635,159,215,0
636,265,53,0
637,441,214,0
638,360,143,0
639,356,63,0
640,106,134,0
641,162,78,0
642,12,90,0
643,333,231,0
644,50,116,0
645,153,217,0
646,109,172,0
647,386,176,0
648,222,206,0
649,105,193,0
650,412,208,0
651,371,146,0
652,11,161,0
653,218,190,0
654,17,153,0
655,398,149,0
656,152,73,0
657,203,116,0
658,469,252,0
659,189,146,0
660,130,217,0
661,460,215,0
662,143,71,0
663,113,11,0
664,332,213,0
665,48,122,0
666,263,67,0
667,23,115,0
668,202,75,0
669,118,53,0
670,342,223,0
671,337,46,0
672,47,164,0
673,122,38,0
674,331,205,0
675,458,234,0
676,431,277,0
677,134,24,0
678,148,78,0
679,210,79,0
680,229,154,0
681,418,262,0
682,217,289,0
683,100,172,0
684,452,205,0
685,422,276,0
686,84,466,0
687,117,44,0
688,46,306,0
689,36,123,0
690,188,157,0
691,88,136,0
692,157,57,0
693,131,115,0
694,142,35,0
695,446,287,0
696,228,408,0
697,6,92,0
698,255,450,0
699,70,128,0
700,110,31,0
701,227,77,0
702,148,205,0
703,64,308,0
704,467,283,0
705,324,128,0
706,69,33,0
707,222,180,0
708,55,173,0
709,441,202,0
710,473,207,0
711,139,394,0
712,323,48,0
713,333,41,0
714,338,215,0
715,31,227,0
716,100,136,0
717,156,405,0
718,195,168,0
719,338,418,0
720,212,122,0
721,446,277,0
722,414,269,0
723,471,172,0
724,15,303,0
725,0,639,0
726,357,269,0
727,57,299,0
728,423,267,0
729,471,279,0
730,469,211,0
731,247,167,0
732,378,126,0
733,332,140,0
734,193,63,0
735,151,31,0
736,8,72,0
737,140,462,0
738,218,113,0
739,202,148,0
740,193,188,0
741,59,473,0
742,379,92,0
743,200,183,0
744,9,156,0
745,275,401,0
746,214,209,0
747,123,21,0
748,369,163,0
749,295,74,0
750,453,430,0
751,439,257,0
752,347,161,0
753,348,216,0
754,301,462,0
755,44,115,0
756,319,180,0
757,0,294,0
758,32,187,0
759,479,159,0
760,359,157,0
761,263,76,0
762,180,463,0
763,73,406,0
764,183,612,0
765,338,37,0
766,86,532,0
767,424,252,0
768,269,608,0
769,360,150,0
770,108,104,0
771,82,160,0
772,12,114,0
773,324,435,0
774,479,17,0
775,472,314,0
776,371,72,0
777,0,477,0
778,362,159,0
779,417,281,0
780,89,225,0
781,52,344,0
782,366,19,0
783,55,108,0
784,467,272,0
785,358,78,0
786,406,114,0
787,133,148,0
788,43,231,0
789,117,120,0
790,208,176,0
791,76,141,0
792,406,3,0
793,243,172,0
794,426,259,0
795,152,86,0
796,368,446,0
797,363,86,0
798,418,230,0
799,384,288,0
800,84,457,0
801,8,84,0
802,59,30,0
803,479,204,0
804,322,140,0
805,479,170,0
806,273,59,0
807,229,147,0
808,244,413,0
809,169,341,0
810,234,143,0
811,261,397,0
812,82,124,0
813,247,180,0
814,334,60,0
815,151,40,0
816,474,321,0
817,89,466,0
818,176,401,0
819,173,102,0
820,11,34,0
821,235,382,0
822,270,195,0
823,37,172,0
824,326,65,0
825,44,140,0
826,206,424,0
827,241,376,0
828,330,7,0
829,77,173,0
830,3,81,0
831,105,260,0
832,109,43,0
833,479,287,0
834,451,210,0
835,203,126,0
836,158,205,0
837,479,249,0
838,145,467,0
839,230,83,0
840,451,48,0
841,361,72,0
842,443,382,0
843,353,20,0
844,0,63,0
845,161,197,0
846,7,476,0
847,184,462,0
848,192,496,0
849,479,191,0
850,58,450,0
851,61,527,0
852,411,222,0
853,123,91,0
854,0,9,0
855,414,302,0
856,449,228,0
857,479,115,0
858,189,139,0
859,359,187,0
860,111,156,0
861,479,176,0
862,376,143,0
863,404,237,0
864,359,137,0
865,317,92,0
866,443,208,0
867,346,617,0
868,145,49,0
869,85,591,0
870,446,386,0
871,81,152,0
872,141,60,0
873,76,8,0
874,76,104,0
875,260,87,0
876,211,324,0
877,103,202,0
878,218,160,0
879,354,178,0
880,412,232,0
881,136,51,0
882,361,172,0
883,389,265,0
884,160,55,0
885,422,225,0
886,400,231,0
887,226,87,0
888,239,385,0
889,205,323,0
890,382,131,0
891,351,24,0
892,268,395,0
893,51,449,0
894,247,201,0
895,96,52,0
896,384,166,0
897,119,216,0
898,365,154,0
899,383,181,0
900,231,102,0
901,196,196,0
902,73,48,0
903,354,150,0
904,197,330,0
905,56,51,0
906,461,196,0
907,165,209,0
908,267,619,0
909,372,153,0
910,377,148,0
911,378,117,0
912,336,326,0
913,104,178,0
914,249,80,0
915,117,111,0
916,170,191,0
917,418,251,0
918,263,92,0
919,136,30,0
920,247,384,0
921,342,194,0
922,413,145,0
923,5,156,0
924,209,129,0
925,43,237,0
926,143,100,0
927,341,233,0
928,406,223,0
929,150,180,0
930,95,3,0
931,327,16,0
932,234,149,0
933,406,259,0
934,432,261,0
935,55,601,0
936,9,65,0
937,73,32,0
938,178,125,0
939,84,225,0
940,349,244,0
941,424,247,0
942,372,139,0
943,384,278,0
944,356,164,0
945,43,155,0
946,427,200,0
947,274,50,0
948,139,42,0
949,443,64,0
950,215,119,0
951,224,134,0
952,18,4,0
953,432,148,0
954,47,159,0
955,273,244,0
956,467,192,0
957,105,122,0
958,386,119,0
959,461,185,0
960,213,107,0
961,236,84,0
962,340,616,0
963,421,201,0
964,201,176,0
965,339,55,0
966,242,224,0
967,105,211,0
968,144,537,0
969,331,15,0
970,1,133,0
971,138,82,0
972,0,0,0
973,391,150,0
974,33,173,0
975,435,237,0
976,26,187,0
977,168,74,0
978,20,82,0
979,100,260,0
980,160,188,0
981,450,445,0
982,0,34,0
983,178,51,0
984,134,138,0
985,241,589,0
986,190,75,0
987,460,290,0
988,441,192,0
989,373,279,0
990,387,281,0
991,474,88,0
992,185,618,0
993,100,123,0
994,192,330,0
995,60,127,0
996,198,69,0
997,391,128,0
998,406,175,0
999,363,4,0
1000,155,53,0
