,y,x,confidence
375,54,565,0
376,145,118,0
377,0,617,0
378,408,197,0
379,277,608,0
380,479,231,0
381,273,469,0
382,152,5,0
383,84,293,0
384,133,300,0
385,378,440,0
386,366,160,0
387,207,570,0
388,26,521,0
389,447,117,0
390,113,554,0
391,369,524,0
392,407,50,0
393,63,409,0
394,411,491,0
395,181,608,0
396,248,594,0
397,263,76,0
398,395,75,0
399,411,503,0
400,281,116,0
401,264,85,0
402,326,16,0
403,440,266,0
404,475,351,0
405,414,190,0
406,281,65,0
407,346,156,0
408,179,115,0
409,228,35,0
410,270,573,0
411,115,551,0
412,164,607,0
413,268,201,0
414,438,153,0
415,67,572,0
416,4,522,0
417,469,29,0
418,344,301,0
419,152,562,0
420,79,571,0
421,445,347,0
422,269,420,0
423,64,202,0
424,25,371,0
425,113,389,0
426,106,324,0
427,281,52,0
428,273,421,0
429,335,80,0
430,271,187,0
431,178,347,0
432,138,512,0
433,366,203,0
434,115,305,0
435,67,527,0
436,238,264,0
437,458,204,0
438,0,150,0
439,87,632,0
440,341,431,0
441,452,171,0
442,0,628,0
443,9,56,0
444,309,97,0
445,349,395,0
446,298,278,0
447,446,212,0
448,166,353,0
449,166,447,0
450,374,424,0
451,479,7,0
452,288,513,0
453,22,422,0
454,445,373,0
455,383,455,0
456,265,175,0
457,469,134,0
458,479,428,0
459,312,67,0
460,193,62,0
461,86,639,0
462,84,231,0
463,470,588,0
464,192,314,0
465,445,156,0
466,314,200,0
467,267,77,0
468,84,582,0
469,58,210,0
470,76,252,0
471,18,12,0
472,299,218,0
473,448,104,0
474,300,537,0
475,300,615,0
476,59,75,0
477,461,112,0
478,256,20,0
479,76,439,0
480,95,591,0
481,0,21,0
482,35,497,0
483,122,618,0
484,445,136,0
485,112,367,0
486,44,45,0
487,236,346,0
488,324,38,0
489,163,252,0
490,278,600,0
491,94,456,0
492,164,583,0
493,429,108,0
494,145,151,0
495,241,104,0
496,19,184,0
497,451,639,0
498,145,608,0
499,42,395,0
500,235,85,0
501,453,116,0
502,108,638,0
503,443,288,0
504,323,28,0
505,438,320,0
506,132,365,0
507,443,536,0
508,185,497,0
509,451,260,0
510,228,149,0
511,432,131,0
512,451,373,0
513,200,288,0
514,124,533,0
515,141,529,0
516,289,422,0
517,222,590,0
518,454,62,0
519,48,350,0
520,130,500,0
521,294,132,0
522,468,212,0
523,179,250,0
524,385,445,0
525,182,629,0
526,433,261,0
527,461,332,0
528,366,250,0
529,412,208,0
530,433,76,0
531,402,295,0
532,364,45,0
533,341,135,0
534,332,431,0
535,279,201,0
536,437,548,0
537,385,464,0
538,168,454,0
539,355,169,0
540,472,531,0
541,325,338,0
542,453,340,0
543,424,247,0
544,470,178,0
545,159,120,0
546,292,412,0
547,80,298,0
548,296,139,0
549,325,100,0
550,306,93,0
551,203,291,0
552,60,403,0
553,216,153,0
554,213,148,0
555,406,223,0
556,305,176,0
557,292,121,0
558,443,65,0
559,473,207,0
560,162,459,0
561,376,450,0
562,472,377,0
563,454,180,0
564,13,565,0
565,71,248,0
566,255,158,0
567,362,126,0
568,181,274,0
569,468,324,0
570,324,77,0
571,297,129,0
572,378,469,0
573,412,368,0
574,302,274,0
575,375,281,0
576,373,204,0
577,461,196,0
578,325,205,0
579,419,251,0
580,320,195,0
581,27,470,0
582,432,247,0
583,468,366,0
584,417,374,0
585,144,510,0
586,433,506,0
587,265,46,0
588,427,555,0
589,334,534,0
590,437,112,0
591,179,502,0
592,210,325,0
593,323,633,0
594,152,118,0
595,16,634,0
596,355,138,0
597,317,634,0
598,395,289,0
599,301,186,0
600,368,136,0
601,474,388,0
602,345,308,0
603,420,282,0
604,314,216,0
605,421,152,0
606,336,430,0
607,439,543,0
608,463,182,0
609,141,539,0
610,149,9,0
611,74,305,0
612,47,469,0
613,129,542,0
614,426,80,0
615,459,379,0
616,156,627,0
617,69,552,0
618,369,210,0
619,19,416,0
620,259,45,0
621,457,186,0
622,176,244,0
623,258,65,0
624,165,21,0
625,13,375,0
626,376,478,0
627,37,459,0
628,441,202,0
629,327,173,0
630,333,618,0
631,52,463,0
632,102,509,0
633,342,602,0
634,421,531,0
635,378,456,0
636,211,442,0
637,180,419,0
638,405,257,0
639,441,214,0
640,403,468,0
641,468,306,0
642,78,266,0
643,198,15,0
644,440,99,0
645,181,434,0
646,417,216,0
647,445,265,0
648,273,34,0
649,470,541,0
650,465,21,0
651,254,580,0
652,302,195,0
653,66,514,0
654,470,475,0
655,215,266,0
656,192,294,0
657,198,297,0
658,228,541,0
659,116,363,0
660,464,374,0
661,371,452,0
662,433,531,0
663,442,130,0
664,230,535,0
665,469,252,0
666,458,359,0
667,87,264,0
668,371,396,0
669,387,455,0
670,458,234,0
671,457,532,0
672,299,179,0
673,247,376,0
674,285,202,0
675,427,264,0
676,446,277,0
677,172,466,0
678,284,196,0
679,29,348,0
680,240,61,0
681,373,345,0
682,388,379,0
683,211,255,0
684,475,327,0
685,360,313,0
686,303,543,0
687,471,279,0
688,410,261,0
689,439,373,0
690,414,85,0
691,440,124,0
692,39,470,0
693,473,120,0
694,153,192,0
695,168,280,0
696,126,517,0
697,413,299,0
698,452,205,0
699,420,485,0
700,366,397,0
701,463,367,0
702,233,71,0
703,436,520,0
704,152,110,0
705,436,290,0
706,465,126,0
707,470,203,0
708,68,403,0
709,329,88,0
710,113,626,0
711,429,539,0
712,286,126,0
713,244,371,0
714,234,9,0
715,460,215,0
716,18,376,0
717,444,196,0
718,44,480,0
719,301,269,0
720,156,601,0
721,133,512,0
722,334,395,0
723,371,402,0
724,297,115,0
725,453,330,0
726,170,420,0
727,373,270,0
728,330,597,0
729,327,610,0
730,234,50,0
731,46,548,0
732,404,454,0
733,423,266,0
734,307,288,0
735,474,53,0
736,292,110,0
737,298,155,0
738,445,310,0
739,418,262,0
740,431,278,0
741,393,468,0
742,246,26,0
743,65,252,0
744,213,577,0
745,260,57,0
746,33,477,0
747,163,465,0
748,396,461,0
749,123,180,0
750,403,252,0
751,399,380,0
752,453,364,0
753,435,267,0
754,238,340,0
755,35,278,0
756,212,219,0
757,259,167,0
758,309,412,0
759,169,244,0
760,352,619,0
761,278,592,0
762,406,282,0
763,431,297,0
764,479,191,0
765,463,199,0
766,304,496,0
767,479,204,0
768,149,230,0
769,247,233,0
770,192,58,0
771,431,202,0
772,342,530,0
773,437,271,0
774,384,10,0
775,230,56,0
776,154,418,0
777,65,521,0
778,374,549,0
779,333,340,0
780,358,272,0
781,473,395,0
782,53,554,0
783,296,339,0
784,452,295,0
785,211,227,0
786,0,0,0
787,299,21,0
788,202,346,0
789,314,86,0
790,474,18,0
791,408,396,0
792,432,103,0
793,479,552,0
794,479,308,0
795,175,259,0
796,465,346,0
797,74,423,0
798,18,422,0
799,37,443,0
800,146,234,0
801,294,181,0
802,296,97,0
803,394,297,0
804,413,277,0
805,144,630,0
806,185,530,0
807,468,550,0
808,222,585,0
809,364,100,0
810,330,293,0
811,422,201,0
812,171,611,0
813,199,342,0
814,370,64,0
815,459,178,0
816,266,71,0
817,355,122,0
818,171,98,0
819,340,359,0
820,370,463,0
821,282,594,0
822,218,196,0
823,426,158,0
824,469,99,0
825,95,470,0
826,394,344,0
827,23,460,0
828,315,172,0
829,57,262,0
830,334,298,0
831,150,386,0
832,79,304,0
833,89,523,0
834,145,545,0
835,422,224,0
836,460,131,0
837,439,233,0
838,72,556,0
839,84,598,0
840,164,434,0
841,458,369,0
842,459,103,0
843,360,334,0
844,403,64,0
845,307,386,0
846,389,174,0
847,246,107,0
848,84,511,0
849,85,624,0
850,264,31,0
851,411,482,0
852,56,270,0
853,178,464,0
854,473,183,0
855,278,289,0
856,442,504,0
857,468,598,0
858,396,394,0
859,72,599,0
860,474,406,0
861,312,224,0
862,277,59,0
863,460,291,0
864,337,609,0
865,186,439,0
866,347,609,0
867,90,252,0
868,295,546,0
869,388,262,0
870,358,608,0
871,443,208,0
872,139,151,0
873,122,600,0
874,427,476,0
875,139,231,0
876,364,303,0
877,412,255,0
878,239,92,0
879,436,237,0
880,355,147,0
881,103,34,0
882,479,171,0
883,37,535,0
884,418,299,0
885,377,348,0
886,360,112,0
887,471,290,0
888,420,476,0
889,210,494,0
890,402,389,0
891,99,418,0
892,167,615,0
893,151,537,0
894,41,533,0
895,472,469,0
896,164,634,0
897,355,259,0
898,407,381,0
899,283,415,0
900,4,386,0
901,386,103,0
902,266,7,0
903,424,133,0
904,104,414,0
905,465,381,0
906,374,236,0
907,115,601,0
908,466,389,0
909,479,119,0
910,373,157,0
911,206,327,0
912,212,436,0
913,422,541,0
914,196,547,0
915,350,317,0
916,371,442,0
917,76,298,0
918,415,70,0
919,303,297,0
920,447,53,0
921,196,440,0
922,217,576,0
923,385,281,0
924,214,563,0
925,307,197,0
926,377,96,0
927,449,531,0
928,202,445,0
929,293,157,0
930,349,298,0
931,278,44,0
932,384,181,0
933,148,595,0
934,186,630,0
935,109,36,0
936,239,5,0
937,339,150,0
938,322,161,0
939,313,617,0
940,447,124,0
941,0,639,0
942,341,14,0
943,337,176,0
944,392,385,0
945,355,337,0
946,353,331,0
947,299,7,0
948,322,332,0
949,479,278,0
950,338,5,0
951,382,213,0
952,0,70,0
953,62,561,0
954,328,117,0
955,327,330,0
956,343,23,0
957,351,306,0
958,429,307,0
959,356,244,0
960,78,428,0
961,479,286,0
962,80,580,0
963,449,227,0
964,350,616,0
965,386,222,0
966,334,171,0
967,151,553,0
968,479,176,0
969,459,541,0
970,423,26,0
971,145,485,0
972,412,232,0
973,410,476,0
974,243,113,0
975,308,272,0
976,256,11,0
977,98,45,0
978,367,88,0
979,358,329,0
980,262,152,0
981,176,532,0
982,467,283,0
983,418,229,0
984,384,471,0
985,347,170,0
986,29,18,0
987,354,157,0
988,365,449,0
989,332,199,0
990,215,589,0
991,209,561,0
992,95,512,0
993,156,579,0
994,113,183,0
995,244,348,0
996,309,404,0
997,78,549,0
998,42,448,0
999,67,501,0
1000,160,12,0
