,y,x,confidence
314,291,273,0
315,471,127,0
316,202,116,0
317,227,318,0
318,211,102,0
319,114,409,0
320,192,462,0
321,19,307,0
322,4,135,0
323,344,211,0
324,244,279,0
325,395,42,0
326,467,293,0
327,0,207,0
328,247,82,0
329,204,446,0
330,252,310,0
331,473,391,0
332,283,608,0
333,430,284,0
334,221,499,0
335,91,426,0
336,68,136,0
337,199,183,0
338,163,159,0
339,447,287,0
340,363,541,0
341,36,120,0
342,205,252,0
343,479,359,0
344,175,90,0
345,385,150,0
346,337,497,0
347,170,61,0
348,354,625,0
349,12,98,0
350,152,543,0
351,398,192,0
352,342,102,0
353,180,362,0
354,245,397,0
355,106,266,0
356,352,80,0
357,71,10,0
358,6,122,0
359,288,133,0
360,399,123,0
361,211,508,0
362,226,498,0
363,143,21,0
364,397,374,0
365,5,83,0
366,226,302,0
367,396,63,0
368,390,110,0
369,90,120,0
370,129,414,0
371,227,569,0
372,57,381,0
373,5,183,0
374,89,136,0
375,479,143,0
376,241,382,0
377,278,275,0
378,204,259,0
379,221,72,0
380,232,240,0
381,320,142,0
382,338,203,0
383,22,369,0
384,366,90,0
385,313,396,0
386,121,357,0
387,80,253,0
388,164,79,0
389,158,512,0
390,127,615,0
391,173,3,0
392,349,103,0
393,85,185,0
394,0,138,0
395,347,390,0
396,84,314,0
397,235,133,0
398,348,297,0
399,358,93,0
400,16,219,0
401,206,138,0
402,387,304,0
403,251,73,0
404,171,199,0
405,397,182,0
406,404,538,0
407,205,39,0
408,183,199,0
409,467,440,0
410,44,88,0
411,0,148,0
412,108,202,0
413,479,31,0
414,138,40,0
415,76,64,0
416,35,230,0
417,293,7,0
418,339,334,0
419,125,258,0
420,212,62,0
421,88,82,0
422,479,106,0
423,445,37,0
424,102,351,0
425,199,39,0
426,226,67,0
427,366,211,0
428,39,166,0
429,366,19,0
430,6,239,0
431,243,443,0
432,278,82,0
433,475,107,0
434,370,107,0
435,442,4,0
436,298,71,0
437,375,212,0
438,222,11,0
439,366,75,0
440,396,298,0
441,314,221,0
442,348,625,0
443,431,46,0
444,134,630,0
445,160,127,0
446,331,284,0
447,15,62,0
448,479,126,0
449,414,261,0
450,231,105,0
451,353,298,0
452,232,63,0
453,117,259,0
454,178,139,0
455,101,82,0
456,23,54,0
457,374,30,0
458,282,9,0
459,399,103,0
460,349,37,0
461,100,488,0
462,150,322,0
463,215,31,0
464,127,143,0
465,119,96,0
466,96,70,0
467,87,111,0
468,146,150,0
469,219,319,0
470,4,66,0
471,282,89,0
472,191,154,0
473,342,145,0
474,479,440,0
475,238,436,0
476,0,55,0
477,322,170,0
478,332,273,0
479,377,218,0
480,0,60,0
481,214,410,0
482,84,210,0
483,370,249,0
484,479,65,0
485,360,56,0
486,0,160,0
487,423,194,0
488,142,344,0
489,442,353,0
490,367,162,0
491,104,310,0
492,29,358,0
493,318,216,0
494,390,224,0
495,19,46,0
496,16,134,0
497,167,74,0
498,107,388,0
499,374,443,0
500,125,38,0
501,422,224,0
502,308,614,0
503,186,575,0
504,235,93,0
505,148,436,0
506,399,277,0
507,132,418,0
508,321,365,0
509,73,134,0
510,45,195,0
511,394,480,0
512,479,278,0
513,258,489,0
514,142,50,0
515,82,19,0
516,59,186,0
517,463,199,0
518,81,83,0
519,299,378,0
520,302,403,0
521,0,83,0
522,216,285,0
523,446,461,0
524,247,304,0
525,215,303,0
526,219,507,0
527,66,115,0
528,26,133,0
529,61,7,0
530,12,133,0
531,81,64,0
532,342,58,0
533,230,286,0
534,326,240,0
535,186,46,0
536,381,308,0
537,343,21,0
538,39,162,0
539,109,101,0
540,228,269,0
541,45,137,0
542,473,207,0
543,337,270,0
544,359,156,0
545,329,267,0
546,186,366,0
547,331,247,0
548,13,171,0
549,362,433,0
550,267,510,0
551,18,119,0
552,172,179,0
553,406,222,0
554,25,142,0
555,333,426,0
556,436,282,0
557,334,169,0
558,82,99,0
559,401,398,0
560,135,24,0
561,155,31,0
562,305,408,0
563,145,185,0
564,161,5,0
565,223,261,0
566,252,461,0
567,6,94,0
568,254,333,0
569,222,109,0
570,10,57,0
571,348,18,0
572,341,186,0
573,446,277,0
574,144,56,0
575,3,599,0
576,53,50,0
577,400,230,0
578,463,182,0
579,338,278,0
580,30,465,0
581,165,67,0
582,144,11,0
583,153,214,0
584,479,171,0
585,154,49,0
586,331,179,0
587,315,548,0
588,59,202,0
589,43,146,0
590,187,542,0
591,47,155,0
592,467,283,0
593,0,131,0
594,27,455,0
595,165,186,0
596,160,476,0
597,244,393,0
598,206,153,0
599,132,550,0
600,362,449,0
601,451,260,0
602,149,254,0
603,449,60,0
604,286,85,0
605,56,181,0
606,405,283,0
607,154,183,0
608,364,129,0
609,250,280,0
610,173,47,0
611,248,393,0
612,271,272,0
613,22,454,0
614,135,18,0
615,84,224,0
616,52,113,0
617,101,221,0
618,435,237,0
619,325,547,0
620,416,250,0
621,244,462,0
622,226,181,0
623,238,266,0
624,36,193,0
625,179,144,0
626,18,598,0
627,406,22,0
628,209,159,0
629,458,234,0
630,441,214,0
631,53,39,0
632,470,172,0
633,16,161,0
634,470,178,0
635,14,328,0
636,412,207,0
637,119,53,0
638,26,178,0
639,345,229,0
640,454,179,0
641,43,314,0
642,232,404,0
643,72,185,0
644,151,5,0
645,406,279,0
646,143,432,0
647,25,191,0
648,277,12,0
649,351,172,0
650,196,87,0
651,68,70,0
652,178,375,0
653,325,230,0
654,112,83,0
655,44,188,0
656,188,37,0
657,280,318,0
658,220,173,0
659,36,128,0
660,362,149,0
661,214,327,0
662,180,295,0
663,257,307,0
664,205,383,0
665,10,140,0
666,404,257,0
667,260,290,0
668,144,26,0
669,212,381,0
670,210,292,0
671,345,243,0
672,396,222,0
673,23,36,0
674,39,200,0
675,452,205,0
676,33,235,0
677,148,431,0
678,471,279,0
679,355,233,0
680,62,50,0
681,412,231,0
682,423,266,0
683,427,264,0
684,318,275,0
685,469,211,0
686,68,77,0
687,416,216,0
688,90,70,0
689,424,247,0
690,265,294,0
691,441,202,0
692,70,107,0
693,39,170,0
694,445,265,0
695,9,193,0
696,269,321,0
697,346,119,0
698,341,236,0
699,196,377,0
700,83,176,0
701,42,32,0
702,349,278,0
703,468,306,0
704,292,408,0
705,120,62,0
706,75,147,0
707,240,255,0
708,145,43,0
709,152,42,0
710,5,143,0
711,0,639,0
712,5,32,0
713,358,171,0
714,271,317,0
715,108,382,0
716,182,168,0
717,308,377,0
718,139,5,0
719,431,277,0
720,361,95,0
721,411,222,0
722,359,67,0
723,356,433,0
724,37,314,0
725,125,418,0
726,270,306,0
727,336,243,0
728,332,130,0
729,473,184,0
730,213,151,0
731,273,285,0
732,368,118,0
733,478,52,0
734,390,482,0
735,253,270,0
736,469,252,0
737,65,10,0
738,229,299,0
739,59,197,0
740,147,477,0
741,360,125,0
742,222,296,0
743,27,173,0
744,224,399,0
745,180,541,0
746,260,279,0
747,219,127,0
748,347,187,0
749,348,161,0
750,193,104,0
751,76,176,0
752,278,44,0
753,452,231,0
754,282,509,0
755,202,172,0
756,438,257,0
757,164,7,0
758,237,333,0
759,192,573,0
760,479,287,0
761,125,414,0
762,273,19,0
763,352,116,0
764,479,204,0
765,143,16,0
766,122,48,0
767,349,135,0
768,22,64,0
769,190,136,0
770,347,426,0
771,222,512,0
772,240,356,0
773,227,117,0
774,159,164,0
775,461,185,0
776,164,50,0
777,461,195,0
778,342,279,0
779,479,249,0
780,0,198,0
781,169,143,0
782,179,287,0
783,409,396,0
784,280,296,0
785,5,39,0
786,473,58,0
787,223,407,0
788,82,192,0
789,53,215,0
790,88,41,0
791,329,80,0
792,207,305,0
793,360,428,0
794,186,6,0
795,43,219,0
796,189,158,0
797,190,17,0
798,5,148,0
799,96,87,0
800,98,207,0
801,264,287,0
802,152,130,0
803,200,133,0
804,0,0,0
805,223,99,0
806,0,13,0
807,107,96,0
808,318,257,0
809,235,390,0
810,359,41,0
811,457,187,0
812,32,155,0
813,258,396,0
814,142,549,0
815,121,250,0
816,351,106,0
817,122,137,0
818,347,129,0
819,152,219,0
820,446,340,0
821,238,367,0
822,16,463,0
823,201,620,0
824,323,174,0
825,212,122,0
826,28,127,0
827,389,103,0
828,185,270,0
829,226,448,0
830,312,616,0
831,58,330,0
832,170,195,0
833,351,25,0
834,360,138,0
835,144,517,0
836,432,203,0
837,66,95,0
838,66,156,0
839,38,139,0
840,307,290,0
841,158,437,0
842,479,176,0
843,0,189,0
844,209,170,0
845,190,274,0
846,171,265,0
847,140,140,0
848,34,181,0
849,202,112,0
850,269,280,0
851,313,544,0
852,340,129,0
853,228,217,0
854,134,468,0
855,347,522,0
856,92,42,0
857,370,245,0
858,346,285,0
859,144,213,0
860,191,146,0
861,447,223,0
862,441,192,0
863,202,30,0
864,349,257,0
865,16,23,0
866,343,344,0
867,348,629,0
868,70,56,0
869,26,202,0
870,356,521,0
871,299,468,0
872,261,465,0
873,397,112,0
874,98,130,0
875,432,261,0
876,16,49,0
877,203,184,0
878,72,353,0
879,9,88,0
880,24,391,0
881,27,431,0
882,356,54,0
883,235,202,0
884,209,12,0
885,114,65,0
886,134,35,0
887,237,413,0
888,195,621,0
889,19,27,0
890,38,87,0
891,479,307,0
892,469,30,0
893,443,288,0
894,239,312,0
895,154,139,0
896,196,15,0
897,469,203,0
898,117,499,0
899,192,132,0
900,88,170,0
901,184,194,0
902,190,179,0
903,191,172,0
904,450,210,0
905,137,188,0
906,345,197,0
907,424,253,0
908,171,152,0
909,28,113,0
910,41,91,0
911,61,57,0
912,250,356,0
913,254,293,0
914,176,164,0
915,18,321,0
916,70,61,0
917,10,19,0
918,197,171,0
919,81,233,0
920,232,413,0
921,186,141,0
922,152,239,0
923,278,433,0
924,432,247,0
925,315,360,0
926,334,142,0
927,33,28,0
928,9,374,0
929,73,174,0
930,118,43,0
931,458,178,0
932,12,321,0
933,363,170,0
934,35,187,0
935,339,11,0
936,73,156,0
937,358,31,0
938,244,375,0
939,326,251,0
940,353,127,0
941,80,105,0
942,27,234,0
943,314,271,0
944,450,463,0
945,144,172,0
946,394,487,0
947,370,91,0
948,360,118,0
949,100,380,0
950,404,39,0
951,199,190,0
952,234,303,0
953,330,547,0
954,127,355,0
955,104,126,0
956,175,185,0
957,162,146,0
958,479,191,0
959,329,9,0
960,344,33,0
961,153,120,0
962,58,128,0
963,21,257,0
964,56,27,0
965,408,28,0
966,41,79,0
967,464,247,0
968,418,230,0
969,349,221,0
970,52,196,0
971,226,506,0
972,261,48,0
973,180,366,0
974,156,226,0
975,338,1,0
976,19,375,0
977,21,9,0
978,188,111,0
979,50,22,0
980,161,230,0
981,161,137,0
982,182,280,0
983,196,197,0
984,141,58,0
985,221,156,0
986,368,148,0
987,333,536,0
988,451,289,0
989,410,261,0
990,95,384,0
991,360,226,0
992,448,197,0
993,202,104,0
994,475,440,0
995,148,496,0
996,116,70,0
997,316,365,0
998,334,236,0
999,342,112,0
1000,80,0,0
