,y,x,confidence
212,318,39,0
213,0,87,0
214,23,18,0
215,390,142,0
216,32,20,0
217,185,52,0
218,403,54,0
219,479,0,0
220,19,523,0
221,18,81,0
222,218,211,0
223,131,62,0
224,369,96,0
225,479,287,0
226,301,10,0
227,97,91,0
228,436,343,0
229,271,257,0
230,240,235,0
231,464,246,0
232,196,117,0
233,267,557,0
234,463,385,0
235,58,20,0
236,248,232,0
237,74,29,0
238,180,212,0
239,351,380,0
240,99,588,0
241,431,202,0
242,0,157,0
243,463,15,0
244,119,505,0
245,393,287,0
246,36,104,0
247,62,589,0
248,0,134,0
249,349,218,0
250,287,235,0
251,276,228,0
252,194,167,0
253,399,349,0
254,192,90,0
255,90,145,0
256,116,339,0
257,289,57,0
258,15,537,0
259,46,0,0
260,7,82,0
261,426,304,0
262,86,63,0
263,466,154,0
264,65,257,0
265,176,193,0
266,167,346,0
267,45,34,0
268,60,150,0
269,161,255,0
270,455,358,0
271,91,564,0
272,123,349,0
273,400,125,0
274,218,604,0
275,81,89,0
276,79,491,0
277,474,89,0
278,20,295,0
279,242,594,0
280,356,148,0
281,383,254,0
282,392,40,0
283,70,271,0
284,318,224,0
285,301,56,0
286,152,199,0
287,448,116,0
288,403,134,0
289,410,184,0
290,350,140,0
291,364,141,0
292,283,610,0
293,457,398,0
294,129,171,0
295,30,153,0
296,381,415,0
297,245,120,0
298,13,69,0
299,305,253,0
300,200,136,0
301,399,267,0
302,248,157,0
303,69,428,0
304,7,128,0
305,122,15,0
306,357,415,0
307,451,111,0
308,172,48,0
309,259,51,0
310,309,69,0
311,112,230,0
312,312,63,0
313,27,336,0
314,402,115,0
315,350,104,0
316,247,110,0
317,126,400,0
318,344,198,0
319,415,172,0
320,173,339,0
321,475,350,0
322,281,199,0
323,176,88,0
324,148,564,0
325,242,274,0
326,130,206,0
327,260,208,0
328,52,72,0
329,436,248,0
330,43,168,0
331,339,271,0
332,218,65,0
333,239,151,0
334,45,476,0
335,86,24,0
336,52,174,0
337,125,477,0
338,188,143,0
339,174,28,0
340,280,345,0
341,466,443,0
342,259,278,0
343,370,262,0
344,296,217,0
345,421,277,0
346,294,235,0
347,323,359,0
348,284,206,0
349,85,49,0
350,328,211,0
351,232,452,0
352,141,518,0
353,94,489,0
354,479,156,0
355,191,156,0
356,381,61,0
357,100,304,0
358,342,59,0
359,215,63,0
360,366,171,0
361,54,238,0
362,265,278,0
363,21,86,0
364,291,261,0
365,224,230,0
366,0,210,0
367,463,514,0
368,61,101,0
369,199,140,0
370,414,261,0
371,417,66,0
372,361,143,0
373,5,171,0
374,45,172,0
375,187,55,0
376,50,478,0
377,386,248,0
378,58,15,0
379,305,406,0
380,185,79,0
381,21,27,0
382,360,179,0
383,405,293,0
384,239,291,0
385,12,63,0
386,269,209,0
387,216,130,0
388,225,247,0
389,141,146,0
390,146,121,0
391,397,32,0
392,61,68,0
393,278,121,0
394,97,107,0
395,311,343,0
396,48,167,0
397,43,408,0
398,412,60,0
399,104,20,0
400,12,299,0
401,320,254,0
402,118,329,0
403,371,106,0
404,385,27,0
405,97,135,0
406,466,39,0
407,240,127,0
408,44,84,0
409,165,183,0
410,109,181,0
411,456,332,0
412,186,105,0
413,140,49,0
414,144,154,0
415,85,186,0
416,221,235,0
417,157,123,0
418,272,202,0
419,38,112,0
420,198,219,0
421,182,461,0
422,73,278,0
423,31,227,0
424,80,331,0
425,101,4,0
426,12,154,0
427,323,463,0
428,254,422,0
429,70,81,0
430,149,66,0
431,97,113,0
432,432,243,0
433,0,4,0
434,96,14,0
435,438,222,0
436,299,487,0
437,221,142,0
438,240,96,0
439,136,138,0
440,375,415,0
441,411,222,0
442,122,78,0
443,420,4,0
444,425,222,0
445,312,333,0
446,198,190,0
447,175,228,0
448,33,348,0
449,387,287,0
450,150,141,0
451,383,113,0
452,419,390,0
453,449,65,0
454,360,8,0
455,272,309,0
456,440,287,0
457,98,515,0
458,460,332,0
459,428,329,0
460,0,51,0
461,182,50,0
462,318,63,0
463,468,449,0
464,59,2,0
465,344,357,0
466,148,46,0
467,68,7,0
468,413,305,0
469,376,278,0
470,288,222,0
471,245,142,0
472,455,13,0
473,264,439,0
474,221,222,0
475,468,104,0
476,172,144,0
477,344,193,0
478,399,229,0
479,209,190,0
480,240,159,0
481,152,207,0
482,48,45,0
483,451,215,0
484,361,381,0
485,314,460,0
486,233,569,0
487,89,166,0
488,413,195,0
489,405,44,0
490,445,84,0
491,6,19,0
492,37,116,0
493,259,77,0
494,400,20,0
495,74,312,0
496,316,567,0
497,276,103,0
498,174,96,0
499,307,270,0
500,323,380,0
501,351,415,0
502,386,175,0
503,14,75,0
504,353,137,0
505,399,121,0
506,159,226,0
507,369,69,0
508,229,136,0
509,418,394,0
510,422,127,0
511,362,329,0
512,394,135,0
513,403,155,0
514,66,301,0
515,342,55,0
516,391,131,0
517,406,240,0
518,220,84,0
519,194,600,0
520,372,247,0
521,121,126,0
522,259,171,0
523,362,125,0
524,224,126,0
525,10,7,0
526,138,455,0
527,220,200,0
528,175,199,0
529,221,151,0
530,336,54,0
531,436,282,0
532,334,251,0
533,391,190,0
534,458,179,0
535,52,598,0
536,372,135,0
537,361,325,0
538,245,148,0
539,424,247,0
540,196,206,0
541,319,588,0
542,445,265,0
543,45,230,0
544,397,222,0
545,310,86,0
546,332,243,0
547,119,196,0
548,55,562,0
549,414,134,0
550,131,131,0
551,89,171,0
552,200,59,0
553,73,160,0
554,473,207,0
555,276,59,0
556,468,212,0
557,136,185,0
558,373,156,0
559,12,179,0
560,0,639,0
561,236,93,0
562,168,207,0
563,72,119,0
564,249,184,0
565,276,81,0
566,183,207,0
567,233,116,0
568,208,172,0
569,124,523,0
570,372,176,0
571,364,5,0
572,344,145,0
573,174,43,0
574,396,139,0
575,35,406,0
576,237,200,0
577,378,13,0
578,479,278,0
579,226,111,0
580,451,260,0
581,199,67,0
582,6,307,0
583,22,313,0
584,380,26,0
585,166,199,0
586,367,267,0
587,190,387,0
588,149,626,0
589,310,75,0
590,371,84,0
591,112,216,0
592,32,76,0
593,366,155,0
594,432,247,0
595,215,120,0
596,231,237,0
597,134,463,0
598,171,531,0
599,479,98,0
600,19,168,0
601,92,9,0
602,353,250,0
603,171,228,0
604,314,13,0
605,373,78,0
606,20,72,0
607,404,12,0
608,5,210,0
609,469,306,0
610,375,446,0
611,82,130,0
612,409,154,0
613,123,62,0
614,441,202,0
615,274,97,0
616,325,63,0
617,118,213,0
618,269,216,0
619,349,246,0
620,463,199,0
621,38,168,0
622,432,261,0
623,125,508,0
624,424,195,0
625,457,186,0
626,162,206,0
627,355,144,0
628,342,209,0
629,337,133,0
630,469,252,0
631,115,9,0
632,347,67,0
633,219,90,0
634,187,605,0
635,133,454,0
636,430,283,0
637,377,159,0
638,204,205,0
639,234,183,0
640,347,47,0
641,364,85,0
642,132,17,0
643,190,216,0
644,473,184,0
645,362,17,0
646,353,234,0
647,335,146,0
648,171,17,0
649,303,397,0
650,149,31,0
651,217,174,0
652,413,252,0
653,366,274,0
654,381,167,0
655,37,120,0
656,218,138,0
657,397,181,0
658,163,105,0
659,471,279,0
660,458,234,0
661,460,215,0
662,427,264,0
663,144,49,0
664,66,166,0
665,193,129,0
666,418,262,0
667,234,209,0
668,164,37,0
669,275,73,0
670,446,277,0
671,204,68,0
672,256,218,0
673,144,220,0
674,143,27,0
675,166,81,0
676,62,157,0
677,164,47,0
678,243,107,0
679,471,172,0
680,96,173,0
681,27,84,0
682,213,80,0
683,452,205,0
684,372,148,0
685,344,235,0
686,165,16,0
687,29,482,0
688,137,58,0
689,59,126,0
690,446,287,0
691,388,301,0
692,71,125,0
693,181,46,0
694,441,214,0
695,368,325,0
696,161,199,0
697,167,221,0
698,132,25,0
699,413,270,0
700,470,203,0
701,48,174,0
702,202,600,0
703,343,216,0
704,417,180,0
705,467,192,0
706,35,482,0
707,108,139,0
708,225,212,0
709,277,65,0
710,381,187,0
711,208,89,0
712,318,335,0
713,178,84,0
714,130,36,0
715,117,57,0
716,92,38,0
717,294,74,0
718,454,180,0
719,161,54,0
720,351,52,0
721,416,216,0
722,135,48,0
723,414,391,0
724,24,158,0
725,195,388,0
726,163,74,0
727,158,40,0
728,169,78,0
729,109,14,0
730,47,118,0
731,246,96,0
732,316,382,0
733,161,133,0
734,302,83,0
735,77,154,0
736,141,43,0
737,171,62,0
738,19,12,0
739,353,36,0
740,471,178,0
741,422,266,0
742,412,208,0
743,230,193,0
744,36,11,0
745,392,98,0
746,470,426,0
747,202,80,0
748,404,257,0
749,148,58,0
750,58,7,0
751,88,176,0
752,279,76,0
753,92,178,0
754,128,48,0
755,61,348,0
756,328,472,0
757,270,83,0
758,56,174,0
759,395,240,0
760,14,134,0
761,231,311,0
762,34,138,0
763,130,108,0
764,383,150,0
765,72,175,0
766,464,452,0
767,169,67,0
768,382,447,0
769,0,61,0
770,283,255,0
771,285,56,0
772,253,176,0
773,203,151,0
774,377,20,0
775,215,151,0
776,371,161,0
777,405,142,0
778,424,253,0
779,47,65,0
780,479,20,0
781,463,182,0
782,43,11,0
783,354,227,0
784,437,350,0
785,412,241,0
786,58,168,0
787,435,237,0
788,16,485,0
789,221,132,0
790,206,104,0
791,57,589,0
792,203,130,0
793,418,120,0
794,362,32,0
795,394,467,0
796,99,28,0
797,305,92,0
798,459,16,0
799,43,76,0
800,130,521,0
801,477,427,0
802,116,175,0
803,466,382,0
804,427,15,0
805,24,38,0
806,139,220,0
807,353,60,0
808,129,483,0
809,320,352,0
810,399,160,0
811,93,131,0
812,233,129,0
813,52,546,0
814,297,614,0
815,352,209,0
816,48,562,0
817,16,109,0
818,77,49,0
819,371,191,0
820,358,15,0
821,306,332,0
822,455,71,0
823,438,99,0
824,473,449,0
825,212,602,0
826,69,338,0
827,176,531,0
828,195,80,0
829,419,12,0
830,79,180,0
831,352,44,0
832,290,373,0
833,467,284,0
834,32,87,0
835,367,131,0
836,342,76,0
837,235,138,0
838,40,68,0
839,259,42,0
840,239,116,0
841,290,61,0
842,338,245,0
843,284,409,0
844,151,152,0
845,130,464,0
846,106,50,0
847,479,203,0
848,169,149,0
849,465,136,0
850,270,92,0
851,345,128,0
852,210,101,0
853,56,36,0
854,338,72,0
855,310,499,0
856,324,472,0
857,394,186,0
858,453,231,0
859,479,191,0
860,443,208,0
861,95,53,0
862,450,210,0
863,171,188,0
864,26,525,0
865,165,8,0
866,447,223,0
867,284,376,0
868,7,151,0
869,43,18,0
870,138,447,0
871,407,223,0
872,135,195,0
873,37,93,0
874,114,220,0
875,4,78,0
876,292,391,0
877,138,114,0
878,443,91,0
879,389,123,0
880,126,138,0
881,369,255,0
882,418,230,0
883,7,181,0
884,68,117,0
885,448,197,0
886,144,186,0
887,430,191,0
888,342,224,0
889,19,121,0
890,253,89,0
891,276,255,0
892,183,215,0
893,366,75,0
894,296,79,0
895,303,499,0
896,201,146,0
897,36,155,0
898,397,154,0
899,9,466,0
900,144,37,0
901,8,486,0
902,393,15,0
903,25,300,0
904,17,316,0
905,479,307,0
906,158,87,0
907,226,151,0
908,331,374,0
909,230,162,0
910,186,119,0
911,258,185,0
912,119,511,0
913,195,57,0
914,461,196,0
915,86,507,0
916,366,182,0
917,112,195,0
918,291,410,0
919,73,308,0
920,194,606,0
921,213,334,0
922,244,244,0
923,421,202,0
924,210,76,0
925,62,599,0
926,208,152,0
927,237,195,0
928,293,615,0
929,75,271,0
930,432,277,0
931,162,249,0
932,194,448,0
933,309,65,0
934,419,251,0
935,155,189,0
936,66,54,0
937,293,603,0
938,181,68,0
939,10,208,0
940,13,12,0
941,372,99,0
942,152,118,0
943,9,373,0
944,474,454,0
945,133,127,0
946,300,338,0
947,330,397,0
948,290,396,0
949,282,248,0
950,125,115,0
951,166,466,0
952,422,225,0
953,25,305,0
954,248,16,0
955,35,69,0
956,238,83,0
957,303,89,0
958,232,80,0
959,324,588,0
960,13,465,0
961,36,39,0
962,63,173,0
963,304,342,0
964,121,139,0
965,74,151,0
966,178,72,0
967,394,291,0
968,16,605,0
969,116,189,0
970,67,108,0
971,149,38,0
972,116,145,0
973,163,67,0
974,118,71,0
975,294,400,0
976,367,27,0
977,220,181,0
978,6,297,0
979,60,306,0
980,30,69,0
981,198,581,0
982,192,582,0
983,217,155,0
984,276,248,0
985,409,261,0
986,175,53,0
987,0,116,0
988,262,242,0
989,439,257,0
990,0,177,0
991,390,153,0
992,168,213,0
993,284,65,0
994,250,21,0
995,387,465,0
996,156,628,0
997,426,148,0
998,229,118,0
999,479,176,0
1000,83,258,0
