,y,x,confidence
157,142,379,0
158,456,571,0
159,276,454,0
160,122,242,0
161,478,239,0
162,15,575,0
163,370,264,0
164,23,0,0
165,123,235,0
166,479,321,0
167,355,74,0
168,180,221,0
169,223,170,0
170,388,4,0
171,280,233,0
172,448,224,0
173,256,580,0
174,218,280,0
175,84,639,0
176,12,172,0
177,324,598,0
178,64,301,0
179,342,222,0
180,122,163,0
181,344,619,0
182,183,301,0
183,266,28,0
184,295,89,0
185,393,265,0
186,223,333,0
187,393,543,0
188,439,233,0
189,262,417,0
190,165,258,0
191,435,625,0
192,295,581,0
193,178,182,0
194,410,435,0
195,61,421,0
196,428,456,0
197,469,210,0
198,43,585,0
199,177,414,0
200,315,442,0
201,453,567,0
202,452,608,0
203,400,573,0
204,123,227,0
205,236,431,0
206,15,345,0
207,329,83,0
208,479,399,0
209,6,82,0
210,59,38,0
211,432,484,0
212,120,230,0
213,316,0,0
214,9,163,0
215,407,197,0
216,48,454,0
217,110,399,0
218,98,356,0
219,87,426,0
220,371,630,0
221,435,629,0
222,234,245,0
223,396,368,0
224,49,28,0
225,156,230,0
226,297,609,0
227,122,423,0
228,169,355,0
229,442,545,0
230,479,0,0
231,42,248,0
232,86,0,0
233,461,185,0
234,452,231,0
235,353,256,0
236,384,446,0
237,212,281,0
238,399,459,0
239,468,137,0
240,95,338,0
241,3,16,0
242,81,362,0
243,436,299,0
244,208,427,0
245,31,446,0
246,0,402,0
247,38,581,0
248,415,124,0
249,102,581,0
250,442,613,0
251,434,171,0
252,371,111,0
253,128,270,0
254,418,345,0
255,135,306,0
256,0,372,0
257,374,41,0
258,158,8,0
259,150,544,0
260,19,161,0
261,341,430,0
262,154,375,0
263,400,63,0
264,454,183,0
265,44,633,0
266,389,34,0
267,443,497,0
268,276,599,0
269,241,454,0
270,203,634,0
271,387,102,0
272,311,466,0
273,185,408,0
274,320,231,0
275,186,494,0
276,451,216,0
277,460,502,0
278,86,350,0
279,355,201,0
280,427,279,0
281,149,169,0
282,351,75,0
283,344,78,0
284,0,591,0
285,248,369,0
286,410,282,0
287,5,28,0
288,394,581,0
289,412,243,0
290,1,166,0
291,98,604,0
292,306,606,0
293,38,558,0
294,401,546,0
295,196,468,0
296,251,418,0
297,365,151,0
298,186,430,0
299,281,18,0
300,141,213,0
301,47,334,0
302,151,147,0
303,392,532,0
304,428,556,0
305,294,443,0
306,468,294,0
307,288,598,0
308,212,422,0
309,351,403,0
310,397,596,0
311,306,470,0
312,424,230,0
313,159,283,0
314,149,365,0
315,371,173,0
316,450,625,0
317,249,438,0
318,157,392,0
319,401,269,0
320,460,291,0
321,8,56,0
322,237,220,0
323,242,17,0
324,64,35,0
325,171,256,0
326,381,102,0
327,442,107,0
328,29,516,0
329,129,167,0
330,51,243,0
331,14,473,0
332,89,60,0
333,102,600,0
334,479,77,0
335,406,228,0
336,404,454,0
337,479,535,0
338,51,427,0
339,444,47,0
340,337,3,0
341,293,609,0
342,359,568,0
343,331,622,0
344,235,600,0
345,143,555,0
346,416,117,0
347,289,233,0
348,412,382,0
349,149,197,0
350,307,365,0
351,261,386,0
352,339,60,0
353,187,116,0
354,154,56,0
355,302,392,0
356,44,425,0
357,174,476,0
358,59,0,0
359,479,521,0
360,148,524,0
361,241,42,0
362,283,325,0
363,30,628,0
364,164,493,0
365,351,177,0
366,93,417,0
367,235,565,0
368,0,18,0
369,245,161,0
370,11,200,0
371,463,459,0
372,297,198,0
373,333,269,0
374,441,169,0
375,414,250,0
376,134,53,0
377,71,42,0
378,251,170,0
379,7,254,0
380,233,14,0
381,268,18,0
382,110,233,0
383,267,551,0
384,364,104,0
385,330,37,0
386,311,191,0
387,187,450,0
388,181,17,0
389,463,136,0
390,383,140,0
391,117,222,0
392,325,460,0
393,416,606,0
394,66,446,0
395,479,414,0
396,23,411,0
397,7,305,0
398,31,343,0
399,353,27,0
400,180,358,0
401,234,277,0
402,333,414,0
403,234,176,0
404,59,448,0
405,58,479,0
406,289,324,0
407,439,184,0
408,11,379,0
409,178,227,0
410,370,142,0
411,183,226,0
412,9,369,0
413,282,401,0
414,282,580,0
415,255,508,0
416,282,70,0
417,411,415,0
418,86,490,0
419,365,28,0
420,181,283,0
421,467,0,0
422,49,504,0
423,323,228,0
424,177,176,0
425,0,464,0
426,16,500,0
427,221,35,0
428,420,467,0
429,190,61,0
430,0,34,0
431,182,260,0
432,22,387,0
433,17,144,0
434,170,592,0
435,144,547,0
436,160,378,0
437,240,561,0
438,288,385,0
439,305,262,0
440,317,110,0
441,59,367,0
442,413,499,0
443,101,152,0
444,3,467,0
445,119,405,0
446,452,126,0
447,9,622,0
448,68,579,0
449,293,42,0
450,352,416,0
451,469,336,0
452,118,198,0
453,84,615,0
454,12,315,0
455,235,587,0
456,9,22,0
457,262,559,0
458,1,87,0
459,160,342,0
460,48,622,0
461,43,453,0
462,346,622,0
463,38,79,0
464,111,597,0
465,382,23,0
466,6,538,0
467,325,507,0
468,476,82,0
469,15,329,0
470,79,163,0
471,434,114,0
472,444,531,0
473,78,434,0
474,106,573,0
475,348,494,0
476,370,177,0
477,356,414,0
478,327,595,0
479,131,480,0
480,381,528,0
481,277,228,0
482,472,270,0
483,186,438,0
484,377,132,0
485,140,218,0
486,406,214,0
487,210,633,0
488,202,544,0
489,326,362,0
490,423,300,0
491,375,527,0
492,151,183,0
493,414,261,0
494,0,500,0
495,358,336,0
496,150,124,0
497,182,441,0
498,201,418,0
499,42,0,0
500,422,201,0
501,8,51,0
502,470,299,0
503,60,270,0
504,70,605,0
505,450,210,0
506,287,99,0
507,371,605,0
508,47,589,0
509,178,91,0
510,381,506,0
511,430,306,0
512,196,543,0
513,473,184,0
514,403,4,0
515,414,344,0
516,428,383,0
517,52,438,0
518,451,260,0
519,14,231,0
520,418,192,0
521,411,73,0
522,65,419,0
523,257,359,0
524,371,78,0
525,423,126,0
526,0,187,0
527,0,238,0
528,413,255,0
529,431,277,0
530,153,427,0
531,384,248,0
532,302,88,0
533,412,207,0
534,454,179,0
535,34,598,0
536,462,367,0
537,146,162,0
538,348,212,0
539,432,247,0
540,473,372,0
541,310,571,0
542,479,307,0
543,213,67,0
544,467,283,0
545,354,148,0
546,72,207,0
547,427,560,0
548,403,562,0
549,55,335,0
550,292,458,0
551,196,401,0
552,26,91,0
553,14,608,0
554,304,379,0
555,155,124,0
556,363,96,0
557,311,370,0
558,26,241,0
559,479,278,0
560,30,318,0
561,412,232,0
562,106,248,0
563,41,603,0
564,298,68,0
565,54,408,0
566,139,366,0
567,213,393,0
568,101,9,0
569,468,387,0
570,24,467,0
571,175,447,0
572,470,365,0
573,308,230,0
574,18,562,0
575,322,23,0
576,173,360,0
577,339,573,0
578,0,290,0
579,39,461,0
580,405,12,0
581,395,361,0
582,295,594,0
583,410,275,0
584,50,192,0
585,461,196,0
586,205,410,0
587,136,495,0
588,337,260,0
589,393,615,0
590,309,12,0
591,411,223,0
592,434,129,0
593,402,436,0
594,426,169,0
595,439,257,0
596,337,555,0
597,175,417,0
598,48,67,0
599,402,609,0
600,479,171,0
601,258,565,0
602,383,614,0
603,3,214,0
604,172,167,0
605,426,193,0
606,291,90,0
607,429,569,0
608,316,577,0
609,412,192,0
610,157,426,0
611,463,199,0
612,164,414,0
613,338,578,0
614,153,169,0
615,139,166,0
616,399,12,0
617,412,447,0
618,148,466,0
619,409,632,0
620,12,564,0
621,368,431,0
622,281,559,0
623,44,448,0
624,469,203,0
625,439,360,0
626,432,261,0
627,426,200,0
628,445,492,0
629,440,192,0
630,445,265,0
631,174,354,0
632,7,220,0
633,468,306,0
634,204,350,0
635,209,403,0
636,285,88,0
637,52,454,0
638,45,410,0
639,181,415,0
640,257,172,0
641,241,272,0
642,274,469,0
643,462,11,0
644,449,345,0
645,394,258,0
646,210,410,0
647,406,223,0
648,287,5,0
649,446,287,0
650,398,559,0
651,256,372,0
652,147,152,0
653,221,76,0
654,199,357,0
655,203,294,0
656,410,261,0
657,392,251,0
658,413,185,0
659,10,145,0
660,397,429,0
661,405,257,0
662,468,240,0
663,317,370,0
664,460,215,0
665,417,216,0
666,469,252,0
667,446,277,0
668,470,179,0
669,405,76,0
670,16,240,0
671,403,556,0
672,398,192,0
673,452,205,0
674,128,229,0
675,299,520,0
676,471,172,0
677,301,515,0
678,179,420,0
679,321,334,0
680,72,448,0
681,158,415,0
682,441,214,0
683,457,344,0
684,146,413,0
685,231,272,0
686,158,517,0
687,418,262,0
688,221,147,0
689,263,370,0
690,79,609,0
691,49,461,0
692,350,226,0
693,11,341,0
694,424,247,0
695,427,128,0
696,475,322,0
697,201,302,0
698,309,95,0
699,363,307,0
700,296,377,0
701,381,618,0
702,69,452,0
703,264,395,0
704,43,578,0
705,196,361,0
706,433,438,0
707,146,129,0
708,432,190,0
709,457,186,0
710,17,47,0
711,8,355,0
712,418,570,0
713,479,204,0
714,207,364,0
715,332,573,0
716,439,440,0
717,66,430,0
718,458,179,0
719,11,479,0
720,364,436,0
721,302,231,0
722,84,8,0
723,315,25,0
724,345,545,0
725,378,598,0
726,458,234,0
727,337,74,0
728,464,383,0
729,150,417,0
730,22,204,0
731,11,58,0
732,135,136,0
733,45,194,0
734,325,338,0
735,336,50,0
736,453,17,0
737,348,257,0
738,209,360,0
739,294,14,0
740,468,381,0
741,385,237,0
742,441,202,0
743,456,485,0
744,366,142,0
745,437,283,0
746,258,178,0
747,287,455,0
748,472,279,0
749,476,332,0
750,166,89,0
751,44,190,0
752,412,639,0
753,7,389,0
754,399,495,0
755,236,241,0
756,370,157,0
757,403,578,0
758,57,597,0
759,230,597,0
760,120,433,0
761,9,350,0
762,77,209,0
763,319,15,0
764,240,209,0
765,436,563,0
766,22,475,0
767,414,443,0
768,41,367,0
769,445,368,0
770,407,232,0
771,360,183,0
772,0,207,0
773,390,127,0
774,172,468,0
775,9,209,0
776,473,207,0
777,115,632,0
778,463,182,0
779,114,506,0
780,135,60,0
781,15,583,0
782,172,171,0
783,11,613,0
784,478,298,0
785,479,249,0
786,21,222,0
787,449,7,0
788,217,491,0
789,163,519,0
790,355,61,0
791,205,269,0
792,466,192,0
793,12,296,0
794,236,214,0
795,403,624,0
796,260,429,0
797,252,578,0
798,432,242,0
799,317,608,0
800,381,495,0
801,301,63,0
802,33,552,0
803,165,355,0
804,333,73,0
805,457,372,0
806,239,245,0
807,316,188,0
808,58,432,0
809,452,196,0
810,206,303,0
811,275,362,0
812,215,164,0
813,453,373,0
814,479,116,0
815,466,256,0
816,309,8,0
817,173,287,0
818,223,602,0
819,429,256,0
820,99,431,0
821,185,14,0
822,49,598,0
823,436,548,0
824,315,47,0
825,0,305,0
826,219,592,0
827,406,417,0
828,139,122,0
829,358,111,0
830,419,280,0
831,78,149,0
832,42,15,0
833,7,452,0
834,10,226,0
835,479,234,0
836,158,153,0
837,100,335,0
838,402,334,0
839,456,6,0
840,440,548,0
841,190,620,0
842,341,43,0
843,411,126,0
844,42,174,0
845,21,237,0
846,412,503,0
847,443,208,0
848,456,396,0
849,271,458,0
850,336,549,0
851,446,212,0
852,185,455,0
853,19,4,0
854,318,39,0
855,18,56,0
856,260,408,0
857,297,603,0
858,479,639,0
859,173,398,0
860,420,482,0
861,382,152,0
862,443,604,0
863,461,372,0
864,308,200,0
865,134,65,0
866,172,437,0
867,424,253,0
868,451,361,0
869,411,157,0
870,452,349,0
871,479,429,0
872,425,222,0
873,352,192,0
874,412,458,0
875,310,360,0
876,8,67,0
877,423,137,0
878,155,508,0
879,165,432,0
880,25,381,0
881,405,190,0
882,278,551,0
883,23,316,0
884,398,435,0
885,386,536,0
886,390,626,0
887,59,461,0
888,251,176,0
889,402,66,0
890,390,257,0
891,460,402,0
892,29,467,0
893,417,276,0
894,26,22,0
895,424,385,0
896,331,64,0
897,63,227,0
898,378,574,0
899,18,611,0
900,155,120,0
901,213,75,0
902,290,607,0
903,286,95,0
904,15,31,0
905,323,190,0
906,342,227,0
907,475,395,0
908,31,311,0
909,349,145,0
910,299,35,0
911,427,446,0
912,422,454,0
913,436,237,0
914,165,167,0
915,148,173,0
916,29,260,0
917,20,17,0
918,143,401,0
919,418,251,0
920,376,607,0
921,7,560,0
922,160,524,0
923,151,368,0
924,38,6,0
925,24,308,0
926,155,311,0
927,272,395,0
928,339,544,0
929,436,166,0
930,339,185,0
931,449,228,0
932,330,260,0
933,154,466,0
934,239,277,0
935,210,637,0
936,63,448,0
937,467,213,0
938,377,493,0
939,231,604,0
940,100,15,0
941,112,255,0
942,116,246,0
943,287,364,0
944,407,502,0
945,7,233,0
946,134,500,0
947,392,528,0
948,29,248,0
949,420,172,0
950,205,280,0
951,0,639,0
952,88,17,0
953,384,242,0
954,263,568,0
955,346,201,0
956,209,629,0
957,244,169,0
958,208,370,0
959,180,101,0
960,479,287,0
961,6,63,0
962,55,581,0
963,365,40,0
964,44,563,0
965,78,337,0
966,422,225,0
967,366,568,0
968,422,56,0
969,192,626,0
970,474,416,0
971,4,226,0
972,383,575,0
973,479,176,0
974,178,401,0
975,203,639,0
976,355,48,0
977,192,406,0
978,86,632,0
979,124,428,0
980,448,568,0
981,0,0,0
982,436,559,0
983,279,603,0
984,204,629,0
985,186,426,0
986,198,268,0
987,6,9,0
988,300,94,0
989,418,230,0
990,162,253,0
991,19,515,0
992,293,99,0
993,4,476,0
994,85,360,0
995,12,458,0
996,479,191,0
997,408,395,0
998,84,439,0
999,291,516,0
1000,230,452,0
