,y,x,confidence
349,437,143,0
350,358,167,0
351,401,291,0
352,396,319,0
353,479,387,0
354,36,3,0
355,0,212,0
356,217,248,0
357,227,227,0
358,37,140,0
359,225,180,0
360,343,60,0
361,23,120,0
362,479,623,0
363,427,345,0
364,104,170,0
365,459,616,0
366,20,563,0
367,407,307,0
368,189,204,0
369,24,51,0
370,250,517,0
371,2,22,0
372,168,139,0
373,282,440,0
374,479,319,0
375,50,628,0
376,479,479,0
377,282,312,0
378,0,151,0
379,205,537,0
380,320,336,0
381,440,426,0
382,418,380,0
383,192,164,0
384,0,99,0
385,81,476,0
386,416,454,0
387,28,173,0
388,108,639,0
389,34,47,0
390,392,270,0
391,455,583,0
392,381,438,0
393,463,0,0
394,425,301,0
395,235,289,0
396,459,458,0
397,37,35,0
398,303,456,0
399,86,335,0
400,3,347,0
401,24,33,0
402,230,375,0
403,370,508,0
404,260,192,0
405,344,291,0
406,308,330,0
407,151,639,0
408,365,520,0
409,161,545,0
410,147,560,0
411,177,218,0
412,255,100,0
413,129,240,0
414,261,160,0
415,341,0,0
416,72,231,0
417,0,31,0
418,73,185,0
419,451,30,0
420,214,615,0
421,287,259,0
422,430,511,0
423,208,245,0
424,270,427,0
425,395,91,0
426,397,44,0
427,65,539,0
428,296,456,0
429,304,139,0
430,197,302,0
431,360,9,0
432,203,72,0
433,293,223,0
434,107,375,0
435,417,161,0
436,159,48,0
437,264,194,0
438,284,179,0
439,4,582,0
440,147,592,0
441,141,429,0
442,444,197,0
443,188,266,0
444,270,314,0
445,73,253,0
446,458,428,0
447,265,139,0
448,101,501,0
449,36,72,0
450,82,447,0
451,125,73,0
452,108,467,0
453,318,595,0
454,58,180,0
455,328,394,0
456,96,294,0
457,37,17,0
458,176,127,0
459,70,639,0
460,76,163,0
461,7,233,0
462,399,379,0
463,13,223,0
464,249,72,0
465,310,483,0
466,389,393,0
467,42,402,0
468,458,77,0
469,136,632,0
470,282,317,0
471,164,314,0
472,440,480,0
473,459,523,0
474,433,136,0
475,258,51,0
476,300,184,0
477,177,226,0
478,178,95,0
479,0,53,0
480,138,361,0
481,25,90,0
482,447,146,0
483,142,139,0
484,397,172,0
485,200,200,0
486,408,443,0
487,393,471,0
488,21,12,0
489,382,152,0
490,326,431,0
491,141,0,0
492,479,619,0
493,422,192,0
494,459,108,0
495,261,343,0
496,347,444,0
497,228,456,0
498,237,394,0
499,476,401,0
500,455,377,0
501,78,603,0
502,468,46,0
503,369,87,0
504,387,352,0
505,76,148,0
506,282,401,0
507,428,85,0
508,424,437,0
509,479,307,0
510,38,571,0
511,479,176,0
512,255,226,0
513,334,228,0
514,439,509,0
515,191,564,0
516,389,157,0
517,177,161,0
518,60,609,0
519,376,503,0
520,36,129,0
521,120,160,0
522,189,340,0
523,381,338,0
524,372,51,0
525,188,197,0
526,94,202,0
527,463,199,0
528,231,530,0
529,142,592,0
530,461,426,0
531,474,414,0
532,445,414,0
533,58,290,0
534,469,203,0
535,17,55,0
536,187,439,0
537,419,230,0
538,361,77,0
539,451,260,0
540,446,108,0
541,467,192,0
542,462,131,0
543,220,565,0
544,168,572,0
545,423,84,0
546,117,399,0
547,87,311,0
548,458,320,0
549,420,464,0
550,479,278,0
551,77,139,0
552,467,283,0
553,172,250,0
554,8,204,0
555,363,291,0
556,440,453,0
557,397,586,0
558,355,56,0
559,139,148,0
560,432,261,0
561,41,556,0
562,36,242,0
563,240,60,0
564,373,498,0
565,182,281,0
566,244,57,0
567,450,433,0
568,406,223,0
569,273,588,0
570,227,314,0
571,31,575,0
572,135,236,0
573,331,266,0
574,479,204,0
575,0,186,0
576,58,540,0
577,278,464,0
578,50,154,0
579,308,151,0
580,287,455,0
581,411,455,0
582,432,247,0
583,223,525,0
584,419,484,0
585,247,524,0
586,479,134,0
587,132,139,0
588,0,17,0
589,383,315,0
590,144,639,0
591,340,262,0
592,25,11,0
593,405,332,0
594,364,381,0
595,82,168,0
596,473,207,0
597,372,295,0
598,479,171,0
599,413,330,0
600,44,546,0
601,31,87,0
602,56,493,0
603,428,93,0
604,172,422,0
605,28,59,0
606,463,182,0
607,450,210,0
608,435,237,0
609,329,224,0
610,383,166,0
611,357,82,0
612,466,437,0
613,33,247,0
614,197,275,0
615,474,519,0
616,169,92,0
617,410,183,0
618,215,304,0
619,109,634,0
620,241,323,0
621,71,466,0
622,431,422,0
623,258,73,0
624,127,490,0
625,209,230,0
626,400,231,0
627,383,364,0
628,84,319,0
629,180,288,0
630,317,354,0
631,469,211,0
632,110,215,0
633,446,278,0
634,457,415,0
635,211,212,0
636,242,313,0
637,436,418,0
638,445,287,0
639,362,404,0
640,419,491,0
641,104,452,0
642,44,163,0
643,397,100,0
644,137,241,0
645,441,202,0
646,189,550,0
647,69,250,0
648,468,129,0
649,434,463,0
650,13,80,0
651,424,247,0
652,164,511,0
653,356,391,0
654,429,457,0
655,75,478,0
656,393,358,0
657,64,477,0
658,61,500,0
659,196,556,0
660,441,436,0
661,423,266,0
662,460,215,0
663,433,449,0
664,68,239,0
665,418,262,0
666,427,493,0
667,324,258,0
668,182,344,0
669,128,161,0
670,465,429,0
671,427,264,0
672,452,205,0
673,458,234,0
674,412,207,0
675,326,230,0
676,410,498,0
677,228,565,0
678,370,197,0
679,114,210,0
680,85,249,0
681,72,240,0
682,468,306,0
683,131,243,0
684,416,216,0
685,177,548,0
686,166,241,0
687,20,225,0
688,438,466,0
689,110,565,0
690,453,421,0
691,410,262,0
692,234,312,0
693,449,178,0
694,125,608,0
695,445,265,0
696,6,226,0
697,166,251,0
698,177,514,0
699,442,441,0
700,5,199,0
701,31,135,0
702,69,490,0
703,26,144,0
704,187,285,0
705,117,632,0
706,361,88,0
707,391,583,0
708,81,246,0
709,434,429,0
710,257,220,0
711,359,138,0
712,418,251,0
713,437,283,0
714,20,75,0
715,9,219,0
716,471,279,0
717,219,40,0
718,174,539,0
719,405,242,0
720,329,257,0
721,368,390,0
722,119,562,0
723,325,423,0
724,241,306,0
725,424,451,0
726,468,444,0
727,386,309,0
728,369,411,0
729,470,178,0
730,470,357,0
731,29,310,0
732,469,252,0
733,111,470,0
734,292,461,0
735,392,302,0
736,412,231,0
737,457,186,0
738,176,555,0
739,225,559,0
740,441,214,0
741,15,462,0
742,178,423,0
743,210,222,0
744,206,211,0
745,296,447,0
746,442,502,0
747,181,431,0
748,171,549,0
749,58,84,0
750,359,95,0
751,363,139,0
752,206,140,0
753,352,388,0
754,40,145,0
755,216,260,0
756,321,247,0
757,0,94,0
758,233,304,0
759,45,156,0
760,338,347,0
761,20,462,0
762,126,472,0
763,169,320,0
764,303,7,0
765,479,249,0
766,142,182,0
767,471,138,0
768,67,107,0
769,274,636,0
770,49,539,0
771,160,157,0
772,133,590,0
773,141,368,0
774,139,133,0
775,10,631,0
776,104,192,0
777,438,297,0
778,243,498,0
779,425,222,0
780,461,22,0
781,2,3,0
782,472,475,0
783,214,230,0
784,219,307,0
785,324,5,0
786,156,579,0
787,479,39,0
788,14,89,0
789,471,299,0
790,7,102,0
791,266,613,0
792,136,600,0
793,37,336,0
794,479,440,0
795,208,571,0
796,13,0,0
797,182,512,0
798,238,404,0
799,308,176,0
800,36,332,0
801,12,119,0
802,83,623,0
803,162,51,0
804,176,505,0
805,468,39,0
806,413,255,0
807,420,90,0
808,143,581,0
809,274,184,0
810,233,361,0
811,210,565,0
812,459,444,0
813,33,22,0
814,93,216,0
815,310,169,0
816,50,632,0
817,352,99,0
818,456,404,0
819,479,118,0
820,212,186,0
821,332,95,0
822,191,154,0
823,432,243,0
824,416,478,0
825,439,125,0
826,212,521,0
827,43,616,0
828,372,426,0
829,341,119,0
830,413,9,0
831,175,242,0
832,94,451,0
833,454,181,0
834,407,355,0
835,161,538,0
836,20,212,0
837,475,440,0
838,425,131,0
839,0,76,0
840,434,295,0
841,240,132,0
842,479,639,0
843,97,324,0
844,23,115,0
845,479,349,0
846,439,233,0
847,403,387,0
848,414,268,0
849,421,151,0
850,0,360,0
851,374,95,0
852,446,212,0
853,360,433,0
854,479,328,0
855,315,408,0
856,403,326,0
857,176,418,0
858,479,298,0
859,226,547,0
860,274,492,0
861,84,639,0
862,0,198,0
863,75,628,0
864,192,301,0
865,238,375,0
866,133,495,0
867,479,0,0
868,377,498,0
869,75,499,0
870,153,575,0
871,11,552,0
872,217,580,0
873,442,207,0
874,396,177,0
875,22,126,0
876,372,150,0
877,194,539,0
878,57,296,0
879,53,290,0
880,367,279,0
881,193,342,0
882,207,521,0
883,410,222,0
884,249,308,0
885,145,180,0
886,245,132,0
887,206,218,0
888,60,137,0
889,93,311,0
890,67,259,0
891,432,114,0
892,196,345,0
893,231,551,0
894,158,571,0
895,68,140,0
896,321,122,0
897,262,223,0
898,322,549,0
899,23,583,0
900,358,410,0
901,429,440,0
902,479,191,0
903,299,193,0
904,416,450,0
905,391,588,0
906,219,207,0
907,317,416,0
908,254,81,0
909,430,501,0
910,229,169,0
911,12,14,0
912,34,315,0
913,102,173,0
914,105,211,0
915,439,257,0
916,37,85,0
917,216,529,0
918,169,84,0
919,32,0,0
920,426,259,0
921,88,322,0
922,210,114,0
923,299,432,0
924,471,417,0
925,448,467,0
926,213,226,0
927,449,228,0
928,459,179,0
929,345,350,0
930,122,136,0
931,144,626,0
932,0,222,0
933,246,560,0
934,454,427,0
935,121,149,0
936,320,40,0
937,436,486,0
938,74,249,0
939,469,263,0
940,196,437,0
941,360,62,0
942,426,254,0
943,314,629,0
944,397,223,0
945,441,192,0
946,338,162,0
947,312,489,0
948,18,582,0
949,0,639,0
950,204,164,0
951,318,632,0
952,282,581,0
953,328,522,0
954,425,508,0
955,73,602,0
956,168,554,0
957,276,434,0
958,479,73,0
959,126,149,0
960,198,542,0
961,360,143,0
962,181,203,0
963,119,191,0
964,87,60,0
965,157,178,0
966,116,573,0
967,189,275,0
968,427,273,0
969,240,555,0
970,173,267,0
971,191,575,0
972,479,450,0
973,479,287,0
974,276,607,0
975,317,349,0
976,461,196,0
977,278,307,0
978,166,533,0
979,17,112,0
980,121,475,0
981,281,492,0
982,422,201,0
983,165,158,0
984,239,500,0
985,479,522,0
986,314,254,0
987,339,281,0
988,70,193,0
989,288,264,0
990,448,197,0
991,147,144,0
992,458,375,0
993,210,312,0
994,431,277,0
995,301,354,0
996,473,184,0
997,38,247,0
998,387,89,0
999,226,33,0
1000,264,66,0
