,y,x,confidence
298,200,62,0
299,342,450,0
300,344,150,0
301,312,600,0
302,184,438,0
303,116,167,0
304,381,422,0
305,412,296,0
306,386,388,0
307,455,148,0
308,56,170,0
309,119,248,0
310,146,89,0
311,216,141,0
312,458,71,0
313,402,283,0
314,106,64,0
315,337,470,0
316,416,135,0
317,472,23,0
318,205,382,0
319,285,12,0
320,61,543,0
321,226,149,0
322,98,592,0
323,42,160,0
324,130,493,0
325,149,353,0
326,0,26,0
327,479,407,0
328,103,497,0
329,416,0,0
330,204,543,0
331,21,289,0
332,4,15,0
333,69,30,0
334,49,157,0
335,366,98,0
336,383,168,0
337,479,445,0
338,106,34,0
339,70,386,0
340,26,240,0
341,92,223,0
342,115,44,0
343,473,50,0
344,420,166,0
345,170,176,0
346,479,93,0
347,122,108,0
348,82,16,0
349,422,476,0
350,212,179,0
351,36,124,0
352,0,287,0
353,353,211,0
354,112,527,0
355,23,68,0
356,465,48,0
357,350,228,0
358,96,162,0
359,148,597,0
360,41,33,0
361,91,574,0
362,28,592,0
363,352,393,0
364,259,135,0
365,138,82,0
366,297,383,0
367,161,481,0
368,336,216,0
369,53,107,0
370,220,131,0
371,12,340,0
372,328,69,0
373,247,244,0
374,167,61,0
375,425,222,0
376,339,189,0
377,32,66,0
378,379,288,0
379,456,56,0
380,415,51,0
381,479,383,0
382,22,153,0
383,84,58,0
384,452,97,0
385,311,344,0
386,14,308,0
387,98,93,0
388,15,76,0
389,260,229,0
390,164,399,0
391,124,189,0
392,62,38,0
393,151,504,0
394,423,63,0
395,62,320,0
396,257,139,0
397,368,268,0
398,41,241,0
399,61,88,0
400,87,401,0
401,343,42,0
402,455,121,0
403,226,155,0
404,429,215,0
405,8,160,0
406,178,216,0
407,158,199,0
408,367,225,0
409,245,115,0
410,199,109,0
411,401,290,0
412,315,580,0
413,0,619,0
414,41,85,0
415,361,213,0
416,81,370,0
417,104,7,0
418,157,450,0
419,113,117,0
420,19,118,0
421,69,165,0
422,418,25,0
423,244,142,0
424,473,61,0
425,397,266,0
426,180,47,0
427,157,502,0
428,146,565,0
429,20,164,0
430,172,127,0
431,314,97,0
432,458,96,0
433,369,393,0
434,145,235,0
435,131,136,0
436,420,309,0
437,427,199,0
438,15,460,0
439,63,169,0
440,219,105,0
441,144,221,0
442,267,213,0
443,450,423,0
444,359,109,0
445,245,205,0
446,97,86,0
447,289,202,0
448,434,314,0
449,124,519,0
450,464,329,0
451,187,97,0
452,132,17,0
453,40,68,0
454,435,88,0
455,86,333,0
456,342,90,0
457,4,306,0
458,148,169,0
459,347,159,0
460,234,598,0
461,238,494,0
462,189,284,0
463,50,458,0
464,471,288,0
465,23,429,0
466,184,78,0
467,138,348,0
468,184,391,0
469,475,450,0
470,479,121,0
471,140,148,0
472,48,98,0
473,166,84,0
474,201,222,0
475,52,231,0
476,57,527,0
477,479,137,0
478,227,169,0
479,171,168,0
480,75,522,0
481,352,60,0
482,32,72,0
483,247,120,0
484,133,349,0
485,455,20,0
486,365,137,0
487,435,22,0
488,447,442,0
489,234,594,0
490,49,238,0
491,479,0,0
492,22,19,0
493,323,463,0
494,85,149,0
495,292,469,0
496,341,144,0
497,144,425,0
498,161,166,0
499,215,76,0
500,458,470,0
501,32,123,0
502,271,134,0
503,397,308,0
504,80,168,0
505,136,129,0
506,50,80,0
507,199,253,0
508,365,150,0
509,48,141,0
510,87,127,0
511,323,412,0
512,162,63,0
513,140,118,0
514,429,19,0
515,118,25,0
516,473,184,0
517,11,152,0
518,238,161,0
519,185,48,0
520,28,189,0
521,311,88,0
522,81,312,0
523,92,15,0
524,178,108,0
525,253,152,0
526,348,60,0
527,418,251,0
528,422,201,0
529,408,126,0
530,435,388,0
531,424,253,0
532,91,156,0
533,1,115,0
534,20,66,0
535,441,214,0
536,176,17,0
537,78,569,0
538,350,213,0
539,181,66,0
540,126,178,0
541,203,82,0
542,264,91,0
543,86,178,0
544,404,375,0
545,458,179,0
546,286,71,0
547,140,163,0
548,216,92,0
549,223,206,0
550,246,31,0
551,370,84,0
552,17,491,0
553,371,39,0
554,424,247,0
555,245,87,0
556,318,412,0
557,295,61,0
558,154,48,0
559,229,89,0
560,315,398,0
561,153,576,0
562,237,124,0
563,432,247,0
564,19,76,0
565,228,203,0
566,244,105,0
567,426,259,0
568,109,166,0
569,4,71,0
570,467,283,0
571,176,224,0
572,169,447,0
573,267,490,0
574,360,253,0
575,210,85,0
576,334,68,0
577,132,62,0
578,386,16,0
579,19,196,0
580,303,80,0
581,17,10,0
582,257,76,0
583,176,79,0
584,285,349,0
585,107,497,0
586,404,190,0
587,461,185,0
588,188,105,0
589,87,163,0
590,287,82,0
591,418,159,0
592,126,216,0
593,361,51,0
594,479,278,0
595,338,103,0
596,0,639,0
597,59,175,0
598,387,26,0
599,376,33,0
600,51,581,0
601,374,277,0
602,12,52,0
603,39,19,0
604,260,487,0
605,379,324,0
606,150,53,0
607,228,438,0
608,221,594,0
609,10,533,0
610,108,6,0
611,188,77,0
612,206,120,0
613,202,11,0
614,405,364,0
615,399,191,0
616,362,231,0
617,457,187,0
618,0,301,0
619,389,19,0
620,228,158,0
621,463,199,0
622,17,136,0
623,220,155,0
624,224,124,0
625,253,65,0
626,247,63,0
627,479,204,0
628,4,175,0
629,52,464,0
630,64,121,0
631,404,140,0
632,469,252,0
633,283,102,0
634,380,165,0
635,453,180,0
636,243,187,0
637,161,577,0
638,468,306,0
639,438,194,0
640,190,88,0
641,11,174,0
642,423,267,0
643,239,197,0
644,401,232,0
645,431,132,0
646,239,85,0
647,382,105,0
648,29,11,0
649,257,187,0
650,416,216,0
651,158,54,0
652,32,306,0
653,222,85,0
654,243,212,0
655,428,280,0
656,210,218,0
657,130,198,0
658,153,118,0
659,140,141,0
660,282,575,0
661,401,103,0
662,460,215,0
663,418,262,0
664,446,277,0
665,123,142,0
666,386,326,0
667,389,33,0
668,123,19,0
669,76,160,0
670,144,41,0
671,408,246,0
672,74,303,0
673,471,279,0
674,109,42,0
675,469,211,0
676,101,179,0
677,208,64,0
678,70,7,0
679,4,165,0
680,157,33,0
681,381,153,0
682,351,220,0
683,471,172,0
684,15,180,0
685,390,192,0
686,168,228,0
687,235,115,0
688,129,15,0
689,150,64,0
690,230,184,0
691,361,58,0
692,267,175,0
693,233,130,0
694,29,315,0
695,155,515,0
696,452,205,0
697,188,591,0
698,161,254,0
699,470,203,0
700,4,48,0
701,375,379,0
702,154,255,0
703,76,128,0
704,145,23,0
705,90,113,0
706,108,134,0
707,202,117,0
708,367,38,0
709,267,222,0
710,374,91,0
711,213,73,0
712,181,82,0
713,232,384,0
714,194,80,0
715,148,130,0
716,396,223,0
717,63,9,0
718,22,183,0
719,43,24,0
720,274,490,0
721,175,136,0
722,85,569,0
723,351,83,0
724,14,124,0
725,409,130,0
726,446,287,0
727,234,216,0
728,379,75,0
729,390,172,0
730,379,329,0
731,263,193,0
732,9,344,0
733,33,170,0
734,228,141,0
735,458,234,0
736,412,207,0
737,363,42,0
738,369,170,0
739,441,202,0
740,172,202,0
741,254,485,0
742,45,88,0
743,25,181,0
744,89,122,0
745,471,178,0
746,357,72,0
747,445,265,0
748,434,289,0
749,206,134,0
750,197,123,0
751,479,24,0
752,342,554,0
753,21,621,0
754,5,29,0
755,313,613,0
756,0,60,0
757,479,287,0
758,44,156,0
759,461,196,0
760,314,347,0
761,347,554,0
762,341,254,0
763,347,77,0
764,30,136,0
765,363,141,0
766,412,159,0
767,181,25,0
768,435,237,0
769,319,91,0
770,479,153,0
771,172,52,0
772,432,203,0
773,58,72,0
774,422,225,0
775,58,311,0
776,198,259,0
777,162,44,0
778,146,134,0
779,464,246,0
780,167,222,0
781,432,277,0
782,400,20,0
783,238,239,0
784,158,219,0
785,54,0,0
786,376,100,0
787,413,253,0
788,72,12,0
789,434,154,0
790,0,535,0
791,15,342,0
792,370,146,0
793,162,209,0
794,370,380,0
795,215,122,0
796,253,94,0
797,17,53,0
798,303,10,0
799,148,527,0
800,328,397,0
801,92,132,0
802,318,81,0
803,308,12,0
804,27,297,0
805,205,215,0
806,354,133,0
807,363,100,0
808,251,112,0
809,479,42,0
810,166,122,0
811,349,232,0
812,73,170,0
813,439,233,0
814,236,385,0
815,12,24,0
816,213,252,0
817,448,197,0
818,320,373,0
819,413,147,0
820,32,302,0
821,381,140,0
822,163,513,0
823,160,38,0
824,46,390,0
825,274,448,0
826,441,113,0
827,164,40,0
828,205,627,0
829,95,53,0
830,358,53,0
831,54,96,0
832,183,151,0
833,231,596,0
834,380,91,0
835,287,63,0
836,48,72,0
837,357,371,0
838,4,619,0
839,411,376,0
840,129,210,0
841,351,239,0
842,16,90,0
843,127,120,0
844,453,129,0
845,49,15,0
846,306,19,0
847,406,224,0
848,152,233,0
849,5,491,0
850,128,500,0
851,376,81,0
852,207,72,0
853,446,212,0
854,37,139,0
855,145,112,0
856,0,0,0
857,479,190,0
858,0,312,0
859,51,137,0
860,19,591,0
861,4,111,0
862,172,209,0
863,116,61,0
864,253,100,0
865,240,134,0
866,14,72,0
867,252,248,0
868,175,24,0
869,48,481,0
870,233,439,0
871,454,370,0
872,22,81,0
873,159,100,0
874,242,120,0
875,55,15,0
876,316,85,0
877,238,103,0
878,135,142,0
879,403,22,0
880,173,91,0
881,235,183,0
882,415,281,0
883,228,214,0
884,473,207,0
885,213,593,0
886,13,299,0
887,22,189,0
888,362,240,0
889,65,581,0
890,275,575,0
891,44,166,0
892,400,136,0
893,142,173,0
894,399,195,0
895,67,284,0
896,13,14,0
897,207,109,0
898,410,262,0
899,419,230,0
900,311,393,0
901,0,127,0
902,155,189,0
903,390,417,0
904,398,128,0
905,147,31,0
906,36,84,0
907,404,205,0
908,81,164,0
909,169,13,0
910,425,185,0
911,432,261,0
912,107,180,0
913,406,185,0
914,8,21,0
915,22,415,0
916,439,257,0
917,181,591,0
918,284,87,0
919,144,514,0
920,320,344,0
921,223,191,0
922,146,140,0
923,138,202,0
924,320,69,0
925,146,198,0
926,100,487,0
927,262,181,0
928,479,308,0
929,105,169,0
930,467,192,0
931,411,195,0
932,269,448,0
933,451,259,0
934,147,187,0
935,76,175,0
936,4,196,0
937,56,464,0
938,420,274,0
939,407,39,0
940,347,138,0
941,412,232,0
942,408,164,0
943,223,230,0
944,0,12,0
945,312,94,0
946,55,122,0
947,383,83,0
948,276,220,0
949,144,28,0
950,16,61,0
951,313,390,0
952,31,372,0
953,404,257,0
954,436,282,0
955,410,223,0
956,324,396,0
957,153,223,0
958,0,81,0
959,241,30,0
960,293,71,0
961,176,61,0
962,244,96,0
963,0,159,0
964,377,258,0
965,23,318,0
966,131,315,0
967,479,176,0
968,448,225,0
969,228,95,0
970,276,60,0
971,249,162,0
972,405,144,0
973,65,116,0
974,128,142,0
975,423,139,0
976,174,447,0
977,33,79,0
978,170,42,0
979,394,148,0
980,453,469,0
981,153,127,0
982,228,178,0
983,175,42,0
984,27,199,0
985,70,176,0
986,214,108,0
987,464,77,0
988,267,208,0
989,189,8,0
990,413,268,0
991,252,493,0
992,117,11,0
993,278,349,0
994,377,173,0
995,191,52,0
996,346,94,0
997,185,202,0
998,179,209,0
999,98,133,0
1000,307,221,0
