,y,x,confidence
249,96,94,0
250,446,89,0
251,145,105,0
252,25,114,0
253,353,282,0
254,225,233,0
255,366,116,0
256,38,7,0
257,122,102,0
258,251,367,0
259,426,200,0
260,121,119,0
261,338,492,0
262,244,612,0
263,91,163,0
264,159,100,0
265,57,266,0
266,247,426,0
267,349,244,0
268,429,419,0
269,215,196,0
270,112,73,0
271,53,572,0
272,219,190,0
273,110,55,0
274,450,187,0
275,85,68,0
276,399,229,0
277,187,606,0
278,25,278,0
279,177,152,0
280,244,275,0
281,338,215,0
282,436,120,0
283,308,218,0
284,348,181,0
285,325,133,0
286,360,125,0
287,255,276,0
288,368,74,0
289,126,121,0
290,384,232,0
291,26,534,0
292,458,204,0
293,48,53,0
294,372,484,0
295,440,76,0
296,437,3,0
297,225,437,0
298,54,5,0
299,93,172,0
300,357,16,0
301,0,83,0
302,322,188,0
303,235,279,0
304,15,61,0
305,138,60,0
306,447,170,0
307,218,146,0
308,358,411,0
309,368,29,0
310,440,168,0
311,327,279,0
312,42,570,0
313,307,439,0
314,446,426,0
315,44,66,0
316,229,230,0
317,479,458,0
318,100,344,0
319,305,10,0
320,141,46,0
321,233,160,0
322,21,181,0
323,92,84,0
324,414,332,0
325,212,250,0
326,182,74,0
327,380,0,0
328,405,286,0
329,458,340,0
330,376,117,0
331,265,491,0
332,309,212,0
333,91,79,0
334,170,239,0
335,6,146,0
336,471,29,0
337,265,426,0
338,140,303,0
339,184,398,0
340,44,61,0
341,68,111,0
342,293,129,0
343,231,477,0
344,430,43,0
345,384,114,0
346,163,449,0
347,362,493,0
348,167,411,0
349,311,74,0
350,107,431,0
351,85,541,0
352,52,20,0
353,59,631,0
354,46,534,0
355,78,533,0
356,184,90,0
357,479,364,0
358,246,169,0
359,107,118,0
360,43,414,0
361,162,120,0
362,402,235,0
363,429,345,0
364,49,526,0
365,9,120,0
366,22,537,0
367,197,175,0
368,443,37,0
369,48,186,0
370,14,173,0
371,197,80,0
372,11,284,0
373,243,112,0
374,470,318,0
375,362,56,0
376,448,95,0
377,366,418,0
378,95,165,0
379,193,172,0
380,244,98,0
381,62,322,0
382,217,261,0
383,244,236,0
384,288,67,0
385,479,134,0
386,219,362,0
387,207,23,0
388,369,155,0
389,139,94,0
390,177,448,0
391,465,114,0
392,199,128,0
393,184,168,0
394,445,40,0
395,143,219,0
396,52,219,0
397,376,248,0
398,449,228,0
399,213,215,0
400,189,578,0
401,116,136,0
402,95,485,0
403,104,198,0
404,404,107,0
405,58,76,0
406,325,244,0
407,446,212,0
408,4,185,0
409,430,102,0
410,165,381,0
411,466,80,0
412,349,251,0
413,355,153,0
414,0,155,0
415,326,231,0
416,69,144,0
417,431,257,0
418,185,197,0
419,338,209,0
420,298,221,0
421,452,196,0
422,162,71,0
423,176,501,0
424,78,130,0
425,339,118,0
426,412,367,0
427,162,107,0
428,196,199,0
429,479,171,0
430,310,79,0
431,448,370,0
432,108,192,0
433,194,210,0
434,0,108,0
435,254,95,0
436,47,117,0
437,72,158,0
438,62,23,0
439,100,594,0
440,7,43,0
441,16,16,0
442,102,142,0
443,233,172,0
444,148,40,0
445,116,252,0
446,426,73,0
447,252,572,0
448,130,437,0
449,4,13,0
450,211,123,0
451,410,185,0
452,441,44,0
453,374,285,0
454,94,133,0
455,450,314,0
456,360,418,0
457,445,159,0
458,439,233,0
459,479,318,0
460,243,621,0
461,35,132,0
462,325,83,0
463,2,479,0
464,35,357,0
465,17,568,0
466,224,80,0
467,68,230,0
468,308,207,0
469,94,145,0
470,137,250,0
471,43,357,0
472,325,70,0
473,127,537,0
474,80,256,0
475,0,164,0
476,479,431,0
477,66,12,0
478,218,153,0
479,153,184,0
480,88,478,0
481,44,29,0
482,175,171,0
483,357,52,0
484,173,330,0
485,159,189,0
486,276,79,0
487,268,68,0
488,454,312,0
489,337,132,0
490,39,486,0
491,261,345,0
492,174,187,0
493,221,214,0
494,428,273,0
495,364,284,0
496,12,117,0
497,381,11,0
498,455,414,0
499,470,14,0
500,344,177,0
501,326,97,0
502,223,143,0
503,335,253,0
504,96,434,0
505,338,260,0
506,467,322,0
507,451,260,0
508,228,88,0
509,378,154,0
510,107,216,0
511,26,322,0
512,2,115,0
513,148,77,0
514,100,41,0
515,400,119,0
516,81,612,0
517,92,203,0
518,96,195,0
519,256,57,0
520,114,51,0
521,127,32,0
522,413,359,0
523,38,28,0
524,359,183,0
525,358,161,0
526,134,67,0
527,324,58,0
528,89,102,0
529,471,172,0
530,213,179,0
531,157,123,0
532,3,312,0
533,106,90,0
534,143,210,0
535,91,402,0
536,349,155,0
537,84,110,0
538,123,212,0
539,72,425,0
540,469,306,0
541,288,55,0
542,354,10,0
543,194,391,0
544,201,83,0
545,388,148,0
546,462,317,0
547,406,223,0
548,441,202,0
549,274,65,0
550,134,224,0
551,331,261,0
552,404,304,0
553,396,112,0
554,413,252,0
555,352,84,0
556,179,51,0
557,362,405,0
558,102,51,0
559,322,121,0
560,403,247,0
561,21,172,0
562,84,172,0
563,178,59,0
564,60,175,0
565,249,75,0
566,349,92,0
567,34,411,0
568,405,259,0
569,145,203,0
570,120,81,0
571,335,268,0
572,30,21,0
573,332,139,0
574,185,175,0
575,90,349,0
576,379,44,0
577,311,139,0
578,53,273,0
579,81,358,0
580,180,413,0
581,169,161,0
582,170,243,0
583,135,195,0
584,164,102,0
585,207,113,0
586,77,347,0
587,68,442,0
588,98,9,0
589,108,19,0
590,22,166,0
591,41,306,0
592,381,149,0
593,413,103,0
594,346,272,0
595,362,137,0
596,27,171,0
597,470,203,0
598,254,74,0
599,364,170,0
600,4,224,0
601,108,302,0
602,418,251,0
603,316,62,0
604,29,469,0
605,467,283,0
606,328,215,0
607,140,38,0
608,241,78,0
609,117,28,0
610,140,198,0
611,429,377,0
612,176,145,0
613,149,53,0
614,0,59,0
615,479,307,0
616,93,127,0
617,34,468,0
618,10,225,0
619,408,244,0
620,228,197,0
621,115,175,0
622,418,333,0
623,129,46,0
624,34,42,0
625,426,435,0
626,146,33,0
627,375,175,0
628,314,331,0
629,178,242,0
630,99,110,0
631,36,106,0
632,106,35,0
633,96,212,0
634,388,276,0
635,116,303,0
636,92,194,0
637,203,121,0
638,182,179,0
639,326,43,0
640,369,185,0
641,116,16,0
642,30,164,0
643,158,38,0
644,469,211,0
645,396,223,0
646,85,403,0
647,458,179,0
648,141,258,0
649,398,239,0
650,88,134,0
651,132,218,0
652,40,153,0
653,395,259,0
654,256,50,0
655,193,114,0
656,110,29,0
657,452,205,0
658,118,148,0
659,254,64,0
660,321,38,0
661,460,215,0
662,412,207,0
663,208,189,0
664,202,77,0
665,418,262,0
666,82,135,0
667,184,60,0
668,127,70,0
669,188,82,0
670,132,78,0
671,138,71,0
672,304,54,0
673,48,299,0
674,324,220,0
675,137,421,0
676,321,331,0
677,257,68,0
678,94,28,0
679,222,100,0
680,124,220,0
681,369,89,0
682,314,126,0
683,394,268,0
684,27,122,0
685,237,166,0
686,213,205,0
687,203,209,0
688,30,115,0
689,446,277,0
690,227,179,0
691,471,158,0
692,473,184,0
693,423,266,0
694,249,407,0
695,317,247,0
696,253,90,0
697,158,60,0
698,471,279,0
699,329,130,0
700,242,401,0
701,445,265,0
702,219,84,0
703,470,178,0
704,15,122,0
705,70,136,0
706,241,409,0
707,25,154,0
708,339,253,0
709,316,336,0
710,431,277,0
711,176,157,0
712,325,26,0
713,264,57,0
714,126,128,0
715,418,230,0
716,145,65,0
717,457,186,0
718,93,40,0
719,446,287,0
720,164,395,0
721,331,192,0
722,62,130,0
723,441,214,0
724,125,100,0
725,324,199,0
726,470,252,0
727,194,73,0
728,74,5,0
729,220,75,0
730,453,180,0
731,322,212,0
732,188,391,0
733,10,29,0
734,320,68,0
735,321,205,0
736,204,154,0
737,416,216,0
738,350,142,0
739,146,56,0
740,122,28,0
741,346,60,0
742,314,45,0
743,283,444,0
744,16,320,0
745,29,412,0
746,54,307,0
747,111,42,0
748,458,234,0
749,281,518,0
750,476,77,0
751,392,127,0
752,336,246,0
753,245,630,0
754,156,207,0
755,59,6,0
756,281,80,0
757,426,259,0
758,33,530,0
759,249,205,0
760,479,175,0
761,464,246,0
762,293,448,0
763,435,237,0
764,467,192,0
765,445,533,0
766,215,247,0
767,0,71,0
768,190,141,0
769,461,196,0
770,407,362,0
771,463,365,0
772,192,151,0
773,3,166,0
774,275,71,0
775,141,75,0
776,280,476,0
777,39,480,0
778,164,52,0
779,422,201,0
780,470,105,0
781,100,358,0
782,332,126,0
783,154,65,0
784,340,243,0
785,240,214,0
786,469,97,0
787,332,63,0
788,424,386,0
789,338,160,0
790,92,95,0
791,354,602,0
792,347,604,0
793,414,336,0
794,460,327,0
795,217,237,0
796,207,159,0
797,338,136,0
798,180,328,0
799,6,304,0
800,371,300,0
801,58,109,0
802,24,104,0
803,384,122,0
804,76,409,0
805,407,231,0
806,103,150,0
807,292,261,0
808,331,223,0
809,335,22,0
810,52,78,0
811,111,549,0
812,373,132,0
813,403,190,0
814,158,437,0
815,77,51,0
816,131,51,0
817,479,116,0
818,461,185,0
819,76,307,0
820,173,237,0
821,332,25,0
822,114,37,0
823,402,274,0
824,332,242,0
825,0,0,0
826,479,287,0
827,116,548,0
828,431,203,0
829,214,192,0
830,33,236,0
831,343,16,0
832,350,128,0
833,108,181,0
834,479,333,0
835,423,115,0
836,400,286,0
837,238,228,0
838,103,611,0
839,374,165,0
840,478,13,0
841,404,143,0
842,171,143,0
843,33,338,0
844,450,210,0
845,0,37,0
846,13,570,0
847,114,230,0
848,441,356,0
849,235,405,0
850,61,347,0
851,366,408,0
852,251,577,0
853,48,544,0
854,145,185,0
855,331,87,0
856,85,63,0
857,353,0,0
858,48,30,0
859,133,256,0
860,94,359,0
861,13,13,0
862,156,624,0
863,425,222,0
864,126,57,0
865,0,176,0
866,218,275,0
867,228,160,0
868,98,170,0
869,106,55,0
870,201,176,0
871,92,477,0
872,360,69,0
873,405,2,0
874,456,323,0
875,401,321,0
876,246,574,0
877,171,147,0
878,108,415,0
879,349,69,0
880,112,59,0
881,419,378,0
882,214,72,0
883,436,282,0
884,425,247,0
885,80,142,0
886,281,74,0
887,72,112,0
888,181,197,0
889,386,291,0
890,455,530,0
891,13,543,0
892,323,227,0
893,42,127,0
894,21,55,0
895,11,171,0
896,190,176,0
897,165,596,0
898,159,42,0
899,265,47,0
900,112,414,0
901,105,317,0
902,134,477,0
903,375,148,0
904,331,234,0
905,438,193,0
906,49,473,0
907,87,146,0
908,451,91,0
909,412,232,0
910,211,268,0
911,228,80,0
912,135,33,0
913,99,120,0
914,397,175,0
915,473,207,0
916,348,75,0
917,172,393,0
918,189,410,0
919,145,422,0
920,98,188,0
921,464,87,0
922,198,145,0
923,20,249,0
924,198,195,0
925,466,168,0
926,150,46,0
927,425,38,0
928,233,184,0
929,321,138,0
930,413,277,0
931,113,114,0
932,153,117,0
933,452,366,0
934,432,261,0
935,395,211,0
936,89,179,0
937,479,278,0
938,448,197,0
939,57,51,0
940,479,204,0
941,329,50,0
942,166,44,0
943,130,57,0
944,29,159,0
945,452,355,0
946,368,147,0
947,151,34,0
948,56,103,0
949,463,199,0
950,424,253,0
951,175,49,0
952,12,315,0
953,452,230,0
954,342,66,0
955,206,270,0
956,76,359,0
957,22,47,0
958,199,137,0
959,190,334,0
960,38,173,0
961,438,257,0
962,112,318,0
963,222,89,0
964,8,545,0
965,288,78,0
966,122,48,0
967,410,281,0
968,118,217,0
969,88,187,0
970,6,176,0
971,210,233,0
972,213,109,0
973,116,193,0
974,291,443,0
975,429,390,0
976,94,122,0
977,339,77,0
978,433,61,0
979,157,71,0
980,411,223,0
981,53,46,0
982,6,138,0
983,136,204,0
984,0,639,0
985,298,348,0
986,286,71,0
987,53,128,0
988,432,437,0
989,432,247,0
990,155,632,0
991,344,124,0
992,479,161,0
993,56,86,0
994,83,122,0
995,29,104,0
996,316,241,0
997,96,16,0
998,239,202,0
999,74,129,0
1000,277,344,0
