,y,x,confidence
125,26,136,0
126,426,616,0
127,17,283,0
128,38,464,0
129,397,21,0
130,169,335,0
131,199,470,0
132,8,36,0
133,14,109,0
134,345,364,0
135,391,205,0
136,136,615,0
137,13,65,0
138,275,573,0
139,283,561,0
140,445,572,0
141,393,170,0
142,262,226,0
143,135,534,0
144,419,475,0
145,373,564,0
146,27,242,0
147,15,44,0
148,258,413,0
149,197,465,0
150,479,639,0
151,479,299,0
152,389,139,0
153,40,266,0
154,118,632,0
155,37,93,0
156,252,412,0
157,424,343,0
158,249,544,0
159,450,448,0
160,125,444,0
161,58,424,0
162,446,212,0
163,406,229,0
164,426,259,0
165,341,364,0
166,57,496,0
167,79,342,0
168,152,307,0
169,449,227,0
170,269,324,0
171,27,555,0
172,383,20,0
173,275,589,0
174,225,201,0
175,382,131,0
176,371,367,0
177,55,208,0
178,443,569,0
179,232,272,0
180,24,418,0
181,310,515,0
182,381,27,0
183,38,271,0
184,34,147,0
185,468,272,0
186,444,0,0
187,295,616,0
188,350,146,0
189,117,465,0
190,479,149,0
191,24,299,0
192,31,487,0
193,303,480,0
194,429,464,0
195,372,335,0
196,289,495,0
197,353,154,0
198,76,236,0
199,34,214,0
200,464,246,0
201,51,616,0
202,257,6,0
203,6,302,0
204,386,233,0
205,461,560,0
206,129,85,0
207,316,581,0
208,411,291,0
209,337,57,0
210,74,240,0
211,374,34,0
212,150,7,0
213,348,73,0
214,314,62,0
215,207,383,0
216,468,450,0
217,257,327,0
218,60,0,0
219,82,569,0
220,322,589,0
221,148,474,0
222,368,98,0
223,433,565,0
224,334,103,0
225,471,121,0
226,452,231,0
227,378,126,0
228,317,350,0
229,45,247,0
230,471,300,0
231,6,344,0
232,20,419,0
233,67,75,0
234,479,249,0
235,394,196,0
236,409,78,0
237,48,62,0
238,474,127,0
239,416,227,0
240,74,424,0
241,435,335,0
242,349,116,0
243,88,530,0
244,43,134,0
245,464,461,0
246,276,58,0
247,386,175,0
248,243,524,0
249,15,630,0
250,78,493,0
251,410,559,0
252,357,109,0
253,102,403,0
254,66,529,0
255,346,570,0
256,322,3,0
257,6,146,0
258,106,360,0
259,246,206,0
260,363,195,0
261,181,534,0
262,311,350,0
263,39,73,0
264,156,536,0
265,340,598,0
266,399,156,0
267,228,8,0
268,192,377,0
269,129,614,0
270,150,627,0
271,93,0,0
272,245,409,0
273,79,97,0
274,214,199,0
275,259,78,0
276,62,533,0
277,39,233,0
278,171,631,0
279,400,369,0
280,20,538,0
281,337,61,0
282,232,478,0
283,344,611,0
284,145,505,0
285,298,19,0
286,141,601,0
287,122,48,0
288,297,565,0
289,165,7,0
290,68,95,0
291,283,627,0
292,226,542,0
293,436,248,0
294,475,52,0
295,432,242,0
296,217,481,0
297,245,233,0
298,344,214,0
299,51,182,0
300,15,115,0
301,464,91,0
302,0,76,0
303,373,195,0
304,230,382,0
305,271,590,0
306,315,5,0
307,461,124,0
308,365,173,0
309,234,432,0
310,233,332,0
311,136,611,0
312,247,433,0
313,352,109,0
314,0,415,0
315,105,565,0
316,0,297,0
317,193,387,0
318,441,192,0
319,479,231,0
320,304,488,0
321,0,138,0
322,453,15,0
323,113,103,0
324,250,551,0
325,230,302,0
326,94,4,0
327,55,131,0
328,427,199,0
329,315,477,0
330,29,569,0
331,245,64,0
332,28,411,0
333,37,392,0
334,16,21,0
335,83,542,0
336,429,214,0
337,233,505,0
338,40,549,0
339,479,88,0
340,146,538,0
341,160,326,0
342,325,553,0
343,100,613,0
344,198,509,0
345,68,150,0
346,286,455,0
347,382,456,0
348,13,390,0
349,53,386,0
350,441,55,0
351,335,0,0
352,435,371,0
353,116,295,0
354,263,586,0
355,133,432,0
356,414,556,0
357,360,7,0
358,308,109,0
359,345,227,0
360,358,153,0
361,353,351,0
362,257,524,0
363,381,377,0
364,422,316,0
365,341,318,0
366,26,0,0
367,229,431,0
368,329,142,0
369,335,586,0
370,66,491,0
371,62,95,0
372,180,628,0
373,237,147,0
374,466,349,0
375,148,343,0
376,150,575,0
377,457,204,0
378,44,124,0
379,460,573,0
380,347,40,0
381,68,430,0
382,127,331,0
383,370,150,0
384,63,58,0
385,277,399,0
386,378,108,0
387,77,503,0
388,361,557,0
389,147,547,0
390,464,419,0
391,68,421,0
392,331,622,0
393,123,529,0
394,334,107,0
395,337,135,0
396,62,410,0
397,388,209,0
398,56,78,0
399,451,216,0
400,117,492,0
401,133,601,0
402,338,370,0
403,363,423,0
404,366,207,0
405,234,544,0
406,51,111,0
407,41,182,0
408,39,66,0
409,161,14,0
410,60,53,0
411,479,457,0
412,379,67,0
413,375,235,0
414,43,276,0
415,106,90,0
416,380,549,0
417,215,529,0
418,50,542,0
419,96,613,0
420,144,220,0
421,420,389,0
422,338,86,0
423,471,562,0
424,285,378,0
425,280,402,0
426,45,242,0
427,465,572,0
428,244,528,0
429,54,104,0
430,193,465,0
431,0,155,0
432,172,578,0
433,234,538,0
434,379,300,0
435,133,331,0
436,64,414,0
437,13,382,0
438,53,0,0
439,34,142,0
440,54,454,0
441,305,613,0
442,109,44,0
443,390,416,0
444,329,455,0
445,113,501,0
446,57,44,0
447,40,60,0
448,297,290,0
449,32,198,0
450,23,313,0
451,381,116,0
452,121,393,0
453,237,390,0
454,104,107,0
455,135,277,0
456,392,315,0
457,245,422,0
458,438,285,0
459,50,268,0
460,0,351,0
461,383,300,0
462,91,543,0
463,33,67,0
464,171,627,0
465,45,74,0
466,165,326,0
467,331,618,0
468,0,114,0
469,0,226,0
470,43,173,0
471,40,447,0
472,93,39,0
473,82,561,0
474,49,0,0
475,149,519,0
476,260,508,0
477,431,257,0
478,464,414,0
479,84,146,0
480,142,80,0
481,380,139,0
482,479,53,0
483,146,307,0
484,91,409,0
485,313,10,0
486,55,124,0
487,393,590,0
488,367,334,0
489,13,196,0
490,220,618,0
491,462,85,0
492,283,498,0
493,115,582,0
494,297,144,0
495,101,93,0
496,117,611,0
497,387,110,0
498,5,306,0
499,145,600,0
500,401,234,0
501,253,517,0
502,115,475,0
503,305,52,0
504,103,477,0
505,442,416,0
506,315,135,0
507,45,382,0
508,52,76,0
509,431,40,0
510,221,542,0
511,472,462,0
512,160,493,0
513,425,501,0
514,374,528,0
515,354,139,0
516,21,448,0
517,299,15,0
518,422,449,0
519,139,307,0
520,133,303,0
521,400,568,0
522,356,96,0
523,134,555,0
524,249,427,0
525,56,416,0
526,245,607,0
527,237,140,0
528,41,153,0
529,50,154,0
530,454,179,0
531,452,205,0
532,431,277,0
533,31,425,0
534,27,466,0
535,361,121,0
536,13,201,0
537,361,458,0
538,396,31,0
539,242,391,0
540,465,46,0
541,446,265,0
542,68,303,0
543,450,260,0
544,394,586,0
545,177,558,0
546,389,34,0
547,405,576,0
548,138,474,0
549,104,419,0
550,387,219,0
551,290,561,0
552,330,468,0
553,427,585,0
554,119,432,0
555,11,24,0
556,364,400,0
557,336,593,0
558,89,88,0
559,98,420,0
560,71,79,0
561,452,330,0
562,378,460,0
563,425,247,0
564,285,259,0
565,244,149,0
566,105,472,0
567,209,36,0
568,97,426,0
569,121,463,0
570,457,186,0
571,302,626,0
572,344,542,0
573,229,267,0
574,378,218,0
575,466,402,0
576,265,426,0
577,383,55,0
578,420,394,0
579,268,570,0
580,61,128,0
581,348,154,0
582,251,499,0
583,391,507,0
584,86,95,0
585,163,518,0
586,350,168,0
587,338,543,0
588,16,36,0
589,209,380,0
590,323,603,0
591,236,533,0
592,43,257,0
593,463,182,0
594,34,417,0
595,479,176,0
596,317,567,0
597,107,586,0
598,315,577,0
599,323,566,0
600,248,601,0
601,156,549,0
602,100,103,0
603,437,427,0
604,479,278,0
605,34,249,0
606,131,565,0
607,397,110,0
608,101,443,0
609,19,299,0
610,468,103,0
611,47,81,0
612,42,417,0
613,37,173,0
614,446,326,0
615,139,522,0
616,131,316,0
617,71,115,0
618,133,527,0
619,412,255,0
620,264,593,0
621,136,565,0
622,479,307,0
623,258,608,0
624,432,247,0
625,52,275,0
626,406,583,0
627,479,204,0
628,42,168,0
629,120,451,0
630,111,429,0
631,213,371,0
632,386,532,0
633,472,401,0
634,261,138,0
635,445,448,0
636,354,124,0
637,237,211,0
638,469,211,0
639,469,202,0
640,343,99,0
641,294,32,0
642,314,143,0
643,107,433,0
644,441,214,0
645,298,499,0
646,103,7,0
647,232,395,0
648,282,524,0
649,142,556,0
650,137,314,0
651,81,236,0
652,362,465,0
653,86,78,0
654,21,306,0
655,423,266,0
656,417,216,0
657,388,118,0
658,27,232,0
659,206,560,0
660,422,582,0
661,460,215,0
662,310,92,0
663,405,257,0
664,418,262,0
665,378,321,0
666,54,257,0
667,445,277,0
668,186,513,0
669,52,287,0
670,325,63,0
671,405,27,0
672,276,560,0
673,67,126,0
674,337,72,0
675,138,510,0
676,74,72,0
677,469,252,0
678,387,323,0
679,471,279,0
680,235,267,0
681,458,234,0
682,57,281,0
683,244,551,0
684,467,283,0
685,441,202,0
686,277,524,0
687,259,145,0
688,368,126,0
689,386,573,0
690,454,435,0
691,445,287,0
692,293,499,0
693,67,163,0
694,37,426,0
695,276,391,0
696,144,447,0
697,61,209,0
698,121,444,0
699,132,308,0
700,53,458,0
701,290,537,0
702,410,262,0
703,197,561,0
704,179,549,0
705,388,590,0
706,20,443,0
707,316,66,0
708,413,456,0
709,256,539,0
710,258,592,0
711,80,523,0
712,416,567,0
713,4,447,0
714,412,232,0
715,452,110,0
716,115,461,0
717,366,394,0
718,35,188,0
719,317,556,0
720,64,306,0
721,157,527,0
722,180,514,0
723,412,207,0
724,259,426,0
725,38,542,0
726,93,378,0
727,43,466,0
728,144,521,0
729,404,13,0
730,308,370,0
731,218,373,0
732,93,417,0
733,428,335,0
734,140,393,0
735,440,437,0
736,471,178,0
737,474,341,0
738,0,639,0
739,386,26,0
740,150,565,0
741,325,54,0
742,149,493,0
743,457,445,0
744,425,434,0
745,25,443,0
746,43,460,0
747,406,223,0
748,468,306,0
749,238,551,0
750,45,227,0
751,346,123,0
752,460,365,0
753,26,155,0
754,342,593,0
755,114,471,0
756,411,222,0
757,191,510,0
758,15,154,0
759,436,282,0
760,471,507,0
761,16,7,0
762,345,346,0
763,357,76,0
764,457,325,0
765,411,394,0
766,164,332,0
767,100,414,0
768,199,267,0
769,479,510,0
770,249,66,0
771,474,184,0
772,208,532,0
773,354,171,0
774,465,54,0
775,158,43,0
776,349,199,0
777,15,56,0
778,203,458,0
779,32,520,0
780,468,127,0
781,301,370,0
782,262,540,0
783,136,324,0
784,5,181,0
785,352,587,0
786,411,576,0
787,420,457,0
788,130,513,0
789,113,406,0
790,461,328,0
791,91,36,0
792,315,100,0
793,432,329,0
794,344,134,0
795,233,202,0
796,180,483,0
797,9,340,0
798,84,217,0
799,20,62,0
800,438,257,0
801,316,595,0
802,105,446,0
803,398,8,0
804,186,633,0
805,331,603,0
806,39,88,0
807,274,551,0
808,174,9,0
809,447,331,0
810,127,60,0
811,400,312,0
812,42,80,0
813,431,438,0
814,381,529,0
815,268,585,0
816,0,307,0
817,23,293,0
818,373,535,0
819,426,443,0
820,324,576,0
821,371,575,0
822,98,381,0
823,303,24,0
824,284,516,0
825,258,629,0
826,0,339,0
827,160,565,0
828,32,300,0
829,336,453,0
830,424,391,0
831,463,199,0
832,210,254,0
833,345,112,0
834,59,527,0
835,226,417,0
836,144,531,0
837,229,284,0
838,345,103,0
839,16,215,0
840,0,0,0
841,355,158,0
842,250,493,0
843,327,256,0
844,240,561,0
845,321,581,0
846,49,93,0
847,479,287,0
848,309,488,0
849,22,148,0
850,247,281,0
851,326,78,0
852,122,629,0
853,431,5,0
854,248,398,0
855,407,181,0
856,426,575,0
857,268,383,0
858,256,508,0
859,187,553,0
860,288,530,0
861,331,170,0
862,66,104,0
863,0,204,0
864,302,3,0
865,367,462,0
866,312,294,0
867,340,81,0
868,430,55,0
869,58,457,0
870,262,387,0
871,396,249,0
872,338,554,0
873,395,182,0
874,287,487,0
875,142,493,0
876,479,191,0
877,242,396,0
878,425,222,0
879,380,578,0
880,353,117,0
881,413,284,0
882,238,593,0
883,317,12,0
884,260,545,0
885,55,231,0
886,70,91,0
887,368,115,0
888,221,533,0
889,239,524,0
890,435,237,0
891,128,535,0
892,31,162,0
893,471,501,0
894,420,588,0
895,40,160,0
896,420,499,0
897,78,242,0
898,253,318,0
899,131,444,0
900,447,442,0
901,163,527,0
902,417,34,0
903,143,321,0
904,119,426,0
905,452,40,0
906,308,505,0
907,130,454,0
908,295,534,0
909,29,540,0
910,14,292,0
911,137,446,0
912,331,91,0
913,350,134,0
914,347,12,0
915,180,572,0
916,175,552,0
917,461,196,0
918,374,359,0
919,14,147,0
920,267,137,0
921,92,482,0
922,472,57,0
923,469,559,0
924,315,115,0
925,267,142,0
926,256,370,0
927,432,261,0
928,132,398,0
929,91,115,0
930,14,372,0
931,459,179,0
932,436,7,0
933,397,190,0
934,255,495,0
935,24,527,0
936,399,502,0
937,465,364,0
938,329,476,0
939,92,63,0
940,369,330,0
941,344,143,0
942,473,207,0
943,330,111,0
944,418,251,0
945,58,83,0
946,389,317,0
947,440,443,0
948,191,265,0
949,37,102,0
950,397,222,0
951,59,277,0
952,408,173,0
953,122,294,0
954,411,28,0
955,235,400,0
956,342,499,0
957,31,56,0
958,14,417,0
959,314,18,0
960,343,200,0
961,52,419,0
962,14,210,0
963,32,464,0
964,7,425,0
965,479,171,0
966,102,377,0
967,352,83,0
968,253,328,0
969,411,14,0
970,231,566,0
971,371,136,0
972,62,222,0
973,226,423,0
974,329,82,0
975,276,569,0
976,411,390,0
977,4,295,0
978,27,549,0
979,410,87,0
980,458,354,0
981,30,473,0
982,479,76,0
983,157,626,0
984,460,107,0
985,52,203,0
986,30,432,0
987,220,378,0
988,403,45,0
989,382,460,0
990,424,253,0
991,269,370,0
992,309,558,0
993,207,523,0
994,25,288,0
995,195,632,0
996,76,94,0
997,108,612,0
998,294,486,0
999,307,607,0
1000,412,275,0
