,y,x,confidence
555,375,299,0
556,446,265,0
557,11,303,0
558,368,137,0
559,400,231,0
560,351,61,0
561,45,224,0
562,218,74,0
563,218,205,0
564,111,398,0
565,138,48,0
566,74,160,0
567,440,192,0
568,8,312,0
569,152,34,0
570,327,39,0
571,190,167,0
572,383,154,0
573,60,257,0
574,364,182,0
575,165,314,0
576,413,268,0
577,473,184,0
578,217,110,0
579,138,60,0
580,467,283,0
581,432,261,0
582,319,127,0
583,188,147,0
584,397,128,0
585,378,133,0
586,64,31,0
587,438,387,0
588,121,86,0
589,438,62,0
590,42,476,0
591,309,54,0
592,13,472,0
593,470,522,0
594,25,600,0
595,30,171,0
596,422,362,0
597,51,224,0
598,154,82,0
599,256,623,0
600,39,163,0
601,454,180,0
602,259,75,0
603,451,260,0
604,109,42,0
605,432,247,0
606,82,6,0
607,91,333,0
608,399,268,0
609,479,308,0
610,151,57,0
611,120,59,0
612,212,408,0
613,241,214,0
614,131,30,0
615,164,189,0
616,122,175,0
617,381,175,0
618,407,223,0
619,321,247,0
620,353,76,0
621,262,403,0
622,204,146,0
623,122,114,0
624,151,66,0
625,124,346,0
626,178,142,0
627,321,64,0
628,93,171,0
629,224,76,0
630,40,115,0
631,60,308,0
632,332,328,0
633,119,43,0
634,198,115,0
635,441,214,0
636,469,252,0
637,413,252,0
638,115,91,0
639,92,122,0
640,135,34,0
641,364,161,0
642,135,70,0
643,6,293,0
644,192,83,0
645,183,274,0
646,469,211,0
647,354,155,0
648,254,406,0
649,209,105,0
650,8,153,0
651,258,66,0
652,292,57,0
653,374,400,0
654,242,167,0
655,331,27,0
656,98,193,0
657,105,9,0
658,155,54,0
659,326,139,0
660,127,20,0
661,140,78,0
662,374,90,0
663,418,262,0
664,327,212,0
665,114,36,0
666,205,84,0
667,145,29,0
668,404,237,0
669,206,78,0
670,124,217,0
671,53,299,0
672,102,29,0
673,26,122,0
674,208,121,0
675,253,212,0
676,452,205,0
677,217,241,0
678,101,171,0
679,139,210,0
680,188,61,0
681,396,223,0
682,97,134,0
683,141,196,0
684,110,52,0
685,412,208,0
686,470,203,0
687,149,211,0
688,134,128,0
689,206,410,0
690,355,142,0
691,203,390,0
692,142,203,0
693,62,472,0
694,469,306,0
695,114,181,0
696,27,474,0
697,261,58,0
698,163,39,0
699,410,285,0
700,211,154,0
701,177,159,0
702,20,171,0
703,115,397,0
704,108,110,0
705,164,61,0
706,446,277,0
707,325,328,0
708,79,136,0
709,401,175,0
710,218,385,0
711,11,10,0
712,183,52,0
713,405,121,0
714,0,639,0
715,441,202,0
716,382,247,0
717,218,179,0
718,457,186,0
719,208,209,0
720,49,152,0
721,116,19,0
722,195,176,0
723,260,51,0
724,475,157,0
725,338,448,0
726,458,179,0
727,37,121,0
728,155,77,0
729,386,127,0
730,290,72,0
731,458,234,0
732,139,218,0
733,332,44,0
734,418,277,0
735,344,257,0
736,373,125,0
737,141,68,0
738,199,73,0
739,436,431,0
740,14,175,0
741,423,266,0
742,416,216,0
743,349,177,0
744,471,279,0
745,326,205,0
746,175,271,0
747,445,287,0
748,336,443,0
749,198,408,0
750,359,1,0
751,12,525,0
752,162,73,0
753,191,196,0
754,411,222,0
755,324,47,0
756,461,185,0
757,443,208,0
758,0,130,0
759,253,397,0
760,3,314,0
761,357,84,0
762,134,186,0
763,66,175,0
764,2,34,0
765,452,196,0
766,410,4,0
767,4,136,0
768,412,232,0
769,117,469,0
770,161,182,0
771,424,253,0
772,101,41,0
773,422,225,0
774,152,203,0
775,203,137,0
776,272,37,0
777,259,611,0
778,133,41,0
779,12,446,0
780,349,17,0
781,72,469,0
782,4,63,0
783,479,191,0
784,327,333,0
785,91,559,0
786,160,530,0
787,171,175,0
788,269,570,0
789,326,235,0
790,12,165,0
791,190,264,0
792,184,430,0
793,123,193,0
794,435,237,0
795,103,196,0
796,37,76,0
797,0,14,0
798,138,409,0
799,62,79,0
800,232,89,0
801,247,239,0
802,52,29,0
803,68,7,0
804,463,199,0
805,276,37,0
806,199,172,0
807,24,173,0
808,268,58,0
809,337,65,0
810,333,53,0
811,269,274,0
812,195,425,0
813,229,240,0
814,165,200,0
815,295,55,0
816,329,221,0
817,107,167,0
818,155,108,0
819,479,249,0
820,36,176,0
821,245,214,0
822,268,244,0
823,221,191,0
824,346,22,0
825,299,442,0
826,372,143,0
827,171,441,0
828,212,386,0
829,13,109,0
830,75,43,0
831,114,55,0
832,140,34,0
833,182,138,0
834,52,143,0
835,473,44,0
836,20,330,0
837,464,246,0
838,427,200,0
839,123,99,0
840,5,179,0
841,407,231,0
842,33,48,0
843,306,250,0
844,354,186,0
845,426,83,0
846,364,410,0
847,68,598,0
848,260,624,0
849,342,174,0
850,10,146,0
851,251,253,0
852,6,1,0
853,348,264,0
854,144,180,0
855,424,189,0
856,141,223,0
857,62,7,0
858,361,153,0
859,165,209,0
860,126,94,0
861,225,232,0
862,0,53,0
863,400,210,0
864,109,198,0
865,333,76,0
866,448,225,0
867,265,194,0
868,146,142,0
869,464,319,0
870,98,142,0
871,320,241,0
872,68,537,0
873,479,287,0
874,187,196,0
875,247,401,0
876,357,282,0
877,326,188,0
878,345,243,0
879,424,247,0
880,131,345,0
881,328,444,0
882,232,82,0
883,156,47,0
884,448,197,0
885,380,289,0
886,479,204,0
887,129,81,0
888,188,97,0
889,4,161,0
890,379,402,0
891,443,433,0
892,105,17,0
893,45,528,0
894,55,247,0
895,479,175,0
896,171,624,0
897,34,154,0
898,88,149,0
899,154,41,0
900,343,160,0
901,379,180,0
902,379,284,0
903,222,85,0
904,114,216,0
905,406,259,0
906,122,32,0
907,297,225,0
908,341,246,0
909,104,56,0
910,82,112,0
911,114,192,0
912,471,172,0
913,146,216,0
914,144,231,0
915,479,278,0
916,467,192,0
917,99,204,0
918,47,173,0
919,379,277,0
920,434,383,0
921,20,29,0
922,162,207,0
923,44,42,0
924,158,311,0
925,245,79,0
926,337,140,0
927,183,145,0
928,179,247,0
929,24,13,0
930,426,259,0
931,269,48,0
932,53,41,0
933,84,51,0
934,479,15,0
935,117,30,0
936,88,263,0
937,342,133,0
938,436,282,0
939,461,196,0
940,103,123,0
941,316,139,0
942,70,172,0
943,80,160,0
944,233,197,0
945,122,52,0
946,452,230,0
947,62,480,0
948,197,151,0
949,59,521,0
950,153,187,0
951,33,536,0
952,415,99,0
953,463,526,0
954,67,478,0
955,172,124,0
956,473,321,0
957,94,64,0
958,144,86,0
959,159,469,0
960,68,52,0
961,13,115,0
962,227,100,0
963,33,599,0
964,283,279,0
965,146,41,0
966,361,18,0
967,183,60,0
968,285,75,0
969,13,330,0
970,273,378,0
971,156,126,0
972,336,192,0
973,182,157,0
974,293,79,0
975,451,215,0
976,5,445,0
977,99,103,0
978,466,324,0
979,189,176,0
980,298,260,0
981,45,106,0
982,129,49,0
983,356,150,0
984,380,114,0
985,384,45,0
986,194,68,0
987,210,238,0
988,99,334,0
989,144,119,0
990,32,165,0
991,3,117,0
992,393,148,0
993,148,75,0
994,336,242,0
995,439,257,0
996,165,114,0
997,234,159,0
998,349,149,0
999,88,1,0
1000,388,123,0
