,y,x,confidence
930,154,535,0
931,116,143,0
932,346,225,0
933,212,199,0
934,365,140,0
935,163,59,0
936,64,46,0
937,12,141,0
938,479,204,0
939,347,69,0
940,461,196,0
941,179,56,0
942,28,166,0
943,266,199,0
944,283,616,0
945,453,386,0
946,19,304,0
947,343,32,0
948,130,58,0
949,432,203,0
950,116,476,0
951,15,66,0
952,213,130,0
953,283,243,0
954,155,71,0
955,125,226,0
956,426,259,0
957,295,79,0
958,317,223,0
959,383,299,0
960,155,205,0
961,479,19,0
962,18,86,0
963,479,91,0
964,402,396,0
965,117,105,0
966,289,76,0
967,379,171,0
968,59,342,0
969,143,31,0
970,117,44,0
971,203,71,0
972,390,151,0
973,227,181,0
974,22,55,0
975,467,283,0
976,420,10,0
977,138,8,0
978,184,521,0
979,388,182,0
980,234,497,0
981,424,103,0
982,60,478,0
983,393,265,0
984,422,225,0
985,421,282,0
986,99,530,0
987,392,282,0
988,20,66,0
989,80,618,0
990,168,80,0
991,426,277,0
992,243,199,0
993,387,168,0
994,352,245,0
995,345,243,0
996,354,139,0
997,165,216,0
998,149,62,0
999,177,525,0
1000,188,78,0
