,y,x,confidence
361,425,222,0
362,454,544,0
363,309,137,0
364,289,133,0
365,429,575,0
366,379,6,0
367,460,46,0
368,399,221,0
369,39,367,0
370,0,616,0
371,11,492,0
372,244,86,0
373,350,301,0
374,25,363,0
375,8,191,0
376,441,193,0
377,173,577,0
378,363,471,0
379,99,250,0
380,334,242,0
381,52,161,0
382,223,354,0
383,190,0,0
384,466,488,0
385,78,415,0
386,360,385,0
387,363,223,0
388,149,223,0
389,22,217,0
390,337,88,0
391,464,247,0
392,222,173,0
393,273,72,0
394,426,285,0
395,232,611,0
396,119,629,0
397,432,203,0
398,268,551,0
399,251,498,0
400,176,585,0
401,0,236,0
402,289,51,0
403,364,354,0
404,125,45,0
405,312,87,0
406,176,544,0
407,327,313,0
408,220,564,0
409,155,572,0
410,377,282,0
411,195,593,0
412,133,14,0
413,31,97,0
414,422,45,0
415,286,289,0
416,386,16,0
417,113,627,0
418,248,12,0
419,51,259,0
420,273,0,0
421,343,534,0
422,9,101,0
423,365,103,0
424,0,90,0
425,0,215,0
426,391,633,0
427,92,294,0
428,475,128,0
429,223,612,0
430,252,577,0
431,70,114,0
432,168,579,0
433,339,167,0
434,369,25,0
435,97,587,0
436,335,168,0
437,408,167,0
438,4,354,0
439,479,127,0
440,28,25,0
441,367,302,0
442,63,56,0
443,11,384,0
444,210,453,0
445,68,498,0
446,230,174,0
447,34,481,0
448,358,91,0
449,375,477,0
450,74,94,0
451,18,491,0
452,28,292,0
453,69,23,0
454,411,475,0
455,321,98,0
456,390,602,0
457,306,82,0
458,291,124,0
459,5,431,0
460,20,286,0
461,113,600,0
462,417,304,0
463,397,30,0
464,392,316,0
465,369,631,0
466,333,408,0
467,479,361,0
468,338,404,0
469,152,496,0
470,425,404,0
471,67,417,0
472,206,8,0
473,4,261,0
474,198,618,0
475,0,475,0
476,441,287,0
477,158,383,0
478,161,201,0
479,251,596,0
480,169,285,0
481,53,545,0
482,402,411,0
483,406,128,0
484,342,422,0
485,344,578,0
486,87,464,0
487,10,620,0
488,199,453,0
489,150,591,0
490,160,583,0
491,363,151,0
492,461,139,0
493,407,38,0
494,309,151,0
495,108,551,0
496,22,545,0
497,159,505,0
498,459,21,0
499,71,541,0
500,57,130,0
501,473,9,0
502,448,197,0
503,356,229,0
504,395,308,0
505,388,52,0
506,244,459,0
507,397,84,0
508,375,39,0
509,58,569,0
510,348,566,0
511,292,101,0
512,231,470,0
513,396,70,0
514,334,123,0
515,20,502,0
516,354,395,0
517,195,154,0
518,76,329,0
519,265,465,0
520,27,387,0
521,459,361,0
522,396,296,0
523,210,611,0
524,395,288,0
525,479,549,0
526,202,601,0
527,203,610,0
528,430,301,0
529,35,80,0
530,137,412,0
531,11,364,0
532,119,359,0
533,398,260,0
534,314,110,0
535,374,603,0
536,10,256,0
537,253,60,0
538,452,21,0
539,390,107,0
540,340,343,0
541,394,617,0
542,129,43,0
543,123,229,0
544,38,73,0
545,304,107,0
546,265,498,0
547,409,464,0
548,441,300,0
549,178,528,0
550,386,280,0
551,319,76,0
552,441,202,0
553,231,577,0
554,403,236,0
555,296,70,0
556,13,241,0
557,412,207,0
558,465,519,0
559,424,247,0
560,435,237,0
561,417,404,0
562,164,423,0
563,401,94,0
564,50,245,0
565,367,60,0
566,137,614,0
567,456,539,0
568,128,230,0
569,409,403,0
570,41,228,0
571,431,277,0
572,474,184,0
573,291,150,0
574,384,195,0
575,36,568,0
576,171,528,0
577,372,485,0
578,456,65,0
579,5,366,0
580,401,415,0
581,291,57,0
582,457,186,0
583,463,182,0
584,406,224,0
585,4,106,0
586,126,551,0
587,479,176,0
588,149,556,0
589,208,221,0
590,345,128,0
591,461,196,0
592,274,483,0
593,90,553,0
594,180,436,0
595,462,525,0
596,338,147,0
597,255,395,0
598,168,398,0
599,454,179,0
600,383,117,0
601,278,536,0
602,86,515,0
603,16,299,0
604,8,266,0
605,352,78,0
606,286,467,0
607,368,439,0
608,448,463,0
609,98,600,0
610,285,56,0
611,466,548,0
612,210,148,0
613,458,178,0
614,329,356,0
615,251,458,0
616,343,66,0
617,392,45,0
618,114,367,0
619,417,413,0
620,432,261,0
621,235,565,0
622,253,568,0
623,403,360,0
624,84,608,0
625,460,519,0
626,328,160,0
627,432,247,0
628,443,118,0
629,335,342,0
630,285,115,0
631,410,261,0
632,365,30,0
633,436,306,0
634,285,26,0
635,474,141,0
636,452,205,0
637,353,122,0
638,322,185,0
639,365,230,0
640,322,199,0
641,134,504,0
642,333,142,0
643,115,291,0
644,257,562,0
645,256,389,0
646,357,589,0
647,197,608,0
648,470,178,0
649,412,232,0
650,78,609,0
651,458,234,0
652,328,109,0
653,469,211,0
654,307,67,0
655,371,231,0
656,443,24,0
657,377,618,0
658,285,388,0
659,59,489,0
660,257,576,0
661,418,262,0
662,50,45,0
663,429,309,0
664,82,303,0
665,418,463,0
666,156,418,0
667,433,462,0
668,34,158,0
669,346,573,0
670,432,475,0
671,417,216,0
672,111,296,0
673,471,172,0
674,444,465,0
675,403,460,0
676,426,469,0
677,340,102,0
678,468,142,0
679,266,570,0
680,405,257,0
681,287,96,0
682,56,77,0
683,99,552,0
684,423,266,0
685,446,265,0
686,365,535,0
687,441,214,0
688,394,255,0
689,375,531,0
690,165,476,0
691,460,532,0
692,68,106,0
693,274,34,0
694,400,475,0
695,60,414,0
696,13,453,0
697,31,169,0
698,40,53,0
699,90,544,0
700,23,54,0
701,338,359,0
702,468,306,0
703,99,547,0
704,294,67,0
705,53,481,0
706,27,60,0
707,309,117,0
708,467,283,0
709,52,80,0
710,446,277,0
711,340,582,0
712,479,307,0
713,285,126,0
714,470,203,0
715,219,628,0
716,281,579,0
717,470,527,0
718,14,77,0
719,418,251,0
720,341,80,0
721,45,563,0
722,308,88,0
723,59,48,0
724,417,470,0
725,354,112,0
726,14,502,0
727,116,297,0
728,46,396,0
729,375,126,0
730,386,293,0
731,445,287,0
732,404,470,0
733,77,8,0
734,116,272,0
735,469,252,0
736,451,260,0
737,83,537,0
738,471,279,0
739,174,391,0
740,429,453,0
741,63,483,0
742,54,90,0
743,7,448,0
744,337,333,0
745,76,460,0
746,340,355,0
747,4,402,0
748,91,535,0
749,323,364,0
750,479,171,0
751,11,95,0
752,21,559,0
753,90,325,0
754,169,496,0
755,415,392,0
756,0,601,0
757,354,234,0
758,366,246,0
759,0,447,0
760,50,624,0
761,384,265,0
762,419,428,0
763,99,423,0
764,0,291,0
765,25,0,0
766,225,627,0
767,79,539,0
768,81,325,0
769,0,258,0
770,431,257,0
771,7,460,0
772,366,145,0
773,38,545,0
774,5,270,0
775,293,144,0
776,356,627,0
777,4,235,0
778,264,563,0
779,10,522,0
780,432,242,0
781,222,446,0
782,61,579,0
783,109,547,0
784,4,471,0
785,34,333,0
786,65,595,0
787,178,409,0
788,68,465,0
789,117,545,0
790,438,24,0
791,307,615,0
792,142,589,0
793,146,9,0
794,108,606,0
795,450,533,0
796,418,368,0
797,206,354,0
798,344,51,0
799,360,541,0
800,9,61,0
801,443,45,0
802,2,388,0
803,61,34,0
804,70,31,0
805,0,0,0
806,373,185,0
807,219,373,0
808,294,110,0
809,15,286,0
810,57,468,0
811,324,103,0
812,3,158,0
813,23,132,0
814,172,521,0
815,57,623,0
816,13,114,0
817,4,618,0
818,301,14,0
819,351,200,0
820,179,468,0
821,410,417,0
822,204,149,0
823,215,156,0
824,219,362,0
825,45,336,0
826,117,613,0
827,1,632,0
828,55,420,0
829,350,386,0
830,352,104,0
831,71,428,0
832,340,116,0
833,471,300,0
834,109,224,0
835,407,453,0
836,376,321,0
837,306,521,0
838,315,587,0
839,394,260,0
840,375,407,0
841,399,300,0
842,310,74,0
843,381,59,0
844,14,57,0
845,36,30,0
846,158,477,0
847,479,14,0
848,191,625,0
849,467,40,0
850,43,288,0
851,293,15,0
852,339,241,0
853,235,580,0
854,211,555,0
855,138,608,0
856,242,443,0
857,479,0,0
858,297,119,0
859,178,448,0
860,246,394,0
861,335,161,0
862,4,524,0
863,0,639,0
864,473,89,0
865,377,332,0
866,446,482,0
867,386,26,0
868,384,260,0
869,472,160,0
870,290,137,0
871,188,276,0
872,9,352,0
873,465,164,0
874,220,440,0
875,357,295,0
876,358,380,0
877,274,488,0
878,107,288,0
879,113,424,0
880,3,138,0
881,437,283,0
882,352,134,0
883,142,505,0
884,356,358,0
885,410,222,0
886,438,257,0
887,306,8,0
888,145,269,0
889,406,30,0
890,281,540,0
891,56,376,0
892,277,51,0
893,479,191,0
894,6,576,0
895,80,550,0
896,25,249,0
897,404,321,0
898,337,132,0
899,28,123,0
900,452,470,0
901,20,266,0
902,310,97,0
903,6,371,0
904,21,230,0
905,34,246,0
906,71,548,0
907,375,611,0
908,180,382,0
909,456,101,0
910,417,454,0
911,356,302,0
912,164,414,0
913,60,92,0
914,145,314,0
915,6,625,0
916,228,566,0
917,369,390,0
918,473,207,0
919,244,241,0
920,395,94,0
921,423,475,0
922,44,401,0
923,365,405,0
924,10,401,0
925,276,583,0
926,9,83,0
927,458,204,0
928,479,278,0
929,479,204,0
930,135,513,0
931,396,131,0
932,405,214,0
933,412,255,0
934,33,92,0
935,394,272,0
936,423,397,0
937,458,550,0
938,174,621,0
939,394,624,0
940,209,492,0
941,292,106,0
942,293,573,0
943,459,475,0
944,80,314,0
945,160,469,0
946,130,417,0
947,435,452,0
948,18,362,0
949,342,334,0
950,194,475,0
951,229,75,0
952,66,562,0
953,137,249,0
954,450,541,0
955,4,175,0
956,0,145,0
957,349,427,0
958,68,580,0
959,479,532,0
960,130,616,0
961,422,224,0
962,126,432,0
963,369,402,0
964,20,25,0
965,55,579,0
966,455,114,0
967,202,579,0
968,208,155,0
969,289,624,0
970,222,64,0
971,388,75,0
972,113,357,0
973,448,225,0
974,279,467,0
975,30,130,0
976,336,115,0
977,425,254,0
978,42,96,0
979,240,470,0
980,70,590,0
981,256,41,0
982,450,210,0
983,274,540,0
984,364,578,0
985,311,613,0
986,4,277,0
987,22,293,0
988,49,229,0
989,106,611,0
990,280,630,0
991,133,250,0
992,79,465,0
993,32,8,0
994,377,245,0
995,332,152,0
996,228,80,0
997,5,96,0
998,404,103,0
999,448,471,0
1000,91,434,0
