,y,x,confidence
135,76,247,0
136,158,127,0
137,128,119,0
138,406,228,0
139,176,581,0
140,431,203,0
141,367,190,0
142,333,159,0
143,294,184,0
144,35,282,0
145,111,144,0
146,200,195,0
147,86,461,0
148,358,286,0
149,0,0,0
150,350,146,0
151,178,67,0
152,407,84,0
153,479,639,0
154,424,252,0
155,472,96,0
156,203,156,0
157,23,87,0
158,59,0,0
159,133,35,0
160,327,169,0
161,4,370,0
162,101,603,0
163,194,18,0
164,0,401,0
165,479,0,0
166,24,249,0
167,145,372,0
168,209,91,0
169,479,249,0
170,32,41,0
171,402,92,0
172,66,226,0
173,176,179,0
174,202,328,0
175,40,152,0
176,192,409,0
177,199,112,0
178,439,535,0
179,435,237,0
180,268,87,0
181,54,474,0
182,164,471,0
183,396,250,0
184,471,299,0
185,178,349,0
186,277,425,0
187,212,154,0
188,50,517,0
189,322,67,0
190,397,300,0
191,187,325,0
192,10,129,0
193,171,255,0
194,101,218,0
195,68,552,0
196,365,2,0
197,166,60,0
198,106,69,0
199,472,89,0
200,220,220,0
201,479,51,0
202,35,158,0
203,149,542,0
204,339,12,0
205,479,55,0
206,267,510,0
207,89,152,0
208,55,178,0
209,434,194,0
210,0,161,0
211,304,439,0
212,479,298,0
213,357,122,0
214,400,258,0
215,113,81,0
216,179,72,0
217,109,206,0
218,153,542,0
219,0,49,0
220,350,1,0
221,113,370,0
222,217,17,0
223,359,255,0
224,21,374,0
225,62,168,0
226,185,599,0
227,251,59,0
228,3,98,0
229,4,25,0
230,66,529,0
231,409,261,0
232,230,502,0
233,338,0,0
234,360,112,0
235,199,135,0
236,14,53,0
237,427,329,0
238,392,4,0
239,327,68,0
240,454,425,0
241,439,285,0
242,404,257,0
243,312,53,0
244,239,95,0
245,429,214,0
246,0,370,0
247,99,48,0
248,427,47,0
249,353,268,0
250,373,126,0
251,381,246,0
252,294,218,0
253,38,256,0
254,270,351,0
255,470,166,0
256,352,292,0
257,171,420,0
258,75,175,0
259,182,370,0
260,210,321,0
261,30,547,0
262,459,30,0
263,220,478,0
264,401,394,0
265,439,233,0
266,149,86,0
267,311,35,0
268,352,129,0
269,372,389,0
270,255,624,0
271,310,252,0
272,124,56,0
273,0,316,0
274,244,199,0
275,137,483,0
276,25,77,0
277,243,274,0
278,169,199,0
279,434,176,0
280,0,72,0
281,354,3,0
282,331,276,0
283,28,4,0
284,97,162,0
285,178,229,0
286,364,130,0
287,84,101,0
288,206,308,0
289,353,138,0
290,127,84,0
291,108,183,0
292,8,222,0
293,479,159,0
294,441,341,0
295,116,388,0
296,211,307,0
297,452,34,0
298,373,0,0
299,441,305,0
300,469,124,0
301,450,410,0
302,479,31,0
303,191,121,0
304,11,66,0
305,414,261,0
306,457,14,0
307,168,163,0
308,457,109,0
309,88,96,0
310,392,180,0
311,28,52,0
312,380,239,0
313,32,516,0
314,465,73,0
315,462,93,0
316,120,94,0
317,217,109,0
318,465,171,0
319,93,465,0
320,107,193,0
321,162,134,0
322,234,502,0
323,181,329,0
324,107,249,0
325,104,206,0
326,180,257,0
327,208,151,0
328,251,394,0
329,165,239,0
330,15,83,0
331,373,151,0
332,317,205,0
333,206,328,0
334,0,464,0
335,315,74,0
336,177,370,0
337,449,64,0
338,23,15,0
339,80,438,0
340,177,214,0
341,392,568,0
342,325,204,0
343,342,260,0
344,228,324,0
345,434,61,0
346,300,278,0
347,158,198,0
348,61,560,0
349,314,198,0
350,363,314,0
351,335,5,0
352,89,162,0
353,344,108,0
354,73,200,0
355,257,35,0
356,5,71,0
357,394,452,0
358,123,394,0
359,211,222,0
360,346,59,0
361,225,365,0
362,183,130,0
363,11,563,0
364,312,27,0
365,210,387,0
366,267,426,0
367,466,43,0
368,467,294,0
369,367,239,0
370,0,246,0
371,323,158,0
372,479,82,0
373,187,201,0
374,321,438,0
375,298,141,0
376,293,142,0
377,479,489,0
378,74,209,0
379,332,192,0
380,26,242,0
381,255,494,0
382,98,189,0
383,207,146,0
384,4,153,0
385,236,38,0
386,316,88,0
387,306,87,0
388,184,81,0
389,345,148,0
390,161,569,0
391,251,231,0
392,360,246,0
393,268,215,0
394,9,189,0
395,231,571,0
396,155,140,0
397,322,73,0
398,312,180,0
399,437,114,0
400,442,351,0
401,293,224,0
402,6,235,0
403,479,126,0
404,409,119,0
405,331,142,0
406,133,40,0
407,215,101,0
408,221,88,0
409,308,275,0
410,15,237,0
411,29,367,0
412,65,260,0
413,411,39,0
414,152,332,0
415,301,65,0
416,199,298,0
417,406,214,0
418,398,107,0
419,314,140,0
420,363,274,0
421,294,378,0
422,349,52,0
423,321,431,0
424,63,135,0
425,50,169,0
426,425,222,0
427,85,167,0
428,0,327,0
429,214,479,0
430,431,40,0
431,78,46,0
432,170,91,0
433,430,3,0
434,83,86,0
435,17,152,0
436,11,243,0
437,315,150,0
438,408,232,0
439,140,67,0
440,123,346,0
441,218,189,0
442,193,13,0
443,27,159,0
444,359,22,0
445,52,43,0
446,264,39,0
447,412,255,0
448,224,335,0
449,294,439,0
450,61,96,0
451,430,31,0
452,257,54,0
453,341,53,0
454,49,544,0
455,431,257,0
456,192,229,0
457,336,291,0
458,419,196,0
459,442,100,0
460,108,80,0
461,376,258,0
462,305,468,0
463,334,131,0
464,199,361,0
465,479,335,0
466,240,90,0
467,13,118,0
468,196,418,0
469,178,297,0
470,124,127,0
471,435,135,0
472,148,54,0
473,352,85,0
474,43,367,0
475,25,309,0
476,319,86,0
477,0,521,0
478,133,77,0
479,135,216,0
480,366,285,0
481,352,163,0
482,138,187,0
483,64,148,0
484,479,97,0
485,217,175,0
486,137,115,0
487,275,437,0
488,70,456,0
489,347,292,0
490,191,88,0
491,318,159,0
492,186,112,0
493,190,102,0
494,200,419,0
495,10,209,0
496,229,88,0
497,20,136,0
498,464,35,0
499,394,190,0
500,237,469,0
501,304,193,0
502,63,112,0
503,204,107,0
504,324,255,0
505,22,246,0
506,262,67,0
507,192,79,0
508,303,252,0
509,441,202,0
510,0,107,0
511,458,179,0
512,159,186,0
513,453,173,0
514,387,280,0
515,212,162,0
516,22,111,0
517,318,427,0
518,336,86,0
519,446,265,0
520,473,207,0
521,15,29,0
522,44,139,0
523,145,92,0
524,23,434,0
525,0,185,0
526,75,41,0
527,450,91,0
528,419,230,0
529,323,79,0
530,414,269,0
531,218,48,0
532,385,124,0
533,49,144,0
534,298,275,0
535,402,216,0
536,454,476,0
537,357,136,0
538,149,111,0
539,329,17,0
540,128,202,0
541,144,61,0
542,202,424,0
543,34,178,0
544,313,134,0
545,333,95,0
546,347,175,0
547,85,17,0
548,169,214,0
549,277,43,0
550,104,79,0
551,451,260,0
552,18,435,0
553,19,130,0
554,93,178,0
555,115,208,0
556,183,74,0
557,191,106,0
558,68,40,0
559,52,124,0
560,10,310,0
561,96,222,0
562,59,220,0
563,194,115,0
564,62,124,0
565,275,57,0
566,144,39,0
567,68,112,0
568,467,192,0
569,308,234,0
570,448,197,0
571,267,41,0
572,303,247,0
573,5,421,0
574,342,188,0
575,105,476,0
576,388,195,0
577,367,140,0
578,395,242,0
579,14,71,0
580,60,184,0
581,171,125,0
582,178,403,0
583,136,211,0
584,0,173,0
585,39,163,0
586,52,138,0
587,115,217,0
588,328,22,0
589,241,81,0
590,392,401,0
591,378,268,0
592,147,101,0
593,182,150,0
594,69,197,0
595,437,94,0
596,232,217,0
597,138,372,0
598,473,184,0
599,473,59,0
600,196,209,0
601,141,54,0
602,203,321,0
603,28,32,0
604,457,187,0
605,31,242,0
606,437,335,0
607,183,242,0
608,358,171,0
609,297,129,0
610,71,206,0
611,463,199,0
612,250,49,0
613,224,46,0
614,96,418,0
615,385,345,0
616,71,54,0
617,11,177,0
618,359,181,0
619,78,190,0
620,86,196,0
621,347,410,0
622,34,150,0
623,407,274,0
624,144,158,0
625,377,131,0
626,104,32,0
627,125,449,0
628,334,146,0
629,441,214,0
630,423,267,0
631,202,75,0
632,452,205,0
633,81,35,0
634,453,180,0
635,327,153,0
636,100,266,0
637,189,124,0
638,101,412,0
639,154,46,0
640,74,7,0
641,116,72,0
642,13,189,0
643,355,307,0
644,244,58,0
645,65,191,0
646,295,282,0
647,305,206,0
648,197,126,0
649,380,179,0
650,469,306,0
651,345,141,0
652,458,234,0
653,210,77,0
654,236,77,0
655,416,216,0
656,114,448,0
657,372,284,0
658,127,29,0
659,241,67,0
660,469,211,0
661,155,160,0
662,143,166,0
663,172,62,0
664,176,84,0
665,39,138,0
666,60,226,0
667,97,131,0
668,418,262,0
669,188,157,0
670,305,218,0
671,68,122,0
672,114,199,0
673,91,6,0
674,420,279,0
675,10,157,0
676,398,286,0
677,396,223,0
678,244,51,0
679,210,183,0
680,99,27,0
681,377,277,0
682,474,21,0
683,156,148,0
684,76,216,0
685,106,46,0
686,469,252,0
687,471,172,0
688,8,171,0
689,317,65,0
690,191,193,0
691,112,67,0
692,274,80,0
693,16,413,0
694,102,387,0
695,84,29,0
696,412,208,0
697,221,184,0
698,472,279,0
699,32,304,0
700,186,213,0
701,197,183,0
702,115,227,0
703,5,85,0
704,282,347,0
705,166,52,0
706,304,38,0
707,316,27,0
708,58,136,0
709,38,313,0
710,172,403,0
711,172,178,0
712,93,263,0
713,365,153,0
714,472,133,0
715,331,422,0
716,466,14,0
717,59,176,0
718,179,117,0
719,470,178,0
720,87,42,0
721,468,21,0
722,165,179,0
723,446,287,0
724,189,382,0
725,446,277,0
726,123,214,0
727,108,53,0
728,51,112,0
729,386,253,0
730,470,203,0
731,96,101,0
732,171,188,0
733,6,161,0
734,68,27,0
735,430,283,0
736,180,200,0
737,107,121,0
738,130,58,0
739,289,275,0
740,71,14,0
741,310,45,0
742,90,417,0
743,107,224,0
744,277,351,0
745,432,277,0
746,326,182,0
747,389,453,0
748,357,410,0
749,121,33,0
750,302,46,0
751,426,259,0
752,330,85,0
753,148,478,0
754,119,75,0
755,23,104,0
756,296,15,0
757,0,639,0
758,430,339,0
759,479,287,0
760,316,175,0
761,137,35,0
762,211,83,0
763,154,250,0
764,11,57,0
765,190,599,0
766,171,330,0
767,307,267,0
768,479,191,0
769,65,222,0
770,150,95,0
771,128,193,0
772,27,392,0
773,407,223,0
774,296,81,0
775,61,570,0
776,9,40,0
777,319,224,0
778,426,200,0
779,100,478,0
780,18,78,0
781,15,417,0
782,265,15,0
783,335,163,0
784,218,91,0
785,53,62,0
786,45,50,0
787,217,83,0
788,427,276,0
789,173,96,0
790,4,77,0
791,245,71,0
792,267,82,0
793,71,228,0
794,40,509,0
795,30,132,0
796,316,143,0
797,330,272,0
798,333,71,0
799,0,11,0
800,352,122,0
801,0,494,0
802,0,23,0
803,90,221,0
804,452,449,0
805,382,565,0
806,360,152,0
807,304,143,0
808,466,425,0
809,85,115,0
810,450,210,0
811,178,78,0
812,19,45,0
813,330,62,0
814,366,276,0
815,49,72,0
816,0,56,0
817,63,129,0
818,342,279,0
819,10,62,0
820,28,177,0
821,148,70,0
822,0,510,0
823,381,348,0
824,422,225,0
825,55,166,0
826,332,77,0
827,194,382,0
828,124,188,0
829,307,226,0
830,346,155,0
831,102,40,0
832,413,251,0
833,443,208,0
834,432,242,0
835,26,24,0
836,479,171,0
837,154,567,0
838,191,132,0
839,448,452,0
840,146,179,0
841,428,85,0
842,344,128,0
843,279,55,0
844,335,155,0
845,210,101,0
846,38,114,0
847,44,168,0
848,133,177,0
849,194,300,0
850,169,195,0
851,364,46,0
852,175,174,0
853,70,346,0
854,119,202,0
855,159,191,0
856,411,222,0
857,313,230,0
858,81,463,0
859,75,438,0
860,234,209,0
861,448,225,0
862,105,370,0
863,90,37,0
864,292,92,0
865,241,76,0
866,346,313,0
867,168,98,0
868,357,186,0
869,25,50,0
870,184,180,0
871,304,27,0
872,231,80,0
873,214,429,0
874,203,434,0
875,186,189,0
876,433,98,0
877,451,186,0
878,275,347,0
879,436,282,0
880,213,173,0
881,412,232,0
882,321,165,0
883,419,251,0
884,0,128,0
885,65,472,0
886,46,161,0
887,190,419,0
888,434,344,0
889,292,212,0
890,90,25,0
891,443,332,0
892,189,424,0
893,136,46,0
894,76,91,0
895,34,394,0
896,234,279,0
897,395,456,0
898,372,156,0
899,33,247,0
900,27,284,0
901,202,96,0
902,397,404,0
903,69,175,0
904,0,153,0
905,479,204,0
906,3,41,0
907,210,431,0
908,272,72,0
909,419,63,0
910,467,283,0
911,341,166,0
912,473,143,0
913,109,30,0
914,432,247,0
915,90,83,0
916,432,261,0
917,78,225,0
918,479,307,0
919,390,147,0
920,406,241,0
921,103,199,0
922,5,509,0
923,108,412,0
924,99,10,0
925,353,92,0
926,308,60,0
927,222,170,0
928,225,219,0
929,205,219,0
930,90,30,0
931,116,600,0
932,479,278,0
933,319,179,0
934,461,196,0
935,194,426,0
936,70,384,0
937,16,626,0
938,381,115,0
939,319,249,0
940,81,202,0
941,6,630,0
942,125,40,0
943,52,56,0
944,445,446,0
945,362,159,0
946,205,112,0
947,467,272,0
948,389,268,0
949,461,185,0
950,479,176,0
951,189,85,0
952,393,276,0
953,202,236,0
954,23,283,0
955,162,150,0
956,50,4,0
957,68,136,0
958,352,152,0
959,340,420,0
960,395,102,0
961,23,229,0
962,354,133,0
963,324,427,0
964,458,164,0
965,222,6,0
966,425,247,0
967,165,582,0
968,230,469,0
969,209,42,0
970,73,550,0
971,476,164,0
972,242,570,0
973,0,116,0
974,321,139,0
975,324,232,0
976,222,205,0
977,153,380,0
978,334,176,0
979,460,475,0
980,331,266,0
981,84,426,0
982,136,53,0
983,56,571,0
984,339,157,0
985,13,375,0
986,46,65,0
987,329,279,0
988,270,16,0
989,353,191,0
990,452,83,0
991,108,148,0
992,452,230,0
993,359,296,0
994,117,184,0
995,373,171,0
996,439,257,0
997,86,139,0
998,166,171,0
999,78,52,0
1000,203,17,0
