,y,x,confidence
304,199,200,0
305,155,251,0
306,72,218,0
307,315,71,0
308,318,259,0
309,158,431,0
310,118,86,0
311,334,65,0
312,334,28,0
313,155,196,0
314,90,181,0
315,198,7,0
316,378,115,0
317,64,96,0
318,203,260,0
319,399,153,0
320,193,126,0
321,467,294,0
322,373,407,0
323,309,551,0
324,57,138,0
325,110,401,0
326,332,118,0
327,105,456,0
328,283,67,0
329,342,596,0
330,152,69,0
331,281,127,0
332,121,495,0
333,274,464,0
334,420,35,0
335,186,186,0
336,427,521,0
337,305,472,0
338,355,358,0
339,463,115,0
340,158,204,0
341,5,24,0
342,329,56,0
343,0,181,0
344,459,318,0
345,37,270,0
346,408,322,0
347,115,110,0
348,27,179,0
349,431,287,0
350,80,56,0
351,424,142,0
352,406,333,0
353,370,472,0
354,257,18,0
355,368,254,0
356,443,38,0
357,411,196,0
358,300,258,0
359,215,109,0
360,235,447,0
361,417,7,0
362,330,106,0
363,19,74,0
364,146,30,0
365,90,42,0
366,449,17,0
367,292,266,0
368,356,195,0
369,332,112,0
370,332,592,0
371,143,208,0
372,50,48,0
373,418,90,0
374,264,318,0
375,148,256,0
376,60,75,0
377,64,68,0
378,212,195,0
379,326,293,0
380,314,173,0
381,354,115,0
382,11,249,0
383,209,113,0
384,104,343,0
385,68,200,0
386,317,318,0
387,108,178,0
388,113,335,0
389,342,166,0
390,452,19,0
391,269,291,0
392,311,126,0
393,105,402,0
394,181,452,0
395,288,87,0
396,336,594,0
397,171,451,0
398,139,377,0
399,302,154,0
400,0,50,0
401,283,410,0
402,242,536,0
403,321,136,0
404,414,261,0
405,276,60,0
406,72,63,0
407,344,38,0
408,372,293,0
409,316,343,0
410,346,208,0
411,439,233,0
412,299,38,0
413,209,321,0
414,77,396,0
415,0,96,0
416,295,142,0
417,379,152,0
418,116,103,0
419,404,470,0
420,404,5,0
421,17,50,0
422,112,79,0
423,148,493,0
424,55,158,0
425,116,40,0
426,0,414,0
427,19,392,0
428,340,89,0
429,391,97,0
430,162,449,0
431,403,559,0
432,410,470,0
433,363,274,0
434,91,186,0
435,77,159,0
436,432,243,0
437,26,45,0
438,77,165,0
439,0,101,0
440,372,83,0
441,290,199,0
442,59,558,0
443,301,472,0
444,307,139,0
445,241,371,0
446,467,92,0
447,73,182,0
448,148,632,0
449,214,148,0
450,4,106,0
451,453,96,0
452,429,87,0
453,403,282,0
454,356,190,0
455,87,108,0
456,144,272,0
457,347,301,0
458,98,168,0
459,299,213,0
460,401,116,0
461,6,64,0
462,74,546,0
463,333,308,0
464,135,148,0
465,360,79,0
466,470,84,0
467,178,90,0
468,323,431,0
469,231,455,0
470,367,184,0
471,313,346,0
472,451,394,0
473,6,93,0
474,90,146,0
475,479,110,0
476,157,147,0
477,203,514,0
478,346,254,0
479,170,244,0
480,425,222,0
481,387,267,0
482,25,384,0
483,318,421,0
484,310,355,0
485,134,29,0
486,355,39,0
487,456,39,0
488,195,91,0
489,360,194,0
490,271,216,0
491,29,463,0
492,115,44,0
493,315,133,0
494,382,298,0
495,279,147,0
496,464,173,0
497,10,232,0
498,299,34,0
499,228,435,0
500,325,162,0
501,319,266,0
502,280,218,0
503,11,314,0
504,26,234,0
505,36,429,0
506,202,91,0
507,256,78,0
508,377,333,0
509,187,7,0
510,141,151,0
511,73,103,0
512,297,47,0
513,151,435,0
514,160,56,0
515,473,163,0
516,79,72,0
517,418,230,0
518,343,177,0
519,41,184,0
520,123,158,0
521,86,59,0
522,242,361,0
523,451,259,0
524,471,42,0
525,351,164,0
526,10,228,0
527,370,120,0
528,405,258,0
529,194,54,0
530,16,177,0
531,433,470,0
532,171,71,0
533,432,247,0
534,268,287,0
535,229,422,0
536,339,156,0
537,38,131,0
538,352,285,0
539,82,28,0
540,187,130,0
541,158,183,0
542,43,500,0
543,210,210,0
544,300,138,0
545,26,146,0
546,432,261,0
547,282,59,0
548,409,288,0
549,100,74,0
550,4,134,0
551,122,151,0
552,72,53,0
553,445,287,0
554,68,224,0
555,420,329,0
556,98,337,0
557,99,213,0
558,58,212,0
559,237,257,0
560,418,251,0
561,281,445,0
562,318,25,0
563,301,285,0
564,21,50,0
565,448,197,0
566,96,84,0
567,264,294,0
568,264,84,0
569,147,50,0
570,12,183,0
571,370,186,0
572,166,234,0
573,359,503,0
574,414,360,0
575,321,99,0
576,44,124,0
577,144,57,0
578,288,550,0
579,42,0,0
580,411,353,0
581,244,366,0
582,59,219,0
583,365,136,0
584,135,104,0
585,56,257,0
586,27,126,0
587,20,140,0
588,119,54,0
589,424,247,0
590,363,285,0
591,181,109,0
592,258,90,0
593,128,37,0
594,124,198,0
595,318,273,0
596,92,56,0
597,334,180,0
598,457,187,0
599,479,307,0
600,102,188,0
601,108,439,0
602,184,118,0
603,97,62,0
604,116,241,0
605,429,281,0
606,417,350,0
607,99,233,0
608,346,187,0
609,210,138,0
610,158,192,0
611,170,81,0
612,28,230,0
613,135,63,0
614,183,214,0
615,13,571,0
616,74,196,0
617,479,278,0
618,463,95,0
619,367,414,0
620,221,222,0
621,473,207,0
622,123,43,0
623,414,331,0
624,306,29,0
625,58,8,0
626,372,418,0
627,260,294,0
628,163,135,0
629,341,138,0
630,185,83,0
631,296,28,0
632,348,116,0
633,325,90,0
634,210,174,0
635,97,204,0
636,469,252,0
637,73,30,0
638,133,114,0
639,74,134,0
640,25,114,0
641,235,55,0
642,469,211,0
643,345,142,0
644,263,287,0
645,373,261,0
646,37,127,0
647,467,25,0
648,18,308,0
649,333,146,0
650,51,200,0
651,121,172,0
652,198,187,0
653,79,226,0
654,320,20,0
655,168,120,0
656,441,214,0
657,43,224,0
658,85,123,0
659,358,293,0
660,452,205,0
661,460,215,0
662,471,172,0
663,418,262,0
664,138,99,0
665,412,207,0
666,342,96,0
667,383,7,0
668,164,65,0
669,232,69,0
670,63,36,0
671,249,363,0
672,50,209,0
673,27,140,0
674,253,71,0
675,167,445,0
676,34,139,0
677,33,230,0
678,14,141,0
679,124,69,0
680,322,151,0
681,341,197,0
682,471,279,0
683,329,172,0
684,167,204,0
685,348,157,0
686,458,234,0
687,446,277,0
688,156,440,0
689,139,395,0
690,121,216,0
691,417,216,0
692,468,306,0
693,69,45,0
694,204,81,0
695,201,103,0
696,226,81,0
697,315,287,0
698,27,429,0
699,135,41,0
700,100,33,0
701,445,265,0
702,304,134,0
703,49,28,0
704,292,212,0
705,113,205,0
706,243,21,0
707,463,199,0
708,66,29,0
709,178,128,0
710,89,97,0
711,154,167,0
712,200,167,0
713,13,548,0
714,32,449,0
715,54,15,0
716,294,129,0
717,96,69,0
718,292,42,0
719,53,224,0
720,297,549,0
721,373,129,0
722,177,6,0
723,179,198,0
724,342,316,0
725,172,219,0
726,441,95,0
727,463,139,0
728,168,88,0
729,198,78,0
730,117,70,0
731,235,62,0
732,432,277,0
733,117,31,0
734,16,229,0
735,340,127,0
736,332,153,0
737,470,178,0
738,423,266,0
739,106,336,0
740,164,438,0
741,292,225,0
742,474,75,0
743,458,17,0
744,139,164,0
745,330,194,0
746,97,221,0
747,155,53,0
748,461,26,0
749,441,202,0
750,3,52,0
751,427,99,0
752,479,249,0
753,196,530,0
754,176,78,0
755,338,301,0
756,111,86,0
757,467,101,0
758,415,343,0
759,412,268,0
760,83,83,0
761,15,589,0
762,65,18,0
763,141,54,0
764,19,449,0
765,372,289,0
766,277,490,0
767,311,82,0
768,67,220,0
769,64,251,0
770,68,105,0
771,443,180,0
772,78,199,0
773,167,302,0
774,8,26,0
775,463,182,0
776,299,248,0
777,150,31,0
778,247,49,0
779,319,504,0
780,326,4,0
781,372,8,0
782,49,258,0
783,424,253,0
784,349,282,0
785,450,210,0
786,479,287,0
787,334,161,0
788,50,264,0
789,360,469,0
790,232,84,0
791,172,160,0
792,84,222,0
793,392,294,0
794,296,62,0
795,406,224,0
796,345,192,0
797,183,188,0
798,60,89,0
799,22,283,0
800,355,145,0
801,269,58,0
802,479,204,0
803,322,74,0
804,328,17,0
805,9,592,0
806,448,225,0
807,425,200,0
808,303,277,0
809,479,176,0
810,177,302,0
811,43,195,0
812,82,527,0
813,479,44,0
814,241,213,0
815,383,106,0
816,476,86,0
817,409,67,0
818,462,102,0
819,24,165,0
820,282,230,0
821,222,406,0
822,14,128,0
823,117,79,0
824,439,258,0
825,217,92,0
826,475,129,0
827,413,253,0
828,238,21,0
829,312,432,0
830,422,466,0
831,11,414,0
832,426,259,0
833,206,528,0
834,471,299,0
835,92,377,0
836,291,148,0
837,104,97,0
838,250,224,0
839,52,93,0
840,0,30,0
841,122,191,0
842,231,227,0
843,352,135,0
844,238,357,0
845,233,205,0
846,167,181,0
847,0,0,0
848,334,409,0
849,184,334,0
850,24,481,0
851,377,304,0
852,287,490,0
853,308,143,0
854,313,188,0
855,170,184,0
856,54,175,0
857,195,115,0
858,306,69,0
859,219,524,0
860,320,81,0
861,0,11,0
862,479,114,0
863,347,598,0
864,82,193,0
865,461,196,0
866,464,63,0
867,376,202,0
868,195,98,0
869,20,186,0
870,167,194,0
871,379,320,0
872,319,65,0
873,144,130,0
874,261,77,0
875,223,522,0
876,461,185,0
877,410,222,0
878,285,450,0
879,163,100,0
880,422,7,0
881,67,155,0
882,0,112,0
883,453,179,0
884,322,168,0
885,386,258,0
886,386,295,0
887,90,48,0
888,20,274,0
889,479,171,0
890,152,175,0
891,243,422,0
892,189,116,0
893,111,195,0
894,207,196,0
895,59,118,0
896,15,135,0
897,287,446,0
898,11,115,0
899,479,191,0
900,10,38,0
901,182,90,0
902,8,423,0
903,126,49,0
904,54,121,0
905,180,136,0
906,451,187,0
907,95,94,0
908,64,142,0
909,103,77,0
910,152,431,0
911,158,63,0
912,93,35,0
913,155,450,0
914,321,157,0
915,243,62,0
916,345,126,0
917,292,68,0
918,353,158,0
919,296,282,0
920,301,146,0
921,442,87,0
922,226,446,0
923,375,2,0
924,300,104,0
925,345,295,0
926,89,71,0
927,57,42,0
928,187,54,0
929,20,482,0
930,53,55,0
931,412,232,0
932,458,178,0
933,435,281,0
934,68,259,0
935,138,45,0
936,352,49,0
937,333,283,0
938,99,375,0
939,82,49,0
940,296,232,0
941,112,34,0
942,84,41,0
943,337,426,0
944,421,355,0
945,365,473,0
946,85,457,0
947,473,184,0
948,409,262,0
949,0,424,0
950,17,414,0
951,265,61,0
952,129,537,0
953,191,161,0
954,211,224,0
955,3,432,0
956,118,421,0
957,377,79,0
958,452,230,0
959,302,54,0
960,141,197,0
961,107,218,0
962,337,151,0
963,321,164,0
964,109,121,0
965,474,39,0
966,103,206,0
967,66,84,0
968,34,151,0
969,316,281,0
970,208,105,0
971,60,59,0
972,339,409,0
973,177,161,0
974,29,63,0
975,24,317,0
976,201,178,0
977,332,296,0
978,342,5,0
979,59,54,0
980,284,134,0
981,435,237,0
982,197,154,0
983,368,334,0
984,126,56,0
985,231,263,0
986,44,115,0
987,17,545,0
988,295,90,0
989,230,95,0
990,351,505,0
991,397,225,0
992,408,344,0
993,298,275,0
994,254,296,0
995,0,43,0
996,467,283,0
997,112,421,0
998,346,305,0
999,130,104,0
1000,197,502,0
