,y,x,confidence
141,353,480,0
142,426,200,0
143,190,337,0
144,55,187,0
145,214,351,0
146,302,543,0
147,7,48,0
148,164,97,0
149,348,446,0
150,84,7,0
151,186,192,0
152,281,322,0
153,426,259,0
154,95,296,0
155,479,122,0
156,461,185,0
157,246,93,0
158,422,225,0
159,6,145,0
160,406,231,0
161,198,560,0
162,108,572,0
163,124,51,0
164,74,27,0
165,418,442,0
166,32,140,0
167,336,463,0
168,205,87,0
169,406,461,0
170,441,192,0
171,120,342,0
172,101,629,0
173,363,431,0
174,73,492,0
175,0,292,0
176,163,300,0
177,171,75,0
178,133,356,0
179,158,214,0
180,400,88,0
181,479,249,0
182,107,300,0
183,42,614,0
184,17,193,0
185,0,151,0
186,199,516,0
187,270,11,0
188,289,263,0
189,459,7,0
190,124,302,0
191,120,307,0
192,213,92,0
193,42,115,0
194,208,181,0
195,260,533,0
196,157,257,0
197,479,487,0
198,49,367,0
199,200,52,0
200,63,277,0
201,301,440,0
202,292,451,0
203,446,96,0
204,127,432,0
205,177,616,0
206,181,0,0
207,59,576,0
208,479,639,0
209,446,220,0
210,326,434,0
211,52,191,0
212,8,314,0
213,400,424,0
214,34,442,0
215,174,181,0
216,130,295,0
217,41,334,0
218,41,223,0
219,163,258,0
220,91,396,0
221,0,211,0
222,269,421,0
223,53,477,0
224,66,371,0
225,138,300,0
226,323,512,0
227,296,544,0
228,235,324,0
229,90,404,0
230,198,351,0
231,49,252,0
232,263,580,0
233,170,614,0
234,133,139,0
235,479,299,0
236,244,332,0
237,166,231,0
238,168,247,0
239,51,11,0
240,180,276,0
241,168,51,0
242,302,324,0
243,130,470,0
244,467,409,0
245,285,260,0
246,325,354,0
247,179,218,0
248,355,15,0
249,460,290,0
250,48,456,0
251,203,112,0
252,383,43,0
253,425,222,0
254,98,312,0
255,18,505,0
256,115,515,0
257,479,480,0
258,410,337,0
259,136,583,0
260,454,524,0
261,205,405,0
262,0,322,0
263,219,63,0
264,61,345,0
265,342,122,0
266,92,323,0
267,190,93,0
268,224,101,0
269,364,110,0
270,15,251,0
271,186,216,0
272,45,109,0
273,131,146,0
274,22,270,0
275,27,534,0
276,313,15,0
277,27,120,0
278,170,108,0
279,162,182,0
280,408,167,0
281,161,405,0
282,464,518,0
283,350,57,0
284,4,549,0
285,0,271,0
286,198,622,0
287,276,7,0
288,420,7,0
289,237,380,0
290,152,301,0
291,356,168,0
292,292,234,0
293,187,97,0
294,433,163,0
295,184,282,0
296,247,189,0
297,309,25,0
298,156,380,0
299,288,51,0
300,6,231,0
301,64,460,0
302,394,85,0
303,249,102,0
304,461,71,0
305,20,165,0
306,210,132,0
307,98,294,0
308,224,416,0
309,274,87,0
310,39,157,0
311,375,76,0
312,24,67,0
313,119,296,0
314,474,132,0
315,170,198,0
316,412,85,0
317,100,403,0
318,29,46,0
319,267,405,0
320,420,132,0
321,20,0,0
322,0,23,0
323,55,579,0
324,340,326,0
325,100,297,0
326,267,476,0
327,11,118,0
328,369,481,0
329,159,23,0
330,53,276,0
331,308,268,0
332,0,280,0
333,141,352,0
334,48,362,0
335,268,514,0
336,355,372,0
337,479,439,0
338,33,34,0
339,54,401,0
340,190,509,0
341,412,598,0
342,479,409,0
343,199,478,0
344,251,311,0
345,238,241,0
346,30,11,0
347,218,590,0
348,32,144,0
349,210,189,0
350,392,90,0
351,73,488,0
352,14,238,0
353,153,288,0
354,4,238,0
355,246,214,0
356,479,524,0
357,121,470,0
358,62,15,0
359,479,496,0
360,88,67,0
361,411,498,0
362,426,512,0
363,96,281,0
364,356,434,0
365,62,539,0
366,198,89,0
367,344,486,0
368,149,310,0
369,350,375,0
370,337,66,0
371,265,456,0
372,345,438,0
373,196,403,0
374,444,197,0
375,475,95,0
376,312,89,0
377,203,351,0
378,237,575,0
379,362,244,0
380,116,387,0
381,201,133,0
382,50,426,0
383,370,98,0
384,316,31,0
385,343,172,0
386,256,393,0
387,53,280,0
388,85,350,0
389,107,349,0
390,220,5,0
391,206,522,0
392,183,175,0
393,140,205,0
394,23,185,0
395,408,480,0
396,292,538,0
397,186,451,0
398,127,563,0
399,8,267,0
400,353,592,0
401,455,55,0
402,191,480,0
403,129,287,0
404,177,422,0
405,124,287,0
406,346,50,0
407,394,55,0
408,35,524,0
409,468,491,0
410,458,204,0
411,191,151,0
412,210,127,0
413,367,459,0
414,265,396,0
415,189,421,0
416,0,95,0
417,236,376,0
418,332,438,0
419,0,116,0
420,57,249,0
421,15,19,0
422,422,341,0
423,69,329,0
424,152,359,0
425,64,18,0
426,277,465,0
427,227,295,0
428,426,467,0
429,448,524,0
430,36,426,0
431,318,258,0
432,216,72,0
433,346,425,0
434,0,188,0
435,131,8,0
436,206,40,0
437,41,100,0
438,160,286,0
439,103,477,0
440,111,386,0
441,118,123,0
442,203,199,0
443,452,457,0
444,317,528,0
445,139,177,0
446,438,318,0
447,354,100,0
448,446,212,0
449,38,24,0
450,108,52,0
451,398,21,0
452,449,307,0
453,356,391,0
454,192,385,0
455,4,0,0
456,316,575,0
457,79,290,0
458,310,258,0
459,56,24,0
460,435,560,0
461,442,147,0
462,338,172,0
463,161,76,0
464,367,452,0
465,171,170,0
466,207,253,0
467,289,4,0
468,100,492,0
469,347,593,0
470,157,310,0
471,365,481,0
472,106,529,0
473,198,69,0
474,176,174,0
475,314,72,0
476,420,328,0
477,248,97,0
478,51,181,0
479,247,468,0
480,474,50,0
481,31,153,0
482,244,572,0
483,210,174,0
484,87,482,0
485,218,506,0
486,406,227,0
487,322,526,0
488,116,572,0
489,456,496,0
490,470,458,0
491,228,303,0
492,195,35,0
493,240,324,0
494,479,511,0
495,196,384,0
496,12,197,0
497,196,55,0
498,138,10,0
499,258,115,0
500,452,230,0
501,258,458,0
502,169,215,0
503,288,313,0
504,369,16,0
505,128,441,0
506,273,363,0
507,155,170,0
508,331,347,0
509,196,78,0
510,148,223,0
511,4,278,0
512,473,207,0
513,457,186,0
514,402,381,0
515,427,126,0
516,479,171,0
517,68,436,0
518,401,402,0
519,418,230,0
520,27,273,0
521,107,447,0
522,201,82,0
523,75,630,0
524,357,464,0
525,294,313,0
526,219,449,0
527,95,325,0
528,426,116,0
529,7,132,0
530,84,522,0
531,201,390,0
532,148,208,0
533,348,222,0
534,412,130,0
535,446,287,0
536,30,396,0
537,295,630,0
538,176,123,0
539,432,141,0
540,7,180,0
541,204,243,0
542,363,540,0
543,371,452,0
544,344,165,0
545,371,544,0
546,210,589,0
547,458,178,0
548,445,265,0
549,469,478,0
550,43,537,0
551,229,80,0
552,189,489,0
553,323,555,0
554,61,584,0
555,449,184,0
556,361,37,0
557,16,438,0
558,474,184,0
559,343,463,0
560,14,535,0
561,78,323,0
562,19,291,0
563,422,201,0
564,69,592,0
565,389,465,0
566,27,115,0
567,106,73,0
568,155,606,0
569,233,551,0
570,394,454,0
571,245,516,0
572,479,176,0
573,67,322,0
574,0,639,0
575,202,155,0
576,272,526,0
577,427,575,0
578,393,418,0
579,81,384,0
580,140,332,0
581,182,11,0
582,32,299,0
583,448,226,0
584,461,500,0
585,174,42,0
586,381,304,0
587,35,542,0
588,384,147,0
589,453,472,0
590,209,170,0
591,5,28,0
592,254,232,0
593,424,253,0
594,124,528,0
595,112,529,0
596,263,450,0
597,161,603,0
598,286,431,0
599,326,274,0
600,383,466,0
601,61,531,0
602,230,554,0
603,50,173,0
604,56,532,0
605,284,82,0
606,388,628,0
607,479,307,0
608,109,535,0
609,18,156,0
610,331,555,0
611,82,626,0
612,463,60,0
613,432,261,0
614,181,112,0
615,190,244,0
616,217,340,0
617,356,519,0
618,48,95,0
619,118,68,0
620,0,201,0
621,196,488,0
622,74,447,0
623,184,229,0
624,479,278,0
625,216,142,0
626,395,67,0
627,5,124,0
628,166,338,0
629,219,549,0
630,388,71,0
631,226,137,0
632,215,110,0
633,392,368,0
634,20,300,0
635,469,306,0
636,380,311,0
637,168,297,0
638,106,629,0
639,183,410,0
640,410,125,0
641,441,214,0
642,18,367,0
643,26,308,0
644,436,282,0
645,42,305,0
646,432,277,0
647,405,144,0
648,196,187,0
649,19,127,0
650,253,514,0
651,420,576,0
652,441,202,0
653,14,182,0
654,467,283,0
655,417,216,0
656,395,165,0
657,89,381,0
658,445,277,0
659,20,282,0
660,77,311,0
661,452,205,0
662,460,215,0
663,341,227,0
664,427,264,0
665,180,255,0
666,206,105,0
667,413,231,0
668,454,179,0
669,15,299,0
670,92,309,0
671,404,257,0
672,470,172,0
673,84,306,0
674,180,239,0
675,36,306,0
676,61,310,0
677,113,355,0
678,412,207,0
679,42,88,0
680,466,464,0
681,458,234,0
682,210,80,0
683,172,255,0
684,469,252,0
685,58,320,0
686,217,586,0
687,418,262,0
688,413,568,0
689,78,523,0
690,76,283,0
691,330,266,0
692,43,320,0
693,469,211,0
694,52,597,0
695,24,426,0
696,330,550,0
697,425,105,0
698,49,533,0
699,188,276,0
700,372,589,0
701,100,323,0
702,51,315,0
703,160,293,0
704,365,590,0
705,12,173,0
706,21,445,0
707,451,260,0
708,17,273,0
709,9,538,0
710,406,223,0
711,410,261,0
712,214,298,0
713,181,530,0
714,374,463,0
715,40,121,0
716,42,370,0
717,244,271,0
718,424,247,0
719,130,465,0
720,138,465,0
721,209,551,0
722,167,181,0
723,155,176,0
724,116,456,0
725,63,267,0
726,58,463,0
727,203,168,0
728,423,267,0
729,340,547,0
730,196,225,0
731,180,393,0
732,203,463,0
733,50,82,0
734,364,13,0
735,323,264,0
736,374,295,0
737,60,341,0
738,270,449,0
739,232,303,0
740,40,381,0
741,15,308,0
742,7,141,0
743,421,139,0
744,12,7,0
745,28,187,0
746,472,279,0
747,50,538,0
748,44,360,0
749,196,236,0
750,463,182,0
751,395,379,0
752,224,78,0
753,458,19,0
754,147,217,0
755,33,193,0
756,317,546,0
757,108,355,0
758,421,323,0
759,263,302,0
760,340,45,0
761,225,589,0
762,88,293,0
763,428,96,0
764,99,287,0
765,397,144,0
766,286,22,0
767,386,310,0
768,76,373,0
769,46,382,0
770,194,195,0
771,278,524,0
772,235,543,0
773,184,252,0
774,111,119,0
775,229,582,0
776,325,406,0
777,156,338,0
778,479,190,0
779,420,114,0
780,60,331,0
781,82,292,0
782,211,34,0
783,424,329,0
784,0,250,0
785,213,96,0
786,349,7,0
787,408,98,0
788,477,56,0
789,12,506,0
790,175,131,0
791,205,516,0
792,59,380,0
793,277,512,0
794,90,301,0
795,71,333,0
796,267,365,0
797,479,287,0
798,9,187,0
799,160,519,0
800,196,180,0
801,161,244,0
802,44,555,0
803,269,532,0
804,334,432,0
805,104,532,0
806,256,387,0
807,416,250,0
808,146,332,0
809,464,246,0
810,5,63,0
811,268,315,0
812,94,569,0
813,469,512,0
814,139,622,0
815,152,295,0
816,64,304,0
817,416,341,0
818,420,59,0
819,116,529,0
820,479,318,0
821,5,16,0
822,36,396,0
823,322,543,0
824,192,181,0
825,0,230,0
826,0,105,0
827,352,432,0
828,367,552,0
829,52,219,0
830,450,492,0
831,27,127,0
832,416,90,0
833,332,449,0
834,214,450,0
835,52,327,0
836,420,106,0
837,181,189,0
838,148,388,0
839,177,189,0
840,447,475,0
841,186,220,0
842,317,74,0
843,393,402,0
844,160,383,0
845,56,443,0
846,145,621,0
847,326,369,0
848,471,299,0
849,414,445,0
850,110,456,0
851,479,0,0
852,0,134,0
853,261,387,0
854,267,302,0
855,149,447,0
856,469,47,0
857,457,467,0
858,432,242,0
859,122,623,0
860,297,357,0
861,435,145,0
862,162,607,0
863,174,193,0
864,422,3,0
865,299,531,0
866,296,206,0
867,166,125,0
868,221,123,0
869,48,34,0
870,224,558,0
871,140,340,0
872,448,502,0
873,450,510,0
874,368,295,0
875,176,102,0
876,402,139,0
877,68,583,0
878,186,123,0
879,7,153,0
880,217,119,0
881,448,197,0
882,11,366,0
883,379,628,0
884,8,307,0
885,396,222,0
886,53,570,0
887,462,513,0
888,69,445,0
889,177,304,0
890,410,222,0
891,295,439,0
892,10,458,0
893,315,510,0
894,203,558,0
895,130,300,0
896,87,561,0
897,464,317,0
898,411,57,0
899,378,94,0
900,200,64,0
901,431,247,0
902,187,460,0
903,29,318,0
904,312,601,0
905,179,247,0
906,68,488,0
907,455,173,0
908,25,193,0
909,172,207,0
910,239,226,0
911,52,380,0
912,69,495,0
913,90,331,0
914,189,109,0
915,80,562,0
916,181,451,0
917,436,177,0
918,355,43,0
919,232,560,0
920,225,131,0
921,391,10,0
922,435,237,0
923,202,146,0
924,216,159,0
925,38,443,0
926,332,421,0
927,348,172,0
928,467,91,0
929,202,119,0
930,241,7,0
931,119,311,0
932,172,270,0
933,365,439,0
934,195,83,0
935,438,257,0
936,470,203,0
937,424,134,0
938,443,208,0
939,204,450,0
940,157,452,0
941,199,94,0
942,208,464,0
943,461,196,0
944,286,491,0
945,62,90,0
946,8,199,0
947,164,272,0
948,182,201,0
949,240,492,0
950,479,82,0
951,276,81,0
952,108,306,0
953,164,452,0
954,134,439,0
955,305,604,0
956,465,480,0
957,302,626,0
958,77,624,0
959,115,50,0
960,414,98,0
961,430,168,0
962,204,456,0
963,405,214,0
964,0,0,0
965,219,294,0
966,14,131,0
967,14,61,0
968,412,255,0
969,138,310,0
970,183,495,0
971,25,438,0
972,0,238,0
973,99,634,0
974,189,410,0
975,99,448,0
976,280,430,0
977,20,6,0
978,479,204,0
979,20,171,0
980,55,361,0
981,162,347,0
982,468,272,0
983,9,76,0
984,175,395,0
985,437,15,0
986,52,464,0
987,374,5,0
988,400,419,0
989,7,282,0
990,423,125,0
991,450,210,0
992,450,18,0
993,119,60,0
994,333,251,0
995,402,454,0
996,463,199,0
997,210,472,0
998,338,421,0
999,137,470,0
1000,478,393,0
