,y,x,confidence
535,69,356,0
536,419,166,0
537,180,305,0
538,167,139,0
539,16,437,0
540,20,331,0
541,432,588,0
542,421,537,0
543,425,352,0
544,337,354,0
545,454,179,0
546,474,127,0
547,432,599,0
548,473,184,0
549,335,362,0
550,13,118,0
551,365,204,0
552,10,101,0
553,421,68,0
554,404,126,0
555,343,315,0
556,316,301,0
557,216,213,0
558,473,378,0
559,426,347,0
560,19,56,0
561,113,344,0
562,129,301,0
563,405,523,0
564,391,326,0
565,425,587,0
566,383,417,0
567,409,91,0
568,412,583,0
569,260,367,0
570,204,31,0
571,8,438,0
572,148,341,0
573,183,272,0
574,270,25,0
575,457,160,0
576,479,176,0
577,325,217,0
578,124,205,0
579,200,453,0
580,343,321,0
581,85,232,0
582,326,44,0
583,458,520,0
584,417,68,0
585,73,354,0
586,124,232,0
587,479,171,0
588,231,408,0
589,292,247,0
590,399,220,0
591,19,90,0
592,421,22,0
593,422,61,0
594,463,199,0
595,385,576,0
596,400,526,0
597,410,261,0
598,177,475,0
599,479,278,0
600,148,251,0
601,434,530,0
602,436,237,0
603,34,296,0
604,200,273,0
605,3,102,0
606,333,577,0
607,438,257,0
608,0,198,0
609,0,639,0
610,479,204,0
611,278,520,0
612,457,449,0
613,36,276,0
614,463,182,0
615,391,237,0
616,220,389,0
617,307,338,0
618,352,575,0
619,126,128,0
620,53,384,0
621,202,445,0
622,340,574,0
623,377,570,0
624,404,214,0
625,153,292,0
626,404,91,0
627,70,360,0
628,471,279,0
629,285,519,0
630,421,350,0
631,445,287,0
632,186,478,0
633,19,208,0
634,351,313,0
635,385,224,0
636,473,354,0
637,58,208,0
638,53,12,0
639,42,200,0
640,445,265,0
641,183,313,0
642,443,518,0
643,445,542,0
644,435,90,0
645,377,221,0
646,381,127,0
647,406,223,0
648,417,216,0
649,451,260,0
650,452,205,0
651,357,306,0
652,389,126,0
653,109,217,0
654,468,212,0
655,211,40,0
656,441,214,0
657,119,343,0
658,346,590,0
659,13,17,0
660,356,581,0
661,209,442,0
662,423,266,0
663,415,124,0
664,467,348,0
665,351,51,0
666,19,110,0
667,292,523,0
668,444,525,0
669,418,262,0
670,164,306,0
671,427,264,0
672,320,305,0
673,392,206,0
674,161,144,0
675,458,234,0
676,350,580,0
677,469,252,0
678,467,342,0
679,413,309,0
680,97,269,0
681,123,303,0
682,411,532,0
683,175,311,0
684,28,217,0
685,380,563,0
686,396,567,0
687,18,340,0
688,175,222,0
689,11,8,0
690,259,95,0
691,337,194,0
692,157,476,0
693,99,124,0
694,50,441,0
695,364,569,0
696,468,306,0
697,289,30,0
698,388,482,0
699,396,579,0
700,131,307,0
701,97,568,0
702,424,247,0
703,418,251,0
704,387,568,0
705,303,318,0
706,5,390,0
707,4,128,0
708,372,201,0
709,212,110,0
710,145,499,0
711,14,189,0
712,457,286,0
713,405,257,0
714,380,581,0
715,118,199,0
716,197,283,0
717,14,73,0
718,92,272,0
719,354,317,0
720,259,387,0
721,179,486,0
722,164,252,0
723,349,595,0
724,222,225,0
725,113,356,0
726,463,345,0
727,367,313,0
728,295,421,0
729,457,186,0
730,212,451,0
731,437,542,0
732,470,172,0
733,446,278,0
734,437,522,0
735,441,202,0
736,330,193,0
737,206,458,0
738,291,251,0
739,417,520,0
740,332,156,0
741,357,55,0
742,404,571,0
743,388,210,0
744,256,382,0
745,10,205,0
746,88,454,0
747,412,207,0
748,447,457,0
749,159,275,0
750,380,232,0
751,432,247,0
752,368,171,0
753,396,68,0
754,328,213,0
755,301,231,0
756,474,365,0
757,306,75,0
758,24,77,0
759,429,415,0
760,68,420,0
761,177,435,0
762,392,6,0
763,388,241,0
764,125,311,0
765,387,0,0
766,286,146,0
767,422,201,0
768,13,215,0
769,426,258,0
770,392,575,0
771,73,262,0
772,120,416,0
773,322,407,0
774,362,222,0
775,479,249,0
776,354,33,0
777,191,498,0
778,479,322,0
779,140,481,0
780,442,207,0
781,131,129,0
782,22,338,0
783,20,199,0
784,221,404,0
785,471,115,0
786,287,528,0
787,397,148,0
788,132,455,0
789,197,251,0
790,153,478,0
791,413,255,0
792,472,165,0
793,238,151,0
794,18,80,0
795,479,81,0
796,439,233,0
797,332,499,0
798,146,639,0
799,327,502,0
800,220,615,0
801,184,301,0
802,234,608,0
803,445,509,0
804,187,287,0
805,406,230,0
806,353,381,0
807,177,210,0
808,183,308,0
809,345,376,0
810,55,172,0
811,340,358,0
812,30,30,0
813,148,259,0
814,281,15,0
815,137,634,0
816,320,230,0
817,479,109,0
818,479,126,0
819,35,6,0
820,147,232,0
821,90,633,0
822,0,256,0
823,405,361,0
824,360,134,0
825,479,157,0
826,271,30,0
827,136,295,0
828,331,334,0
829,406,284,0
830,361,46,0
831,119,349,0
832,390,155,0
833,0,156,0
834,279,160,0
835,11,477,0
836,409,599,0
837,196,41,0
838,9,469,0
839,446,12,0
840,31,115,0
841,352,337,0
842,426,200,0
843,432,411,0
844,142,257,0
845,235,615,0
846,54,455,0
847,385,595,0
848,265,93,0
849,226,512,0
850,432,476,0
851,121,287,0
852,327,579,0
853,411,65,0
854,473,88,0
855,452,230,0
856,457,428,0
857,387,24,0
858,0,273,0
859,105,406,0
860,327,316,0
861,273,224,0
862,303,510,0
863,246,147,0
864,12,435,0
865,263,99,0
866,366,305,0
867,450,210,0
868,325,200,0
869,418,368,0
870,40,281,0
871,382,111,0
872,6,0,0
873,456,607,0
874,184,279,0
875,414,471,0
876,324,22,0
877,92,230,0
878,411,13,0
879,211,217,0
880,467,283,0
881,469,332,0
882,230,219,0
883,411,145,0
884,105,209,0
885,152,140,0
886,326,12,0
887,22,227,0
888,427,409,0
889,186,492,0
890,445,197,0
891,321,363,0
892,332,358,0
893,476,57,0
894,378,112,0
895,433,14,0
896,111,352,0
897,471,300,0
898,307,311,0
899,180,432,0
900,459,167,0
901,112,208,0
902,0,0,0
903,314,577,0
904,452,521,0
905,432,261,0
906,433,107,0
907,21,218,0
908,311,221,0
909,326,51,0
910,309,580,0
911,479,308,0
912,11,390,0
913,473,207,0
914,378,0,0
915,364,148,0
916,479,287,0
917,394,417,0
918,443,323,0
919,459,179,0
920,293,401,0
921,437,283,0
922,411,222,0
923,421,86,0
924,60,516,0
925,157,464,0
926,301,237,0
927,471,323,0
928,338,29,0
929,203,39,0
930,469,203,0
931,172,475,0
932,425,253,0
933,406,528,0
934,438,549,0
935,282,136,0
936,415,527,0
937,203,416,0
938,418,230,0
939,75,174,0
940,74,121,0
941,201,335,0
942,478,346,0
943,98,131,0
944,469,525,0
945,308,321,0
946,26,26,0
947,457,88,0
948,120,134,0
949,446,212,0
950,149,114,0
951,251,461,0
952,333,74,0
953,476,423,0
954,451,196,0
955,175,428,0
956,385,399,0
957,201,283,0
958,320,371,0
959,282,128,0
960,198,290,0
961,309,435,0
962,452,1,0
963,215,392,0
964,422,225,0
965,175,151,0
966,51,261,0
967,449,326,0
968,75,526,0
969,479,298,0
970,389,404,0
971,141,349,0
972,422,332,0
973,474,313,0
974,449,227,0
975,285,209,0
976,119,129,0
977,362,200,0
978,14,107,0
979,270,338,0
980,336,556,0
981,431,277,0
982,69,504,0
983,479,191,0
984,33,153,0
985,169,228,0
986,166,239,0
987,39,573,0
988,43,573,0
989,252,584,0
990,460,195,0
991,331,50,0
992,348,368,0
993,350,358,0
994,432,242,0
995,131,332,0
996,355,300,0
997,307,131,0
998,198,259,0
999,75,359,0
1000,153,464,0
