,y,x,confidence
945,91,135,0
946,444,44,0
947,363,221,0
948,424,424,0
949,278,229,0
950,8,400,0
951,19,3,0
952,148,245,0
953,258,476,0
954,74,218,0
955,303,79,0
956,171,463,0
957,479,249,0
958,422,224,0
959,479,102,0
960,0,103,0
961,120,127,0
962,115,358,0
963,159,535,0
964,399,228,0
965,110,286,0
966,35,128,0
967,99,101,0
968,235,211,0
969,329,545,0
970,214,70,0
971,13,274,0
972,271,444,0
973,97,524,0
974,366,8,0
975,22,58,0
976,253,209,0
977,375,376,0
978,281,466,0
979,479,88,0
980,102,32,0
981,0,191,0
982,168,280,0
983,142,107,0
984,235,206,0
985,156,627,0
986,110,165,0
987,365,508,0
988,0,177,0
989,427,259,0
990,7,128,0
991,75,158,0
992,461,185,0
993,55,0,0
994,439,233,0
995,432,242,0
996,6,403,0
997,39,217,0
998,274,450,0
999,192,271,0
1000,107,64,0
