,y,x,confidence
183,302,36,0
184,6,158,0
185,458,204,0
186,215,295,0
187,463,199,0
188,111,34,0
189,260,621,0
190,95,454,0
191,30,596,0
192,26,195,0
193,398,344,0
194,217,214,0
195,332,318,0
196,381,28,0
197,20,82,0
198,439,233,0
199,161,300,0
200,466,72,0
201,301,177,0
202,337,228,0
203,42,286,0
204,277,73,0
205,242,608,0
206,326,632,0
207,479,0,0
208,77,586,0
209,96,617,0
210,479,469,0
211,229,620,0
212,261,520,0
213,15,330,0
214,286,587,0
215,403,0,0
216,388,126,0
217,373,36,0
218,128,442,0
219,148,302,0
220,402,497,0
221,324,616,0
222,355,481,0
223,83,601,0
224,297,35,0
225,256,240,0
226,76,634,0
227,459,7,0
228,10,61,0
229,465,453,0
230,207,449,0
231,381,280,0
232,273,584,0
233,53,607,0
234,258,119,0
235,33,334,0
236,142,406,0
237,265,436,0
238,202,468,0
239,374,605,0
240,362,304,0
241,349,118,0
242,366,142,0
243,306,258,0
244,23,433,0
245,399,337,0
246,56,447,0
247,468,369,0
248,426,178,0
249,246,111,0
250,378,254,0
251,420,604,0
252,149,502,0
253,195,217,0
254,319,102,0
255,351,351,0
256,390,0,0
257,23,214,0
258,324,165,0
259,10,225,0
260,384,256,0
261,74,438,0
262,250,504,0
263,78,71,0
264,175,248,0
265,28,243,0
266,421,6,0
267,146,261,0
268,265,280,0
269,245,588,0
270,397,218,0
271,303,31,0
272,377,218,0
273,414,318,0
274,234,534,0
275,451,205,0
276,365,224,0
277,214,551,0
278,465,247,0
279,422,139,0
280,181,229,0
281,40,471,0
282,133,20,0
283,404,238,0
284,114,448,0
285,24,46,0
286,357,85,0
287,322,114,0
288,317,0,0
289,339,28,0
290,47,596,0
291,412,243,0
292,9,247,0
293,472,392,0
294,37,571,0
295,447,385,0
296,431,544,0
297,422,304,0
298,270,445,0
299,252,259,0
300,367,202,0
301,350,634,0
302,83,74,0
303,160,228,0
304,204,586,0
305,4,124,0
306,40,564,0
307,179,264,0
308,457,294,0
309,43,421,0
310,234,249,0
311,229,58,0
312,450,380,0
313,125,488,0
314,395,437,0
315,277,437,0
316,464,463,0
317,201,517,0
318,156,304,0
319,57,341,0
320,61,452,0
321,402,127,0
322,0,120,0
323,316,11,0
324,350,169,0
325,60,26,0
326,436,294,0
327,321,109,0
328,157,565,0
329,347,14,0
330,21,484,0
331,138,397,0
332,11,122,0
333,320,98,0
334,0,600,0
335,345,90,0
336,178,446,0
337,247,511,0
338,308,97,0
339,133,431,0
340,246,257,0
341,32,277,0
342,238,250,0
343,334,633,0
344,376,122,0
345,85,376,0
346,357,92,0
347,429,213,0
348,44,618,0
349,21,109,0
350,343,27,0
351,50,154,0
352,200,592,0
353,423,77,0
354,448,225,0
355,207,9,0
356,0,485,0
357,51,192,0
358,328,362,0
359,189,5,0
360,327,357,0
361,144,233,0
362,31,503,0
363,231,25,0
364,468,624,0
365,69,50,0
366,301,318,0
367,429,157,0
368,6,378,0
369,231,482,0
370,89,70,0
371,458,412,0
372,28,319,0
373,0,267,0
374,370,335,0
375,319,224,0
376,0,143,0
377,456,285,0
378,356,97,0
379,12,26,0
380,169,624,0
381,43,192,0
382,0,10,0
383,17,13,0
384,126,494,0
385,218,384,0
386,235,420,0
387,40,331,0
388,368,297,0
389,333,7,0
390,412,119,0
391,277,253,0
392,379,37,0
393,297,374,0
394,35,490,0
395,479,462,0
396,232,259,0
397,314,4,0
398,124,506,0
399,159,2,0
400,67,445,0
401,42,340,0
402,401,587,0
403,398,448,0
404,452,302,0
405,238,564,0
406,432,243,0
407,204,495,0
408,35,10,0
409,243,585,0
410,458,372,0
411,130,273,0
412,68,607,0
413,475,407,0
414,449,294,0
415,155,573,0
416,479,319,0
417,321,121,0
418,183,485,0
419,479,51,0
420,454,430,0
421,0,209,0
422,397,296,0
423,426,400,0
424,336,217,0
425,405,432,0
426,8,549,0
427,126,60,0
428,11,145,0
429,0,59,0
430,175,635,0
431,264,621,0
432,292,285,0
433,283,283,0
434,404,183,0
435,395,286,0
436,16,104,0
437,0,319,0
438,368,283,0
439,301,91,0
440,19,123,0
441,446,212,0
442,395,628,0
443,69,387,0
444,225,310,0
445,250,318,0
446,0,248,0
447,195,1,0
448,388,421,0
449,241,551,0
450,114,63,0
451,217,612,0
452,18,298,0
453,347,297,0
454,76,378,0
455,469,264,0
456,349,557,0
457,422,28,0
458,366,56,0
459,152,208,0
460,396,128,0
461,102,561,0
462,413,327,0
463,12,13,0
464,335,399,0
465,82,549,0
466,441,302,0
467,68,265,0
468,364,77,0
469,265,252,0
470,10,30,0
471,467,294,0
472,92,443,0
473,0,496,0
474,458,341,0
475,297,467,0
476,69,98,0
477,281,585,0
478,150,0,0
479,386,269,0
480,211,300,0
481,322,241,0
482,149,407,0
483,313,529,0
484,139,0,0
485,221,224,0
486,471,463,0
487,55,198,0
488,344,82,0
489,63,155,0
490,408,203,0
491,360,272,0
492,374,294,0
493,411,0,0
494,446,318,0
495,144,513,0
496,36,247,0
497,427,259,0
498,55,529,0
499,29,12,0
500,151,546,0
501,325,225,0
502,459,470,0
503,25,371,0
504,451,150,0
505,413,570,0
506,313,417,0
507,469,385,0
508,272,263,0
509,423,266,0
510,41,97,0
511,218,591,0
512,358,102,0
513,424,247,0
514,379,4,0
515,37,30,0
516,79,481,0
517,340,185,0
518,89,486,0
519,16,371,0
520,254,476,0
521,344,473,0
522,470,103,0
523,164,516,0
524,176,224,0
525,27,283,0
526,21,68,0
527,14,115,0
528,23,421,0
529,374,26,0
530,470,339,0
531,158,523,0
532,410,261,0
533,442,294,0
534,451,463,0
535,133,594,0
536,451,260,0
537,418,251,0
538,31,343,0
539,138,262,0
540,250,596,0
541,350,74,0
542,56,476,0
543,71,586,0
544,311,239,0
545,13,345,0
546,203,9,0
547,474,474,0
548,169,442,0
549,84,85,0
550,324,449,0
551,318,406,0
552,258,490,0
553,470,203,0
554,345,314,0
555,170,236,0
556,434,322,0
557,323,46,0
558,121,564,0
559,69,375,0
560,457,186,0
561,177,557,0
562,74,577,0
563,422,420,0
564,473,184,0
565,101,478,0
566,15,69,0
567,45,64,0
568,432,247,0
569,17,275,0
570,452,156,0
571,24,277,0
572,46,474,0
573,34,239,0
574,332,192,0
575,353,77,0
576,479,176,0
577,187,627,0
578,450,351,0
579,446,405,0
580,19,204,0
581,201,536,0
582,278,30,0
583,3,175,0
584,128,56,0
585,250,570,0
586,479,204,0
587,8,78,0
588,154,298,0
589,216,599,0
590,382,111,0
591,30,439,0
592,314,386,0
593,227,627,0
594,443,326,0
595,112,540,0
596,479,308,0
597,103,627,0
598,35,601,0
599,451,325,0
600,256,608,0
601,466,333,0
602,404,8,0
603,361,221,0
604,149,556,0
605,370,623,0
606,460,216,0
607,317,328,0
608,46,333,0
609,326,508,0
610,452,231,0
611,329,46,0
612,53,493,0
613,453,179,0
614,202,399,0
615,152,288,0
616,333,38,0
617,164,424,0
618,341,322,0
619,245,571,0
620,457,98,0
621,339,63,0
622,479,278,0
623,20,286,0
624,415,613,0
625,182,546,0
626,451,137,0
627,18,362,0
628,382,99,0
629,413,427,0
630,185,321,0
631,236,121,0
632,150,602,0
633,237,202,0
634,3,304,0
635,42,585,0
636,146,422,0
637,193,230,0
638,318,503,0
639,446,265,0
640,34,592,0
641,154,14,0
642,225,588,0
643,461,72,0
644,12,565,0
645,299,72,0
646,441,202,0
647,146,545,0
648,235,586,0
649,156,599,0
650,441,214,0
651,412,208,0
652,259,258,0
653,350,302,0
654,323,386,0
655,458,90,0
656,426,145,0
657,310,410,0
658,458,233,0
659,356,126,0
660,417,216,0
661,310,82,0
662,308,70,0
663,45,151,0
664,420,93,0
665,335,311,0
666,47,136,0
667,320,84,0
668,446,154,0
669,60,251,0
670,427,264,0
671,422,546,0
672,469,211,0
673,86,481,0
674,198,531,0
675,467,283,0
676,418,262,0
677,424,426,0
678,235,593,0
679,471,279,0
680,436,65,0
681,405,257,0
682,33,23,0
683,469,252,0
684,354,52,0
685,198,241,0
686,169,522,0
687,445,145,0
688,294,452,0
689,356,116,0
690,243,131,0
691,468,306,0
692,378,11,0
693,186,226,0
694,28,583,0
695,435,237,0
696,72,557,0
697,454,355,0
698,328,480,0
699,302,502,0
700,433,541,0
701,33,259,0
702,292,430,0
703,71,596,0
704,423,325,0
705,474,327,0
706,334,184,0
707,18,440,0
708,308,177,0
709,160,9,0
710,327,20,0
711,262,470,0
712,314,90,0
713,68,64,0
714,438,152,0
715,466,7,0
716,299,431,0
717,175,254,0
718,325,456,0
719,372,9,0
720,436,147,0
721,74,388,0
722,102,610,0
723,8,68,0
724,316,436,0
725,471,178,0
726,173,551,0
727,468,227,0
728,342,310,0
729,309,495,0
730,185,314,0
731,5,575,0
732,411,619,0
733,321,38,0
734,156,280,0
735,75,538,0
736,361,48,0
737,451,89,0
738,205,440,0
739,55,484,0
740,283,438,0
741,121,579,0
742,386,291,0
743,338,89,0
744,20,258,0
745,14,546,0
746,320,413,0
747,224,582,0
748,447,221,0
749,110,562,0
750,73,11,0
751,432,261,0
752,420,75,0
753,159,19,0
754,442,101,0
755,404,310,0
756,321,129,0
757,310,504,0
758,178,491,0
759,314,265,0
760,1,373,0
761,52,69,0
762,81,631,0
763,229,528,0
764,25,576,0
765,427,612,0
766,199,395,0
767,76,369,0
768,11,257,0
769,468,483,0
770,226,224,0
771,46,607,0
772,200,220,0
773,65,541,0
774,50,542,0
775,364,102,0
776,108,412,0
777,431,293,0
778,20,29,0
779,22,599,0
780,383,272,0
781,196,445,0
782,167,436,0
783,474,57,0
784,314,475,0
785,479,191,0
786,131,269,0
787,479,171,0
788,292,87,0
789,42,615,0
790,131,341,0
791,420,621,0
792,18,346,0
793,317,126,0
794,243,37,0
795,159,240,0
796,204,531,0
797,442,22,0
798,180,233,0
799,43,482,0
800,4,205,0
801,125,284,0
802,35,318,0
803,299,65,0
804,31,233,0
805,478,103,0
806,388,189,0
807,141,7,0
808,429,8,0
809,16,603,0
810,332,13,0
811,131,481,0
812,51,617,0
813,30,63,0
814,50,446,0
815,0,639,0
816,394,304,0
817,206,221,0
818,270,4,0
819,371,319,0
820,452,95,0
821,302,127,0
822,50,603,0
823,28,332,0
824,386,352,0
825,53,369,0
826,252,628,0
827,153,418,0
828,287,492,0
829,204,503,0
830,417,438,0
831,289,364,0
832,7,360,0
833,207,594,0
834,456,395,0
835,255,630,0
836,448,64,0
837,163,292,0
838,5,234,0
839,169,282,0
840,376,205,0
841,424,253,0
842,15,269,0
843,42,639,0
844,81,597,0
845,250,110,0
846,219,628,0
847,14,358,0
848,362,80,0
849,433,297,0
850,479,326,0
851,463,88,0
852,88,597,0
853,0,383,0
854,259,251,0
855,479,342,0
856,91,472,0
857,160,266,0
858,242,31,0
859,440,630,0
860,233,52,0
861,20,620,0
862,47,370,0
863,350,484,0
864,109,459,0
865,331,608,0
866,380,297,0
867,440,193,0
868,130,554,0
869,241,536,0
870,179,320,0
871,475,380,0
872,413,231,0
873,0,186,0
874,377,460,0
875,141,447,0
876,76,16,0
877,122,271,0
878,248,40,0
879,459,150,0
880,338,47,0
881,148,8,0
882,16,217,0
883,46,627,0
884,123,551,0
885,304,14,0
886,346,49,0
887,444,95,0
888,96,624,0
889,18,267,0
890,412,255,0
891,394,345,0
892,331,446,0
893,416,625,0
894,322,71,0
895,15,236,0
896,255,452,0
897,461,196,0
898,413,440,0
899,270,249,0
900,40,301,0
901,441,58,0
902,411,305,0
903,14,153,0
904,325,628,0
905,203,454,0
906,437,284,0
907,107,454,0
908,445,276,0
909,174,432,0
910,385,7,0
911,139,553,0
912,370,608,0
913,146,15,0
914,326,607,0
915,49,568,0
916,324,15,0
917,16,253,0
918,457,10,0
919,292,531,0
920,306,88,0
921,35,14,0
922,291,68,0
923,475,51,0
924,140,412,0
925,37,494,0
926,470,374,0
927,326,119,0
928,313,66,0
929,289,146,0
930,88,454,0
931,422,225,0
932,375,283,0
933,348,64,0
934,458,179,0
935,268,244,0
936,418,270,0
937,321,472,0
938,59,260,0
939,65,563,0
940,338,8,0
941,261,508,0
942,254,264,0
943,463,182,0
944,427,33,0
945,66,252,0
946,123,412,0
947,438,256,0
948,291,500,0
949,425,332,0
950,33,428,0
951,461,22,0
952,472,360,0
953,240,598,0
954,311,24,0
955,123,439,0
956,19,55,0
957,186,563,0
958,193,551,0
959,338,459,0
960,144,482,0
961,180,437,0
962,397,101,0
963,267,16,0
964,330,630,0
965,98,554,0
966,298,5,0
967,139,339,0
968,193,543,0
969,283,93,0
970,208,555,0
971,16,158,0
972,250,620,0
973,205,390,0
974,465,147,0
975,13,569,0
976,253,52,0
977,414,135,0
978,333,20,0
979,81,491,0
980,50,45,0
981,114,569,0
982,139,595,0
983,447,75,0
984,460,291,0
985,429,275,0
986,395,429,0
987,42,493,0
988,251,482,0
989,40,439,0
990,37,487,0
991,362,116,0
992,189,619,0
993,108,614,0
994,74,69,0
995,424,631,0
996,316,497,0
997,446,287,0
998,156,605,0
999,395,270,0
1000,139,348,0
