,y,x,confidence
139,294,365,0
140,434,632,0
141,191,371,0
142,398,427,0
143,479,298,0
144,79,336,0
145,188,157,0
146,36,194,0
147,0,70,0
148,42,69,0
149,325,439,0
150,104,414,0
151,12,537,0
152,24,303,0
153,465,421,0
154,44,611,0
155,366,188,0
156,39,625,0
157,61,497,0
158,478,321,0
159,159,12,0
160,313,91,0
161,340,552,0
162,479,364,0
163,479,286,0
164,235,360,0
165,88,516,0
166,305,207,0
167,19,329,0
168,459,310,0
169,215,231,0
170,344,202,0
171,294,423,0
172,13,566,0
173,378,339,0
174,479,424,0
175,442,288,0
176,1,303,0
177,189,506,0
178,451,196,0
179,308,466,0
180,158,550,0
181,3,8,0
182,215,353,0
183,230,612,0
184,405,411,0
185,475,10,0
186,46,206,0
187,85,597,0
188,437,529,0
189,11,241,0
190,303,483,0
191,70,79,0
192,177,632,0
193,366,443,0
194,227,256,0
195,345,166,0
196,276,459,0
197,129,522,0
198,469,15,0
199,377,10,0
200,313,226,0
201,286,134,0
202,425,323,0
203,76,542,0
204,479,249,0
205,180,603,0
206,0,403,0
207,57,103,0
208,74,54,0
209,324,342,0
210,458,204,0
211,393,165,0
212,298,232,0
213,226,233,0
214,170,634,0
215,274,179,0
216,370,103,0
217,113,611,0
218,251,253,0
219,48,611,0
220,75,133,0
221,21,248,0
222,94,409,0
223,277,257,0
224,240,578,0
225,98,538,0
226,24,157,0
227,174,149,0
228,95,562,0
229,286,266,0
230,204,639,0
231,20,594,0
232,307,483,0
233,323,58,0
234,372,383,0
235,295,259,0
236,102,596,0
237,308,461,0
238,80,68,0
239,365,122,0
240,444,512,0
241,435,371,0
242,471,299,0
243,320,616,0
244,384,201,0
245,10,142,0
246,38,348,0
247,150,317,0
248,469,264,0
249,354,627,0
250,333,343,0
251,335,32,0
252,30,275,0
253,318,481,0
254,205,420,0
255,178,255,0
256,406,228,0
257,296,291,0
258,282,509,0
259,106,469,0
260,39,568,0
261,148,345,0
262,226,585,0
263,229,359,0
264,13,203,0
265,72,246,0
266,285,365,0
267,164,549,0
268,161,15,0
269,370,274,0
270,363,511,0
271,405,360,0
272,280,519,0
273,385,379,0
274,116,52,0
275,181,158,0
276,31,286,0
277,178,166,0
278,370,149,0
279,384,312,0
280,64,347,0
281,459,446,0
282,249,20,0
283,319,236,0
284,25,525,0
285,227,276,0
286,67,110,0
287,273,328,0
288,388,463,0
289,455,13,0
290,25,517,0
291,365,32,0
292,268,288,0
293,0,223,0
294,0,187,0
295,23,92,0
296,461,519,0
297,364,632,0
298,440,269,0
299,273,565,0
300,244,569,0
301,0,394,0
302,0,233,0
303,374,33,0
304,344,6,0
305,77,599,0
306,54,598,0
307,37,222,0
308,395,84,0
309,287,88,0
310,160,533,0
311,453,360,0
312,326,489,0
313,330,106,0
314,245,443,0
315,323,415,0
316,71,16,0
317,206,563,0
318,386,73,0
319,262,300,0
320,120,303,0
321,24,379,0
322,23,102,0
323,410,409,0
324,306,200,0
325,243,290,0
326,46,250,0
327,25,621,0
328,195,615,0
329,67,540,0
330,144,0,0
331,170,617,0
332,89,458,0
333,67,561,0
334,429,214,0
335,418,18,0
336,144,280,0
337,384,136,0
338,175,552,0
339,97,388,0
340,440,375,0
341,385,5,0
342,170,630,0
343,105,399,0
344,444,566,0
345,235,11,0
346,270,503,0
347,386,357,0
348,21,79,0
349,452,618,0
350,187,382,0
351,98,474,0
352,379,46,0
353,425,222,0
354,51,383,0
355,413,52,0
356,87,607,0
357,71,217,0
358,282,251,0
359,446,147,0
360,403,72,0
361,199,0,0
362,336,353,0
363,0,175,0
364,407,39,0
365,53,24,0
366,86,348,0
367,168,319,0
368,370,220,0
369,359,136,0
370,472,446,0
371,166,473,0
372,395,57,0
373,269,518,0
374,462,13,0
375,55,288,0
376,111,605,0
377,476,58,0
378,111,392,0
379,304,465,0
380,155,364,0
381,21,114,0
382,220,473,0
383,227,266,0
384,308,269,0
385,461,186,0
386,286,49,0
387,411,37,0
388,144,9,0
389,263,519,0
390,408,463,0
391,450,274,0
392,299,264,0
393,134,421,0
394,223,376,0
395,168,323,0
396,60,184,0
397,22,0,0
398,72,39,0
399,432,203,0
400,259,263,0
401,332,356,0
402,205,559,0
403,4,120,0
404,172,558,0
405,410,375,0
406,414,469,0
407,376,477,0
408,431,330,0
409,415,338,0
410,479,473,0
411,342,54,0
412,365,18,0
413,378,414,0
414,65,126,0
415,0,628,0
416,368,448,0
417,479,454,0
418,156,319,0
419,27,531,0
420,74,511,0
421,0,528,0
422,439,233,0
423,54,74,0
424,75,230,0
425,32,423,0
426,129,592,0
427,217,385,0
428,16,29,0
429,59,456,0
430,47,78,0
431,337,173,0
432,171,382,0
433,328,394,0
434,339,75,0
435,128,340,0
436,300,433,0
437,409,478,0
438,188,152,0
439,43,226,0
440,345,143,0
441,29,170,0
442,455,317,0
443,382,328,0
444,92,398,0
445,0,619,0
446,319,374,0
447,170,511,0
448,133,625,0
449,479,345,0
450,411,541,0
451,45,329,0
452,283,262,0
453,349,222,0
454,384,428,0
455,125,343,0
456,306,495,0
457,0,56,0
458,334,294,0
459,416,243,0
460,431,257,0
461,331,325,0
462,219,322,0
463,337,323,0
464,304,332,0
465,388,33,0
466,114,482,0
467,432,150,0
468,178,269,0
469,4,137,0
470,80,454,0
471,299,251,0
472,224,436,0
473,213,540,0
474,309,332,0
475,428,611,0
476,317,226,0
477,479,4,0
478,419,231,0
479,409,16,0
480,476,422,0
481,250,492,0
482,220,639,0
483,215,548,0
484,358,225,0
485,133,402,0
486,374,230,0
487,342,610,0
488,16,577,0
489,93,459,0
490,99,629,0
491,124,300,0
492,130,566,0
493,317,45,0
494,101,83,0
495,82,582,0
496,162,616,0
497,30,271,0
498,150,625,0
499,479,90,0
500,462,32,0
501,406,616,0
502,230,22,0
503,119,559,0
504,233,101,0
505,424,247,0
506,439,257,0
507,47,281,0
508,116,494,0
509,340,383,0
510,70,552,0
511,387,182,0
512,27,365,0
513,246,418,0
514,200,565,0
515,240,264,0
516,370,347,0
517,45,624,0
518,107,322,0
519,445,355,0
520,248,197,0
521,101,488,0
522,5,528,0
523,271,452,0
524,156,593,0
525,269,318,0
526,389,162,0
527,14,173,0
528,468,213,0
529,164,7,0
530,469,415,0
531,395,194,0
532,176,372,0
533,58,573,0
534,35,515,0
535,94,474,0
536,131,388,0
537,121,520,0
538,449,543,0
539,124,566,0
540,233,294,0
541,349,74,0
542,270,445,0
543,70,354,0
544,427,300,0
545,333,111,0
546,100,399,0
547,308,490,0
548,365,166,0
549,341,500,0
550,412,207,0
551,74,624,0
552,450,40,0
553,109,582,0
554,302,79,0
555,448,225,0
556,196,545,0
557,429,585,0
558,385,170,0
559,391,28,0
560,230,226,0
561,92,498,0
562,450,260,0
563,330,164,0
564,195,346,0
565,390,48,0
566,21,520,0
567,198,583,0
568,461,340,0
569,479,307,0
570,292,49,0
571,141,343,0
572,167,165,0
573,404,435,0
574,471,127,0
575,149,617,0
576,404,611,0
577,16,61,0
578,36,63,0
579,459,407,0
580,224,576,0
581,52,225,0
582,245,126,0
583,396,343,0
584,287,429,0
585,323,480,0
586,401,624,0
587,232,583,0
588,43,261,0
589,479,411,0
590,138,627,0
591,216,371,0
592,416,239,0
593,59,528,0
594,84,277,0
595,25,53,0
596,450,210,0
597,446,287,0
598,350,43,0
599,410,262,0
600,96,578,0
601,33,347,0
602,274,425,0
603,139,399,0
604,138,275,0
605,359,103,0
606,479,204,0
607,290,105,0
608,458,178,0
609,107,484,0
610,419,251,0
611,160,593,0
612,462,399,0
613,145,266,0
614,263,313,0
615,38,22,0
616,357,71,0
617,28,236,0
618,465,345,0
619,48,94,0
620,11,584,0
621,337,372,0
622,168,549,0
623,436,237,0
624,335,184,0
625,135,607,0
626,176,154,0
627,281,230,0
628,317,294,0
629,36,383,0
630,441,202,0
631,238,282,0
632,301,304,0
633,70,52,0
634,412,255,0
635,76,97,0
636,407,191,0
637,352,454,0
638,112,427,0
639,326,34,0
640,149,591,0
641,470,178,0
642,33,318,0
643,357,206,0
644,373,164,0
645,43,393,0
646,430,381,0
647,154,587,0
648,226,291,0
649,58,216,0
650,165,494,0
651,70,420,0
652,332,317,0
653,470,348,0
654,124,621,0
655,253,422,0
656,459,414,0
657,146,247,0
658,362,112,0
659,84,508,0
660,43,219,0
661,423,266,0
662,362,212,0
663,322,361,0
664,427,264,0
665,272,253,0
666,331,363,0
667,418,262,0
668,350,187,0
669,38,283,0
670,249,266,0
671,33,611,0
672,97,526,0
673,460,215,0
674,411,194,0
675,452,205,0
676,30,259,0
677,90,85,0
678,469,252,0
679,107,476,0
680,397,204,0
681,246,287,0
682,370,214,0
683,131,513,0
684,35,395,0
685,444,383,0
686,150,368,0
687,446,277,0
688,447,388,0
689,373,115,0
690,417,216,0
691,329,371,0
692,378,50,0
693,135,284,0
694,382,157,0
695,240,250,0
696,281,266,0
697,342,445,0
698,446,398,0
699,458,233,0
700,320,369,0
701,379,171,0
702,324,312,0
703,26,120,0
704,197,537,0
705,477,124,0
706,354,195,0
707,128,560,0
708,75,62,0
709,116,422,0
710,344,452,0
711,139,520,0
712,398,327,0
713,280,105,0
714,344,62,0
715,397,114,0
716,340,363,0
717,457,186,0
718,27,389,0
719,341,42,0
720,196,606,0
721,189,600,0
722,275,439,0
723,49,196,0
724,308,81,0
725,445,265,0
726,441,214,0
727,40,13,0
728,469,398,0
729,30,358,0
730,379,354,0
731,378,161,0
732,15,77,0
733,7,225,0
734,459,537,0
735,330,415,0
736,35,622,0
737,88,418,0
738,39,364,0
739,301,85,0
740,384,43,0
741,468,306,0
742,454,179,0
743,184,365,0
744,63,542,0
745,187,536,0
746,52,150,0
747,411,242,0
748,148,429,0
749,414,461,0
750,52,301,0
751,435,296,0
752,63,420,0
753,438,434,0
754,431,526,0
755,423,333,0
756,234,592,0
757,102,615,0
758,107,605,0
759,366,199,0
760,401,21,0
761,68,436,0
762,479,191,0
763,70,596,0
764,88,523,0
765,69,484,0
766,462,148,0
767,94,465,0
768,80,17,0
769,52,334,0
770,206,6,0
771,447,16,0
772,396,223,0
773,59,604,0
774,33,80,0
775,298,41,0
776,146,631,0
777,431,532,0
778,114,478,0
779,34,342,0
780,444,196,0
781,18,266,0
782,67,626,0
783,278,629,0
784,347,413,0
785,65,524,0
786,242,217,0
787,266,172,0
788,0,285,0
789,224,246,0
790,141,427,0
791,291,588,0
792,31,86,0
793,436,283,0
794,50,292,0
795,111,417,0
796,461,626,0
797,203,355,0
798,168,479,0
799,453,447,0
800,150,12,0
801,78,619,0
802,65,612,0
803,432,278,0
804,347,379,0
805,283,236,0
806,434,318,0
807,451,389,0
808,432,247,0
809,0,133,0
810,277,246,0
811,396,37,0
812,26,255,0
813,305,98,0
814,224,260,0
815,372,121,0
816,426,259,0
817,167,603,0
818,329,115,0
819,433,436,0
820,368,382,0
821,446,212,0
822,444,307,0
823,268,218,0
824,80,431,0
825,315,82,0
826,394,212,0
827,287,583,0
828,441,192,0
829,149,355,0
830,299,327,0
831,3,538,0
832,110,21,0
833,424,253,0
834,344,84,0
835,411,187,0
836,0,164,0
837,70,233,0
838,405,639,0
839,250,126,0
840,46,236,0
841,367,431,0
842,83,0,0
843,240,235,0
844,123,556,0
845,0,0,0
846,331,421,0
847,322,388,0
848,432,242,0
849,100,634,0
850,21,67,0
851,46,619,0
852,417,10,0
853,30,46,0
854,115,33,0
855,267,112,0
856,314,341,0
857,0,639,0
858,432,261,0
859,429,337,0
860,26,167,0
861,259,256,0
862,386,17,0
863,93,295,0
864,470,146,0
865,6,332,0
866,59,47,0
867,75,358,0
868,11,184,0
869,74,532,0
870,440,315,0
871,392,311,0
872,406,224,0
873,374,401,0
874,131,458,0
875,40,255,0
876,191,352,0
877,138,513,0
878,399,336,0
879,57,44,0
880,183,371,0
881,189,515,0
882,131,59,0
883,479,176,0
884,404,605,0
885,408,435,0
886,479,278,0
887,30,301,0
888,289,419,0
889,255,290,0
890,72,347,0
891,432,309,0
892,288,98,0
893,19,51,0
894,449,142,0
895,342,411,0
896,360,195,0
897,14,594,0
898,181,148,0
899,479,171,0
900,284,460,0
901,138,248,0
902,407,417,0
903,469,203,0
904,307,300,0
905,341,315,0
906,384,193,0
907,430,394,0
908,145,511,0
909,129,584,0
910,147,420,0
911,87,589,0
912,471,279,0
913,101,573,0
914,133,619,0
915,390,189,0
916,388,331,0
917,465,142,0
918,380,197,0
919,85,489,0
920,346,272,0
921,137,261,0
922,398,607,0
923,365,274,0
924,461,196,0
925,76,12,0
926,42,105,0
927,396,290,0
928,246,371,0
929,4,627,0
930,237,230,0
931,180,360,0
932,99,407,0
933,227,296,0
934,14,67,0
935,375,154,0
936,43,29,0
937,399,165,0
938,427,374,0
939,89,73,0
940,245,424,0
941,454,396,0
942,474,184,0
943,49,69,0
944,463,182,0
945,21,392,0
946,145,612,0
947,125,589,0
948,211,201,0
949,379,182,0
950,175,475,0
951,422,224,0
952,304,65,0
953,301,230,0
954,339,146,0
955,260,326,0
956,405,215,0
957,52,639,0
958,313,320,0
959,347,368,0
960,391,14,0
961,108,421,0
962,356,160,0
963,285,381,0
964,97,422,0
965,133,54,0
966,410,215,0
967,244,116,0
968,46,229,0
969,76,417,0
970,343,194,0
971,38,523,0
972,4,313,0
973,470,37,0
974,145,603,0
975,337,418,0
976,292,390,0
977,450,411,0
978,372,482,0
979,9,86,0
980,243,465,0
981,60,224,0
982,168,217,0
983,28,66,0
984,51,62,0
985,354,448,0
986,186,608,0
987,322,488,0
988,239,223,0
989,5,308,0
990,425,350,0
991,229,246,0
992,209,637,0
993,388,410,0
994,279,451,0
995,24,385,0
996,139,367,0
997,308,286,0
998,59,617,0
999,339,264,0
1000,326,95,0
