,y,x,confidence
288,99,98,0
289,355,583,0
290,147,343,0
291,375,342,0
292,471,289,0
293,216,176,0
294,277,387,0
295,410,304,0
296,185,261,0
297,188,555,0
298,277,144,0
299,426,200,0
300,96,352,0
301,61,584,0
302,388,132,0
303,148,513,0
304,104,366,0
305,473,475,0
306,70,4,0
307,53,196,0
308,120,597,0
309,57,164,0
310,75,123,0
311,441,192,0
312,32,200,0
313,0,203,0
314,210,595,0
315,343,168,0
316,0,394,0
317,35,110,0
318,73,150,0
319,474,128,0
320,479,23,0
321,92,94,0
322,94,240,0
323,66,151,0
324,242,616,0
325,154,284,0
326,418,499,0
327,322,225,0
328,442,303,0
329,325,572,0
330,390,553,0
331,314,298,0
332,429,214,0
333,52,248,0
334,299,579,0
335,21,114,0
336,38,176,0
337,149,274,0
338,171,321,0
339,355,227,0
340,320,319,0
341,89,34,0
342,198,377,0
343,0,426,0
344,156,176,0
345,160,292,0
346,54,232,0
347,91,166,0
348,423,98,0
349,66,546,0
350,185,216,0
351,65,234,0
352,53,338,0
353,212,382,0
354,85,7,0
355,340,396,0
356,139,50,0
357,89,199,0
358,322,544,0
359,479,139,0
360,262,68,0
361,354,326,0
362,391,288,0
363,44,58,0
364,408,301,0
365,131,483,0
366,178,16,0
367,422,169,0
368,229,351,0
369,461,362,0
370,414,261,0
371,347,57,0
372,427,546,0
373,475,43,0
374,154,370,0
375,178,564,0
376,0,290,0
377,37,48,0
378,0,499,0
379,89,587,0
380,91,378,0
381,129,421,0
382,354,427,0
383,431,338,0
384,458,78,0
385,431,257,0
386,59,74,0
387,356,3,0
388,146,85,0
389,53,435,0
390,62,604,0
391,258,512,0
392,337,584,0
393,20,356,0
394,441,459,0
395,220,535,0
396,241,634,0
397,364,541,0
398,145,292,0
399,389,448,0
400,206,190,0
401,399,135,0
402,55,146,0
403,139,415,0
404,268,171,0
405,479,408,0
406,412,411,0
407,104,412,0
408,40,226,0
409,107,138,0
410,368,63,0
411,172,463,0
412,2,120,0
413,432,203,0
414,416,122,0
415,412,277,0
416,363,81,0
417,479,53,0
418,317,522,0
419,0,484,0
420,238,288,0
421,352,330,0
422,427,72,0
423,50,297,0
424,374,193,0
425,27,443,0
426,373,134,0
427,448,224,0
428,324,72,0
429,453,20,0
430,303,229,0
431,260,475,0
432,323,109,0
433,188,40,0
434,259,203,0
435,75,425,0
436,355,407,0
437,203,451,0
438,245,53,0
439,110,505,0
440,148,284,0
441,62,103,0
442,337,178,0
443,59,296,0
444,331,50,0
445,422,89,0
446,253,7,0
447,0,543,0
448,110,300,0
449,343,18,0
450,368,305,0
451,144,78,0
452,60,62,0
453,156,69,0
454,425,78,0
455,30,485,0
456,191,485,0
457,17,137,0
458,344,563,0
459,20,458,0
460,412,422,0
461,215,359,0
462,432,413,0
463,224,469,0
464,41,521,0
465,372,588,0
466,360,380,0
467,419,527,0
468,98,459,0
469,89,442,0
470,0,270,0
471,224,389,0
472,447,146,0
473,269,3,0
474,431,454,0
475,183,461,0
476,94,441,0
477,350,94,0
478,242,11,0
479,24,627,0
480,29,560,0
481,419,287,0
482,61,233,0
483,79,26,0
484,253,615,0
485,11,239,0
486,150,381,0
487,49,89,0
488,440,286,0
489,35,288,0
490,99,564,0
491,382,405,0
492,0,218,0
493,255,406,0
494,361,407,0
495,398,518,0
496,257,614,0
497,176,237,0
498,210,293,0
499,413,501,0
500,39,120,0
501,179,252,0
502,69,266,0
503,377,517,0
504,91,22,0
505,111,543,0
506,406,8,0
507,171,444,0
508,118,9,0
509,388,295,0
510,342,514,0
511,5,238,0
512,346,568,0
513,417,79,0
514,228,259,0
515,27,624,0
516,409,453,0
517,173,211,0
518,314,143,0
519,58,94,0
520,430,387,0
521,59,625,0
522,93,459,0
523,361,478,0
524,369,137,0
525,84,27,0
526,435,237,0
527,21,565,0
528,60,264,0
529,479,176,0
530,437,40,0
531,71,284,0
532,355,141,0
533,66,240,0
534,74,105,0
535,329,589,0
536,356,14,0
537,13,510,0
538,397,410,0
539,235,258,0
540,162,620,0
541,306,33,0
542,479,307,0
543,454,179,0
544,451,260,0
545,253,542,0
546,322,595,0
547,145,624,0
548,446,287,0
549,327,66,0
550,132,628,0
551,340,590,0
552,414,304,0
553,90,80,0
554,324,92,0
555,171,389,0
556,38,533,0
557,72,440,0
558,406,223,0
559,276,627,0
560,183,399,0
561,363,152,0
562,318,582,0
563,274,168,0
564,0,639,0
565,377,454,0
566,91,535,0
567,308,583,0
568,446,439,0
569,463,182,0
570,73,201,0
571,101,463,0
572,12,611,0
573,371,120,0
574,287,529,0
575,448,369,0
576,432,261,0
577,412,492,0
578,354,98,0
579,168,210,0
580,471,300,0
581,58,103,0
582,341,328,0
583,381,441,0
584,69,95,0
585,81,426,0
586,91,55,0
587,412,255,0
588,398,118,0
589,209,448,0
590,479,171,0
591,410,262,0
592,117,451,0
593,83,60,0
594,96,95,0
595,310,143,0
596,463,199,0
597,461,40,0
598,389,137,0
599,479,278,0
600,86,119,0
601,152,340,0
602,191,445,0
603,0,191,0
604,432,247,0
605,476,110,0
606,62,255,0
607,219,524,0
608,103,456,0
609,479,204,0
610,352,605,0
611,474,102,0
612,0,280,0
613,182,450,0
614,284,275,0
615,20,466,0
616,424,253,0
617,166,202,0
618,197,463,0
619,404,496,0
620,443,429,0
621,67,624,0
622,454,418,0
623,473,184,0
624,62,152,0
625,278,414,0
626,12,547,0
627,161,422,0
628,357,484,0
629,469,252,0
630,441,214,0
631,458,233,0
632,431,277,0
633,417,216,0
634,396,352,0
635,353,476,0
636,423,555,0
637,341,111,0
638,150,507,0
639,170,418,0
640,44,303,0
641,423,266,0
642,359,599,0
643,457,186,0
644,307,572,0
645,349,86,0
646,208,458,0
647,379,114,0
648,328,100,0
649,414,547,0
650,471,279,0
651,436,466,0
652,377,125,0
653,68,444,0
654,429,516,0
655,102,538,0
656,336,63,0
657,244,555,0
658,338,597,0
659,445,277,0
660,321,364,0
661,460,215,0
662,418,262,0
663,188,244,0
664,427,264,0
665,405,257,0
666,178,434,0
667,436,426,0
668,402,301,0
669,111,456,0
670,72,77,0
671,451,427,0
672,306,233,0
673,12,537,0
674,467,283,0
675,303,224,0
676,362,138,0
677,108,89,0
678,298,233,0
679,398,307,0
680,290,502,0
681,452,205,0
682,93,73,0
683,66,223,0
684,164,529,0
685,348,73,0
686,469,211,0
687,436,569,0
688,412,207,0
689,438,435,0
690,333,541,0
691,143,60,0
692,112,323,0
693,85,415,0
694,417,65,0
695,470,178,0
696,236,538,0
697,35,441,0
698,58,172,0
699,191,311,0
700,443,467,0
701,419,539,0
702,446,265,0
703,85,17,0
704,422,572,0
705,68,82,0
706,424,247,0
707,31,476,0
708,163,521,0
709,62,167,0
710,411,48,0
711,308,225,0
712,86,404,0
713,418,251,0
714,413,231,0
715,418,562,0
716,435,448,0
717,174,45,0
718,470,203,0
719,411,14,0
720,332,582,0
721,285,415,0
722,460,432,0
723,105,79,0
724,441,202,0
725,57,434,0
726,62,81,0
727,315,26,0
728,79,229,0
729,469,306,0
730,163,430,0
731,349,597,0
732,76,278,0
733,47,445,0
734,0,565,0
735,26,513,0
736,357,112,0
737,305,150,0
738,345,99,0
739,184,235,0
740,109,38,0
741,308,325,0
742,51,430,0
743,83,209,0
744,419,231,0
745,348,589,0
746,252,209,0
747,320,102,0
748,191,316,0
749,407,108,0
750,429,550,0
751,253,147,0
752,81,128,0
753,399,146,0
754,26,520,0
755,406,136,0
756,436,517,0
757,225,38,0
758,352,589,0
759,411,458,0
760,451,434,0
761,327,575,0
762,356,571,0
763,47,231,0
764,379,215,0
765,242,544,0
766,122,92,0
767,58,440,0
768,185,48,0
769,71,253,0
770,266,380,0
771,432,288,0
772,397,222,0
773,290,508,0
774,15,45,0
775,422,584,0
776,315,365,0
777,426,259,0
778,218,436,0
779,104,271,0
780,446,212,0
781,259,148,0
782,281,409,0
783,249,556,0
784,352,334,0
785,214,555,0
786,196,314,0
787,126,289,0
788,147,71,0
789,325,430,0
790,58,251,0
791,463,107,0
792,401,408,0
793,280,502,0
794,78,238,0
795,69,168,0
796,310,19,0
797,201,473,0
798,388,440,0
799,377,597,0
800,165,511,0
801,84,434,0
802,287,389,0
803,5,87,0
804,473,207,0
805,202,606,0
806,168,632,0
807,81,446,0
808,204,596,0
809,299,365,0
810,137,620,0
811,378,98,0
812,302,286,0
813,53,110,0
814,177,447,0
815,105,260,0
816,37,153,0
817,70,272,0
818,479,249,0
819,374,467,0
820,201,478,0
821,0,0,0
822,177,259,0
823,119,369,0
824,389,543,0
825,394,114,0
826,313,147,0
827,404,214,0
828,141,588,0
829,242,630,0
830,27,115,0
831,452,360,0
832,305,504,0
833,423,127,0
834,158,259,0
835,63,440,0
836,383,284,0
837,117,102,0
838,206,385,0
839,11,396,0
840,64,172,0
841,188,11,0
842,299,504,0
843,216,519,0
844,59,525,0
845,411,93,0
846,41,64,0
847,181,631,0
848,243,581,0
849,400,229,0
850,234,286,0
851,113,92,0
852,150,303,0
853,464,246,0
854,57,268,0
855,84,312,0
856,479,481,0
857,157,84,0
858,18,509,0
859,333,510,0
860,52,58,0
861,69,212,0
862,383,279,0
863,68,183,0
864,126,46,0
865,445,197,0
866,286,469,0
867,379,196,0
868,6,259,0
869,120,427,0
870,407,231,0
871,142,303,0
872,300,585,0
873,177,629,0
874,113,450,0
875,71,111,0
876,384,541,0
877,157,525,0
878,233,544,0
879,71,615,0
880,132,621,0
881,359,546,0
882,455,439,0
883,410,222,0
884,55,213,0
885,358,151,0
886,450,210,0
887,436,559,0
888,46,155,0
889,47,96,0
890,349,190,0
891,392,214,0
892,339,79,0
893,422,280,0
894,76,206,0
895,138,628,0
896,37,296,0
897,425,454,0
898,121,324,0
899,411,136,0
900,281,170,0
901,397,205,0
902,27,465,0
903,465,438,0
904,398,33,0
905,422,201,0
906,317,552,0
907,435,577,0
908,89,90,0
909,318,52,0
910,271,460,0
911,89,424,0
912,311,554,0
913,408,447,0
914,374,151,0
915,278,469,0
916,172,406,0
917,349,516,0
918,458,178,0
919,389,66,0
920,383,518,0
921,461,196,0
922,440,447,0
923,180,483,0
924,416,90,0
925,135,588,0
926,141,639,0
927,219,548,0
928,387,215,0
929,36,147,0
930,73,59,0
931,395,23,0
932,387,125,0
933,277,403,0
934,426,565,0
935,76,29,0
936,313,393,0
937,449,228,0
938,167,461,0
939,4,583,0
940,172,449,0
941,342,92,0
942,41,11,0
943,324,12,0
944,438,257,0
945,452,334,0
946,424,34,0
947,193,179,0
948,403,306,0
949,231,254,0
950,206,625,0
951,399,574,0
952,73,372,0
953,441,423,0
954,0,112,0
955,394,344,0
956,139,511,0
957,311,335,0
958,403,518,0
959,346,488,0
960,307,579,0
961,165,312,0
962,425,222,0
963,135,639,0
964,0,259,0
965,178,312,0
966,344,0,0
967,433,550,0
968,4,543,0
969,465,426,0
970,279,277,0
971,343,447,0
972,39,451,0
973,407,319,0
974,161,513,0
975,263,624,0
976,103,546,0
977,98,542,0
978,357,102,0
979,434,388,0
980,422,72,0
981,223,519,0
982,318,359,0
983,319,18,0
984,82,48,0
985,42,295,0
986,369,469,0
987,67,439,0
988,366,77,0
989,362,571,0
990,198,609,0
991,80,55,0
992,182,626,0
993,435,281,0
994,183,45,0
995,329,136,0
996,479,191,0
997,342,87,0
998,341,70,0
999,381,589,0
1000,427,523,0
