,y,x,confidence
713,132,349,0
714,452,30,0
715,167,289,0
716,251,541,0
717,451,490,0
718,315,554,0
719,139,344,0
720,162,239,0
721,471,279,0
722,220,482,0
723,446,265,0
724,388,207,0
725,467,454,0
726,314,439,0
727,453,179,0
728,91,234,0
729,424,247,0
730,148,482,0
731,468,306,0
732,185,174,0
733,15,182,0
734,142,242,0
735,420,182,0
736,146,626,0
737,215,203,0
738,29,209,0
739,29,29,0
740,398,537,0
741,376,585,0
742,316,547,0
743,239,127,0
744,234,467,0
745,67,536,0
746,310,208,0
747,265,194,0
748,441,214,0
749,463,199,0
750,432,247,0
751,358,7,0
752,310,356,0
753,388,0,0
754,29,276,0
755,479,639,0
756,252,119,0
757,113,179,0
758,366,222,0
759,452,230,0
760,353,530,0
761,335,13,0
762,413,338,0
763,371,200,0
764,327,231,0
765,10,192,0
766,331,35,0
767,297,273,0
768,13,636,0
769,22,169,0
770,205,322,0
771,10,54,0
772,156,624,0
773,132,353,0
774,268,317,0
775,35,38,0
776,2,243,0
777,246,123,0
778,0,135,0
779,217,344,0
780,320,4,0
781,157,614,0
782,265,379,0
783,401,323,0
784,305,444,0
785,460,497,0
786,0,313,0
787,325,621,0
788,365,133,0
789,274,501,0
790,175,493,0
791,443,34,0
792,373,0,0
793,224,489,0
794,402,311,0
795,52,515,0
796,411,465,0
797,10,159,0
798,221,540,0
799,434,385,0
800,400,81,0
801,187,402,0
802,329,554,0
803,448,515,0
804,169,412,0
805,427,493,0
806,327,26,0
807,479,495,0
808,241,558,0
809,0,0,0
810,379,143,0
811,391,138,0
812,11,120,0
813,240,144,0
814,432,67,0
815,460,171,0
816,113,475,0
817,439,233,0
818,48,17,0
819,85,582,0
820,314,627,0
821,178,191,0
822,96,110,0
823,114,315,0
824,362,213,0
825,221,299,0
826,15,207,0
827,420,301,0
828,22,122,0
829,451,585,0
830,479,424,0
831,8,164,0
832,382,101,0
833,132,506,0
834,126,214,0
835,479,327,0
836,321,542,0
837,113,585,0
838,29,60,0
839,275,639,0
840,87,232,0
841,469,262,0
842,49,322,0
843,417,486,0
844,184,253,0
845,274,347,0
846,261,334,0
847,389,38,0
848,50,316,0
849,10,73,0
850,479,249,0
851,362,119,0
852,360,549,0
853,380,225,0
854,471,299,0
855,331,537,0
856,425,222,0
857,214,314,0
858,253,180,0
859,16,49,0
860,13,109,0
861,159,331,0
862,233,123,0
863,389,193,0
864,479,298,0
865,464,171,0
866,319,383,0
867,370,8,0
868,68,479,0
869,176,144,0
870,206,271,0
871,183,454,0
872,166,228,0
873,396,38,0
874,319,0,0
875,366,231,0
876,31,0,0
877,389,538,0
878,151,340,0
879,263,363,0
880,160,494,0
881,16,122,0
882,336,539,0
883,100,291,0
884,403,35,0
885,15,114,0
886,329,514,0
887,326,385,0
888,390,395,0
889,207,290,0
890,0,125,0
891,167,259,0
892,168,365,0
893,89,226,0
894,167,492,0
895,332,50,0
896,176,227,0
897,314,428,0
898,15,627,0
899,212,422,0
900,322,90,0
901,4,125,0
902,134,266,0
903,69,483,0
904,312,317,0
905,450,210,0
906,360,32,0
907,143,339,0
908,424,447,0
909,104,295,0
910,435,508,0
911,461,445,0
912,413,23,0
913,73,483,0
914,6,529,0
915,0,639,0
916,64,190,0
917,401,156,0
918,467,192,0
919,0,209,0
920,395,44,0
921,348,142,0
922,401,394,0
923,413,255,0
924,51,326,0
925,53,367,0
926,158,278,0
927,167,283,0
928,234,472,0
929,40,258,0
930,341,217,0
931,410,314,0
932,473,207,0
933,393,551,0
934,448,197,0
935,206,22,0
936,403,247,0
937,411,439,0
938,161,284,0
939,292,234,0
940,472,71,0
941,166,159,0
942,169,358,0
943,460,195,0
944,448,225,0
945,225,343,0
946,111,595,0
947,6,263,0
948,0,195,0
949,443,208,0
950,479,287,0
951,400,244,0
952,20,97,0
953,83,158,0
954,57,237,0
955,342,519,0
956,479,190,0
957,36,11,0
958,40,19,0
959,358,38,0
960,424,457,0
961,374,420,0
962,258,93,0
963,450,497,0
964,87,236,0
965,177,177,0
966,414,325,0
967,14,199,0
968,144,635,0
969,361,125,0
970,416,467,0
971,390,544,0
972,29,33,0
973,387,32,0
974,348,456,0
975,460,335,0
976,452,196,0
977,432,243,0
978,340,548,0
979,370,589,0
980,321,280,0
981,0,87,0
982,199,23,0
983,7,493,0
984,87,12,0
985,450,308,0
986,425,489,0
987,454,514,0
988,432,300,0
989,319,316,0
990,446,212,0
991,47,182,0
992,430,323,0
993,311,441,0
994,422,225,0
995,458,204,0
996,175,284,0
997,283,276,0
998,371,553,0
999,177,234,0
1000,236,639,0
