,y,x,confidence
194,420,474,0
195,74,192,0
196,67,635,0
197,128,454,0
198,137,203,0
199,13,33,0
200,372,284,0
201,418,549,0
202,216,129,0
203,63,560,0
204,382,87,0
205,325,598,0
206,362,18,0
207,280,92,0
208,381,160,0
209,356,279,0
210,471,299,0
211,249,62,0
212,378,20,0
213,463,467,0
214,440,328,0
215,451,129,0
216,236,193,0
217,53,508,0
218,429,521,0
219,15,432,0
220,258,505,0
221,174,568,0
222,7,631,0
223,333,355,0
224,348,299,0
225,231,216,0
226,10,55,0
227,397,482,0
228,347,405,0
229,440,142,0
230,381,474,0
231,294,360,0
232,7,363,0
233,20,616,0
234,404,389,0
235,392,414,0
236,448,336,0
237,428,82,0
238,0,405,0
239,338,344,0
240,68,275,0
241,189,12,0
242,361,168,0
243,468,84,0
244,199,381,0
245,409,369,0
246,454,480,0
247,267,513,0
248,360,161,0
249,242,172,0
250,0,178,0
251,210,353,0
252,245,61,0
253,377,329,0
254,128,296,0
255,117,387,0
256,30,17,0
257,274,431,0
258,129,613,0
259,159,628,0
260,360,587,0
261,345,108,0
262,361,122,0
263,186,622,0
264,294,254,0
265,320,367,0
266,311,374,0
267,9,292,0
268,112,542,0
269,337,322,0
270,217,142,0
271,127,428,0
272,458,612,0
273,126,249,0
274,205,467,0
275,321,608,0
276,240,383,0
277,100,400,0
278,432,127,0
279,0,117,0
280,419,25,0
281,427,200,0
282,450,165,0
283,479,54,0
284,64,541,0
285,319,249,0
286,350,380,0
287,160,12,0
288,244,7,0
289,357,11,0
290,454,6,0
291,479,406,0
292,304,249,0
293,147,531,0
294,362,295,0
295,182,437,0
296,286,533,0
297,92,4,0
298,410,30,0
299,277,554,0
300,399,40,0
301,215,247,0
302,179,347,0
303,5,367,0
304,86,610,0
305,317,315,0
306,74,30,0
307,427,505,0
308,355,123,0
309,479,392,0
310,427,390,0
311,453,506,0
312,207,595,0
313,60,276,0
314,340,540,0
315,371,617,0
316,328,121,0
317,416,522,0
318,190,234,0
319,316,192,0
320,386,184,0
321,452,86,0
322,362,268,0
323,208,465,0
324,241,65,0
325,48,303,0
326,156,215,0
327,308,431,0
328,96,592,0
329,88,59,0
330,433,460,0
331,310,99,0
332,431,257,0
333,297,21,0
334,248,148,0
335,157,542,0
336,156,500,0
337,376,424,0
338,364,128,0
339,420,195,0
340,435,396,0
341,386,376,0
342,400,61,0
343,453,351,0
344,205,462,0
345,404,373,0
346,375,53,0
347,321,47,0
348,416,398,0
349,53,292,0
350,306,424,0
351,431,202,0
352,396,153,0
353,77,33,0
354,420,503,0
355,479,555,0
356,141,415,0
357,265,219,0
358,6,305,0
359,61,481,0
360,12,80,0
361,196,250,0
362,342,343,0
363,179,251,0
364,404,245,0
365,71,379,0
366,257,355,0
367,100,0,0
368,264,366,0
369,192,562,0
370,289,301,0
371,378,311,0
372,401,2,0
373,315,271,0
374,254,430,0
375,125,462,0
376,347,69,0
377,410,377,0
378,411,7,0
379,0,272,0
380,425,254,0
381,278,283,0
382,260,509,0
383,59,587,0
384,325,593,0
385,313,560,0
386,464,83,0
387,22,368,0
388,416,23,0
389,299,45,0
390,193,639,0
391,0,79,0
392,257,570,0
393,130,464,0
394,99,253,0
395,22,203,0
396,380,395,0
397,245,609,0
398,211,575,0
399,71,175,0
400,158,634,0
401,447,495,0
402,240,231,0
403,418,345,0
404,111,463,0
405,205,451,0
406,29,22,0
407,458,12,0
408,38,301,0
409,459,101,0
410,171,543,0
411,479,85,0
412,366,593,0
413,76,549,0
414,206,146,0
415,468,416,0
416,403,234,0
417,405,307,0
418,129,609,0
419,374,600,0
420,3,186,0
421,466,283,0
422,235,383,0
423,52,381,0
424,408,432,0
425,307,75,0
426,161,205,0
427,412,232,0
428,59,286,0
429,234,497,0
430,468,431,0
431,42,486,0
432,63,484,0
433,63,588,0
434,58,631,0
435,468,529,0
436,0,610,0
437,56,520,0
438,67,585,0
439,436,248,0
440,379,63,0
441,292,102,0
442,294,162,0
443,479,538,0
444,395,554,0
445,323,171,0
446,479,94,0
447,51,274,0
448,443,478,0
449,164,596,0
450,287,386,0
451,194,98,0
452,147,480,0
453,10,11,0
454,448,104,0
455,355,439,0
456,426,386,0
457,397,229,0
458,436,96,0
459,16,604,0
460,236,375,0
461,80,593,0
462,297,340,0
463,228,66,0
464,58,344,0
465,475,446,0
466,209,219,0
467,173,164,0
468,306,559,0
469,66,32,0
470,120,398,0
471,124,527,0
472,451,34,0
473,179,245,0
474,380,349,0
475,322,447,0
476,46,79,0
477,319,376,0
478,433,445,0
479,148,509,0
480,304,171,0
481,44,60,0
482,57,536,0
483,473,67,0
484,318,611,0
485,72,283,0
486,320,69,0
487,5,410,0
488,421,224,0
489,92,241,0
490,231,558,0
491,100,549,0
492,393,47,0
493,473,61,0
494,141,302,0
495,382,612,0
496,36,61,0
497,251,358,0
498,36,541,0
499,144,364,0
500,323,163,0
501,40,573,0
502,323,323,0
503,446,277,0
504,424,247,0
505,437,334,0
506,230,146,0
507,175,617,0
508,441,459,0
509,172,313,0
510,142,550,0
511,447,223,0
512,259,574,0
513,241,192,0
514,365,401,0
515,58,489,0
516,422,468,0
517,69,551,0
518,47,503,0
519,449,298,0
520,440,443,0
521,148,553,0
522,426,259,0
523,408,393,0
524,479,278,0
525,343,419,0
526,426,518,0
527,396,545,0
528,308,418,0
529,164,555,0
530,327,259,0
531,312,177,0
532,195,190,0
533,280,118,0
534,272,518,0
535,385,531,0
536,429,399,0
537,331,99,0
538,406,100,0
539,400,460,0
540,407,223,0
541,445,265,0
542,457,186,0
543,73,478,0
544,6,30,0
545,181,312,0
546,215,146,0
547,380,280,0
548,395,19,0
549,335,503,0
550,428,444,0
551,300,49,0
552,378,264,0
553,327,109,0
554,429,10,0
555,248,429,0
556,205,445,0
557,64,284,0
558,36,500,0
559,304,61,0
560,468,67,0
561,449,210,0
562,47,451,0
563,173,500,0
564,253,246,0
565,435,237,0
566,141,629,0
567,49,520,0
568,351,443,0
569,307,475,0
570,344,323,0
571,420,379,0
572,357,340,0
573,221,488,0
574,19,418,0
575,128,261,0
576,247,415,0
577,100,598,0
578,464,484,0
579,451,328,0
580,404,62,0
581,20,389,0
582,473,207,0
583,414,52,0
584,371,605,0
585,255,239,0
586,298,26,0
587,258,436,0
588,421,456,0
589,220,249,0
590,479,176,0
591,417,229,0
592,416,43,0
593,182,621,0
594,171,385,0
595,423,200,0
596,436,372,0
597,120,524,0
598,436,467,0
599,352,331,0
600,330,132,0
601,281,422,0
602,405,53,0
603,347,337,0
604,137,545,0
605,73,619,0
606,218,106,0
607,328,88,0
608,308,621,0
609,386,21,0
610,322,412,0
611,331,116,0
612,91,388,0
613,45,349,0
614,415,195,0
615,242,485,0
616,52,348,0
617,9,615,0
618,6,122,0
619,240,406,0
620,459,178,0
621,236,474,0
622,219,573,0
623,98,381,0
624,202,415,0
625,311,471,0
626,217,593,0
627,101,544,0
628,44,71,0
629,389,12,0
630,430,462,0
631,294,37,0
632,418,262,0
633,282,61,0
634,23,39,0
635,447,452,0
636,201,304,0
637,53,495,0
638,85,29,0
639,468,390,0
640,344,356,0
641,43,587,0
642,355,386,0
643,131,389,0
644,163,179,0
645,81,623,0
646,410,261,0
647,341,413,0
648,469,306,0
649,360,331,0
650,362,451,0
651,12,399,0
652,363,146,0
653,423,55,0
654,394,32,0
655,194,109,0
656,300,378,0
657,323,338,0
658,419,391,0
659,434,145,0
660,431,364,0
661,283,376,0
662,471,172,0
663,71,487,0
664,262,242,0
665,414,451,0
666,458,234,0
667,317,436,0
668,240,469,0
669,117,553,0
670,174,334,0
671,389,273,0
672,248,53,0
673,423,266,0
674,427,264,0
675,471,290,0
676,297,541,0
677,303,234,0
678,228,238,0
679,229,476,0
680,39,455,0
681,419,448,0
682,417,216,0
683,340,364,0
684,248,483,0
685,469,252,0
686,369,611,0
687,411,440,0
688,299,438,0
689,412,398,0
690,470,178,0
691,461,196,0
692,272,413,0
693,227,246,0
694,375,536,0
695,389,261,0
696,275,376,0
697,393,93,0
698,254,58,0
699,61,551,0
700,337,609,0
701,3,137,0
702,370,431,0
703,235,6,0
704,348,89,0
705,66,475,0
706,348,363,0
707,358,80,0
708,69,290,0
709,242,332,0
710,360,254,0
711,460,215,0
712,425,65,0
713,99,390,0
714,11,428,0
715,216,479,0
716,376,139,0
717,382,284,0
718,301,34,0
719,305,535,0
720,303,422,0
721,6,355,0
722,201,119,0
723,164,173,0
724,441,337,0
725,20,426,0
726,315,442,0
727,29,39,0
728,65,6,0
729,268,45,0
730,468,212,0
731,181,613,0
732,178,604,0
733,454,179,0
734,431,454,0
735,315,233,0
736,313,625,0
737,219,600,0
738,373,339,0
739,235,596,0
740,471,279,0
741,140,496,0
742,226,613,0
743,199,342,0
744,322,406,0
745,220,239,0
746,172,605,0
747,350,451,0
748,437,140,0
749,434,392,0
750,107,594,0
751,387,53,0
752,479,249,0
753,403,612,0
754,206,22,0
755,232,247,0
756,240,475,0
757,266,66,0
758,60,439,0
759,242,168,0
760,176,495,0
761,453,294,0
762,445,51,0
763,330,414,0
764,475,83,0
765,148,622,0
766,415,290,0
767,123,393,0
768,109,544,0
769,392,619,0
770,134,497,0
771,71,39,0
772,288,348,0
773,431,277,0
774,388,408,0
775,442,288,0
776,461,393,0
777,377,127,0
778,397,624,0
779,88,42,0
780,28,84,0
781,426,379,0
782,238,236,0
783,325,349,0
784,370,300,0
785,434,79,0
786,401,545,0
787,174,555,0
788,408,46,0
789,74,48,0
790,479,543,0
791,68,624,0
792,409,123,0
793,352,291,0
794,9,139,0
795,278,405,0
796,163,514,0
797,280,395,0
798,410,343,0
799,401,93,0
800,286,79,0
801,224,116,0
802,434,520,0
803,210,240,0
804,412,255,0
805,320,595,0
806,180,499,0
807,418,304,0
808,447,467,0
809,386,245,0
810,137,538,0
811,420,398,0
812,201,326,0
813,221,497,0
814,321,330,0
815,330,407,0
816,240,540,0
817,110,427,0
818,85,602,0
819,240,490,0
820,199,385,0
821,65,294,0
822,61,291,0
823,3,37,0
824,479,191,0
825,429,214,0
826,243,563,0
827,49,582,0
828,455,39,0
829,106,602,0
830,479,421,0
831,283,277,0
832,231,415,0
833,73,5,0
834,456,285,0
835,335,290,0
836,472,343,0
837,29,630,0
838,107,627,0
839,84,0,0
840,110,532,0
841,437,284,0
842,301,66,0
843,49,353,0
844,220,559,0
845,378,338,0
846,448,287,0
847,178,237,0
848,447,22,0
849,262,270,0
850,378,36,0
851,362,289,0
852,465,131,0
853,180,295,0
854,309,401,0
855,314,238,0
856,425,165,0
857,57,559,0
858,401,392,0
859,304,470,0
860,438,433,0
861,153,11,0
862,287,171,0
863,142,556,0
864,87,633,0
865,60,445,0
866,208,552,0
867,479,308,0
868,336,295,0
869,412,462,0
870,237,563,0
871,209,26,0
872,383,534,0
873,303,442,0
874,467,192,0
875,56,606,0
876,421,358,0
877,311,37,0
878,173,226,0
879,404,397,0
880,144,522,0
881,235,172,0
882,368,286,0
883,374,619,0
884,407,113,0
885,451,260,0
886,339,95,0
887,339,330,0
888,450,230,0
889,195,118,0
890,1,49,0
891,51,501,0
892,132,256,0
893,172,210,0
894,473,184,0
895,348,113,0
896,118,541,0
897,159,548,0
898,428,33,0
899,443,22,0
900,395,279,0
901,476,460,0
902,210,108,0
903,412,167,0
904,326,332,0
905,123,531,0
906,479,204,0
907,435,511,0
908,418,11,0
909,98,240,0
910,419,251,0
911,232,241,0
912,432,247,0
913,242,316,0
914,247,224,0
915,233,605,0
916,443,9,0
917,395,60,0
918,172,560,0
919,48,511,0
920,383,146,0
921,418,167,0
922,316,335,0
923,144,542,0
924,464,246,0
925,127,399,0
926,333,66,0
927,427,275,0
928,419,126,0
929,422,40,0
930,253,256,0
931,284,26,0
932,171,611,0
933,389,291,0
934,412,207,0
935,395,52,0
936,291,411,0
937,143,530,0
938,425,222,0
939,354,453,0
940,0,639,0
941,246,558,0
942,290,378,0
943,463,182,0
944,275,416,0
945,64,583,0
946,453,58,0
947,264,516,0
948,344,5,0
949,441,202,0
950,394,307,0
951,276,49,0
952,172,374,0
953,468,539,0
954,402,105,0
955,433,36,0
956,414,405,0
957,402,284,0
958,468,347,0
959,239,17,0
960,88,625,0
961,309,626,0
962,454,100,0
963,104,551,0
964,77,639,0
965,441,91,0
966,131,305,0
967,469,91,0
968,62,608,0
969,364,342,0
970,93,603,0
971,432,261,0
972,71,19,0
973,55,180,0
974,437,106,0
975,479,170,0
976,67,539,0
977,461,292,0
978,344,14,0
979,279,43,0
980,292,476,0
981,421,552,0
982,396,413,0
983,298,155,0
984,39,495,0
985,320,238,0
986,141,504,0
987,281,149,0
988,335,416,0
989,436,113,0
990,439,257,0
991,139,368,0
992,369,293,0
993,52,588,0
994,353,101,0
995,309,542,0
996,408,299,0
997,302,164,0
998,157,175,0
999,479,112,0
1000,330,478,0
