,y,x,confidence
645,453,364,0
646,33,105,0
647,468,212,0
648,446,277,0
649,292,396,0
650,332,141,0
651,446,287,0
652,116,252,0
653,446,265,0
654,420,464,0
655,314,386,0
656,50,185,0
657,148,312,0
658,441,214,0
659,245,477,0
660,406,223,0
661,460,215,0
662,427,264,0
663,165,187,0
664,471,172,0
665,188,383,0
666,418,262,0
667,213,441,0
668,200,394,0
669,420,362,0
670,94,244,0
671,423,266,0
672,329,354,0
673,219,380,0
674,458,234,0
675,125,270,0
676,80,242,0
677,262,434,0
678,31,122,0
679,442,378,0
680,303,31,0
681,297,23,0
682,417,216,0
683,452,205,0
684,235,473,0
685,407,483,0
686,316,12,0
687,320,386,0
688,435,293,0
689,333,135,0
690,47,22,0
691,347,66,0
692,450,210,0
693,43,188,0
694,121,332,0
695,242,139,0
696,320,51,0
697,377,254,0
698,5,36,0
699,437,284,0
700,422,590,0
701,32,412,0
702,93,496,0
703,424,467,0
704,470,293,0
705,172,314,0
706,398,378,0
707,217,436,0
708,128,451,0
709,148,307,0
710,6,15,0
711,412,232,0
712,179,503,0
713,228,430,0
714,417,277,0
715,446,510,0
716,458,157,0
717,22,256,0
718,235,438,0
719,377,618,0
720,454,311,0
721,474,119,0
722,302,619,0
723,7,183,0
724,389,83,0
725,169,304,0
726,468,306,0
727,229,137,0
728,232,425,0
729,410,261,0
730,393,127,0
731,44,180,0
732,52,521,0
733,464,114,0
734,49,409,0
735,223,61,0
736,163,535,0
737,93,387,0
738,351,319,0
739,67,374,0
740,195,391,0
741,325,350,0
742,230,58,0
743,236,485,0
744,457,186,0
745,189,393,0
746,14,223,0
747,218,141,0
748,424,247,0
749,259,443,0
750,24,407,0
751,325,13,0
752,4,49,0
753,146,568,0
754,4,126,0
755,113,442,0
756,91,612,0
757,137,303,0
758,50,239,0
759,27,0,0
760,135,245,0
761,170,292,0
762,442,207,0
763,269,302,0
764,266,231,0
765,396,481,0
766,176,525,0
767,333,66,0
768,405,32,0
769,412,166,0
770,436,15,0
771,27,233,0
772,122,475,0
773,176,574,0
774,342,607,0
775,0,252,0
776,95,256,0
777,67,46,0
778,351,581,0
779,448,225,0
780,252,450,0
781,347,473,0
782,406,213,0
783,362,41,0
784,26,63,0
785,174,285,0
786,427,554,0
787,55,201,0
788,413,296,0
789,367,79,0
790,60,518,0
791,49,0,0
792,3,587,0
793,451,352,0
794,73,241,0
795,294,467,0
796,224,504,0
797,402,630,0
798,297,475,0
799,178,532,0
800,362,352,0
801,6,598,0
802,278,223,0
803,35,639,0
804,178,136,0
805,346,301,0
806,105,429,0
807,421,420,0
808,373,54,0
809,353,481,0
810,187,504,0
811,174,299,0
812,66,61,0
813,406,196,0
814,468,111,0
815,291,506,0
816,147,636,0
817,263,240,0
818,479,639,0
819,432,243,0
820,32,518,0
821,29,556,0
822,0,356,0
823,448,196,0
824,5,221,0
825,47,463,0
826,7,194,0
827,300,282,0
828,226,347,0
829,3,440,0
830,169,326,0
831,0,194,0
832,348,429,0
833,55,226,0
834,0,271,0
835,453,157,0
836,373,630,0
837,86,9,0
838,163,335,0
839,352,303,0
840,0,0,0
841,281,379,0
842,81,388,0
843,170,445,0
844,156,518,0
845,277,377,0
846,194,607,0
847,123,172,0
848,461,321,0
849,138,228,0
850,360,88,0
851,207,375,0
852,467,192,0
853,163,175,0
854,221,83,0
855,40,635,0
856,244,29,0
857,9,242,0
858,312,41,0
859,447,303,0
860,351,433,0
861,146,339,0
862,452,231,0
863,172,568,0
864,467,283,0
865,369,10,0
866,403,56,0
867,282,392,0
868,407,568,0
869,410,96,0
870,348,271,0
871,192,302,0
872,266,193,0
873,129,280,0
874,382,634,0
875,10,561,0
876,233,488,0
877,168,539,0
878,350,535,0
879,168,532,0
880,152,189,0
881,422,225,0
882,34,440,0
883,370,448,0
884,340,584,0
885,32,13,0
886,185,495,0
887,57,238,0
888,125,249,0
889,212,360,0
890,396,568,0
891,458,204,0
892,44,503,0
893,183,39,0
894,393,271,0
895,457,503,0
896,0,102,0
897,0,290,0
898,57,440,0
899,197,558,0
900,108,30,0
901,479,191,0
902,397,509,0
903,131,293,0
904,358,206,0
905,181,288,0
906,415,148,0
907,363,79,0
908,212,566,0
909,190,588,0
910,472,400,0
911,434,466,0
912,392,106,0
913,182,147,0
914,479,204,0
915,325,42,0
916,261,308,0
917,50,502,0
918,50,554,0
919,436,10,0
920,167,313,0
921,421,147,0
922,474,184,0
923,356,540,0
924,70,514,0
925,471,163,0
926,35,38,0
927,479,156,0
928,181,196,0
929,166,547,0
930,452,587,0
931,129,172,0
932,10,229,0
933,247,411,0
934,230,391,0
935,102,435,0
936,463,182,0
937,476,390,0
938,163,511,0
939,15,515,0
940,164,541,0
941,74,639,0
942,462,421,0
943,378,186,0
944,177,357,0
945,1,376,0
946,417,487,0
947,131,531,0
948,421,280,0
949,398,120,0
950,349,42,0
951,57,529,0
952,257,393,0
953,218,360,0
954,459,415,0
955,479,287,0
956,7,75,0
957,156,524,0
958,259,529,0
959,149,320,0
960,40,614,0
961,14,318,0
962,23,287,0
963,422,201,0
964,26,178,0
965,337,142,0
966,269,428,0
967,95,276,0
968,463,199,0
969,98,612,0
970,17,288,0
971,412,520,0
972,28,420,0
973,11,49,0
974,240,12,0
975,367,323,0
976,11,432,0
977,37,225,0
978,382,603,0
979,187,583,0
980,431,277,0
981,192,460,0
982,241,33,0
983,165,230,0
984,418,251,0
985,472,405,0
986,336,42,0
987,220,72,0
988,162,328,0
989,91,599,0
990,191,599,0
991,435,395,0
992,102,498,0
993,73,506,0
994,268,410,0
995,89,364,0
996,416,229,0
997,16,432,0
998,438,83,0
999,222,427,0
1000,244,66,0
