,y,x,confidence
553,36,506,0
554,469,98,0
555,60,476,0
556,450,276,0
557,317,86,0
558,178,324,0
559,225,424,0
560,25,81,0
561,311,417,0
562,203,248,0
563,182,611,0
564,291,12,0
565,240,485,0
566,363,87,0
567,360,246,0
568,4,427,0
569,68,479,0
570,20,37,0
571,412,165,0
572,474,184,0
573,178,247,0
574,69,539,0
575,154,535,0
576,374,112,0
577,459,70,0
578,453,489,0
579,131,553,0
580,476,394,0
581,422,33,0
582,323,595,0
583,225,151,0
584,229,171,0
585,174,603,0
586,363,333,0
587,235,171,0
588,82,28,0
589,39,485,0
590,164,534,0
591,271,263,0
592,406,166,0
593,240,495,0
594,467,284,0
595,215,439,0
596,55,438,0
597,452,477,0
598,226,621,0
599,345,402,0
600,148,34,0
601,348,293,0
602,432,261,0
603,211,244,0
604,298,46,0
605,319,592,0
606,29,300,0
607,479,204,0
608,204,479,0
609,74,280,0
610,451,259,0
611,167,554,0
612,175,261,0
613,239,597,0
614,479,278,0
615,13,437,0
616,146,201,0
617,235,235,0
618,461,196,0
619,10,20,0
620,277,229,0
621,314,436,0
622,328,88,0
623,410,261,0
624,441,202,0
625,42,348,0
626,435,444,0
627,479,330,0
628,391,275,0
629,431,296,0
630,13,406,0
631,411,448,0
632,55,482,0
633,100,406,0
634,297,359,0
635,407,113,0
636,364,447,0
637,152,553,0
638,469,306,0
639,458,234,0
640,418,47,0
641,443,442,0
642,178,267,0
643,396,87,0
644,343,194,0
645,333,318,0
646,220,241,0
647,251,242,0
648,118,545,0
649,246,499,0
650,423,266,0
651,293,38,0
652,467,393,0
653,260,517,0
654,251,496,0
655,267,113,0
656,426,441,0
657,242,52,0
658,469,252,0
659,198,116,0
660,441,214,0
661,444,397,0
662,409,396,0
663,321,101,0
664,419,452,0
665,219,499,0
666,460,215,0
667,454,179,0
668,20,202,0
669,282,418,0
670,217,573,0
671,259,244,0
672,417,216,0
673,427,264,0
674,452,205,0
675,428,404,0
676,471,172,0
677,41,69,0
678,210,250,0
679,173,248,0
680,418,409,0
681,429,396,0
682,281,374,0
683,373,533,0
684,440,155,0
685,418,262,0
686,280,121,0
687,424,59,0
688,468,212,0
689,248,57,0
690,317,431,0
691,285,39,0
692,221,602,0
693,303,437,0
694,228,564,0
695,428,521,0
696,435,464,0
697,419,75,0
698,122,209,0
699,440,7,0
700,116,567,0
701,354,392,0
702,424,411,0
703,219,118,0
704,298,431,0
705,274,49,0
706,473,330,0
707,101,396,0
708,349,361,0
709,410,74,0
710,386,120,0
711,369,611,0
712,372,7,0
713,194,36,0
714,164,184,0
715,346,86,0
716,470,178,0
717,406,224,0
718,360,215,0
719,179,502,0
720,409,132,0
721,216,152,0
722,405,388,0
723,380,284,0
724,280,407,0
725,122,568,0
726,366,605,0
727,438,456,0
728,429,451,0
729,424,518,0
730,471,279,0
731,129,387,0
732,138,527,0
733,233,567,0
734,414,59,0
735,340,411,0
736,229,244,0
737,187,322,0
738,4,121,0
739,402,83,0
740,107,592,0
741,418,229,0
742,448,225,0
743,84,262,0
744,234,166,0
745,402,393,0
746,259,54,0
747,207,313,0
748,283,26,0
749,292,382,0
750,67,583,0
751,455,293,0
752,314,62,0
753,260,220,0
754,450,297,0
755,63,591,0
756,225,595,0
757,161,273,0
758,459,79,0
759,454,65,0
760,311,621,0
761,329,504,0
762,106,10,0
763,412,458,0
764,435,519,0
765,238,58,0
766,383,528,0
767,413,49,0
768,404,419,0
769,123,429,0
770,259,578,0
771,208,575,0
772,95,399,0
773,335,501,0
774,388,13,0
775,159,38,0
776,140,206,0
777,132,563,0
778,184,526,0
779,2,369,0
780,153,203,0
781,269,523,0
782,209,152,0
783,323,255,0
784,386,333,0
785,177,616,0
786,85,40,0
787,61,289,0
788,401,607,0
789,473,83,0
790,395,242,0
791,465,345,0
792,67,439,0
793,316,98,0
794,439,56,0
795,338,320,0
796,208,473,0
797,186,499,0
798,369,207,0
799,456,349,0
800,58,296,0
801,294,155,0
802,226,587,0
803,436,237,0
804,176,553,0
805,363,222,0
806,276,8,0
807,469,231,0
808,71,47,0
809,256,9,0
810,189,580,0
811,159,541,0
812,362,339,0
813,234,332,0
814,325,108,0
815,123,388,0
816,360,227,0
817,402,234,0
818,205,118,0
819,328,97,0
820,277,257,0
821,40,480,0
822,356,586,0
823,450,239,0
824,177,559,0
825,151,249,0
826,368,428,0
827,420,146,0
828,333,418,0
829,124,583,0
830,267,291,0
831,308,535,0
832,371,93,0
833,434,308,0
834,308,111,0
835,245,165,0
836,479,44,0
837,149,470,0
838,83,45,0
839,305,522,0
840,472,122,0
841,89,627,0
842,88,598,0
843,213,227,0
844,403,201,0
845,57,284,0
846,367,339,0
847,297,31,0
848,178,458,0
849,116,429,0
850,237,196,0
851,186,459,0
852,462,403,0
853,44,462,0
854,397,539,0
855,128,260,0
856,446,212,0
857,64,536,0
858,292,416,0
859,4,438,0
860,415,147,0
861,357,576,0
862,120,435,0
863,192,188,0
864,258,0,0
865,424,253,0
866,450,210,0
867,272,519,0
868,408,354,0
869,55,501,0
870,5,260,0
871,85,186,0
872,458,179,0
873,238,477,0
874,203,431,0
875,14,374,0
876,241,203,0
877,419,501,0
878,137,519,0
879,60,547,0
880,202,20,0
881,353,444,0
882,71,139,0
883,461,162,0
884,364,274,0
885,159,180,0
886,47,509,0
887,206,24,0
888,412,255,0
889,479,307,0
890,97,251,0
891,197,631,0
892,309,542,0
893,283,105,0
894,134,22,0
895,278,413,0
896,434,54,0
897,367,288,0
898,43,484,0
899,391,616,0
900,179,604,0
901,330,499,0
902,123,577,0
903,311,616,0
904,452,338,0
905,324,334,0
906,16,627,0
907,0,49,0
908,121,557,0
909,47,458,0
910,367,412,0
911,333,254,0
912,53,607,0
913,302,65,0
914,228,572,0
915,383,176,0
916,279,61,0
917,134,360,0
918,27,37,0
919,189,215,0
920,40,607,0
921,259,204,0
922,184,306,0
923,419,251,0
924,67,548,0
925,354,368,0
926,290,23,0
927,429,36,0
928,431,457,0
929,162,205,0
930,439,404,0
931,158,503,0
932,420,51,0
933,473,207,0
934,445,56,0
935,247,425,0
936,136,375,0
937,45,502,0
938,164,254,0
939,26,18,0
940,208,336,0
941,354,438,0
942,227,600,0
943,3,378,0
944,111,432,0
945,359,121,0
946,122,521,0
947,471,227,0
948,235,316,0
949,53,523,0
950,13,443,0
951,336,187,0
952,89,199,0
953,428,381,0
954,336,327,0
955,125,528,0
956,201,388,0
957,180,345,0
958,247,492,0
959,68,18,0
960,427,502,0
961,251,432,0
962,342,213,0
963,266,514,0
964,323,590,0
965,320,323,0
966,9,58,0
967,294,408,0
968,346,414,0
969,168,242,0
970,436,513,0
971,322,347,0
972,313,108,0
973,368,21,0
974,479,118,0
975,304,369,0
976,281,111,0
977,239,571,0
978,400,116,0
979,420,70,0
980,371,26,0
981,220,562,0
982,469,203,0
983,432,511,0
984,138,364,0
985,110,548,0
986,475,96,0
987,275,524,0
988,427,459,0
989,292,471,0
990,479,176,0
991,460,291,0
992,305,419,0
993,68,37,0
994,340,604,0
995,463,182,0
996,433,141,0
997,298,76,0
998,479,171,0
999,277,224,0
1000,426,259,0
