,y,x,confidence
138,242,69,0
139,11,550,0
140,302,106,0
141,66,111,0
142,75,59,0
143,463,199,0
144,117,267,0
145,7,310,0
146,121,389,0
147,412,14,0
148,164,387,0
149,117,145,0
150,308,116,0
151,44,277,0
152,475,423,0
153,153,621,0
154,193,59,0
155,315,87,0
156,23,23,0
157,98,211,0
158,51,62,0
159,306,136,0
160,148,151,0
161,329,434,0
162,300,125,0
163,161,262,0
164,74,215,0
165,148,135,0
166,0,239,0
167,468,272,0
168,427,200,0
169,453,231,0
170,120,125,0
171,90,142,0
172,6,148,0
173,180,133,0
174,217,340,0
175,197,43,0
176,282,481,0
177,171,214,0
178,77,92,0
179,479,0,0
180,275,392,0
181,464,246,0
182,49,68,0
183,277,128,0
184,36,220,0
185,189,627,0
186,315,77,0
187,274,37,0
188,218,312,0
189,94,219,0
190,36,149,0
191,42,268,0
192,11,346,0
193,55,278,0
194,260,478,0
195,270,280,0
196,301,189,0
197,143,9,0
198,255,563,0
199,214,285,0
200,479,91,0
201,304,232,0
202,185,95,0
203,101,220,0
204,239,77,0
205,15,590,0
206,439,261,0
207,130,0,0
208,215,292,0
209,461,88,0
210,38,446,0
211,479,34,0
212,142,143,0
213,248,7,0
214,113,288,0
215,70,209,0
216,107,157,0
217,125,95,0
218,26,340,0
219,0,43,0
220,441,178,0
221,429,215,0
222,194,37,0
223,298,178,0
224,92,119,0
225,99,29,0
226,0,30,0
227,109,1,0
228,45,620,0
229,88,36,0
230,166,243,0
231,219,334,0
232,293,153,0
233,409,56,0
234,469,264,0
235,54,139,0
236,298,30,0
237,151,243,0
238,28,403,0
239,272,513,0
240,37,227,0
241,228,6,0
242,35,410,0
243,47,223,0
244,220,76,0
245,8,302,0
246,270,236,0
247,133,445,0
248,36,117,0
249,198,311,0
250,435,59,0
251,467,294,0
252,106,171,0
253,253,303,0
254,279,310,0
255,456,198,0
256,459,340,0
257,375,541,0
258,221,279,0
259,44,335,0
260,38,123,0
261,189,481,0
262,349,4,0
263,79,228,0
264,393,41,0
265,202,240,0
266,446,213,0
267,286,89,0
268,138,0,0
269,60,125,0
270,278,103,0
271,163,68,0
272,372,447,0
273,263,77,0
274,344,187,0
275,448,224,0
276,121,154,0
277,479,29,0
278,266,4,0
279,129,170,0
280,46,365,0
281,133,171,0
282,407,6,0
283,231,131,0
284,265,140,0
285,0,98,0
286,375,81,0
287,281,498,0
288,281,62,0
289,284,172,0
290,439,207,0
291,171,51,0
292,205,408,0
293,122,158,0
294,127,390,0
295,28,276,0
296,150,522,0
297,88,302,0
298,189,77,0
299,85,118,0
300,249,468,0
301,148,12,0
302,131,101,0
303,75,128,0
304,338,231,0
305,433,7,0
306,95,299,0
307,454,526,0
308,72,607,0
309,297,218,0
310,438,222,0
311,294,7,0
312,0,509,0
313,143,24,0
314,324,21,0
315,146,324,0
316,323,102,0
317,297,482,0
318,228,123,0
319,267,477,0
320,125,589,0
321,142,156,0
322,255,95,0
323,152,56,0
324,26,375,0
325,287,37,0
326,430,163,0
327,448,168,0
328,471,288,0
329,367,15,0
330,130,349,0
331,479,119,0
332,198,337,0
333,150,189,0
334,64,267,0
335,173,240,0
336,404,399,0
337,28,97,0
338,74,266,0
339,164,227,0
340,289,416,0
341,305,160,0
342,218,282,0
343,129,142,0
344,7,49,0
345,396,271,0
346,295,86,0
347,108,69,0
348,91,74,0
349,404,447,0
350,4,178,0
351,125,363,0
352,255,241,0
353,28,139,0
354,121,550,0
355,230,290,0
356,318,62,0
357,178,420,0
358,29,457,0
359,45,211,0
360,172,79,0
361,152,156,0
362,282,7,0
363,446,245,0
364,275,297,0
365,68,471,0
366,196,347,0
367,79,59,0
368,30,243,0
369,4,194,0
370,459,130,0
371,142,583,0
372,156,126,0
373,257,276,0
374,65,156,0
375,430,171,0
376,343,119,0
377,360,404,0
378,132,195,0
379,56,513,0
380,303,147,0
381,308,180,0
382,85,178,0
383,415,530,0
384,479,423,0
385,165,118,0
386,13,502,0
387,37,290,0
388,162,89,0
389,251,326,0
390,401,534,0
391,11,66,0
392,101,145,0
393,173,321,0
394,276,340,0
395,479,148,0
396,109,489,0
397,20,197,0
398,342,210,0
399,405,316,0
400,103,191,0
401,248,159,0
402,24,202,0
403,360,248,0
404,106,63,0
405,323,145,0
406,371,66,0
407,416,546,0
408,431,66,0
409,129,4,0
410,141,126,0
411,62,111,0
412,80,224,0
413,121,575,0
414,329,213,0
415,357,193,0
416,340,91,0
417,349,0,0
418,15,391,0
419,166,290,0
420,331,95,0
421,101,140,0
422,152,286,0
423,110,44,0
424,354,59,0
425,474,472,0
426,281,194,0
427,228,299,0
428,252,176,0
429,267,169,0
430,282,314,0
431,28,159,0
432,230,352,0
433,51,310,0
434,193,68,0
435,288,217,0
436,206,303,0
437,273,481,0
438,288,172,0
439,130,470,0
440,98,490,0
441,303,64,0
442,241,451,0
443,307,73,0
444,284,201,0
445,17,299,0
446,479,399,0
447,473,125,0
448,53,206,0
449,26,26,0
450,192,542,0
451,29,290,0
452,419,537,0
453,475,103,0
454,162,317,0
455,150,624,0
456,200,289,0
457,116,58,0
458,208,3,0
459,71,309,0
460,94,175,0
461,155,288,0
462,214,69,0
463,139,302,0
464,76,625,0
465,51,612,0
466,479,7,0
467,134,230,0
468,146,264,0
469,37,265,0
470,359,199,0
471,30,73,0
472,309,374,0
473,353,309,0
474,171,104,0
475,148,21,0
476,113,156,0
477,257,293,0
478,259,166,0
479,122,162,0
480,133,298,0
481,405,26,0
482,475,220,0
483,309,415,0
484,171,70,0
485,199,319,0
486,245,218,0
487,181,139,0
488,305,141,0
489,121,146,0
490,91,0,0
491,279,461,0
492,272,606,0
493,116,20,0
494,378,90,0
495,228,377,0
496,431,158,0
497,265,258,0
498,116,257,0
499,121,70,0
500,305,77,0
501,84,4,0
502,92,41,0
503,293,222,0
504,79,186,0
505,449,228,0
506,6,217,0
507,267,506,0
508,220,3,0
509,41,429,0
510,292,117,0
511,445,265,0
512,97,23,0
513,90,500,0
514,338,485,0
515,57,87,0
516,132,508,0
517,38,367,0
518,308,62,0
519,94,145,0
520,26,152,0
521,59,132,0
522,399,446,0
523,32,282,0
524,418,230,0
525,265,262,0
526,26,166,0
527,309,146,0
528,395,211,0
529,367,228,0
530,450,185,0
531,458,178,0
532,422,201,0
533,435,237,0
534,474,183,0
535,4,507,0
536,464,350,0
537,435,25,0
538,187,473,0
539,38,73,0
540,313,100,0
541,473,207,0
542,137,262,0
543,114,140,0
544,62,66,0
545,101,230,0
546,411,222,0
547,36,159,0
548,386,537,0
549,96,500,0
550,69,625,0
551,29,111,0
552,410,262,0
553,175,269,0
554,299,152,0
555,309,91,0
556,469,203,0
557,403,214,0
558,432,247,0
559,144,415,0
560,424,247,0
561,212,371,0
562,53,623,0
563,104,134,0
564,277,256,0
565,154,417,0
566,446,221,0
567,139,129,0
568,109,166,0
569,323,432,0
570,58,221,0
571,235,276,0
572,294,213,0
573,432,261,0
574,267,174,0
575,89,32,0
576,180,257,0
577,311,52,0
578,467,283,0
579,225,466,0
580,123,289,0
581,39,57,0
582,6,346,0
583,14,195,0
584,78,64,0
585,228,81,0
586,213,314,0
587,434,54,0
588,463,182,0
589,46,63,0
590,324,87,0
591,31,104,0
592,122,136,0
593,50,426,0
594,28,357,0
595,436,282,0
596,418,416,0
597,143,397,0
598,42,445,0
599,479,307,0
600,296,187,0
601,130,290,0
602,287,186,0
603,96,392,0
604,202,336,0
605,93,128,0
606,115,51,0
607,409,32,0
608,47,95,0
609,479,171,0
610,305,228,0
611,44,166,0
612,145,183,0
613,216,288,0
614,164,105,0
615,332,230,0
616,105,184,0
617,168,302,0
618,123,166,0
619,89,254,0
620,16,500,0
621,255,456,0
622,438,257,0
623,114,522,0
624,450,210,0
625,479,278,0
626,305,218,0
627,123,141,0
628,69,60,0
629,160,123,0
630,470,178,0
631,413,207,0
632,311,111,0
633,102,389,0
634,406,223,0
635,125,509,0
636,396,222,0
637,40,438,0
638,413,231,0
639,175,88,0
640,34,144,0
641,298,11,0
642,446,287,0
643,219,466,0
644,470,172,0
645,83,426,0
646,49,422,0
647,35,131,0
648,117,162,0
649,111,177,0
650,292,26,0
651,286,238,0
652,85,18,0
653,441,202,0
654,85,41,0
655,56,59,0
656,139,272,0
657,458,234,0
658,140,291,0
659,30,52,0
660,469,211,0
661,82,138,0
662,154,307,0
663,404,257,0
664,427,264,0
665,124,297,0
666,418,262,0
667,471,279,0
668,163,172,0
669,317,143,0
670,31,44,0
671,317,115,0
672,58,72,0
673,289,231,0
674,452,205,0
675,155,149,0
676,454,179,0
677,126,282,0
678,81,37,0
679,432,277,0
680,308,122,0
681,469,252,0
682,164,95,0
683,77,426,0
684,441,214,0
685,318,526,0
686,417,216,0
687,125,272,0
688,469,306,0
689,167,271,0
690,301,172,0
691,437,148,0
692,189,462,0
693,265,280,0
694,445,147,0
695,27,171,0
696,208,298,0
697,98,40,0
698,38,545,0
699,176,462,0
700,434,171,0
701,32,360,0
702,411,451,0
703,225,460,0
704,160,309,0
705,161,330,0
706,309,169,0
707,326,527,0
708,67,101,0
709,110,502,0
710,202,292,0
711,89,507,0
712,219,374,0
713,178,473,0
714,150,397,0
715,283,399,0
716,409,534,0
717,319,124,0
718,85,170,0
719,83,8,0
720,194,296,0
721,150,295,0
722,130,30,0
723,94,182,0
724,131,513,0
725,97,136,0
726,40,52,0
727,121,502,0
728,272,501,0
729,270,231,0
730,72,79,0
731,53,548,0
732,103,128,0
733,43,224,0
734,43,101,0
735,97,508,0
736,213,275,0
737,299,235,0
738,37,232,0
739,446,277,0
740,203,310,0
741,193,272,0
742,151,143,0
743,30,367,0
744,451,260,0
745,343,488,0
746,305,155,0
747,423,266,0
748,126,195,0
749,282,246,0
750,479,191,0
751,299,113,0
752,6,402,0
753,96,223,0
754,22,33,0
755,288,108,0
756,296,101,0
757,402,468,0
758,148,3,0
759,15,403,0
760,96,53,0
761,278,1,0
762,291,197,0
763,479,72,0
764,409,413,0
765,425,222,0
766,149,422,0
767,132,144,0
768,270,241,0
769,30,534,0
770,457,204,0
771,479,176,0
772,479,287,0
773,138,280,0
774,170,208,0
775,279,390,0
776,266,269,0
777,94,141,0
778,332,106,0
779,321,56,0
780,107,287,0
781,422,535,0
782,168,218,0
783,256,217,0
784,176,130,0
785,286,27,0
786,82,48,0
787,319,74,0
788,443,144,0
789,456,186,0
790,479,249,0
791,465,340,0
792,445,20,0
793,34,534,0
794,66,83,0
795,278,301,0
796,475,58,0
797,2,152,0
798,152,119,0
799,139,82,0
800,30,179,0
801,70,92,0
802,287,53,0
803,75,45,0
804,4,312,0
805,405,332,0
806,104,123,0
807,347,312,0
808,63,202,0
809,0,0,0
810,274,84,0
811,372,22,0
812,280,168,0
813,289,212,0
814,125,155,0
815,62,321,0
816,479,472,0
817,110,189,0
818,378,61,0
819,258,230,0
820,134,323,0
821,432,242,0
822,383,351,0
823,122,472,0
824,405,240,0
825,439,167,0
826,444,458,0
827,91,112,0
828,432,203,0
829,155,422,0
830,115,151,0
831,181,316,0
832,240,307,0
833,402,321,0
834,118,86,0
835,445,197,0
836,68,138,0
837,159,372,0
838,81,122,0
839,97,449,0
840,330,220,0
841,438,90,0
842,246,61,0
843,112,74,0
844,449,197,0
845,371,88,0
846,26,132,0
847,471,300,0
848,422,224,0
849,35,618,0
850,391,535,0
851,273,75,0
852,128,40,0
853,86,67,0
854,55,322,0
855,282,178,0
856,286,127,0
857,439,233,0
858,111,266,0
859,130,132,0
860,131,301,0
861,177,201,0
862,0,83,0
863,451,216,0
864,201,41,0
865,128,317,0
866,337,109,0
867,74,418,0
868,479,298,0
869,479,639,0
870,431,257,0
871,225,136,0
872,35,457,0
873,428,273,0
874,85,183,0
875,368,524,0
876,57,251,0
877,326,138,0
878,171,100,0
879,373,523,0
880,461,196,0
881,288,8,0
882,0,178,0
883,74,87,0
884,0,21,0
885,171,184,0
886,50,436,0
887,344,482,0
888,245,451,0
889,210,382,0
890,271,300,0
891,292,172,0
892,0,214,0
893,42,147,0
894,236,299,0
895,10,391,0
896,159,384,0
897,141,189,0
898,280,139,0
899,197,280,0
900,125,78,0
901,75,10,0
902,103,524,0
903,42,286,0
904,217,10,0
905,23,524,0
906,168,113,0
907,419,530,0
908,200,282,0
909,443,27,0
910,162,298,0
911,98,242,0
912,439,49,0
913,13,184,0
914,426,259,0
915,283,83,0
916,290,398,0
917,119,289,0
918,415,250,0
919,285,133,0
920,277,238,0
921,406,231,0
922,109,389,0
923,320,86,0
924,441,192,0
925,293,13,0
926,167,179,0
927,75,15,0
928,424,253,0
929,22,50,0
930,0,639,0
931,263,218,0
932,48,85,0
933,27,182,0
934,139,100,0
935,10,450,0
936,461,185,0
937,377,226,0
938,214,322,0
939,111,195,0
940,278,222,0
941,7,191,0
942,255,569,0
943,120,173,0
944,160,217,0
945,55,68,0
946,125,107,0
947,82,57,0
948,43,425,0
949,267,501,0
950,245,569,0
951,27,123,0
952,23,590,0
953,95,397,0
954,0,159,0
955,139,195,0
956,342,100,0
957,470,136,0
958,12,506,0
959,269,221,0
960,99,116,0
961,191,319,0
962,84,292,0
963,90,293,0
964,15,109,0
965,0,450,0
966,117,41,0
967,303,415,0
968,257,453,0
969,419,451,0
970,99,162,0
971,3,86,0
972,313,128,0
973,129,8,0
974,210,284,0
975,139,108,0
976,140,182,0
977,291,0,0
978,225,296,0
979,190,631,0
980,121,150,0
981,276,178,0
982,150,310,0
983,181,267,0
984,325,105,0
985,51,432,0
986,173,57,0
987,280,209,0
988,443,208,0
989,0,346,0
990,304,47,0
991,373,14,0
992,111,135,0
993,181,299,0
994,345,4,0
995,189,283,0
996,33,174,0
997,479,204,0
998,20,190,0
999,139,307,0
1000,299,423,0
