,y,x,confidence
404,427,192,0
405,378,342,0
406,83,539,0
407,33,197,0
408,83,630,0
409,3,277,0
410,232,158,0
411,114,334,0
412,0,236,0
413,82,639,0
414,394,137,0
415,186,114,0
416,191,197,0
417,28,435,0
418,308,379,0
419,21,600,0
420,427,199,0
421,180,191,0
422,221,65,0
423,211,596,0
424,473,82,0
425,425,222,0
426,192,135,0
427,455,168,0
428,62,122,0
429,347,311,0
430,194,2,0
431,205,157,0
432,13,57,0
433,273,489,0
434,427,416,0
435,311,506,0
436,246,555,0
437,422,480,0
438,354,487,0
439,419,414,0
440,274,151,0
441,255,311,0
442,23,283,0
443,418,92,0
444,333,505,0
445,98,538,0
446,87,0,0
447,336,342,0
448,202,220,0
449,190,555,0
450,81,583,0
451,431,257,0
452,15,80,0
453,0,288,0
454,429,288,0
455,210,240,0
456,290,254,0
457,199,79,0
458,258,563,0
459,212,411,0
460,278,479,0
461,400,460,0
462,439,364,0
463,263,151,0
464,36,25,0
465,392,167,0
466,271,296,0
467,18,401,0
468,288,290,0
469,465,501,0
470,289,249,0
471,14,525,0
472,99,0,0
473,104,183,0
474,339,639,0
475,180,310,0
476,75,169,0
477,438,447,0
478,369,269,0
479,349,412,0
480,28,514,0
481,275,179,0
482,347,519,0
483,183,499,0
484,310,386,0
485,11,147,0
486,287,301,0
487,213,231,0
488,65,408,0
489,195,213,0
490,40,316,0
491,431,277,0
492,404,518,0
493,240,455,0
494,467,294,0
495,475,65,0
496,257,159,0
497,63,356,0
498,203,149,0
499,347,332,0
500,203,266,0
501,238,431,0
502,479,249,0
503,272,143,0
504,201,198,0
505,62,296,0
506,115,355,0
507,322,87,0
508,463,182,0
509,213,115,0
510,464,402,0
511,20,230,0
512,184,143,0
513,448,421,0
514,244,153,0
515,339,302,0
516,10,576,0
517,236,525,0
518,301,318,0
519,281,448,0
520,0,177,0
521,382,133,0
522,418,251,0
523,185,415,0
524,327,220,0
525,409,500,0
526,139,475,0
527,346,296,0
528,36,7,0
529,108,492,0
530,0,639,0
531,309,144,0
532,20,63,0
533,305,414,0
534,469,458,0
535,473,184,0
536,299,448,0
537,428,444,0
538,469,211,0
539,463,199,0
540,102,213,0
541,300,324,0
542,113,496,0
543,442,405,0
544,473,207,0
545,65,95,0
546,303,423,0
547,372,141,0
548,443,363,0
549,469,203,0
550,244,124,0
551,240,527,0
552,10,230,0
553,446,287,0
554,235,442,0
555,450,166,0
556,45,154,0
557,166,363,0
558,331,484,0
559,457,186,0
560,149,488,0
561,479,278,0
562,336,217,0
563,453,411,0
564,17,44,0
565,85,46,0
566,436,443,0
567,73,535,0
568,232,164,0
569,410,89,0
570,435,237,0
571,142,446,0
572,306,526,0
573,475,344,0
574,467,283,0
575,191,207,0
576,202,546,0
577,281,298,0
578,479,95,0
579,380,145,0
580,169,173,0
581,126,490,0
582,413,393,0
583,445,414,0
584,136,639,0
585,348,163,0
586,180,625,0
587,425,122,0
588,300,188,0
589,387,84,0
590,104,538,0
591,301,354,0
592,210,200,0
593,419,230,0
594,359,139,0
595,111,238,0
596,200,539,0
597,7,507,0
598,424,247,0
599,412,231,0
600,403,98,0
601,26,133,0
602,4,563,0
603,61,128,0
604,345,57,0
605,165,533,0
606,53,288,0
607,16,448,0
608,223,429,0
609,265,141,0
610,286,391,0
611,75,223,0
612,224,152,0
613,199,6,0
614,479,176,0
615,30,504,0
616,30,21,0
617,167,576,0
618,213,214,0
619,95,213,0
620,50,145,0
621,255,140,0
622,447,404,0
623,16,502,0
624,443,99,0
625,245,584,0
626,296,409,0
627,227,378,0
628,200,552,0
629,54,252,0
630,427,264,0
631,126,150,0
632,60,246,0
633,372,588,0
634,133,131,0
635,46,238,0
636,77,138,0
637,410,262,0
638,252,484,0
639,246,63,0
640,211,225,0
641,418,262,0
642,339,88,0
643,97,234,0
644,41,229,0
645,205,564,0
646,306,324,0
647,258,528,0
648,290,588,0
649,158,321,0
650,36,120,0
651,44,357,0
652,165,247,0
653,169,318,0
654,424,423,0
655,327,262,0
656,411,469,0
657,277,459,0
658,170,535,0
659,406,487,0
660,413,98,0
661,405,257,0
662,438,410,0
663,423,266,0
664,458,234,0
665,31,125,0
666,13,68,0
667,469,121,0
668,417,216,0
669,414,491,0
670,471,279,0
671,45,147,0
672,308,170,0
673,447,451,0
674,49,228,0
675,467,411,0
676,194,146,0
677,70,221,0
678,11,256,0
679,121,450,0
680,332,247,0
681,427,450,0
682,452,205,0
683,453,179,0
684,192,11,0
685,45,349,0
686,462,123,0
687,412,207,0
688,7,589,0
689,465,429,0
690,226,174,0
691,325,247,0
692,114,452,0
693,446,265,0
694,451,260,0
695,231,512,0
696,461,408,0
697,237,381,0
698,425,506,0
699,13,587,0
700,400,470,0
701,389,149,0
702,200,386,0
703,263,496,0
704,180,412,0
705,441,214,0
706,436,94,0
707,263,489,0
708,334,259,0
709,338,508,0
710,60,412,0
711,432,261,0
712,216,225,0
713,215,425,0
714,175,562,0
715,331,214,0
716,379,62,0
717,351,50,0
718,186,427,0
719,68,300,0
720,438,85,0
721,225,505,0
722,446,277,0
723,470,178,0
724,207,551,0
725,51,241,0
726,164,540,0
727,469,252,0
728,127,140,0
729,6,191,0
730,98,497,0
731,468,306,0
732,21,591,0
733,270,506,0
734,441,202,0
735,215,221,0
736,334,251,0
737,471,420,0
738,437,283,0
739,460,88,0
740,218,30,0
741,475,456,0
742,106,241,0
743,430,436,0
744,277,447,0
745,379,587,0
746,448,427,0
747,299,526,0
748,199,560,0
749,130,485,0
750,19,225,0
751,3,491,0
752,88,312,0
753,432,494,0
754,23,116,0
755,406,223,0
756,146,138,0
757,172,242,0
758,212,262,0
759,182,199,0
760,292,445,0
761,176,573,0
762,479,287,0
763,16,254,0
764,354,135,0
765,287,71,0
766,447,223,0
767,238,549,0
768,206,284,0
769,285,430,0
770,360,511,0
771,221,262,0
772,42,216,0
773,432,243,0
774,441,93,0
775,17,523,0
776,4,467,0
777,262,470,0
778,422,201,0
779,413,499,0
780,362,158,0
781,297,343,0
782,162,202,0
783,122,157,0
784,337,317,0
785,176,196,0
786,72,520,0
787,74,205,0
788,28,47,0
789,360,81,0
790,195,186,0
791,376,592,0
792,372,148,0
793,187,392,0
794,262,578,0
795,41,299,0
796,213,180,0
797,439,257,0
798,474,398,0
799,81,500,0
800,247,142,0
801,252,586,0
802,309,392,0
803,174,99,0
804,68,506,0
805,314,472,0
806,240,464,0
807,314,238,0
808,358,505,0
809,108,347,0
810,133,57,0
811,87,266,0
812,461,196,0
813,396,94,0
814,469,79,0
815,434,420,0
816,180,353,0
817,308,137,0
818,329,323,0
819,301,107,0
820,263,215,0
821,104,163,0
822,446,212,0
823,129,594,0
824,295,394,0
825,356,510,0
826,51,236,0
827,219,282,0
828,356,90,0
829,442,207,0
830,107,332,0
831,479,639,0
832,447,439,0
833,418,440,0
834,175,353,0
835,114,486,0
836,284,528,0
837,184,601,0
838,53,308,0
839,0,7,0
840,173,172,0
841,354,140,0
842,17,379,0
843,479,382,0
844,338,329,0
845,296,288,0
846,16,332,0
847,215,454,0
848,365,331,0
849,224,158,0
850,362,55,0
851,167,565,0
852,315,157,0
853,423,571,0
854,206,9,0
855,374,284,0
856,402,6,0
857,170,444,0
858,89,321,0
859,446,106,0
860,245,538,0
861,284,176,0
862,125,96,0
863,160,178,0
864,107,578,0
865,221,509,0
866,468,386,0
867,121,458,0
868,0,84,0
869,0,142,0
870,387,79,0
871,452,230,0
872,0,189,0
873,420,391,0
874,0,151,0
875,452,170,0
876,139,133,0
877,165,316,0
878,210,454,0
879,129,239,0
880,139,124,0
881,249,131,0
882,479,171,0
883,428,88,0
884,334,272,0
885,406,322,0
886,264,221,0
887,248,459,0
888,448,197,0
889,468,515,0
890,215,325,0
891,349,64,0
892,277,135,0
893,189,179,0
894,58,255,0
895,410,222,0
896,369,80,0
897,268,133,0
898,399,496,0
899,269,541,0
900,0,124,0
901,436,503,0
902,15,510,0
903,57,76,0
904,169,617,0
905,277,326,0
906,33,14,0
907,405,110,0
908,326,477,0
909,20,258,0
910,275,501,0
911,384,158,0
912,203,115,0
913,371,62,0
914,41,136,0
915,7,197,0
916,134,372,0
917,479,412,0
918,22,330,0
919,183,152,0
920,118,441,0
921,137,141,0
922,440,355,0
923,405,506,0
924,458,178,0
925,455,421,0
926,397,492,0
927,29,7,0
928,107,423,0
929,233,71,0
930,247,479,0
931,468,489,0
932,458,431,0
933,134,240,0
934,134,491,0
935,100,216,0
936,229,444,0
937,283,313,0
938,471,559,0
939,74,632,0
940,261,159,0
941,412,255,0
942,185,13,0
943,422,225,0
944,16,328,0
945,252,465,0
946,394,473,0
947,225,336,0
948,90,525,0
949,150,455,0
950,479,307,0
951,114,131,0
952,266,584,0
953,416,428,0
954,263,550,0
955,426,259,0
956,197,285,0
957,65,401,0
958,32,227,0
959,73,622,0
960,281,578,0
961,432,247,0
962,464,511,0
963,189,3,0
964,257,132,0
965,301,282,0
966,267,168,0
967,267,576,0
968,66,250,0
969,432,504,0
970,307,55,0
971,467,451,0
972,307,406,0
973,234,65,0
974,70,197,0
975,467,66,0
976,197,221,0
977,258,549,0
978,475,412,0
979,407,232,0
980,244,336,0
981,172,372,0
982,180,614,0
983,369,166,0
984,98,479,0
985,34,35,0
986,301,431,0
987,170,185,0
988,240,315,0
989,451,216,0
990,95,217,0
991,479,204,0
992,206,574,0
993,122,141,0
994,479,191,0
995,258,211,0
996,469,264,0
997,93,328,0
998,53,206,0
999,31,270,0
1000,443,26,0
