,y,x,confidence
269,124,258,0
270,79,213,0
271,393,287,0
272,41,103,0
273,216,196,0
274,286,362,0
275,201,241,0
276,0,131,0
277,439,285,0
278,288,208,0
279,377,205,0
280,338,179,0
281,21,574,0
282,465,348,0
283,145,82,0
284,302,153,0
285,34,123,0
286,130,63,0
287,121,39,0
288,123,130,0
289,0,136,0
290,221,266,0
291,0,39,0
292,162,136,0
293,479,325,0
294,267,322,0
295,292,55,0
296,52,210,0
297,66,410,0
298,288,240,0
299,182,329,0
300,294,83,0
301,282,394,0
302,42,520,0
303,212,133,0
304,329,125,0
305,340,257,0
306,403,300,0
307,126,145,0
308,119,133,0
309,82,95,0
310,184,152,0
311,401,482,0
312,43,207,0
313,50,133,0
314,182,93,0
315,85,229,0
316,10,127,0
317,77,540,0
318,468,273,0
319,317,268,0
320,184,128,0
321,418,122,0
322,166,193,0
323,427,164,0
324,141,325,0
325,315,619,0
326,14,245,0
327,110,517,0
328,90,222,0
329,269,234,0
330,211,603,0
331,392,149,0
332,193,447,0
333,386,321,0
334,357,327,0
335,179,247,0
336,180,155,0
337,254,299,0
338,320,58,0
339,349,12,0
340,0,103,0
341,352,386,0
342,314,610,0
343,77,61,0
344,288,216,0
345,467,57,0
346,153,564,0
347,469,264,0
348,59,160,0
349,56,192,0
350,137,227,0
351,167,83,0
352,365,12,0
353,424,200,0
354,457,152,0
355,258,139,0
356,297,142,0
357,84,185,0
358,172,126,0
359,287,619,0
360,393,62,0
361,95,82,0
362,14,180,0
363,230,525,0
364,57,430,0
365,122,250,0
366,90,365,0
367,407,7,0
368,53,126,0
369,450,229,0
370,261,21,0
371,349,476,0
372,223,209,0
373,372,146,0
374,104,60,0
375,62,515,0
376,203,578,0
377,201,362,0
378,294,294,0
379,100,154,0
380,82,539,0
381,410,376,0
382,323,135,0
383,12,205,0
384,345,60,0
385,166,337,0
386,328,391,0
387,8,166,0
388,347,313,0
389,469,88,0
390,53,253,0
391,98,69,0
392,274,99,0
393,73,222,0
394,479,58,0
395,0,91,0
396,83,55,0
397,297,91,0
398,335,259,0
399,144,120,0
400,444,328,0
401,140,199,0
402,57,53,0
403,336,129,0
404,26,406,0
405,42,159,0
406,439,233,0
407,377,273,0
408,366,311,0
409,42,215,0
410,43,135,0
411,479,86,0
412,379,278,0
413,221,255,0
414,287,75,0
415,409,52,0
416,345,125,0
417,142,155,0
418,301,73,0
419,432,242,0
420,144,243,0
421,425,222,0
422,169,539,0
423,159,160,0
424,204,286,0
425,372,579,0
426,151,586,0
427,128,427,0
428,104,134,0
429,439,51,0
430,42,15,0
431,306,135,0
432,288,417,0
433,357,187,0
434,305,431,0
435,109,145,0
436,178,336,0
437,95,635,0
438,136,235,0
439,147,518,0
440,16,205,0
441,334,6,0
442,65,384,0
443,275,195,0
444,306,263,0
445,334,122,0
446,456,383,0
447,373,108,0
448,460,104,0
449,342,480,0
450,453,35,0
451,472,118,0
452,124,75,0
453,436,458,0
454,245,299,0
455,204,207,0
456,390,280,0
457,445,152,0
458,340,363,0
459,110,389,0
460,413,106,0
461,293,188,0
462,266,273,0
463,105,80,0
464,154,244,0
465,2,18,0
466,212,218,0
467,167,383,0
468,206,234,0
469,79,56,0
470,204,429,0
471,106,527,0
472,355,416,0
473,175,170,0
474,473,362,0
475,432,360,0
476,393,44,0
477,68,447,0
478,301,128,0
479,266,224,0
480,302,180,0
481,144,233,0
482,102,56,0
483,343,161,0
484,373,201,0
485,116,96,0
486,405,479,0
487,274,544,0
488,230,216,0
489,375,263,0
490,119,15,0
491,450,106,0
492,460,347,0
493,315,7,0
494,19,4,0
495,442,197,0
496,64,28,0
497,0,251,0
498,21,119,0
499,202,140,0
500,171,59,0
501,41,210,0
502,37,149,0
503,424,247,0
504,59,30,0
505,284,154,0
506,431,277,0
507,224,423,0
508,432,247,0
509,55,227,0
510,331,130,0
511,451,260,0
512,272,22,0
513,218,82,0
514,281,42,0
515,347,424,0
516,140,178,0
517,7,148,0
518,114,416,0
519,370,155,0
520,288,65,0
521,309,67,0
522,52,29,0
523,287,252,0
524,70,435,0
525,401,361,0
526,232,306,0
527,470,172,0
528,347,491,0
529,146,216,0
530,43,7,0
531,271,523,0
532,355,138,0
533,204,88,0
534,86,74,0
535,15,140,0
536,17,344,0
537,469,306,0
538,445,265,0
539,224,374,0
540,337,191,0
541,419,230,0
542,441,202,0
543,299,438,0
544,191,180,0
545,66,85,0
546,187,118,0
547,197,183,0
548,53,465,0
549,66,229,0
550,162,221,0
551,67,124,0
552,164,187,0
553,459,35,0
554,79,516,0
555,132,132,0
556,194,579,0
557,347,299,0
558,471,163,0
559,55,44,0
560,245,295,0
561,319,198,0
562,138,184,0
563,355,490,0
564,20,139,0
565,200,177,0
566,8,142,0
567,38,14,0
568,160,57,0
569,143,169,0
570,467,283,0
571,192,105,0
572,160,155,0
573,403,200,0
574,125,106,0
575,336,311,0
576,432,261,0
577,118,50,0
578,361,294,0
579,19,132,0
580,392,354,0
581,126,41,0
582,341,138,0
583,151,95,0
584,150,103,0
585,76,71,0
586,331,201,0
587,144,534,0
588,436,282,0
589,164,72,0
590,72,139,0
591,172,258,0
592,84,110,0
593,336,481,0
594,352,281,0
595,343,292,0
596,210,336,0
597,181,163,0
598,367,3,0
599,331,322,0
600,307,91,0
601,61,483,0
602,341,167,0
603,4,114,0
604,46,221,0
605,204,335,0
606,456,17,0
607,315,166,0
608,34,198,0
609,6,310,0
610,440,116,0
611,85,36,0
612,88,235,0
613,263,522,0
614,419,251,0
615,145,137,0
616,467,77,0
617,130,441,0
618,457,186,0
619,258,459,0
620,45,448,0
621,77,30,0
622,156,208,0
623,229,75,0
624,292,151,0
625,10,183,0
626,202,107,0
627,283,131,0
628,108,175,0
629,282,228,0
630,246,72,0
631,106,153,0
632,163,83,0
633,135,448,0
634,174,190,0
635,469,252,0
636,161,145,0
637,60,186,0
638,123,458,0
639,173,569,0
640,218,376,0
641,127,165,0
642,187,100,0
643,85,225,0
644,452,205,0
645,289,141,0
646,291,106,0
647,82,70,0
648,212,95,0
649,73,98,0
650,14,320,0
651,285,29,0
652,68,28,0
653,414,362,0
654,441,214,0
655,168,201,0
656,190,170,0
657,27,209,0
658,170,79,0
659,471,279,0
660,125,449,0
661,427,264,0
662,84,206,0
663,396,223,0
664,460,215,0
665,228,64,0
666,238,53,0
667,160,123,0
668,365,282,0
669,418,262,0
670,470,178,0
671,445,277,0
672,179,84,0
673,49,36,0
674,117,57,0
675,90,209,0
676,268,283,0
677,110,32,0
678,412,208,0
679,399,293,0
680,469,211,0
681,166,163,0
682,225,72,0
683,20,212,0
684,198,83,0
685,459,27,0
686,158,66,0
687,180,143,0
688,125,195,0
689,252,79,0
690,217,371,0
691,109,219,0
692,474,46,0
693,89,191,0
694,446,287,0
695,376,9,0
696,419,102,0
697,182,117,0
698,473,184,0
699,333,98,0
700,324,184,0
701,38,204,0
702,9,344,0
703,128,100,0
704,228,56,0
705,273,136,0
706,275,558,0
707,305,292,0
708,72,149,0
709,171,217,0
710,297,30,0
711,147,194,0
712,176,120,0
713,239,295,0
714,252,56,0
715,453,27,0
716,50,17,0
717,273,285,0
718,86,511,0
719,259,60,0
720,211,226,0
721,362,266,0
722,56,135,0
723,274,60,0
724,331,140,0
725,155,101,0
726,108,42,0
727,322,149,0
728,423,267,0
729,100,208,0
730,92,34,0
731,86,215,0
732,458,234,0
733,398,371,0
734,470,203,0
735,175,580,0
736,34,27,0
737,397,282,0
738,416,216,0
739,370,326,0
740,90,78,0
741,312,154,0
742,191,80,0
743,128,154,0
744,412,232,0
745,352,427,0
746,377,301,0
747,138,59,0
748,55,202,0
749,151,65,0
750,174,529,0
751,152,57,0
752,412,198,0
753,388,354,0
754,33,94,0
755,114,221,0
756,77,183,0
757,171,86,0
758,307,278,0
759,467,41,0
760,317,4,0
761,133,54,0
762,261,414,0
763,83,251,0
764,98,404,0
765,338,161,0
766,307,196,0
767,360,123,0
768,433,99,0
769,120,96,0
770,26,192,0
771,197,111,0
772,123,441,0
773,37,164,0
774,123,417,0
775,52,192,0
776,4,73,0
777,133,198,0
778,342,484,0
779,63,168,0
780,302,192,0
781,438,257,0
782,347,4,0
783,441,192,0
784,150,131,0
785,295,95,0
786,331,195,0
787,32,454,0
788,353,291,0
789,181,420,0
790,194,536,0
791,464,45,0
792,311,101,0
793,476,74,0
794,279,216,0
795,297,146,0
796,39,176,0
797,435,237,0
798,310,168,0
799,43,54,0
800,147,185,0
801,185,418,0
802,268,268,0
803,48,85,0
804,99,17,0
805,424,253,0
806,152,254,0
807,21,219,0
808,112,199,0
809,237,481,0
810,400,352,0
811,266,519,0
812,172,113,0
813,25,446,0
814,191,160,0
815,422,225,0
816,188,157,0
817,463,182,0
818,443,207,0
819,479,287,0
820,165,175,0
821,120,184,0
822,301,84,0
823,154,216,0
824,360,191,0
825,20,229,0
826,196,198,0
827,273,148,0
828,448,225,0
829,104,36,0
830,182,277,0
831,344,117,0
832,463,199,0
833,450,20,0
834,292,215,0
835,466,166,0
836,222,16,0
837,279,202,0
838,433,89,0
839,446,178,0
840,93,179,0
841,106,167,0
842,318,292,0
843,17,128,0
844,198,535,0
845,129,359,0
846,28,0,0
847,131,214,0
848,152,137,0
849,231,482,0
850,219,25,0
851,479,176,0
852,312,76,0
853,178,106,0
854,367,541,0
855,362,298,0
856,122,445,0
857,415,8,0
858,312,171,0
859,464,246,0
860,426,259,0
861,0,0,0
862,130,381,0
863,311,160,0
864,34,400,0
865,354,53,0
866,350,180,0
867,327,306,0
868,309,82,0
869,344,199,0
870,130,46,0
871,406,353,0
872,172,108,0
873,42,199,0
874,407,212,0
875,166,535,0
876,171,130,0
877,366,206,0
878,200,228,0
879,381,22,0
880,117,38,0
881,148,180,0
882,327,154,0
883,54,104,0
884,479,204,0
885,209,422,0
886,25,186,0
887,156,183,0
888,128,457,0
889,410,222,0
890,319,175,0
891,2,48,0
892,50,173,0
893,198,132,0
894,202,467,0
895,287,236,0
896,395,365,0
897,199,192,0
898,337,118,0
899,94,15,0
900,370,291,0
901,405,258,0
902,154,79,0
903,0,639,0
904,26,140,0
905,75,195,0
906,330,4,0
907,41,41,0
908,59,386,0
909,265,290,0
910,188,190,0
911,224,81,0
912,240,302,0
913,255,71,0
914,185,569,0
915,140,427,0
916,288,48,0
917,479,278,0
918,148,502,0
919,76,47,0
920,448,42,0
921,449,383,0
922,0,183,0
923,461,196,0
924,68,188,0
925,253,458,0
926,468,231,0
927,49,156,0
928,140,51,0
929,102,144,0
930,119,170,0
931,334,144,0
932,115,44,0
933,21,464,0
934,179,133,0
935,106,183,0
936,99,198,0
937,143,203,0
938,42,118,0
939,68,195,0
940,122,115,0
941,308,299,0
942,182,272,0
943,406,224,0
944,63,434,0
945,268,294,0
946,430,12,0
947,309,367,0
948,403,236,0
949,413,253,0
950,453,178,0
951,126,215,0
952,456,97,0
953,458,179,0
954,42,88,0
955,127,65,0
956,28,399,0
957,8,172,0
958,154,237,0
959,479,191,0
960,51,448,0
961,305,285,0
962,457,65,0
963,409,261,0
964,0,172,0
965,137,310,0
966,378,356,0
967,157,148,0
968,69,155,0
969,473,207,0
970,286,557,0
971,243,60,0
972,145,253,0
973,17,154,0
974,198,214,0
975,45,144,0
976,330,160,0
977,346,148,0
978,57,23,0
979,162,338,0
980,46,385,0
981,283,264,0
982,448,197,0
983,128,200,0
984,102,404,0
985,322,166,0
986,33,181,0
987,196,92,0
988,479,171,0
989,389,287,0
990,226,310,0
991,297,70,0
992,10,103,0
993,285,51,0
994,479,308,0
995,364,130,0
996,153,186,0
997,100,80,0
998,343,50,0
999,23,125,0
1000,128,370,0
