,y,x,confidence
319,115,531,0
320,99,466,0
321,329,229,0
322,145,314,0
323,99,309,0
324,355,532,0
325,296,139,0
326,31,453,0
327,37,56,0
328,334,156,0
329,237,433,0
330,43,25,0
331,376,134,0
332,221,537,0
333,404,580,0
334,371,129,0
335,347,90,0
336,63,95,0
337,346,509,0
338,303,573,0
339,347,13,0
340,451,114,0
341,32,31,0
342,144,17,0
343,388,608,0
344,127,515,0
345,393,378,0
346,469,261,0
347,474,11,0
348,236,553,0
349,474,589,0
350,300,122,0
351,182,560,0
352,329,214,0
353,309,12,0
354,99,473,0
355,34,218,0
356,479,479,0
357,281,620,0
358,382,504,0
359,39,520,0
360,479,152,0
361,347,51,0
362,21,166,0
363,338,533,0
364,321,119,0
365,108,610,0
366,88,303,0
367,43,497,0
368,32,510,0
369,380,15,0
370,177,194,0
371,409,93,0
372,109,71,0
373,54,126,0
374,411,588,0
375,86,624,0
376,168,632,0
377,256,234,0
378,459,563,0
379,101,610,0
380,0,286,0
381,324,576,0
382,54,96,0
383,381,423,0
384,171,536,0
385,0,93,0
386,76,75,0
387,346,155,0
388,39,106,0
389,434,607,0
390,201,506,0
391,205,0,0
392,46,130,0
393,25,240,0
394,381,395,0
395,304,133,0
396,229,539,0
397,372,217,0
398,0,531,0
399,183,357,0
400,0,118,0
401,374,411,0
402,458,204,0
403,413,458,0
404,35,0,0
405,69,238,0
406,12,430,0
407,175,555,0
408,336,570,0
409,387,208,0
410,230,601,0
411,281,11,0
412,407,193,0
413,186,271,0
414,127,396,0
415,94,552,0
416,18,281,0
417,288,545,0
418,196,493,0
419,454,106,0
420,306,63,0
421,354,61,0
422,476,321,0
423,120,437,0
424,69,312,0
425,259,423,0
426,282,337,0
427,466,54,0
428,436,248,0
429,47,95,0
430,73,220,0
431,35,417,0
432,423,288,0
433,172,606,0
434,475,483,0
435,425,457,0
436,350,350,0
437,23,72,0
438,447,42,0
439,273,636,0
440,42,90,0
441,390,199,0
442,320,488,0
443,372,509,0
444,281,569,0
445,349,638,0
446,181,546,0
447,86,392,0
448,252,148,0
449,361,321,0
450,5,488,0
451,259,639,0
452,441,124,0
453,249,636,0
454,73,536,0
455,86,617,0
456,334,179,0
457,212,277,0
458,203,615,0
459,46,212,0
460,322,585,0
461,438,285,0
462,358,467,0
463,93,92,0
464,83,630,0
465,87,30,0
466,237,62,0
467,132,504,0
468,450,469,0
469,252,239,0
470,275,461,0
471,312,486,0
472,392,454,0
473,107,456,0
474,9,598,0
475,150,469,0
476,54,8,0
477,223,527,0
478,399,583,0
479,28,330,0
480,0,345,0
481,299,561,0
482,354,50,0
483,5,338,0
484,375,119,0
485,423,14,0
486,303,301,0
487,427,608,0
488,17,67,0
489,127,69,0
490,138,432,0
491,110,48,0
492,344,168,0
493,460,631,0
494,202,417,0
495,63,552,0
496,0,500,0
497,3,454,0
498,184,254,0
499,207,279,0
500,287,565,0
501,444,156,0
502,432,203,0
503,292,609,0
504,424,327,0
505,77,116,0
506,387,336,0
507,351,610,0
508,286,32,0
509,457,187,0
510,168,277,0
511,298,111,0
512,405,214,0
513,413,378,0
514,342,378,0
515,225,531,0
516,354,123,0
517,441,201,0
518,168,579,0
519,84,576,0
520,220,471,0
521,427,294,0
522,458,179,0
523,324,468,0
524,82,432,0
525,30,260,0
526,135,559,0
527,196,560,0
528,22,312,0
529,141,486,0
530,100,522,0
531,473,207,0
532,419,231,0
533,344,462,0
534,215,537,0
535,27,170,0
536,59,224,0
537,86,583,0
538,362,620,0
539,473,511,0
540,180,620,0
541,304,565,0
542,147,42,0
543,123,598,0
544,107,396,0
545,239,493,0
546,451,260,0
547,34,93,0
548,90,447,0
549,38,292,0
550,427,41,0
551,276,611,0
552,297,300,0
553,317,103,0
554,387,278,0
555,297,307,0
556,431,392,0
557,290,14,0
558,479,307,0
559,209,397,0
560,205,429,0
561,424,247,0
562,406,242,0
563,469,518,0
564,52,225,0
565,53,434,0
566,358,604,0
567,343,149,0
568,61,243,0
569,364,222,0
570,371,328,0
571,83,382,0
572,23,236,0
573,13,222,0
574,349,97,0
575,79,34,0
576,240,210,0
577,449,13,0
578,469,202,0
579,418,22,0
580,469,528,0
581,388,27,0
582,389,186,0
583,131,483,0
584,398,14,0
585,284,482,0
586,459,91,0
587,181,598,0
588,330,472,0
589,237,594,0
590,78,452,0
591,335,471,0
592,423,383,0
593,25,334,0
594,318,507,0
595,409,601,0
596,306,18,0
597,238,139,0
598,407,223,0
599,0,155,0
600,301,126,0
601,74,583,0
602,8,303,0
603,73,78,0
604,195,501,0
605,335,100,0
606,56,239,0
607,102,405,0
608,309,600,0
609,363,117,0
610,433,22,0
611,348,141,0
612,316,109,0
613,307,139,0
614,232,140,0
615,82,452,0
616,125,559,0
617,442,106,0
618,347,160,0
619,448,197,0
620,367,546,0
621,173,377,0
622,414,268,0
623,390,580,0
624,415,397,0
625,38,235,0
626,317,64,0
627,192,623,0
628,417,216,0
629,273,538,0
630,353,162,0
631,322,94,0
632,78,447,0
633,431,277,0
634,183,199,0
635,56,417,0
636,413,35,0
637,150,13,0
638,312,592,0
639,295,583,0
640,394,318,0
641,445,277,0
642,356,623,0
643,449,17,0
644,285,608,0
645,227,478,0
646,423,266,0
647,395,595,0
648,458,234,0
649,180,369,0
650,29,228,0
651,427,12,0
652,473,63,0
653,217,478,0
654,44,285,0
655,446,265,0
656,67,435,0
657,59,434,0
658,299,376,0
659,471,178,0
660,25,418,0
661,460,215,0
662,435,457,0
663,452,205,0
664,412,207,0
665,214,513,0
666,74,385,0
667,129,566,0
668,38,279,0
669,467,283,0
670,60,72,0
671,330,73,0
672,471,172,0
673,301,93,0
674,469,252,0
675,418,262,0
676,196,263,0
677,389,512,0
678,52,120,0
679,416,384,0
680,28,484,0
681,397,334,0
682,325,476,0
683,472,279,0
684,441,214,0
685,44,506,0
686,388,284,0
687,445,444,0
688,173,573,0
689,69,583,0
690,48,418,0
691,432,261,0
692,418,326,0
693,32,343,0
694,410,262,0
695,475,502,0
696,429,437,0
697,68,62,0
698,430,453,0
699,290,20,0
700,393,587,0
701,336,41,0
702,469,211,0
703,345,112,0
704,232,505,0
705,361,330,0
706,405,257,0
707,461,454,0
708,305,592,0
709,178,571,0
710,225,215,0
711,89,104,0
712,404,91,0
713,281,536,0
714,53,246,0
715,192,254,0
716,44,426,0
717,90,574,0
718,54,506,0
719,188,620,0
720,11,466,0
721,469,306,0
722,378,222,0
723,340,470,0
724,445,457,0
725,427,19,0
726,461,460,0
727,412,231,0
728,181,206,0
729,361,129,0
730,212,426,0
731,78,438,0
732,74,63,0
733,187,613,0
734,454,179,0
735,373,517,0
736,302,606,0
737,341,544,0
738,53,219,0
739,93,302,0
740,320,85,0
741,187,586,0
742,93,7,0
743,265,283,0
744,373,222,0
745,339,155,0
746,166,606,0
747,175,367,0
748,11,540,0
749,431,445,0
750,77,465,0
751,211,403,0
752,48,45,0
753,93,69,0
754,374,543,0
755,56,93,0
756,179,391,0
757,114,599,0
758,396,223,0
759,53,164,0
760,479,191,0
761,302,555,0
762,203,576,0
763,256,459,0
764,108,539,0
765,459,62,0
766,38,256,0
767,436,282,0
768,366,624,0
769,463,182,0
770,442,207,0
771,404,81,0
772,30,250,0
773,196,595,0
774,222,458,0
775,376,205,0
776,412,255,0
777,422,18,0
778,180,611,0
779,384,322,0
780,47,450,0
781,337,127,0
782,416,443,0
783,40,480,0
784,362,140,0
785,92,567,0
786,418,452,0
787,422,392,0
788,7,428,0
789,7,497,0
790,191,263,0
791,479,516,0
792,3,183,0
793,411,397,0
794,74,434,0
795,45,53,0
796,443,629,0
797,469,91,0
798,404,620,0
799,456,115,0
800,443,167,0
801,67,99,0
802,296,24,0
803,199,36,0
804,450,210,0
805,473,460,0
806,466,438,0
807,468,272,0
808,260,284,0
809,365,109,0
810,392,193,0
811,125,522,0
812,479,409,0
813,471,300,0
814,384,588,0
815,11,292,0
816,411,280,0
817,356,200,0
818,4,345,0
819,388,13,0
820,336,352,0
821,326,586,0
822,140,7,0
823,211,575,0
824,401,261,0
825,479,527,0
826,325,108,0
827,163,598,0
828,217,458,0
829,183,311,0
830,413,316,0
831,85,23,0
832,374,139,0
833,46,226,0
834,134,351,0
835,27,307,0
836,327,546,0
837,382,120,0
838,217,421,0
839,394,296,0
840,425,387,0
841,337,565,0
842,0,309,0
843,396,631,0
844,373,193,0
845,4,6,0
846,225,396,0
847,223,574,0
848,449,227,0
849,331,89,0
850,173,526,0
851,336,137,0
852,447,113,0
853,367,286,0
854,8,418,0
855,464,246,0
856,231,496,0
857,370,294,0
858,439,258,0
859,24,274,0
860,441,192,0
861,212,552,0
862,306,0,0
863,347,127,0
864,12,236,0
865,95,473,0
866,461,185,0
867,421,54,0
868,32,332,0
869,479,423,0
870,453,231,0
871,392,251,0
872,452,439,0
873,279,482,0
874,112,398,0
875,368,412,0
876,163,274,0
877,151,314,0
878,10,157,0
879,58,7,0
880,479,176,0
881,48,444,0
882,345,83,0
883,467,348,0
884,2,538,0
885,418,251,0
886,37,75,0
887,22,102,0
888,461,196,0
889,361,99,0
890,334,62,0
891,417,597,0
892,465,106,0
893,459,430,0
894,216,574,0
895,379,384,0
896,360,192,0
897,266,288,0
898,57,79,0
899,306,101,0
900,41,260,0
901,369,335,0
902,19,216,0
903,226,609,0
904,10,95,0
905,0,35,0
906,185,545,0
907,32,81,0
908,296,371,0
909,314,61,0
910,75,88,0
911,292,565,0
912,201,569,0
913,236,203,0
914,200,402,0
915,106,558,0
916,351,111,0
917,383,35,0
918,55,89,0
919,329,540,0
920,227,471,0
921,337,146,0
922,108,441,0
923,327,46,0
924,379,517,0
925,101,559,0
926,224,519,0
927,459,472,0
928,449,103,0
929,436,237,0
930,152,480,0
931,205,406,0
932,216,545,0
933,474,184,0
934,446,96,0
935,68,561,0
936,338,116,0
937,392,339,0
938,207,568,0
939,162,8,0
940,325,103,0
941,474,80,0
942,411,629,0
943,363,202,0
944,328,42,0
945,319,614,0
946,0,639,0
947,35,155,0
948,51,448,0
949,24,343,0
950,52,241,0
951,432,246,0
952,23,467,0
953,468,450,0
954,424,253,0
955,121,444,0
956,261,288,0
957,374,19,0
958,22,94,0
959,462,511,0
960,171,590,0
961,72,12,0
962,420,441,0
963,465,431,0
964,479,204,0
965,115,60,0
966,402,239,0
967,322,590,0
968,204,626,0
969,15,169,0
970,475,542,0
971,110,401,0
972,479,278,0
973,372,229,0
974,34,356,0
975,307,67,0
976,374,29,0
977,66,12,0
978,322,112,0
979,48,525,0
980,37,206,0
981,412,348,0
982,95,430,0
983,337,378,0
984,299,566,0
985,479,170,0
986,123,593,0
987,0,465,0
988,440,11,0
989,17,304,0
990,355,6,0
991,378,23,0
992,467,192,0
993,444,287,0
994,310,617,0
995,227,142,0
996,411,594,0
997,320,463,0
998,303,143,0
999,39,484,0
1000,397,489,0
