,y,x,confidence
141,181,55,0
142,19,108,0
143,57,227,0
144,14,95,0
145,466,95,0
146,212,9,0
147,104,463,0
148,373,585,0
149,286,1,0
150,350,18,0
151,157,255,0
152,86,415,0
153,293,485,0
154,0,601,0
155,84,607,0
156,54,276,0
157,292,17,0
158,358,101,0
159,68,434,0
160,479,298,0
161,479,386,0
162,128,590,0
163,36,618,0
164,219,602,0
165,10,309,0
166,479,287,0
167,68,515,0
168,109,537,0
169,379,60,0
170,193,328,0
171,314,587,0
172,425,382,0
173,475,566,0
174,185,412,0
175,146,488,0
176,114,473,0
177,320,534,0
178,400,96,0
179,400,237,0
180,0,0,0
181,134,284,0
182,396,258,0
183,65,77,0
184,283,285,0
185,307,527,0
186,472,480,0
187,377,384,0
188,0,520,0
189,426,259,0
190,479,0,0
191,205,422,0
192,28,536,0
193,145,8,0
194,180,454,0
195,224,618,0
196,134,595,0
197,0,224,0
198,277,11,0
199,33,53,0
200,285,364,0
201,186,337,0
202,31,228,0
203,374,228,0
204,139,424,0
205,353,432,0
206,18,31,0
207,358,157,0
208,306,398,0
209,406,410,0
210,12,466,0
211,100,210,0
212,454,392,0
213,464,246,0
214,369,516,0
215,291,288,0
216,368,227,0
217,479,547,0
218,145,513,0
219,332,107,0
220,408,610,0
221,189,413,0
222,44,372,0
223,409,464,0
224,362,400,0
225,453,471,0
226,456,363,0
227,0,153,0
228,226,448,0
229,337,153,0
230,8,417,0
231,292,626,0
232,101,491,0
233,77,543,0
234,168,276,0
235,463,356,0
236,457,514,0
237,281,303,0
238,191,536,0
239,103,502,0
240,466,49,0
241,174,632,0
242,15,620,0
243,198,381,0
244,124,639,0
245,474,432,0
246,463,143,0
247,348,600,0
248,213,599,0
249,27,459,0
250,337,15,0
251,318,531,0
252,262,427,0
253,196,46,0
254,134,18,0
255,208,638,0
256,72,545,0
257,21,0,0
258,9,240,0
259,426,103,0
260,60,408,0
261,325,97,0
262,43,94,0
263,176,604,0
264,45,275,0
265,46,282,0
266,274,581,0
267,29,178,0
268,83,42,0
269,45,31,0
270,107,71,0
271,61,249,0
272,292,137,0
273,357,231,0
274,282,50,0
275,479,112,0
276,244,366,0
277,250,21,0
278,289,464,0
279,389,378,0
280,424,291,0
281,125,556,0
282,258,39,0
283,186,377,0
284,310,399,0
285,189,590,0
286,463,199,0
287,88,443,0
288,36,367,0
289,474,408,0
290,460,49,0
291,301,542,0
292,122,458,0
293,436,143,0
294,399,27,0
295,447,223,0
296,38,56,0
297,37,543,0
298,20,174,0
299,351,159,0
300,101,378,0
301,349,211,0
302,326,447,0
303,311,612,0
304,0,554,0
305,111,602,0
306,328,62,0
307,349,49,0
308,61,559,0
309,185,566,0
310,17,553,0
311,148,585,0
312,107,429,0
313,104,468,0
314,253,336,0
315,146,494,0
316,376,380,0
317,372,296,0
318,472,445,0
319,135,578,0
320,363,11,0
321,428,138,0
322,333,430,0
323,33,109,0
324,361,86,0
325,33,97,0
326,150,40,0
327,197,394,0
328,0,42,0
329,387,203,0
330,96,344,0
331,286,357,0
332,351,9,0
333,60,412,0
334,213,54,0
335,379,257,0
336,189,491,0
337,139,415,0
338,473,80,0
339,382,372,0
340,452,572,0
341,341,419,0
342,440,147,0
343,24,61,0
344,124,270,0
345,449,211,0
346,479,568,0
347,423,23,0
348,10,328,0
349,4,164,0
350,361,639,0
351,320,66,0
352,382,278,0
353,468,272,0
354,373,432,0
355,118,86,0
356,147,48,0
357,0,333,0
358,238,183,0
359,135,589,0
360,155,582,0
361,443,161,0
362,315,514,0
363,466,40,0
364,479,157,0
365,231,68,0
366,153,385,0
367,69,510,0
368,300,380,0
369,479,499,0
370,176,387,0
371,411,244,0
372,339,415,0
373,8,532,0
374,248,333,0
375,158,241,0
376,394,265,0
377,436,156,0
378,250,565,0
379,334,363,0
380,174,410,0
381,428,616,0
382,171,496,0
383,337,162,0
384,34,218,0
385,153,427,0
386,339,167,0
387,386,576,0
388,18,222,0
389,405,293,0
390,368,147,0
391,352,304,0
392,407,232,0
393,149,509,0
394,137,559,0
395,381,241,0
396,388,34,0
397,431,257,0
398,228,64,0
399,468,144,0
400,299,595,0
401,213,569,0
402,156,230,0
403,18,254,0
404,133,516,0
405,326,579,0
406,225,357,0
407,77,30,0
408,55,119,0
409,446,502,0
410,331,0,0
411,105,490,0
412,408,360,0
413,103,604,0
414,340,158,0
415,147,544,0
416,291,481,0
417,303,630,0
418,368,25,0
419,479,63,0
420,244,27,0
421,63,140,0
422,461,444,0
423,5,257,0
424,66,128,0
425,406,227,0
426,439,122,0
427,297,148,0
428,321,514,0
429,11,186,0
430,298,55,0
431,0,303,0
432,95,483,0
433,268,592,0
434,197,0,0
435,299,44,0
436,299,64,0
437,175,616,0
438,202,552,0
439,62,504,0
440,16,283,0
441,301,117,0
442,388,14,0
443,13,59,0
444,113,285,0
445,43,397,0
446,96,488,0
447,375,28,0
448,248,621,0
449,19,619,0
450,368,133,0
451,6,150,0
452,108,508,0
453,404,313,0
454,87,311,0
455,475,64,0
456,93,565,0
457,55,237,0
458,432,416,0
459,291,359,0
460,279,612,0
461,32,21,0
462,428,372,0
463,255,31,0
464,154,463,0
465,141,636,0
466,29,25,0
467,24,315,0
468,20,397,0
469,139,516,0
470,359,248,0
471,227,250,0
472,364,310,0
473,171,568,0
474,318,565,0
475,196,617,0
476,358,107,0
477,276,4,0
478,343,232,0
479,458,204,0
480,360,253,0
481,212,97,0
482,184,510,0
483,330,231,0
484,15,128,0
485,452,231,0
486,466,569,0
487,437,359,0
488,99,49,0
489,475,157,0
490,255,241,0
491,160,261,0
492,59,120,0
493,147,635,0
494,400,35,0
495,323,0,0
496,71,528,0
497,462,117,0
498,295,34,0
499,347,52,0
500,327,194,0
501,14,391,0
502,131,578,0
503,287,552,0
504,216,218,0
505,468,306,0
506,473,207,0
507,469,448,0
508,393,385,0
509,77,106,0
510,179,415,0
511,12,545,0
512,244,629,0
513,13,81,0
514,323,614,0
515,286,469,0
516,424,247,0
517,75,570,0
518,4,308,0
519,209,153,0
520,4,193,0
521,475,53,0
522,318,108,0
523,121,473,0
524,288,26,0
525,279,32,0
526,323,75,0
527,325,532,0
528,120,570,0
529,419,251,0
530,162,257,0
531,67,552,0
532,475,447,0
533,67,33,0
534,338,121,0
535,84,7,0
536,324,91,0
537,140,456,0
538,311,472,0
539,290,54,0
540,401,254,0
541,217,280,0
542,454,179,0
543,437,283,0
544,451,260,0
545,240,326,0
546,164,278,0
547,251,236,0
548,404,247,0
549,226,572,0
550,421,447,0
551,129,472,0
552,268,556,0
553,475,528,0
554,116,584,0
555,92,489,0
556,371,59,0
557,13,172,0
558,346,114,0
559,31,290,0
560,381,523,0
561,313,87,0
562,417,289,0
563,299,476,0
564,91,401,0
565,185,536,0
566,432,247,0
567,35,470,0
568,453,211,0
569,278,469,0
570,412,451,0
571,104,549,0
572,435,237,0
573,457,186,0
574,354,213,0
575,182,394,0
576,457,97,0
577,7,169,0
578,68,92,0
579,339,146,0
580,102,534,0
581,386,390,0
582,187,327,0
583,16,529,0
584,300,11,0
585,11,421,0
586,203,605,0
587,15,177,0
588,201,366,0
589,195,601,0
590,273,597,0
591,5,465,0
592,244,542,0
593,261,602,0
594,399,606,0
595,61,573,0
596,308,587,0
597,462,540,0
598,46,457,0
599,315,96,0
600,50,570,0
601,38,122,0
602,305,561,0
603,81,409,0
604,403,466,0
605,19,82,0
606,129,567,0
607,315,115,0
608,298,482,0
609,136,43,0
610,412,447,0
611,109,584,0
612,139,363,0
613,211,604,0
614,174,274,0
615,142,587,0
616,479,307,0
617,404,477,0
618,443,480,0
619,357,208,0
620,403,407,0
621,432,322,0
622,23,77,0
623,372,311,0
624,408,454,0
625,355,355,0
626,25,296,0
627,144,550,0
628,35,453,0
629,60,80,0
630,349,343,0
631,74,566,0
632,159,552,0
633,470,172,0
634,340,113,0
635,85,560,0
636,244,242,0
637,379,38,0
638,441,214,0
639,469,211,0
640,131,272,0
641,436,411,0
642,441,202,0
643,156,259,0
644,471,279,0
645,222,469,0
646,139,372,0
647,130,309,0
648,26,260,0
649,355,196,0
650,82,572,0
651,285,482,0
652,461,110,0
653,446,277,0
654,423,266,0
655,176,502,0
656,386,400,0
657,298,103,0
658,417,216,0
659,291,383,0
660,14,232,0
661,427,264,0
662,293,95,0
663,460,215,0
664,345,335,0
665,385,609,0
666,418,262,0
667,113,305,0
668,157,541,0
669,374,571,0
670,452,205,0
671,139,614,0
672,466,524,0
673,431,277,0
674,355,132,0
675,127,631,0
676,333,158,0
677,395,116,0
678,62,116,0
679,453,113,0
680,467,515,0
681,458,234,0
682,22,158,0
683,326,83,0
684,357,120,0
685,139,289,0
686,379,391,0
687,446,265,0
688,461,530,0
689,311,66,0
690,389,115,0
691,7,598,0
692,48,73,0
693,24,283,0
694,419,231,0
695,40,168,0
696,469,252,0
697,250,546,0
698,438,454,0
699,222,154,0
700,178,462,0
701,165,539,0
702,336,231,0
703,410,37,0
704,460,65,0
705,453,522,0
706,445,287,0
707,352,334,0
708,166,607,0
709,453,65,0
710,395,400,0
711,37,444,0
712,177,510,0
713,290,488,0
714,268,66,0
715,415,457,0
716,410,262,0
717,89,543,0
718,210,146,0
719,389,318,0
720,240,521,0
721,284,18,0
722,152,549,0
723,220,572,0
724,397,327,0
725,63,89,0
726,436,296,0
727,20,521,0
728,66,566,0
729,442,403,0
730,365,582,0
731,470,178,0
732,294,544,0
733,45,571,0
734,63,399,0
735,372,527,0
736,378,327,0
737,63,443,0
738,43,156,0
739,412,231,0
740,422,463,0
741,340,130,0
742,235,592,0
743,444,116,0
744,432,461,0
745,404,257,0
746,467,283,0
747,12,158,0
748,30,440,0
749,324,563,0
750,91,614,0
751,479,278,0
752,0,316,0
753,224,583,0
754,395,377,0
755,11,274,0
756,449,227,0
757,145,614,0
758,175,395,0
759,0,289,0
760,206,382,0
761,369,372,0
762,409,28,0
763,362,37,0
764,300,563,0
765,169,552,0
766,415,250,0
767,307,629,0
768,24,213,0
769,322,422,0
770,8,432,0
771,303,6,0
772,427,442,0
773,201,404,0
774,130,601,0
775,347,596,0
776,233,441,0
777,304,14,0
778,36,60,0
779,151,544,0
780,45,466,0
781,108,467,0
782,198,609,0
783,161,433,0
784,151,609,0
785,15,270,0
786,381,252,0
787,7,436,0
788,182,406,0
789,207,393,0
790,350,141,0
791,34,355,0
792,231,522,0
793,393,632,0
794,446,44,0
795,211,423,0
796,471,299,0
797,304,480,0
798,217,154,0
799,443,208,0
800,284,559,0
801,63,389,0
802,385,322,0
803,308,602,0
804,134,289,0
805,24,57,0
806,293,553,0
807,398,482,0
808,322,631,0
809,316,631,0
810,56,394,0
811,348,301,0
812,114,632,0
813,479,190,0
814,11,258,0
815,0,639,0
816,405,390,0
817,409,480,0
818,238,469,0
819,77,526,0
820,385,191,0
821,51,296,0
822,233,471,0
823,479,481,0
824,81,70,0
825,178,576,0
826,114,595,0
827,364,515,0
828,389,6,0
829,241,591,0
830,177,538,0
831,10,89,0
832,331,6,0
833,450,102,0
834,75,414,0
835,472,538,0
836,181,571,0
837,322,7,0
838,388,25,0
839,0,204,0
840,260,572,0
841,14,592,0
842,369,30,0
843,74,393,0
844,369,434,0
845,378,218,0
846,351,314,0
847,289,4,0
848,438,257,0
849,348,410,0
850,293,534,0
851,0,277,0
852,299,630,0
853,293,612,0
854,359,225,0
855,291,366,0
856,4,537,0
857,330,104,0
858,304,594,0
859,85,482,0
860,377,584,0
861,94,555,0
862,427,390,0
863,27,0,0
864,436,493,0
865,22,276,0
866,418,476,0
867,285,588,0
868,49,96,0
869,119,82,0
870,20,558,0
871,170,630,0
872,168,412,0
873,389,264,0
874,463,182,0
875,462,136,0
876,479,204,0
877,153,9,0
878,300,19,0
879,351,204,0
880,123,499,0
881,405,214,0
882,362,214,0
883,378,124,0
884,387,257,0
885,292,149,0
886,410,222,0
887,298,559,0
888,459,485,0
889,63,153,0
890,150,460,0
891,42,90,0
892,479,171,0
893,131,7,0
894,395,16,0
895,406,355,0
896,388,197,0
897,366,112,0
898,17,545,0
899,30,473,0
900,114,567,0
901,121,563,0
902,479,176,0
903,412,255,0
904,448,392,0
905,9,104,0
906,400,614,0
907,217,145,0
908,44,80,0
909,382,602,0
910,117,70,0
911,299,142,0
912,432,261,0
913,299,68,0
914,71,444,0
915,331,150,0
916,90,536,0
917,3,68,0
918,452,502,0
919,182,617,0
920,274,555,0
921,246,547,0
922,470,203,0
923,407,100,0
924,202,389,0
925,445,134,0
926,72,119,0
927,148,590,0
928,473,184,0
929,348,126,0
930,381,594,0
931,462,475,0
932,355,351,0
933,458,178,0
934,38,24,0
935,11,164,0
936,276,63,0
937,370,122,0
938,247,586,0
939,400,303,0
940,138,285,0
941,291,113,0
942,0,419,0
943,412,208,0
944,21,95,0
945,3,220,0
946,93,528,0
947,413,296,0
948,230,496,0
949,245,565,0
950,235,628,0
951,6,178,0
952,424,253,0
953,429,468,0
954,243,151,0
955,397,268,0
956,385,415,0
957,316,74,0
958,184,501,0
959,0,392,0
960,26,357,0
961,396,224,0
962,322,579,0
963,338,140,0
964,359,68,0
965,473,472,0
966,170,433,0
967,34,131,0
968,124,310,0
969,344,145,0
970,408,405,0
971,439,467,0
972,435,402,0
973,329,142,0
974,145,604,0
975,340,85,0
976,236,583,0
977,92,605,0
978,441,134,0
979,63,543,0
980,9,95,0
981,343,100,0
982,7,485,0
983,379,572,0
984,387,394,0
985,360,142,0
986,331,120,0
987,140,568,0
988,461,196,0
989,272,473,0
990,328,359,0
991,322,343,0
992,390,326,0
993,145,364,0
994,28,265,0
995,424,456,0
996,257,563,0
997,23,443,0
998,406,222,0
999,232,250,0
1000,380,381,0
